12.10000,0.40000,0.52000,2.00000,0.09200,15,54.00000,1.00000,3.03000,0.66000,10.20000,5
6.40000,0.79500,0.00000,2.20000,0.06500,28,52.00000,0.99378,3.49000,0.52000,11.60000,5
9.10000,0.76500,0.04000,1.60000,0.07800,4,14.00000,0.99800,3.29000,0.54000,9.70000,4
7.40000,0.50000,0.47000,2.00000,0.08600,21,73.00000,0.99700,3.36000,0.57000,9.10000,5
7.70000,0.39000,0.12000,1.70000,0.09700,19,27.00000,0.99596,3.16000,0.49000,9.40000,5
12.90000,0.35000,0.49000,5.80000,0.06600,5,35.00000,1.00140,3.20000,0.66000,12.00000,7
10.80000,0.47000,0.43000,2.10000,0.17100,27,66.00000,0.99820,3.17000,0.76000,10.80000,6
11.40000,0.26000,0.44000,3.60000,0.07100,6,19.00000,0.99860,3.12000,0.82000,9.30000,6
10.20000,0.24000,0.49000,2.40000,0.07500,10,28.00000,0.99780,3.14000,0.61000,10.40000,5
7.30000,0.52000,0.32000,2.10000,0.07000,51,70.00000,0.99418,3.34000,0.82000,12.90000,6
6.20000,0.64000,0.09000,2.50000,0.08100,15,26.00000,0.99538,3.57000,0.63000,12.00000,5
10.50000,0.24000,0.47000,2.10000,0.06600,6,24.00000,0.99780,3.15000,0.90000,11.00000,7
6.80000,0.57000,0.00000,2.50000,0.07200,32,64.00000,0.99491,3.43000,0.56000,11.20000,6
10.70000,0.67000,0.22000,2.70000,0.10700,17,34.00000,1.00040,3.28000,0.98000,9.90000,6
9.10000,0.50000,0.30000,1.90000,0.06500,8,17.00000,0.99774,3.32000,0.71000,10.50000,6
10.60000,1.02500,0.43000,2.80000,0.08000,21,84.00000,0.99850,3.06000,0.57000,10.10000,5
6.20000,0.46000,0.17000,1.60000,0.07300,7,11.00000,0.99425,3.61000,0.54000,11.40000,5
7.10000,0.35000,0.29000,2.50000,0.09600,20,53.00000,0.99620,3.42000,0.65000,11.00000,6
9.00000,0.82000,0.05000,2.40000,0.08100,26,96.00000,0.99814,3.36000,0.53000,10.00000,5
7.00000,0.36000,0.21000,2.30000,0.08600,20,65.00000,0.99558,3.40000,0.54000,10.10000,6
7.80000,0.56000,0.19000,1.80000,0.10400,12,47.00000,0.99640,3.19000,0.93000,9.50000,5
6.70000,0.54000,0.13000,2.00000,0.07600,15,36.00000,0.99730,3.61000,0.64000,9.80000,5
11.80000,0.26000,0.52000,1.80000,0.07100,6,10.00000,0.99680,3.20000,0.72000,10.20000,7
8.30000,0.33000,0.42000,2.30000,0.07000,9,20.00000,0.99426,3.38000,0.77000,12.70000,7
6.40000,0.36000,0.21000,2.20000,0.04700,26,48.00000,0.99661,3.47000,0.77000,9.70000,6
8.00000,0.83000,0.27000,2.00000,0.08000,11,63.00000,0.99652,3.29000,0.48000,9.80000,4
10.40000,0.26000,0.48000,1.90000,0.06600,6,10.00000,0.99724,3.33000,0.87000,10.90000,6
7.10000,0.43000,0.42000,5.50000,0.07100,28,128.00000,0.99730,3.42000,0.71000,10.50000,5
8.40000,0.31000,0.29000,3.10000,0.19400,14,26.00000,0.99536,3.22000,0.78000,12.00000,6
7.30000,0.58500,0.18000,2.40000,0.07800,15,60.00000,0.99638,3.31000,0.54000,9.80000,5
7.20000,0.69500,0.13000,2.00000,0.07600,12,20.00000,0.99546,3.29000,0.54000,10.10000,5
8.40000,0.56000,0.04000,2.00000,0.08200,10,22.00000,0.99760,3.22000,0.44000,9.60000,5
7.90000,0.31000,0.32000,1.90000,0.06600,14,36.00000,0.99364,3.41000,0.56000,12.60000,6
7.10000,0.72000,0.00000,1.80000,0.12300,6,14.00000,0.99627,3.45000,0.58000,9.80000,5
8.90000,0.48000,0.53000,4.00000,0.10100,3,10.00000,0.99586,3.21000,0.59000,12.10000,7
10.90000,0.53000,0.49000,4.60000,0.11800,10,17.00000,1.00020,3.07000,0.56000,11.70000,6
9.00000,0.82000,0.14000,2.60000,0.08900,9,23.00000,0.99840,3.39000,0.63000,9.80000,5
10.00000,0.26000,0.54000,1.90000,0.08300,42,74.00000,0.99451,2.98000,0.63000,11.80000,8
7.50000,0.65000,0.18000,7.00000,0.08800,27,94.00000,0.99915,3.38000,0.77000,9.40000,5
7.10000,0.65000,0.18000,1.80000,0.07000,13,40.00000,0.99700,3.44000,0.60000,9.10000,5
9.00000,0.44000,0.49000,2.40000,0.07800,26,121.00000,0.99780,3.23000,0.58000,9.20000,5
6.90000,0.39000,0.24000,2.10000,0.10200,4,7.00000,0.99462,3.44000,0.58000,11.40000,4
5.60000,0.85000,0.05000,1.40000,0.04500,12,88.00000,0.99240,3.56000,0.82000,12.90000,8
8.00000,0.60000,0.08000,2.60000,0.05600,3,7.00000,0.99286,3.22000,0.37000,13.00000,5
11.20000,0.66000,0.24000,2.50000,0.08500,16,53.00000,0.99930,3.06000,0.72000,11.00000,6
9.20000,0.36000,0.34000,1.60000,0.06200,5,12.00000,0.99667,3.20000,0.67000,10.50000,6
9.40000,0.50000,0.34000,3.60000,0.08200,5,14.00000,0.99870,3.29000,0.52000,10.70000,6
6.70000,0.54000,0.13000,2.00000,0.07600,15,36.00000,0.99730,3.61000,0.64000,9.80000,5
6.80000,0.48000,0.08000,1.80000,0.07400,40,64.00000,0.99529,3.12000,0.49000,9.60000,5
6.80000,0.64000,0.00000,2.70000,0.12300,15,33.00000,0.99538,3.44000,0.63000,11.30000,6
7.30000,1.07000,0.09000,1.70000,0.17800,10,89.00000,0.99620,3.30000,0.57000,9.00000,5
7.00000,0.38000,0.49000,2.50000,0.09700,33,85.00000,0.99620,3.39000,0.77000,11.40000,6
9.90000,0.50000,0.50000,13.80000,0.20500,48,82.00000,1.00242,3.16000,0.75000,8.80000,5
7.50000,0.58000,0.14000,2.20000,0.07700,27,60.00000,0.99630,3.28000,0.59000,9.80000,5
7.80000,0.91000,0.07000,1.90000,0.05800,22,47.00000,0.99525,3.51000,0.43000,10.70000,6
6.90000,0.40000,0.14000,2.40000,0.08500,21,40.00000,0.99680,3.43000,0.63000,9.70000,6
8.10000,0.53000,0.22000,2.20000,0.07800,33,89.00000,0.99678,3.26000,0.46000,9.60000,6
7.60000,0.42000,0.08000,2.70000,0.08400,15,48.00000,0.99680,3.21000,0.59000,10.00000,5
6.80000,0.77500,0.00000,3.00000,0.10200,8,23.00000,0.99650,3.45000,0.56000,10.70000,5
6.60000,0.63000,0.00000,4.30000,0.09300,51,77.50000,0.99558,3.20000,0.45000,9.50000,5
7.10000,0.59000,0.00000,2.20000,0.07800,26,44.00000,0.99522,3.42000,0.68000,10.80000,6
