2.67577,2.67810,2.68057,2.68308,2.68571,2.68853,2.69157,2.69489,2.69854,2.70251,2.70676,2.71130,2.71615,2.72137,2.72701,2.73307,2.73955,2.74652,2.75400,2.76197,2.77035,2.77892,2.78748,2.79586,2.80403,2.81209,2.82032,2.82889,2.83809,2.84789,2.85821,2.86882,2.87950,2.89031,2.90161,2.91401,2.92812,2.94384,2.96075,2.97829,2.99575,3.01248,3.02806,3.04267,3.05704,3.07238,3.09013,3.11232,3.13979,3.17344,3.21352,3.25929,3.30875,3.35841,3.40402,3.44181,3.46990,3.48879,3.50047,3.50707,3.51038,3.51142,3.51051,3.50774,3.50292,3.49600,3.48695,3.47585,3.46298,3.44857,3.43265,3.41545,3.39706,3.37756,3.35728,3.33633,3.31474,3.29277,3.27057,3.24835,3.22594,3.20318,3.18005,3.15643,3.13218,3.10726,3.08186,3.05635,3.03107,3.00627,2.98206,2.95833,2.93503,2.91218,2.88979,2.86786,2.84635,2.82520,2.80435,2.78379,-0.28770,0.07712,0.82583,-1.45597,-1.58813,-0.53966,-0.41114,0.37310,0.26202,0.92870,-0.28438,-1.30587,0.44390,0.32346,0.21298,0.27022,0.44474,0.56343,-0.06627,-0.27854,-0.31373,-0.28359,63.30000,19.20000
2.69029,2.69155,2.69276,2.69401,2.69537,2.69690,2.69860,2.70053,2.70275,2.70526,2.70805,2.71117,2.71460,2.71841,2.72263,2.72727,2.73244,2.73811,2.74434,2.75100,2.75796,2.76499,2.77182,2.77832,2.78454,2.79058,2.79694,2.80387,2.81172,2.82049,2.82999,2.83991,2.84997,2.86024,2.87113,2.88325,2.89732,2.91313,2.93024,2.94801,2.96556,2.98217,2.99748,3.01169,3.02566,3.04081,3.05887,3.08206,3.11116,3.14693,3.18960,3.23838,3.29101,3.34378,3.39235,3.43296,3.46384,3.48563,3.50041,3.51027,3.51704,3.52177,3.52465,3.52563,3.52458,3.52144,3.51616,3.50887,3.49979,3.48911,3.47693,3.46346,3.44884,3.43320,3.41664,3.39924,3.38110,3.36260,3.34385,3.32490,3.30577,3.28632,3.26639,3.24585,3.22459,3.20263,3.18013,3.15743,3.13493,3.11287,3.09137,3.07036,3.04977,3.02952,3.00962,2.99011,2.97094,2.95202,2.93330,2.91486,-0.24221,-0.61385,0.10863,0.34937,0.24502,0.46441,-0.01226,-0.87332,-0.87464,0.12475,0.04175,-0.03147,-0.87834,0.24026,0.20484,0.03541,0.24901,-0.13059,-0.16696,-0.25894,-0.38312,-0.27533,63.60000,17.20000
2.63825,2.63919,2.64014,2.64123,2.64246,2.64389,2.64558,2.64761,2.64998,2.65278,2.65598,2.65958,2.66361,2.66813,2.67324,2.67897,2.68525,2.69222,2.70001,2.70847,2.71745,2.72660,2.73557,2.74411,2.75221,2.76007,2.76800,2.77660,2.78636,2.79748,2.80979,2.82279,2.83596,2.84913,2.86261,2.87708,2.89327,2.91169,2.93162,2.95221,2.97227,2.99070,3.00674,3.02035,3.03249,3.04496,3.05986,3.07920,3.10543,3.13931,3.18133,3.23093,3.28613,3.34326,3.39753,3.44451,3.48155,3.50849,3.52714,3.53984,3.54853,3.55441,3.55830,3.56023,3.55998,3.55740,3.55253,3.54550,3.53648,3.52565,3.51321,3.49934,3.48427,3.46805,3.45075,3.43245,3.41334,3.39370,3.37388,3.35394,3.33372,3.31327,3.29239,3.27094,3.24863,3.22526,3.20096,3.17615,3.15144,3.12726,3.10379,3.08090,3.05842,3.03629,3.01448,2.99302,2.97185,2.95081,2.92979,2.90876,-0.24383,-1.17383,0.08407,-0.37392,0.48636,-1.27586,-1.22303,-0.51703,-0.51726,1.55715,0.53829,-0.95415,0.31574,0.11942,0.52234,0.24701,0.21343,-0.53859,0.84572,-0.16455,-0.35013,-0.26196,60.30000,17.60000
2.67358,2.67434,2.67519,2.67610,2.67712,2.67835,2.67985,2.68166,2.68387,2.68649,2.68953,2.69300,2.69698,2.70155,2.70682,2.71286,2.71963,2.72727,2.73573,2.74480,2.75424,2.76361,2.77250,2.78072,2.78843,2.79605,2.80442,2.81417,2.82571,2.83904,2.85383,2.86946,2.88526,2.90096,2.91697,2.93407,2.95314,2.97379,2.99519,3.01610,3.03507,3.05087,3.06296,3.07183,3.07902,3.08690,3.09809,3.11537,3.13987,3.17231,3.21287,3.26075,3.31378,3.36849,3.42059,3.46606,3.50251,3.52969,3.54909,3.56259,3.57202,3.57867,3.58296,3.58507,3.58488,3.58227,3.57725,3.56999,3.56077,3.54985,3.53734,3.52347,3.50834,3.49221,3.47504,3.45706,3.43851,3.41953,3.40050,3.38145,3.36239,3.34316,3.32355,3.30336,3.28234,3.26037,3.23765,3.21466,3.19199,3.17005,3.14903,3.12878,3.10904,3.08964,3.07051,3.05160,3.03275,3.01380,2.99462,2.97534,-0.16957,-1.04881,-0.28262,-0.40031,0.79589,-0.00325,-2.07276,-1.34103,2.64995,-1.86222,-1.11508,-0.24260,0.50627,-0.21997,-0.16212,-0.11560,0.54182,-0.26105,0.27411,-0.14209,-0.12261,-0.16731,53.50000,13.20000
2.93070,2.93266,2.93466,2.93686,2.93931,2.94209,2.94526,2.94887,2.95297,2.95763,2.96290,2.96883,2.97539,2.98275,2.99109,3.00038,3.01071,3.02210,3.03455,3.04792,3.06177,3.07552,3.08858,3.10061,3.11181,3.12277,3.13430,3.14763,3.16323,3.18142,3.20172,3.22316,3.24471,3.26587,3.28691,3.30899,3.33311,3.35903,3.38544,3.41044,3.43188,3.44782,3.45721,3.46064,3.46044,3.46012,3.46341,3.47436,3.49427,3.52408,3.56377,3.61228,3.66696,3.72351,3.77676,3.82203,3.85668,3.88092,3.89701,3.90785,3.91482,3.91937,3.92196,3.92283,3.92190,3.91855,3.91288,3.90506,3.89536,3.88434,3.87198,3.85811,3.84310,3.82717,3.81061,3.79337,3.77528,3.75695,3.73874,3.72067,3.70259,3.68432,3.66565,3.64619,3.62546,3.60330,3.57985,3.55569,3.53177,3.50874,3.48671,3.46548,3.44468,3.42403,3.40336,3.38262,3.36162,3.33994,3.31745,3.29426,0.49435,-0.80424,-0.38926,-1.22495,0.31174,-0.29130,-0.42344,-0.42938,-1.16770,-0.01466,1.66427,0.56411,0.67714,-0.23529,-0.66114,-0.32801,-0.52612,1.20030,-0.64034,0.50864,0.53911,0.43434,51.50000,14.90000
3.62312,3.63101,3.63885,3.64674,3.65480,3.66311,3.67172,3.68061,3.68990,3.69954,3.70961,3.72016,3.73129,3.74300,3.75536,3.76844,3.78237,3.79717,3.81289,3.82948,3.84680,3.86440,3.88175,3.89847,3.91450,3.93021,3.94646,3.96434,3.98447,4.00698,4.03141,4.05674,4.08194,4.10664,4.13132,4.15717,4.18514,4.21473,4.24431,4.27201,4.29546,4.31271,4.32307,4.32739,4.32803,4.32864,4.33294,4.34510,4.36674,4.39858,4.44057,4.49128,4.54781,4.60570,4.65961,4.70502,4.73971,4.76410,4.78052,4.79134,4.79875,4.80411,4.80704,4.80760,4.80600,4.80227,4.79644,4.78849,4.77858,4.76699,4.75390,4.73989,4.72508,4.70914,4.69195,4.67406,4.65608,4.63775,4.61943,4.60144,4.58349,4.56541,4.54666,4.52697,4.50602,4.48377,4.46047,4.43653,4.41259,4.38942,4.36744,4.34641,4.32573,4.30489,4.28372,4.26231,4.24044,4.21780,4.19408,4.16972,2.17263,-0.48915,0.00527,-0.51848,-0.63990,0.58043,-0.20058,-0.35628,-1.32726,0.17411,-2.98299,0.04048,-1.85996,-2.28786,-1.86581,-2.02597,-2.06524,1.10941,-3.20569,2.27085,1.80534,2.15917,49.60000,13.90000
2.66760,2.66901,2.67050,2.67217,2.67412,2.67643,2.67917,2.68237,2.68613,2.69040,2.69530,2.70084,2.70706,2.71408,2.72199,2.73087,2.74075,2.75172,2.76377,2.77672,2.79024,2.80380,2.81680,2.82894,2.84032,2.85154,2.86355,2.87736,2.89368,2.91260,2.93364,2.95582,2.97806,2.99984,3.02162,3.04442,3.06929,3.09561,3.12191,3.14615,3.16599,3.17944,3.18571,3.18567,3.18190,3.17814,3.17819,3.18615,3.20323,3.23019,3.26681,3.31185,3.36258,3.41478,3.46352,3.50453,3.53558,3.55691,3.57064,3.57912,3.58431,3.58753,3.58875,3.58797,3.58513,3.58019,3.57322,3.56437,3.55384,3.54189,3.52875,3.51465,3.49974,3.48407,3.46762,3.45050,3.43307,3.41552,3.39823,3.38122,3.36441,3.34748,3.33014,3.31199,3.29266,3.27199,3.25018,3.22789,3.20592,3.18492,3.16503,3.14597,3.12734,3.10886,3.09031,3.07147,3.05208,3.03188,3.01087,2.98917,-0.10235,-0.64266,-0.89213,-2.14286,-0.85820,0.17507,-0.64697,-0.19279,-0.24221,-0.22461,-0.42656,-0.59797,0.39175,0.39140,-0.05197,0.11492,-0.18370,0.91535,-0.05507,0.08915,-0.03599,-0.11876,48.60000,13.80000
2.24077,2.24064,2.24046,2.24035,2.24029,2.24031,2.24045,2.24075,2.24120,2.24187,2.24274,2.24381,2.24508,2.24656,2.24824,2.25014,2.25230,2.25474,2.25752,2.26059,2.26390,2.26741,2.27096,2.27450,2.27804,2.28149,2.28501,2.28848,2.29211,2.29587,2.29977,2.30380,2.30799,2.31249,2.31766,2.32392,2.33163,2.34133,2.35283,2.36604,2.38071,2.39660,2.41346,2.43119,2.44994,2.47011,2.49224,2.51708,2.54601,2.57958,2.61839,2.66216,2.70935,2.75705,2.80156,2.83955,2.86915,2.89050,2.90518,2.91508,2.92187,2.92634,2.92908,2.93014,2.92938,2.92673,2.92215,2.91570,2.90755,2.89783,2.88671,2.87434,2.86082,2.84623,2.83066,2.81431,2.79729,2.77977,2.76189,2.74368,2.72513,2.70628,2.68706,2.66739,2.64730,2.62676,2.60581,2.58472,2.56375,2.54305,2.52269,2.50266,2.48295,2.46358,2.44466,2.42634,2.40867,2.39164,2.37520,2.35930,-1.33752,-0.64215,-0.25496,0.49354,-0.01522,-0.77212,-0.59316,-0.82766,-0.46359,1.62082,-0.31112,-0.56686,-0.23170,1.27108,1.41073,1.80616,1.19769,-1.94821,1.95181,-1.24710,-1.34159,-1.34618,72.50000,20.90000
2.62326,2.62422,2.62517,2.62610,2.62708,2.62814,2.62931,2.63069,2.63226,2.63397,2.63586,2.63796,2.64028,2.64279,2.64549,2.64842,2.65156,2.65505,2.65892,2.66297,2.66714,2.67140,2.67566,2.67982,2.68391,2.68800,2.69205,2.69615,2.70041,2.70489,2.70954,2.71436,2.71941,2.72488,2.73121,2.73885,2.74844,2.76000,2.77339,2.78845,2.80490,2.82252,2.84115,2.86078,2.88162,2.90423,2.92933,2.95826,2.99188,3.03090,3.07557,3.12516,3.17751,3.22914,3.27598,3.31469,3.34398,3.36462,3.37873,3.38839,3.39516,3.39984,3.40278,3.40391,3.40302,3.40004,3.39498,3.38792,3.37902,3.36845,3.35637,3.34285,3.32799,3.31195,3.29490,3.27689,3.25814,3.23878,3.21895,3.19868,3.17797,3.15683,3.13520,3.11303,3.09033,3.06709,3.04350,3.01984,2.99632,2.97316,2.95032,2.92780,2.90566,2.88394,2.86276,2.84219,2.82237,2.80319,2.78469,2.76671,-0.47918,-0.49430,0.59002,0.89115,0.38080,0.04021,0.74348,-0.38644,-0.88665,0.15261,-0.13907,0.45764,-0.64636,0.46963,0.47783,0.08923,0.53912,-0.54671,0.40088,-0.48267,-0.36236,-0.48454,73.40000,18.80000
2.46943,2.46967,2.46997,2.47022,2.47056,2.47102,2.47162,2.47245,2.47348,2.47471,2.47612,2.47776,2.47966,2.48178,2.48413,2.48676,2.48968,2.49298,2.49663,2.50058,2.50478,2.50909,2.51337,2.51755,2.52168,2.52574,2.52990,2.53416,2.53864,2.54339,2.54837,2.55355,2.55898,2.56486,2.57160,2.57965,2.58971,2.60179,2.61570,2.63122,2.64798,2.66564,2.68395,2.70293,2.72295,2.74460,2.76873,2.79692,2.82989,2.86839,2.91273,2.96225,3.01480,3.06687,3.11436,3.15379,3.18361,3.20455,3.21859,3.22789,3.23410,3.23824,3.24060,3.24112,3.23966,3.23609,3.23037,3.22265,3.21315,3.20200,3.18939,3.17541,3.16017,3.14382,3.12655,3.10846,3.08965,3.07041,3.05076,3.03082,3.01055,2.98992,2.96887,2.94731,2.92520,2.90260,2.87970,2.85671,2.83388,2.81141,2.78935,2.76771,2.74643,2.72555,2.70518,2.68547,2.66639,2.64796,2.63005,2.61266,-0.79957,-0.69324,0.37924,0.46758,-0.22593,0.47120,0.09890,-0.46861,-1.21258,0.64802,-0.17819,-0.43962,0.25552,0.86428,0.63597,0.71148,0.65648,-0.48924,0.76928,-0.80684,-0.65638,-0.80658,70.90000,19.90000
2.29172,2.29224,2.29277,2.29329,2.29389,2.29465,2.29560,2.29675,2.29811,2.29968,2.30147,2.30355,2.30592,2.30856,2.31143,2.31465,2.31824,2.32228,2.32684,2.33178,2.33695,2.34214,2.34723,2.35219,2.35703,2.36181,2.36665,2.37183,2.37744,2.38358,2.39012,2.39687,2.40376,2.41095,2.41894,2.42828,2.43960,2.45276,2.46755,2.48354,2.50012,2.51686,2.53352,2.55019,2.56749,2.58636,2.60802,2.63421,2.66559,2.70287,2.74618,2.79458,2.84585,2.89648,2.94249,2.98078,3.01010,3.03125,3.04622,3.05691,3.06490,3.07107,3.07558,3.07833,3.07912,3.07791,3.07481,3.06985,3.06313,3.05481,3.04504,3.03395,3.02167,3.00827,2.99386,2.97852,2.96252,2.94601,2.92911,2.91178,2.89407,2.87596,2.85735,2.83813,2.81820,2.79760,2.77645,2.75508,2.73384,2.71296,2.69248,2.67232,2.65240,2.63280,2.61362,2.59492,2.57670,2.55889,2.54148,2.52447,-1.09032,-1.26301,-0.51549,0.49883,-0.62126,-0.87153,1.02013,0.13136,-0.46503,1.49402,-0.05411,-0.63200,0.87203,1.11758,0.88049,0.89719,1.47189,-0.82971,0.81877,-1.04570,-1.07759,-1.11084,67.50000,20.10000
2.65472,2.65579,2.65681,2.65790,2.65911,2.66053,2.66221,2.66413,2.66629,2.66873,2.67152,2.67465,2.67811,2.68191,2.68606,2.69062,2.69564,2.70116,2.70712,2.71352,2.72014,2.72679,2.73330,2.73958,2.74567,2.75166,2.75778,2.76435,2.77156,2.77950,2.78806,2.79698,2.80607,2.81534,2.82521,2.83632,2.84933,2.86403,2.88009,2.89698,2.91401,2.93057,2.94632,2.96134,2.97634,2.99244,3.01117,3.03455,3.06335,3.09839,3.13999,3.18742,3.23865,3.29011,3.33742,3.37667,3.40580,3.42545,3.43764,3.44472,3.44859,3.45023,3.44988,3.44751,3.44317,3.43675,3.42823,3.41768,3.40527,3.39121,3.37569,3.35894,3.34109,3.32232,3.30269,3.28219,3.26108,3.23965,3.21806,3.19630,3.17432,3.15207,3.12948,3.10637,3.08268,3.05845,3.03384,3.00917,2.98471,2.96069,2.93729,2.91450,2.89222,2.87035,2.84895,2.82801,2.80755,2.78759,2.76793,2.74865,-0.39929,0.00509,0.81280,-0.72061,-0.53526,0.54018,-0.66407,-0.78394,-1.01089,-0.51094,0.10668,-0.19744,-0.76318,0.73755,0.38939,0.14548,0.15026,-0.00678,0.33745,-0.31882,-0.33722,-0.38553,66.20000,17.20000
2.40898,2.40986,2.41082,2.41182,2.41295,2.41429,2.41586,2.41772,2.41995,2.42252,2.42542,2.42869,2.43242,2.43671,2.44157,2.44697,2.45300,2.45975,2.46721,2.47521,2.48347,2.49160,2.49931,2.50646,2.51319,2.51987,2.52715,2.53548,2.54527,2.55660,2.56911,2.58223,2.59545,2.60859,2.62196,2.63625,2.65215,2.66921,2.68660,2.70322,2.71789,2.72960,2.73800,2.74359,2.74785,2.75280,2.76067,2.77401,2.79356,2.81999,2.85324,2.89230,2.93490,2.97775,3.01714,3.05001,3.07493,3.09235,3.10399,3.11156,3.11656,3.11972,3.12141,3.12155,3.11999,3.11670,3.11165,3.10499,3.09696,3.08772,3.07742,3.06622,3.05418,3.04141,3.02801,3.01401,2.99960,2.98499,2.97038,2.95584,2.94129,2.92655,2.91145,2.89583,2.87950,2.86235,2.84455,2.82649,2.80863,2.79135,2.77475,2.75870,2.74299,2.72747,2.71202,2.69663,2.68122,2.66560,2.64974,2.63371,-0.87576,-0.19930,-1.33411,-0.46923,-0.61057,0.38605,-0.02770,-0.36830,0.17685,-0.16842,0.47477,0.61300,-0.18742,0.64921,0.87963,0.75866,1.36217,-0.68024,0.69559,-0.82493,-0.89760,-0.88056,55.50000,15.20000
2.81424,2.81871,2.82315,2.82763,2.83221,2.83694,2.84185,2.84701,2.85241,2.85812,2.86408,2.87033,2.87695,2.88398,2.89144,2.89943,2.90789,2.91700,2.92665,2.93687,2.94764,2.95861,2.96942,2.97991,2.99003,3.00002,3.01030,3.02155,3.03419,3.04832,3.06359,3.07941,3.09519,3.11069,3.12635,3.14293,3.16100,3.18021,3.19947,3.21746,3.23262,3.24365,3.24994,3.25199,3.25146,3.25071,3.25242,3.25952,3.27296,3.29327,3.32027,3.35296,3.38931,3.42633,3.46065,3.48949,3.51149,3.52691,3.53712,3.54364,3.54779,3.55031,3.55143,3.55118,3.54947,3.54622,3.54143,3.53520,3.52776,3.51933,3.51002,3.49987,3.48902,3.47756,3.46551,3.45300,3.44012,3.42721,3.41444,3.40185,3.38937,3.37678,3.36384,3.35030,3.33593,3.32062,3.30451,3.28804,3.27177,3.25610,3.24113,3.22668,3.21250,3.19839,3.18422,3.16992,3.15522,3.14002,3.12421,3.10789,0.03735,0.63615,-1.61545,-0.16452,-0.55664,0.29733,-0.05166,0.66638,-0.34444,-0.54446,-1.48764,-0.48077,-0.64164,0.42561,-0.26919,-0.05814,-0.04672,-0.16010,-0.10986,-0.01687,0.30606,0.07820,49.50000,15.20000
2.91042,2.91224,2.91419,2.91639,2.91890,2.92185,2.92538,2.92956,2.93438,2.94000,2.94634,2.95354,2.96176,2.97117,2.98193,2.99411,3.00767,3.02270,3.03920,3.05696,3.07544,3.09366,3.11071,3.12620,3.14052,3.15459,3.16998,3.18836,3.21061,3.23699,3.26670,3.29807,3.32934,3.35954,3.38910,3.41952,3.45203,3.48575,3.51835,3.54660,3.56697,3.57646,3.57384,3.56064,3.54114,3.52105,3.50589,3.50111,3.50800,3.52723,3.55833,3.59951,3.64751,3.69765,3.74477,3.78466,3.81523,3.83690,3.85168,3.86166,3.86871,3.87382,3.87724,3.87893,3.87869,3.87641,3.87222,3.86630,3.85894,3.85044,3.84093,3.83057,3.81947,3.80779,3.79545,3.78248,3.76899,3.75550,3.74245,3.72989,3.71769,3.70547,3.69275,3.67895,3.66339,3.64573,3.62625,3.60585,3.58577,3.56690,3.54949,3.53316,3.51721,3.50109,3.48442,3.46696,3.44816,3.42762,3.40528,3.38148,0.53959,-0.57702,-2.13892,-2.18440,0.85196,-0.58023,0.51157,-0.39314,0.32581,-1.16120,0.72591,1.06808,0.61900,-0.09143,-0.75585,-0.42551,-0.21113,0.26816,-0.39208,0.59146,0.73788,0.52541,42.10000,11.50000
2.19217,2.19194,2.19171,2.19145,2.19119,2.19103,2.19104,2.19120,2.19145,2.19189,2.19249,2.19321,2.19410,2.19519,2.19645,2.19783,2.19940,2.20129,2.20351,2.20599,2.20865,2.21141,2.21423,2.21712,2.22003,2.22288,2.22567,2.22831,2.23082,2.23325,2.23571,2.23826,2.24109,2.24451,2.24892,2.25478,2.26264,2.27259,2.28467,2.29884,2.31506,2.33321,2.35317,2.37487,2.39831,2.42368,2.45147,2.48271,2.51801,2.55812,2.60317,2.65240,2.70369,2.75371,2.79878,2.83598,2.86432,2.88472,2.89911,2.90935,2.91687,2.92257,2.92655,2.92871,2.92894,2.92716,2.92336,2.91766,2.91022,2.90114,2.89056,2.87859,2.86535,2.85098,2.83570,2.81951,2.80262,2.78518,2.76722,2.74885,2.73009,2.71089,2.69116,2.67094,2.65025,2.62919,2.60792,2.58660,2.56538,2.54438,2.52357,2.50304,2.48290,2.46319,2.44407,2.42560,2.40785,2.39088,2.37466,2.35912,-1.38860,-1.22546,-0.14697,0.84187,-0.89370,-0.04488,0.84615,0.67605,-0.50875,1.61391,0.09873,-0.88478,2.65059,1.16590,1.13573,1.26381,1.39144,-0.76956,0.89409,-1.40660,-1.13304,-1.41747,75.60000,21.40000
2.58878,2.59457,2.60029,2.60591,2.61148,2.61697,2.62238,2.62785,2.63335,2.63882,2.64424,2.64962,2.65506,2.66056,2.66607,2.67160,2.67711,2.68272,2.68843,2.69427,2.70020,2.70614,2.71207,2.71795,2.72379,2.72961,2.73536,2.74099,2.74655,2.75209,2.75767,2.76330,2.76904,2.77504,2.78156,2.78887,2.79740,2.80725,2.81838,2.83072,2.84419,2.85869,2.87409,2.89035,2.90752,2.92574,2.94540,2.96739,2.99218,3.02032,3.05209,3.08718,3.12441,3.16167,3.19643,3.22642,3.25031,3.26818,3.28097,3.29008,3.29665,3.30141,3.30466,3.30636,3.30645,3.30488,3.30170,3.29701,3.29088,3.28342,3.27475,3.26500,3.25427,3.24276,3.23055,3.21765,3.20415,3.19025,3.17609,3.16165,3.14698,3.13205,3.11677,3.10110,3.08508,3.06882,3.05239,3.03588,3.01940,3.00307,2.98695,2.97100,2.95528,2.93982,2.92464,2.90980,2.89538,2.88134,2.86766,2.85427,-0.49111,0.05598,-1.05750,1.33115,-1.61055,-1.11650,-0.56357,0.32652,0.26403,-0.91617,-1.98062,1.97370,1.88775,-0.23375,0.20353,1.10809,0.20017,-0.29467,0.79021,-0.39719,-0.31718,-0.49874,70.70000,20.50000
2.41800,2.41326,2.40866,2.40415,2.39977,2.39560,2.39173,2.38817,2.38485,2.38189,2.37929,2.37703,2.37512,2.37357,2.37240,2.37161,2.37123,2.37129,2.37180,2.37265,2.37383,2.37527,2.37687,2.37856,2.38034,2.38217,2.38433,2.38701,2.39044,2.39472,2.39974,2.40530,2.41134,2.41802,2.42572,2.43506,2.44666,2.46033,2.47571,2.49226,2.50931,2.52622,2.54257,2.55841,2.57440,2.59162,2.61153,2.63592,2.66565,2.70138,2.74318,2.79008,2.83987,2.88918,2.93417,2.97177,3.00072,3.02165,3.03633,3.04658,3.05397,3.05934,3.06288,3.06464,3.06441,3.06210,3.05772,3.05148,3.04349,3.03385,3.02278,3.01040,2.99686,2.98221,2.96656,2.95007,2.93287,2.91522,2.89710,2.87873,2.85994,2.84080,2.82128,2.80131,2.78077,2.75969,2.73821,2.71668,2.69547,2.67474,2.65457,2.63493,2.61572,2.59702,2.57887,2.56125,2.54406,2.52722,2.51069,2.49460,-1.08259,-0.54850,0.01814,1.14521,2.83884,3.11850,0.69885,2.25908,0.98797,0.37797,-1.25623,1.64982,-0.21666,1.20692,0.94705,1.19233,0.68246,-0.23322,0.83800,-0.86010,-1.03041,-1.07060,71.30000,12.60000
3.63719,3.64846,3.65957,3.67057,3.68146,3.69229,3.70307,3.71379,3.72457,3.73542,3.74623,3.75713,3.76805,3.77902,3.79008,3.80124,3.81262,3.82412,3.83580,3.84772,3.85974,3.87184,3.88394,3.89596,3.90781,3.91942,3.93098,3.94257,3.95437,3.96637,3.97850,3.99067,4.00286,4.01513,4.02787,4.04137,4.05612,4.07219,4.08947,4.10781,4.12676,4.14594,4.16516,4.18443,4.20405,4.22462,4.24696,4.27225,4.30128,4.33467,4.37272,4.41516,4.46056,4.50655,4.55016,4.58851,4.61978,4.64389,4.66220,4.67580,4.68574,4.69328,4.69888,4.70273,4.70457,4.70444,4.70241,4.69832,4.69216,4.68431,4.67511,4.66479,4.65323,4.64045,4.62661,4.61193,4.59671,4.58119,4.56550,4.54925,4.53268,4.51576,4.49862,4.48107,4.46308,4.44466,4.42587,4.40690,4.38806,4.36966,4.35176,4.33413,4.31666,4.29959,4.28297,4.26668,4.25065,4.23491,4.21959,4.20452,2.07049,-0.15954,-0.17654,2.64559,-1.45752,-0.06078,-1.44330,-0.03676,2.39281,-0.91604,0.93187,0.48277,-0.31714,-1.70777,-2.09106,-2.14550,-1.94014,0.82977,-1.94670,2.10324,1.93491,2.07404,65.20000,19.20000
2.28630,2.28689,2.28745,2.28800,2.28864,2.28940,2.29022,2.29114,2.29227,2.29358,2.29504,2.29669,2.29849,2.30044,2.30259,2.30498,2.30761,2.31047,2.31365,2.31709,2.32070,2.32442,2.32817,2.33185,2.33547,2.33904,2.34265,2.34630,2.35009,2.35395,2.35791,2.36202,2.36636,2.37116,2.37677,2.38359,2.39209,2.40235,2.41430,2.42779,2.44260,2.45849,2.47529,2.49301,2.51186,2.53232,2.55503,2.58117,2.61134,2.64615,2.68580,2.72962,2.77564,2.82077,2.86151,2.89507,2.92038,2.93819,2.95021,2.95837,2.96387,2.96754,2.96964,2.97012,2.96892,2.96590,2.96100,2.95439,2.94621,2.93656,2.92568,2.91365,2.90054,2.88649,2.87157,2.85599,2.83980,2.82325,2.80637,2.78922,2.77176,2.75396,2.73582,2.71730,2.69838,2.67907,2.65953,2.63997,2.62056,2.60142,2.58261,2.56414,2.54602,2.52828,2.51100,2.49429,2.47822,2.46271,2.44769,2.43320,-1.23020,-0.50255,-0.42694,0.59577,-1.05893,0.52562,0.29713,0.27037,-0.66219,0.76701,0.37262,-0.48067,0.92813,1.22464,1.01168,1.08980,1.18675,-1.23028,0.97709,-1.22782,-0.94541,-1.20756,72.50000,20.90000
2.44674,2.44683,2.44694,2.44709,2.44732,2.44766,2.44818,2.44887,2.44969,2.45081,2.45209,2.45361,2.45537,2.45737,2.45963,2.46221,2.46509,2.46836,2.47190,2.47569,2.47970,2.48376,2.48775,2.49162,2.49532,2.49894,2.50273,2.50677,2.51116,2.51595,2.52110,2.52650,2.53211,2.53813,2.54496,2.55301,2.56287,2.57445,2.58760,2.60204,2.61732,2.63304,2.64899,2.66526,2.68227,2.70081,2.72184,2.74689,2.77661,2.81168,2.85228,2.89764,2.94563,2.99295,3.03583,3.07123,3.09790,3.11653,3.12914,3.13759,3.14327,3.14709,3.14926,3.14976,3.14843,3.14514,3.13993,3.13287,3.12412,3.11384,3.10215,3.08920,3.07511,3.05993,3.04379,3.02681,3.00910,2.99087,2.97226,2.95328,2.93395,2.91419,2.89395,2.87320,2.85189,2.83008,2.80789,2.78554,2.76334,2.74148,2.72002,2.69896,2.67823,2.65789,2.63799,2.61861,2.59980,2.58157,2.56376,2.54640,-0.90936,-0.26348,0.11668,0.40933,0.30298,-0.09838,0.85253,0.19171,-0.57086,-0.10409,-0.50845,1.13207,-0.04462,0.83695,0.77876,0.52495,0.87548,-0.78080,0.82045,-0.92659,-0.82855,-0.90201,71.10000,17.70000
3.86543,3.87217,3.87899,3.88595,3.89309,3.90047,3.90805,3.91575,3.92366,3.93195,3.94064,3.94957,3.95870,3.96805,3.97773,3.98786,3.99844,4.00936,4.02065,4.03238,4.04441,4.05661,4.06886,4.08100,4.09296,4.10488,4.11680,4.12904,4.14170,4.15476,4.16811,4.18159,4.19500,4.20827,4.22183,4.23607,4.25172,4.26850,4.28633,4.30451,4.32225,4.33905,4.35464,4.36909,4.38306,4.39755,4.41426,4.43485,4.46015,4.49106,4.52807,4.57026,4.61538,4.66003,4.70025,4.73279,4.75613,4.77070,4.77813,4.78081,4.78058,4.77790,4.77333,4.76669,4.75798,4.74720,4.73417,4.71906,4.70219,4.68367,4.66366,4.64241,4.61988,4.59610,4.57132,4.54599,4.52021,4.49376,4.46722,4.44044,4.41347,4.38621,4.35852,4.33036,4.30158,4.27217,4.24226,4.21219,4.18240,4.15317,4.12448,4.09623,4.06837,4.04096,4.01399,3.98755,3.96163,3.93614,3.91103,3.88612,2.18017,2.52548,2.82731,-1.14264,-0.06973,0.44549,0.56157,1.38546,1.36770,0.20961,0.78138,0.89960,0.59638,-2.43258,-1.88440,-1.75806,-0.84733,1.01868,-2.63182,2.18583,1.21766,2.20023,63.60000,19.70000
