28.28828,24.09340,106.92026,27.67370,79.99258,92.01606,78.63201,12.43305,118.31874,2.00332,621.59316,172.04134,170.31707,164.05993,136.70013,133.60321,134.99417,29.83284,3.81118,130.14414,128.35750,175.66318,96.21085,127.10578,12.42939,308.71813
26.51942,29.51303,110.06104,28.96603,75.00088,99.08062,83.53689,14.21020,126.65487,2.49641,661.05078,173.01629,171.48457,164.07082,138.86006,133.73499,180.12871,29.99359,5.73033,129.35111,127.18809,39.17808,89.48742,127.97325,14.21749,355.38753
23.08874,46.39693,79.03592,18.76105,79.99565,69.21242,55.94750,8.77004,100.89622,4.65857,443.33242,167.47367,166.27381,164.15072,143.46418,132.17050,134.76347,21.09471,3.94643,129.02072,128.04582,88.28588,96.79840,126.06112,8.77004,439.20000
28.30886,25.56352,108.59340,27.71335,80.00974,93.07716,80.28454,12.00387,121.62389,2.00310,635.71628,172.48628,170.79520,164.26795,136.72954,133.77224,134.99417,29.94860,4.86843,130.22471,128.35221,175.94718,94.48076,125.46618,12.00387,325.22253
27.24242,31.97790,103.62997,26.96080,75.01384,91.00097,76.38707,13.30574,118.22922,1.99204,605.34329,170.90296,169.09912,164.25858,138.37065,132.93092,178.30937,29.99359,9.64153,128.85105,127.03226,56.65436,92.53583,129.54976,13.32001,428.24082
28.75709,13.62428,109.08092,27.13564,79.99514,100.06764,80.32385,15.42256,124.23577,4.99334,634.79792,172.85519,170.97410,164.17005,137.95055,134.37166,138.17445,29.99359,5.35086,130.48064,128.62035,91.28791,96.82362,132.39429,15.42256,458.73896
28.33462,19.34792,108.66252,27.96248,79.97684,93.99114,80.32797,12.79993,122.29784,1.99969,635.60521,172.62967,170.80954,164.07500,136.49842,133.81560,134.99417,29.99084,5.63143,130.25075,128.50846,176.28410,94.15972,126.32022,12.79993,322.54453
25.42594,23.75469,88.13692,21.89101,74.99490,74.99771,62.72251,11.04562,105.03352,2.00112,498.12891,168.27082,166.65280,163.73509,143.82261,132.12990,177.28773,29.67264,6.38813,127.89893,126.52852,55.06464,87.86678,127.98415,11.04554,262.66823
28.74957,38.32387,110.97350,27.75909,79.99543,100.06687,82.22393,13.74364,127.89799,4.99109,649.88372,173.34469,171.52192,164.14797,137.96989,134.41766,138.24661,29.99359,5.84527,130.68774,128.82297,91.15322,97.04823,131.10590,13.74364,378.95342
22.90028,46.61309,79.20396,19.17750,79.99416,69.50532,56.30370,8.74481,100.93091,4.65725,446.42356,167.54696,166.32791,164.11221,141.24177,131.97351,134.73099,18.47559,3.83479,129.02811,127.90965,85.09572,95.16311,125.65263,8.74316,446.71081
24.08897,31.74545,79.18669,20.59582,79.95683,66.14845,55.09771,6.58535,99.96643,5.00242,436.32946,167.98831,166.62746,164.10135,138.93893,131.54351,134.39252,17.82243,3.71572,128.90598,127.85336,169.19284,94.63171,118.59985,6.58535,223.28970
27.49400,20.84714,98.87275,23.88632,75.00807,86.05457,71.37059,13.67598,112.93984,2.00008,565.62852,169.82157,168.11510,164.01455,139.39862,132.66999,178.13618,29.99359,7.11580,128.53490,126.78813,51.19920,91.10440,129.43323,13.68181,354.29701
22.09213,47.53914,76.75396,19.13240,80.00347,67.12500,54.66170,7.18812,100.25177,5.99682,432.86927,167.75353,166.44224,164.06696,139.87521,131.55144,134.40015,19.84234,2.53600,128.99346,128.08000,169.17168,94.64189,117.69136,7.18812,374.21846
27.50266,22.83583,105.84976,27.36629,75.01847,94.96807,78.34529,15.60856,119.70479,1.99921,620.74316,171.45506,169.61864,163.97913,138.00938,133.23927,179.16912,29.99359,7.62177,128.93039,126.99727,52.35395,91.60162,129.52900,15.61471,459.17080
28.95616,28.16914,109.39653,28.02869,80.00283,93.86584,80.44089,12.01171,120.96926,2.00224,635.82409,172.42715,170.60926,163.83929,136.66421,133.79402,136.90173,29.99359,6.38442,130.38746,128.59349,176.53351,98.55656,125.96506,12.00927,392.21676
28.29382,31.63233,106.54259,27.45732,79.99614,89.97626,78.24885,10.74869,118.71192,2.00375,618.51217,171.93408,170.29347,164.24668,136.72576,133.49757,134.99417,25.39470,2.16017,130.25115,128.40551,175.37835,95.24205,125.74024,10.74869,307.35039
28.32335,25.25834,106.48162,27.67602,79.99521,93.01779,78.15841,14.06071,120.20223,2.00609,618.90326,172.06191,170.30731,163.98096,136.97979,133.77559,134.99417,29.96863,3.10210,130.17100,128.44050,175.82674,94.12148,126.75020,14.06071,324.88988
27.49674,29.51760,108.48609,26.93419,74.99967,100.06611,80.99084,18.43913,123.73526,2.00224,641.56452,172.60322,170.69840,164.05474,137.83465,133.70019,179.62507,29.99359,8.56233,129.02357,127.08027,52.21765,91.42787,130.14235,18.43158,372.26631
26.58484,25.82512,104.22409,27.45058,75.02324,94.07760,77.63954,14.51328,120.93875,2.99776,615.35189,171.92350,169.98970,164.08823,137.09276,133.05741,180.10754,29.99359,10.41713,128.91859,127.12502,54.01935,88.71555,128.30074,14.51328,308.93480
27.09215,25.91530,103.15150,25.11597,53.98608,89.01230,76.07578,11.87087,102.72835,1.50271,605.83802,167.14598,164.89536,157.52384,132.60678,128.71178,172.98781,29.99359,8.52274,123.77430,120.68601,49.37634,90.52214,129.59453,11.86888,455.17796
28.07958,33.02291,111.46235,28.72447,79.99621,97.98564,83.38277,13.62121,124.14014,1.99947,659.87526,173.10596,171.27930,163.96854,136.63164,134.12039,134.99417,29.81255,5.11103,130.33619,128.42911,175.48211,94.42257,126.59063,13.62241,443.06009
27.01279,25.41037,101.49363,24.81920,75.00344,88.99215,74.48668,13.96063,113.90780,1.50967,589.98079,170.58851,168.80937,164.07591,138.83239,132.73593,178.07451,29.99359,6.53420,128.61139,126.76249,49.53258,91.60691,129.94533,13.96651,384.70869
25.92530,29.65122,100.98269,26.65574,75.01768,95.64686,75.05692,18.33056,119.86908,3.00044,595.71139,170.74198,168.99318,164.05210,139.02422,133.31571,180.12209,29.99359,8.85554,128.83111,127.16938,51.08568,88.60244,130.18123,18.32891,456.86208
25.99817,32.02612,84.57259,21.70873,79.98738,67.07021,58.57351,7.31919,104.64034,1.99121,464.44505,168.48636,167.12083,164.22856,139.16548,131.86581,134.71431,22.91388,5.48734,129.12041,128.01082,171.80425,92.15701,119.08742,7.31919,144.57788
26.12731,23.88251,99.99766,25.93650,74.98962,87.12162,73.87036,11.98709,114.98612,1.99377,585.11563,170.41356,168.62344,164.16475,139.47902,132.74610,134.67564,29.21932,5.25519,128.63906,126.80766,104.84543,84.52704,129.06137,11.98709,246.47969
24.23293,22.43482,100.24722,26.75490,75.00942,92.12319,76.01428,13.92600,117.31519,2.99339,601.85176,170.65037,168.84814,164.11662,138.62101,132.85062,179.18542,29.99359,7.09793,128.61831,126.92484,111.29055,86.67786,129.03623,13.92600,456.28630
27.97853,26.72109,106.03541,27.21785,80.00013,91.07834,78.05715,12.52469,118.55119,2.00367,616.97012,171.80820,170.14204,164.08620,136.78846,133.53228,136.58187,28.64226,4.88118,130.13112,128.48363,175.85970,97.48645,126.12880,12.52469,383.20007
21.01285,36.36189,72.45899,19.20722,79.98154,63.50458,51.44587,6.14341,97.02953,5.99496,407.85417,167.22352,165.97207,164.10798,141.94427,131.22761,134.00102,17.52121,2.24939,128.75299,127.90015,168.35871,94.65125,119.58375,6.14288,322.58470
26.98879,25.16851,101.61830,24.83477,74.99959,89.03764,74.63098,13.83724,114.23841,1.50988,591.14609,170.66523,168.84235,164.01729,138.58813,132.71506,178.05781,29.99359,6.53709,128.67446,126.89554,49.05490,91.70415,129.93097,13.84532,361.63060
28.07463,31.84708,111.87948,29.56274,80.01060,97.09623,83.80484,12.34836,125.19202,2.00064,663.54824,173.15052,171.35207,163.98787,136.61077,134.09139,134.99417,29.99359,6.31144,130.45378,128.46858,176.90785,94.71391,126.57363,12.34856,393.39834
22.99353,27.20913,78.68238,19.83806,79.99692,63.97153,55.68885,6.93782,99.38250,2.00081,441.79600,167.61004,166.30251,164.33084,139.48900,131.48722,134.99417,19.52578,3.76173,128.74037,127.68083,170.75773,87.79762,122.15381,6.93782,165.66159
25.59250,21.97979,102.44154,27.77540,79.99037,87.10766,76.84892,8.92387,116.19007,2.00224,606.97487,171.38128,169.78636,164.07682,136.76649,133.17109,134.99417,20.35726,-0.01841,130.02533,128.23910,174.40508,88.93772,125.62056,8.92387,299.64548
27.46727,18.67616,100.58644,24.25001,74.99718,89.01421,73.12555,14.81431,114.78469,2.00176,579.55182,170.39901,168.66497,164.14735,138.95695,132.83372,178.47456,29.99359,9.07923,128.57559,126.84997,52.01135,90.74674,129.63361,14.80688,356.39414
25.24691,24.71653,100.28553,26.46954,74.98991,92.08764,75.03840,14.80292,119.66816,2.99901,595.20931,170.59521,168.85518,164.11753,138.97018,132.99198,179.16608,29.99359,8.98568,128.81036,127.06562,115.21865,88.26391,129.41827,14.80304,448.65160
28.08112,36.21530,91.80557,23.07071,75.00194,72.62062,63.72443,6.78823,109.77457,1.99437,505.74629,168.98280,167.26138,163.94992,142.30067,132.11504,133.84154,28.38718,7.97403,128.28425,126.83857,86.29212,83.64002,127.20632,6.78823,101.33976
27.48445,18.13934,101.82706,24.50323,75.00593,90.52036,74.34467,14.96832,115.97594,2.00263,589.29798,170.66401,168.91410,164.52676,139.42000,133.02261,178.77345,29.99359,7.59386,128.71881,126.97896,52.54926,91.40468,129.65407,14.96148,404.83669
28.49767,23.36528,105.22821,26.29519,74.98721,92.00255,76.72470,14.36779,117.65445,1.74612,607.78783,171.29600,169.41561,164.19325,137.99492,132.96593,178.29076,29.99359,8.40949,128.82379,126.96512,53.43221,95.58546,130.17899,14.36810,340.73154
27.51195,19.32249,99.83334,24.36481,75.00002,87.49242,72.32963,14.44204,115.88743,2.00181,573.73288,170.22967,168.49481,164.24058,139.72244,132.83474,178.43201,29.99359,9.08704,128.68341,127.01354,53.51440,91.42462,129.28852,14.43858,324.78561
26.50911,20.25264,108.46388,28.79714,79.99799,95.62191,81.95486,13.19870,120.61882,2.00258,647.12012,172.71790,170.94927,163.89548,136.62808,133.87116,134.99417,27.04351,1.05215,130.31910,128.57355,175.79421,91.03035,126.88504,13.19870,394.64450
27.54320,30.14445,108.47413,26.98660,75.00828,100.13441,80.93508,18.26669,124.75356,1.99956,641.60352,172.56974,170.69149,164.04466,137.88166,133.70884,179.64510,29.99359,9.92333,129.06995,127.09247,54.57516,91.79611,130.12301,18.25967,396.77520
28.50041,23.31807,106.42694,25.60987,75.01527,91.98439,77.92494,13.39062,120.47232,1.74236,618.08581,171.35623,169.48330,164.06340,137.88350,133.01060,178.40505,29.99359,9.91343,128.96904,127.12584,55.69288,94.69763,129.55586,13.39802,340.42380
26.75401,35.23042,107.62282,26.45375,75.02174,100.05787,80.86744,18.57936,124.30087,1.99969,640.89557,172.44263,170.56855,164.13198,138.06372,133.69489,179.57998,29.99359,10.03060,129.07199,127.14415,56.55426,91.13126,129.35324,18.58460,426.31458
23.98408,25.52054,99.19237,26.58268,75.00536,90.09668,75.20697,12.48228,116.58529,2.99953,596.21107,170.48408,168.73560,164.25869,139.67848,132.82141,180.98184,29.99359,6.20312,128.62035,126.91222,109.36922,86.22418,128.69368,12.48279,422.24798
27.98718,33.18558,104.91890,26.52872,74.98535,91.00364,76.94368,13.08280,120.34007,1.99152,609.51426,171.43003,169.64886,164.42386,138.40506,133.18025,178.49533,29.99359,7.87321,128.56582,126.40117,52.65139,91.74810,129.07775,13.09173,256.42720
26.45883,31.37110,93.82812,22.87356,63.01265,77.04414,67.36524,8.39649,99.27061,1.50396,535.56758,166.55236,164.72541,160.34914,135.55940,129.23804,173.64167,29.98236,6.98765,125.18580,123.15623,47.50181,91.61830,128.66416,8.38711,332.16602
23.47079,50.81998,82.73824,20.05931,79.99535,72.16176,59.26735,9.68712,103.73547,3.49816,469.51123,167.98923,166.74632,163.94697,141.43654,132.26901,135.13340,20.27818,3.53718,129.15377,128.05518,87.76669,90.44972,126.84708,9.68712,317.79176
27.98871,24.14960,104.24363,26.39555,79.99614,89.09250,76.25452,11.96467,117.04307,2.00362,602.53366,171.61157,169.88589,164.13586,136.89368,133.36007,134.99417,26.99231,4.52268,130.03469,128.42301,175.28192,96.15754,127.04746,11.96408,332.39743
27.26444,29.70606,102.60689,26.59060,74.99832,90.07745,75.34613,13.53181,118.04000,1.99208,597.93424,170.74492,168.95745,164.11774,138.70802,132.88095,178.27305,29.99359,8.92586,128.77292,127.00093,54.66142,92.13260,129.66526,13.53962,361.30456
28.49334,10.24247,91.18115,21.51459,63.00139,74.46857,62.69265,11.01605,99.23297,1.50132,498.36859,166.56772,164.83918,162.52048,147.79067,131.19790,173.99510,29.99359,10.34393,124.81553,122.90315,52.69574,90.60067,126.82286,11.02719,295.08245
28.07094,34.83357,95.44106,24.06687,74.99917,76.97096,67.37200,7.88010,113.30251,1.99173,535.05202,169.58231,167.82181,164.05342,142.17905,132.43469,134.13698,29.95998,7.17643,128.52472,126.95251,83.78976,84.94045,127.27848,7.88191,107.77815
25.52071,20.32619,81.41164,20.61059,79.99985,64.96189,55.89119,7.77128,99.81434,1.99502,442.74567,167.75160,166.45964,164.13045,138.82251,131.59042,134.52665,19.55150,2.96822,128.95277,127.87778,170.83586,93.48998,122.39103,7.77128,185.29160
27.50043,23.13227,104.74470,25.49992,54.00089,89.01222,77.24377,10.50884,104.33923,1.50314,614.82415,167.67018,165.35290,157.46807,132.40304,128.76115,173.08895,29.99359,8.74965,123.99036,120.77187,51.22484,90.72640,129.93474,10.51649,367.60153
27.88771,38.02957,104.77856,25.45169,57.00179,88.02705,76.88681,10.05744,108.52840,1.49847,612.10124,168.11816,165.91895,158.01579,132.74885,129.25676,173.69958,29.99359,10.15368,124.70526,121.86965,57.03276,91.71147,126.80037,10.07727,334.93913
26.06563,40.36749,102.41042,25.40073,75.02275,95.02538,76.34073,17.15816,117.15141,2.48815,604.47415,171.23148,169.38468,164.03195,138.36953,133.14962,179.03683,29.99359,7.21394,128.70946,126.89635,48.25170,89.36292,130.61313,17.15773,405.14948
23.49466,15.45768,99.87076,26.60727,75.01056,92.98963,76.37679,14.93908,116.15294,2.48612,605.40879,171.03721,169.16618,164.13576,138.00531,132.79211,136.18303,29.99359,6.51911,128.55158,126.89351,109.72891,85.73022,130.24910,14.94134,428.42240
25.99142,20.81362,102.81469,26.91642,75.00750,93.09227,76.82338,14.79043,117.87876,2.49935,608.65410,171.51276,169.61619,164.13849,137.60435,132.92318,179.95316,29.99359,6.76978,128.79368,126.96064,45.25212,88.10522,128.93018,14.79043,317.71497
26.53164,32.01682,108.21993,27.62717,74.99148,99.10977,81.69948,15.94112,123.55418,2.49654,647.79232,172.37617,170.58870,164.09556,138.01813,133.59587,180.17155,29.99359,7.68337,129.19527,127.03999,44.34476,89.50125,129.42824,15.93349,451.85755
28.99403,35.17233,85.22170,21.78501,75.01049,61.00196,56.22771,2.91895,105.58896,2.00163,446.04066,168.33696,166.63813,164.10085,147.30850,132.17885,178.94209,23.18600,2.84400,127.87778,126.52039,74.41464,82.92431,110.49956,2.91895,51.17802
28.31528,31.43269,112.40588,28.97131,80.00077,98.00265,84.09060,13.21762,123.19152,2.00163,664.64323,173.14920,171.43288,164.09250,136.76130,134.14115,134.99417,27.29519,2.10907,130.39275,128.48037,176.48346,94.76721,126.84678,13.21762,433.53779
27.24643,29.32585,102.55649,26.37800,74.98243,90.08165,75.31449,13.62327,117.48354,1.99268,597.69499,170.71470,168.92204,163.74648,137.92308,132.81714,178.29930,29.99359,9.48186,128.70050,126.97529,56.35041,91.97310,129.66119,13.63339,376.31712
26.49434,34.25886,108.21898,27.56519,75.00444,99.07948,81.72394,15.99161,124.62284,2.50017,647.18197,172.36457,170.59146,164.05658,137.85389,133.62691,180.38221,29.99359,9.44041,129.14401,127.13682,50.44646,89.82066,129.26674,15.99197,440.85208
27.49852,18.83119,104.77672,26.55260,74.99539,90.10461,77.28381,11.42677,118.57357,2.00414,612.20013,171.06447,169.23895,164.11549,138.20589,132.87036,178.38511,29.99359,10.78203,128.77333,126.93338,55.05651,91.46165,129.30307,11.41100,351.62917
26.01238,23.79762,103.23392,27.45158,80.00640,89.97687,77.22154,11.81671,115.92253,2.00271,611.09870,171.43389,169.83114,164.12853,136.77767,133.33941,134.99417,21.74896,1.37074,129.95413,128.26716,175.47153,90.61898,126.52193,11.81671,319.74395
28.49704,33.04254,108.56934,26.03814,75.00059,94.02647,80.07559,12.58983,120.83346,1.99476,634.21322,171.65107,169.80396,164.16027,137.97357,133.21720,178.48128,29.99359,8.08885,129.02031,127.11444,54.91694,94.93973,129.07755,12.57737,388.73460
28.06144,31.70863,111.87356,28.69609,79.99742,98.04836,83.81212,13.45513,124.29273,2.00150,663.31393,173.18563,171.38677,164.20964,136.72048,134.16201,134.99417,29.99359,5.93539,130.48105,128.60895,175.66522,94.91491,126.93531,13.45513,428.35068
26.25518,24.69207,108.01213,27.97676,79.99821,95.03652,81.75695,12.44615,120.94333,2.00492,646.94395,172.32855,170.57039,164.13698,136.75182,133.76816,134.99417,29.20017,4.51761,130.25278,128.44823,176.30565,93.63077,126.69880,12.44615,440.67865
27.49616,33.44447,103.84121,29.07932,79.98724,87.01143,76.34434,9.65382,118.36757,2.00293,604.20807,171.70734,170.04679,164.26042,136.69678,133.29026,134.99417,27.77401,4.49027,130.07131,128.35383,174.95723,89.00078,125.75510,9.65112,203.10221
27.48331,18.71497,99.91990,24.77394,74.98642,87.47341,72.43146,13.83823,114.35743,2.00246,574.00957,170.21491,168.46672,164.19671,139.32057,132.75465,178.32292,29.99359,7.32720,128.55687,126.87357,52.01095,91.28587,129.17341,13.84072,361.85798
25.36637,23.29397,88.35452,22.05117,74.99133,73.98232,62.96965,9.29914,104.80209,1.99990,498.89427,168.03563,166.47256,164.06237,147.25415,132.57707,177.26035,28.30446,5.12474,127.94939,126.54440,54.49500,87.13072,127.65666,9.30061,277.03685
25.97895,22.28685,89.01910,21.43631,74.99219,74.02177,63.03527,9.95916,106.11794,2.00155,499.97253,168.15083,166.60609,164.02065,145.98071,132.44009,177.31623,27.45434,6.21247,127.98112,126.57410,55.82105,87.16042,127.27390,9.97673,235.70666
28.76313,24.73652,105.59951,25.92720,79.99550,94.02083,76.83604,12.35499,122.12897,4.99459,608.03320,172.07036,170.28187,164.12497,137.82142,133.86200,138.06190,29.99359,7.30003,130.39804,128.63947,96.66006,96.64989,133.36628,12.35550,317.08831
25.62732,21.74179,102.36390,27.77255,80.01352,87.09736,76.73640,9.44707,116.84316,2.00077,606.88294,171.39746,169.75176,164.02106,136.92321,133.16794,134.99417,23.14078,1.46960,129.99685,128.28100,174.54383,88.95278,125.26712,9.44707,301.12767
28.48322,39.94883,108.58442,25.83851,75.01398,93.97885,80.09141,12.79068,120.84211,1.99121,634.32428,171.64933,169.83063,164.10339,137.97855,133.22971,178.47121,29.99359,8.06730,129.15418,127.14985,54.16664,94.73344,128.55201,12.80309,396.19027
25.06858,22.57083,86.99712,20.87656,75.01562,75.01785,61.92907,10.97069,105.16576,2.48603,491.30905,168.33940,166.72892,164.20851,146.18314,132.44243,177.31022,29.97194,7.36388,127.93880,126.65304,53.42854,87.74513,127.72219,10.97638,258.24255
28.01487,20.73351,107.31109,26.25373,79.99835,96.01361,79.29644,12.99890,122.14677,4.25515,627.06257,172.13498,170.38944,164.13809,137.83719,133.96286,137.68210,29.99359,5.94252,130.40089,128.66144,96.19539,97.16948,132.29883,12.99890,410.03753
27.99437,22.98903,107.17795,26.18683,79.97449,96.05016,79.18292,13.04034,123.24748,4.37898,626.43594,172.27257,170.41112,164.08843,137.71374,133.96794,137.65044,29.99359,8.05862,130.44280,128.70986,97.07956,96.81549,132.27542,13.04039,407.27458
26.49109,34.18531,108.16450,27.31056,75.00002,99.07841,81.67720,15.89253,125.70981,2.49996,646.91061,172.41047,170.62524,164.26104,138.09701,133.64666,180.36989,29.99359,9.77606,129.18184,127.23692,50.75122,89.90204,129.29259,15.89349,449.24111
27.24808,29.59349,102.57831,26.58809,75.00758,90.06676,75.33570,13.62660,117.90012,1.98888,597.95293,170.71123,168.94788,164.02432,138.44128,132.84879,178.32546,29.99359,9.10175,128.63215,126.94030,55.06505,92.12935,129.53612,13.63471,369.35127
27.49025,21.23117,102.05821,24.75825,75.00401,89.01330,74.56837,13.90775,115.70534,1.50059,591.02240,170.76375,168.96997,164.14146,138.30817,132.76880,178.17760,29.99359,10.01195,128.69725,126.87194,54.70414,92.21846,130.01473,13.89488,361.82035
28.50588,23.52229,106.32289,25.77251,75.00330,92.01361,77.81544,13.56840,119.16715,1.74517,616.50098,171.40091,169.52645,164.31507,138.21800,133.07919,178.34795,29.99359,9.21465,128.98857,127.01924,52.00891,94.66630,129.58364,13.57125,324.64521
25.70534,28.28684,99.72355,26.25668,75.01491,92.98574,74.01858,16.94748,116.77145,2.99469,586.81068,170.52378,168.78496,164.05067,138.32476,133.04063,179.98511,29.99359,9.81330,128.77781,127.03836,119.44622,88.10075,129.95347,16.94748,502.15866
28.31355,36.58162,87.45084,20.62164,75.01911,67.12622,59.13775,5.98516,105.08540,1.99247,469.55719,168.17148,166.57331,164.17422,148.86820,132.73003,133.52790,24.07899,4.37712,128.05884,126.65548,81.67272,83.43414,126.63560,5.98516,107.35445
23.48269,56.56550,89.17229,21.67098,80.01680,78.02847,65.68952,9.04625,108.78933,3.62635,520.60299,169.12131,167.71771,164.15285,142.15687,132.79556,135.61995,24.74498,6.07877,129.48457,128.21833,88.37662,91.89417,127.08573,9.04625,373.89346
28.47692,25.20722,108.77682,26.38867,74.99062,94.00114,80.30086,12.87217,120.71139,1.74032,636.05924,171.61616,169.78840,164.09422,138.02017,133.21109,178.46520,29.99359,7.70023,129.00933,127.03836,52.85483,94.75745,129.43709,12.86103,388.45332
27.44652,18.48104,100.52655,24.25412,75.01882,89.00002,73.07748,14.82740,114.98764,2.00146,579.21087,170.45448,168.64635,164.07581,138.74251,132.80431,178.43060,29.99359,7.32809,128.66877,126.90612,50.99047,90.65479,129.63076,14.82511,371.59082
28.06777,31.72033,112.66269,29.69237,79.99863,97.97961,84.59491,12.85127,124.11725,2.00444,668.87812,173.29544,171.50544,164.13677,136.72241,134.14482,134.99417,29.10735,3.19488,130.48389,128.46695,175.71608,94.56376,127.12521,12.85129,392.45938
25.23940,23.89920,100.64092,27.08997,75.01156,92.13464,75.40152,14.49426,116.33707,3.00057,597.38535,170.64539,168.88835,164.09463,138.65449,132.93661,179.05464,29.99359,7.94037,128.70376,126.91629,108.66164,87.34149,129.17515,14.49426,421.80599
25.47972,19.94598,80.45098,20.33530,79.97813,63.98847,54.97131,7.81305,99.48118,1.99320,435.40866,167.54888,166.32734,164.19040,140.66951,131.79111,134.47689,19.37237,2.78237,128.91331,127.86597,170.54492,93.09490,122.48324,7.81305,180.57954
28.31102,19.76974,107.19068,27.47287,79.98923,92.46805,78.87966,12.71188,118.71090,2.00237,624.37220,172.18454,170.47594,164.02451,136.56507,133.69632,134.99417,22.51985,1.07627,130.21779,128.20980,175.96509,93.75080,125.82644,12.71252,315.94743
27.24852,41.52063,104.13085,24.56517,56.99004,88.02606,76.88879,10.02128,104.46231,1.50638,611.88034,167.63781,165.41040,158.12967,132.73227,129.05903,173.45645,29.99359,8.83173,124.53884,121.73741,53.94448,94.54342,128.01111,9.99903,474.63353
23.97594,26.56479,99.21917,26.52381,75.00494,90.09325,75.24390,12.80029,115.86963,2.99525,595.85137,170.45783,168.69295,164.18817,139.12741,132.74112,180.79264,29.99359,6.14640,128.51821,126.81742,110.90848,86.16925,128.82699,12.80029,430.71891
27.98871,22.62520,104.26311,26.67130,79.98104,89.12738,76.27460,12.10248,116.66260,2.00427,602.65247,171.52568,169.86818,164.07357,136.95312,133.37198,134.99417,27.75017,4.77799,129.93785,128.32861,175.50286,96.04159,126.74735,12.10248,330.22503
27.98247,23.25058,109.46851,28.33230,79.99792,97.01328,81.48249,14.89229,121.45299,2.00431,641.64831,172.71943,170.96860,164.10278,136.92829,134.09729,134.99417,29.63469,2.05931,130.33293,128.51984,175.85278,93.36466,126.72842,14.89232,421.05065
26.98090,23.63338,106.86501,27.82580,79.99172,95.10337,79.88418,14.49846,119.95249,2.00250,630.10527,172.25293,170.51309,164.17666,137.15443,133.92103,134.99417,27.55491,2.23503,130.28614,128.45068,175.31203,92.21927,127.10496,14.49846,408.18864
23.61520,25.14893,95.88899,24.55634,75.00266,86.10165,72.27454,12.50165,112.23436,1.99247,572.91016,169.65161,167.92552,164.17178,140.46689,132.56953,135.57100,29.59114,5.85771,128.36238,126.74418,108.61241,84.63446,129.63647,12.50221,421.51758
23.47334,16.17028,99.67321,25.70061,75.00223,94.00907,76.19978,16.84618,115.41846,1.99208,603.90046,171.01756,169.16211,164.21554,138.26177,132.89255,136.28796,29.99359,6.36145,128.55076,126.77877,109.72485,85.57600,130.77780,16.84618,434.37910
25.96730,21.66412,88.42097,21.09205,74.99361,74.01810,62.46579,9.53164,105.53301,2.49529,495.84098,168.12417,166.58268,164.12853,146.78896,132.55244,177.45443,26.50305,5.66220,127.98844,126.47197,57.63944,88.25699,127.09652,9.51969,244.34849
27.00432,21.35858,109.53018,28.81065,79.99165,96.99947,82.52835,13.88819,121.89753,2.00241,651.61178,172.82619,171.09185,164.15213,136.85501,134.02758,134.99417,28.71795,2.13077,130.46151,128.60570,175.94149,92.39179,126.95893,13.88855,425.72253
26.01269,25.76251,107.82203,28.34476,79.99985,94.97952,81.80934,12.19053,121.33549,2.00276,647.67148,172.42370,170.68060,164.10339,136.68874,133.78862,134.99417,27.77784,2.98172,130.29224,128.47386,176.46597,91.65776,126.40866,12.19053,403.10221
25.99308,29.39645,102.17163,26.22937,74.97709,92.49834,76.17847,14.83066,117.53899,2.49754,603.60339,171.16706,169.33379,164.08558,137.81785,132.90852,179.88527,29.99359,7.20207,128.81768,126.98994,50.43303,88.67568,129.46986,14.83066,361.94342
23.00192,26.55593,87.97705,22.78040,79.99351,74.98175,64.97513,8.80106,103.94960,2.00358,514.64046,168.83014,167.44803,164.11183,140.23965,132.37709,134.99417,16.79540,1.67936,129.16110,127.88957,172.42354,89.01868,124.77802,8.80106,187.70257
27.24152,33.25546,108.52415,27.21369,75.01548,100.11792,81.29175,17.68940,123.78969,2.00220,643.93379,172.65145,170.78044,164.13942,138.02546,133.72176,179.58599,29.99359,8.02500,129.02235,127.05627,52.53868,91.01366,129.72958,17.68543,377.60348
28.46197,50.22248,106.08060,25.04851,75.00693,91.03233,77.62530,12.42748,119.34823,1.99130,614.77253,171.25570,169.45674,164.20597,138.11938,133.00867,178.35762,29.99359,7.63322,128.84698,127.05423,54.97716,93.95425,127.40620,12.41271,392.23203
28.07132,34.36598,95.13473,23.64730,75.01121,76.96752,67.06259,8.23498,111.54871,1.99134,532.10413,169.54272,167.78132,164.29054,142.49006,132.44884,134.15672,28.94090,5.79876,128.26920,126.73279,83.41095,84.63446,127.83770,8.23549,115.52629
28.50340,36.71041,87.59461,20.55528,75.01106,67.13012,59.09111,5.78990,105.49587,1.99368,468.92327,168.28415,166.65534,164.43556,151.25366,133.26889,133.58244,24.28901,4.40964,128.01815,126.65710,81.87616,83.46466,126.76770,5.78873,100.86825
23.49752,29.07030,75.11436,19.94472,79.92371,63.07434,51.61743,5.22922,98.87997,6.00140,409.27259,167.55448,166.29365,164.10278,139.94767,131.19108,134.03307,15.62369,1.68816,128.83681,127.81186,168.77700,94.26063,117.84065,5.22500,175.55060
28.02549,18.16182,108.95572,26.62941,74.99839,96.11930,80.93442,14.99372,123.93007,1.50781,641.42370,172.18322,170.29907,164.20200,138.14321,133.46185,178.99867,29.99359,9.45444,129.17656,127.17914,55.04878,92.62087,129.28180,14.98032,394.81084
