9.20000,0.43000,0.49000,2.40000,0.08600,23.00000,116.00000,0.99760,3.23000,0.64000,9.50000,5
7.50000,0.51000,0.02000,1.70000,0.08400,13.00000,31.00000,0.99538,3.36000,0.54000,10.50000,6
7.80000,0.81500,0.01000,2.60000,0.07400,48.00000,90.00000,0.99621,3.38000,0.62000,10.80000,5
9.50000,0.37000,0.52000,2.00000,0.08800,12.00000,51.00000,0.99613,3.29000,0.58000,11.10000,6
7.60000,0.74000,0.00000,1.90000,0.10000,6.00000,12.00000,0.99521,3.36000,0.59000,11.00000,5
11.10000,0.42000,0.47000,2.65000,0.08500,9.00000,34.00000,0.99736,3.24000,0.77000,12.10000,7
7.70000,0.63000,0.08000,1.90000,0.07600,15.00000,27.00000,0.99670,3.32000,0.54000,9.50000,6
13.20000,0.38000,0.55000,2.70000,0.08100,5.00000,16.00000,1.00060,2.98000,0.54000,9.40000,5
8.20000,0.28000,0.40000,2.40000,0.05200,4.00000,10.00000,0.99356,3.33000,0.70000,12.80000,7
11.90000,0.37000,0.69000,2.30000,0.07800,12.00000,24.00000,0.99580,3.00000,0.65000,12.80000,6
12.50000,0.38000,0.60000,2.60000,0.08100,31.00000,72.00000,0.99960,3.10000,0.73000,10.50000,5
9.10000,0.76000,0.68000,1.70000,0.41400,18.00000,64.00000,0.99652,2.90000,1.33000,9.10000,6
8.30000,0.53000,0.00000,1.40000,0.07000,6.00000,14.00000,0.99593,3.25000,0.64000,10.00000,6
6.30000,0.98000,0.01000,2.00000,0.05700,15.00000,33.00000,0.99488,3.60000,0.46000,11.20000,6
7.10000,0.59000,0.01000,2.50000,0.07700,20.00000,85.00000,0.99746,3.55000,0.59000,9.80000,5
7.20000,0.52000,0.07000,1.40000,0.07400,5.00000,20.00000,0.99730,3.32000,0.81000,9.60000,6
6.80000,0.59000,0.06000,6.00000,0.06000,11.00000,18.00000,0.99620,3.41000,0.59000,10.80000,7
6.10000,0.58000,0.23000,2.50000,0.04400,16.00000,70.00000,0.99352,3.46000,0.65000,12.50000,6
9.10000,0.64000,0.23000,3.10000,0.09500,13.00000,38.00000,0.99980,3.28000,0.59000,9.70000,5
6.50000,0.34000,0.27000,2.80000,0.06700,8.00000,44.00000,0.99384,3.21000,0.56000,12.00000,6
7.80000,0.50000,0.17000,1.60000,0.08200,21.00000,102.00000,0.99600,3.39000,0.48000,9.50000,5
8.60000,0.37000,0.65000,6.40000,0.08000,3.00000,8.00000,0.99817,3.27000,0.58000,11.00000,5
9.70000,0.53000,0.60000,2.00000,0.03900,5.00000,19.00000,0.99585,3.30000,0.86000,12.40000,6
6.80000,0.56000,0.22000,1.80000,0.07400,15.00000,24.00000,0.99438,3.40000,0.82000,11.20000,6
10.10000,0.31000,0.44000,2.30000,0.08000,22.00000,46.00000,0.99880,3.32000,0.67000,9.70000,6
7.80000,0.59000,0.33000,2.00000,0.07400,24.00000,120.00000,0.99680,3.25000,0.54000,9.40000,5
10.20000,0.67000,0.39000,1.90000,0.05400,6.00000,17.00000,0.99760,3.17000,0.47000,10.00000,5
10.00000,0.56000,0.24000,2.20000,0.07900,19.00000,58.00000,0.99910,3.18000,0.56000,10.10000,6
7.70000,0.96000,0.20000,2.00000,0.04700,15.00000,60.00000,0.99550,3.36000,0.44000,10.90000,5
10.00000,0.35000,0.47000,2.00000,0.06100,6.00000,11.00000,0.99585,3.23000,0.52000,12.00000,6
7.00000,0.64000,0.02000,2.10000,0.06700,9.00000,23.00000,0.99700,3.47000,0.67000,9.40000,6
6.90000,0.63000,0.02000,1.90000,0.07800,18.00000,30.00000,0.99712,3.40000,0.75000,9.80000,5
7.90000,0.51000,0.25000,2.90000,0.07700,21.00000,45.00000,0.99740,3.49000,0.96000,12.10000,6
6.40000,0.57000,0.12000,2.30000,0.12000,25.00000,36.00000,0.99519,3.47000,0.71000,11.30000,7
7.50000,0.60000,0.03000,1.80000,0.09500,25.00000,99.00000,0.99500,3.35000,0.54000,10.10000,5
13.00000,0.47000,0.49000,4.30000,0.08500,6.00000,47.00000,1.00210,3.30000,0.68000,12.70000,6
7.80000,0.52000,0.25000,1.90000,0.08100,14.00000,38.00000,0.99840,3.43000,0.65000,9.00000,6
7.40000,0.67000,0.12000,1.60000,0.18600,5.00000,21.00000,0.99600,3.39000,0.54000,9.50000,5
8.30000,0.65000,0.10000,2.90000,0.08900,17.00000,40.00000,0.99803,3.29000,0.55000,9.50000,5
8.70000,0.78000,0.51000,1.70000,0.41500,12.00000,66.00000,0.99623,3.00000,1.17000,9.20000,5
5.90000,0.55000,0.10000,2.20000,0.06200,39.00000,51.00000,0.99512,3.52000,0.76000,11.20000,6
8.10000,0.78000,0.23000,2.60000,0.05900,5.00000,15.00000,0.99700,3.37000,0.56000,11.30000,5
10.60000,0.42000,0.48000,2.70000,0.06500,5.00000,18.00000,0.99720,3.21000,0.87000,11.30000,6
9.50000,0.73500,0.10000,2.10000,0.07900,6.00000,31.00000,0.99860,3.23000,0.56000,10.10000,6
9.10000,0.22000,0.24000,2.10000,0.07800,1.00000,28.00000,0.99900,3.41000,0.87000,10.30000,6
8.20000,0.70000,0.23000,2.00000,0.09900,14.00000,81.00000,0.99730,3.19000,0.70000,9.40000,5
6.60000,0.70500,0.07000,1.60000,0.07600,6.00000,15.00000,0.99620,3.44000,0.58000,10.70000,5
11.60000,0.47500,0.40000,1.40000,0.09100,6.00000,28.00000,0.99704,3.07000,0.65000,10.03333,6
8.80000,0.41000,0.64000,2.20000,0.09300,9.00000,42.00000,0.99860,3.54000,0.66000,10.50000,5
10.80000,0.45000,0.33000,2.50000,0.09900,20.00000,38.00000,0.99818,3.24000,0.71000,10.80000,5
10.40000,0.55000,0.23000,2.70000,0.09100,18.00000,48.00000,0.99940,3.22000,0.64000,10.30000,6
8.50000,0.49000,0.11000,2.30000,0.08400,9.00000,67.00000,0.99680,3.17000,0.53000,9.40000,5
8.90000,0.12000,0.45000,1.80000,0.07500,10.00000,21.00000,0.99552,3.41000,0.76000,11.90000,7
7.90000,0.18000,0.40000,2.20000,0.04900,38.00000,67.00000,0.99600,3.33000,0.93000,11.30000,5
10.80000,0.26000,0.45000,3.30000,0.06000,20.00000,49.00000,0.99720,3.13000,0.54000,9.60000,5
7.80000,0.82000,0.29000,4.30000,0.08300,21.00000,64.00000,0.99642,3.16000,0.53000,9.40000,5
8.60000,0.33000,0.40000,2.60000,0.08300,16.00000,68.00000,0.99782,3.30000,0.48000,9.40000,5
5.20000,0.34000,0.00000,1.80000,0.05000,27.00000,63.00000,0.99160,3.68000,0.79000,14.00000,6
8.70000,0.31000,0.46000,1.40000,0.05900,11.00000,25.00000,0.99660,3.36000,0.76000,10.10000,6
7.70000,0.56000,0.20000,2.00000,0.07500,9.00000,39.00000,0.99870,3.48000,0.62000,9.30000,5
9.40000,0.30000,0.56000,2.80000,0.08000,6.00000,17.00000,0.99640,3.15000,0.92000,11.70000,8
14.00000,0.41000,0.63000,3.80000,0.08900,6.00000,47.00000,1.00140,3.01000,0.81000,10.80000,6
6.90000,0.84000,0.21000,4.10000,0.07400,16.00000,65.00000,0.99842,3.53000,0.72000,9.23333,6
9.30000,0.65500,0.26000,2.00000,0.09600,5.00000,35.00000,0.99738,3.25000,0.42000,9.60000,5
8.20000,0.24000,0.34000,5.10000,0.06200,8.00000,22.00000,0.99740,3.22000,0.94000,10.90000,6
10.60000,0.48000,0.64000,2.20000,0.11100,6.00000,20.00000,0.99700,3.26000,0.66000,11.70000,6
8.30000,0.70500,0.12000,2.60000,0.09200,12.00000,28.00000,0.99940,3.51000,0.72000,10.00000,5
6.10000,0.64000,0.02000,2.40000,0.06900,26.00000,46.00000,0.99358,3.47000,0.45000,11.00000,5
5.90000,0.61000,0.08000,2.10000,0.07100,16.00000,24.00000,0.99376,3.56000,0.77000,11.10000,6
7.30000,0.67000,0.05000,3.60000,0.10700,6.00000,20.00000,0.99720,3.40000,0.63000,10.10000,5
8.60000,0.22000,0.36000,1.90000,0.06400,53.00000,77.00000,0.99604,3.47000,0.87000,11.00000,7
6.20000,0.60000,0.08000,2.00000,0.09000,32.00000,44.00000,0.99490,3.45000,0.58000,10.50000,5
8.00000,0.77000,0.32000,2.10000,0.07900,16.00000,74.00000,0.99656,3.27000,0.50000,9.80000,6
9.00000,0.69000,0.00000,2.40000,0.08800,19.00000,38.00000,0.99900,3.35000,0.60000,9.30000,5
6.40000,0.42000,0.09000,2.30000,0.05400,34.00000,64.00000,0.99724,3.41000,0.68000,10.40000,6
