7.70000,0.28000,0.58000,12.10000,0.04600,60.00000,177.00000,0.99830,3.08000,0.46000,8.90000,5
6.40000,0.32000,0.26000,7.90000,0.05000,53.00000,180.00000,0.99514,3.14000,0.50000,9.60000,5
7.10000,0.43000,0.61000,11.80000,0.04500,54.00000,155.00000,0.99740,3.11000,0.45000,8.70000,5
6.80000,0.27000,0.37000,8.20000,0.05500,52.00000,192.00000,0.99586,3.11000,0.52000,9.50000,6
7.40000,0.28000,0.25000,11.90000,0.05300,25.00000,148.00000,0.99760,3.10000,0.62000,9.20000,5
6.00000,0.34000,0.32000,3.80000,0.04400,13.00000,116.00000,0.99108,3.39000,0.44000,11.80000,7
7.20000,0.43000,0.24000,6.70000,0.05800,40.00000,163.00000,0.99500,3.20000,0.41000,9.90000,5
7.60000,0.56000,0.12000,10.40000,0.09600,22.00000,177.00000,0.99830,3.32000,0.45000,9.10000,4
7.80000,0.29000,0.36000,7.00000,0.04200,38.00000,161.00000,0.99410,3.26000,0.37000,11.20000,8
6.70000,0.34000,0.43000,1.60000,0.04100,29.00000,114.00000,0.99014,3.23000,0.44000,12.60000,6
7.40000,0.32000,0.55000,16.60000,0.05600,53.00000,238.00000,1.00170,2.96000,0.58000,8.70000,6
5.90000,0.32000,0.33000,2.10000,0.02700,35.00000,138.00000,0.98945,3.37000,0.42000,12.70000,6
6.60000,0.23000,0.18000,8.50000,0.04400,59.00000,188.00000,0.99558,3.16000,0.49000,9.50000,5
6.30000,0.34000,0.27000,2.50000,0.02400,40.00000,152.00000,0.99095,3.35000,0.60000,11.90000,7
7.10000,0.36000,0.20000,1.60000,0.27100,24.00000,140.00000,0.99356,3.11000,0.63000,9.80000,5
7.60000,0.22000,0.28000,12.00000,0.05600,68.00000,143.00000,0.99830,2.99000,0.30000,9.20000,6
6.60000,0.26000,0.56000,15.40000,0.05300,32.00000,141.00000,0.99810,3.11000,0.49000,9.30000,5
6.20000,0.35000,0.04000,1.20000,0.06000,23.00000,108.00000,0.99340,3.26000,0.54000,9.20000,5
6.70000,0.27000,0.31000,15.70000,0.03600,44.00000,179.00000,0.99790,3.26000,0.56000,9.60000,5
6.20000,0.18000,0.49000,4.50000,0.04700,17.00000,90.00000,0.99190,3.27000,0.37000,11.60000,6
7.20000,0.21000,1.00000,1.10000,0.15400,46.00000,114.00000,0.99310,2.95000,0.43000,9.20000,6
5.80000,0.29000,0.38000,10.70000,0.03800,49.00000,136.00000,0.99366,3.11000,0.59000,11.20000,6
8.30000,0.21000,0.58000,17.10000,0.04900,62.00000,213.00000,1.00060,3.01000,0.51000,9.30000,6
7.00000,0.24000,0.24000,9.00000,0.03000,42.00000,219.00000,0.99636,3.47000,0.46000,10.20000,6
7.10000,0.43000,0.61000,11.80000,0.04500,54.00000,155.00000,0.99740,3.11000,0.45000,8.70000,5
6.80000,0.21000,0.55000,14.60000,0.05300,34.00000,159.00000,0.99805,2.93000,0.44000,9.20000,5
6.10000,0.41000,0.04000,1.30000,0.03600,23.00000,121.00000,0.99228,3.24000,0.61000,9.90000,6
6.80000,0.26000,0.44000,8.20000,0.04600,52.00000,183.00000,0.99584,3.20000,0.51000,9.40000,5
7.10000,0.18000,0.74000,15.60000,0.04400,44.00000,176.00000,0.99960,3.38000,0.67000,9.00000,6
8.00000,0.28000,0.30000,8.40000,0.03000,35.00000,115.00000,0.99192,2.93000,0.42000,12.30000,6
8.00000,0.27000,0.33000,1.20000,0.05000,41.00000,103.00000,0.99002,3.00000,0.45000,12.40000,6
6.60000,0.19000,0.43000,10.90000,0.04500,53.00000,154.00000,0.99752,3.52000,0.77000,10.40000,6
7.70000,0.31000,0.26000,7.80000,0.03100,23.00000,90.00000,0.99440,3.13000,0.50000,10.40000,5
7.60000,0.27000,0.29000,2.50000,0.05900,37.00000,115.00000,0.99328,3.09000,0.37000,9.80000,5
6.90000,0.28000,0.41000,1.40000,0.01600,6.00000,55.00000,0.98876,3.16000,0.40000,13.40000,5
6.50000,0.20000,0.24000,9.20000,0.04400,25.00000,150.00000,0.99502,3.22000,0.44000,10.50000,5
5.90000,0.37000,0.30000,1.50000,0.03300,35.00000,95.00000,0.98986,3.36000,0.56000,12.00000,7
8.60000,0.31000,0.30000,0.90000,0.04500,16.00000,109.00000,0.99249,2.95000,0.39000,10.10000,5
7.60000,0.20000,0.26000,4.50000,0.08600,37.00000,133.00000,0.99630,3.15000,0.42000,9.20000,5
7.30000,0.40000,0.26000,5.45000,0.01600,26.00000,90.00000,0.98951,2.84000,0.54000,13.20000,7
6.80000,0.21000,0.36000,18.10000,0.04600,32.00000,133.00000,1.00000,3.27000,0.48000,8.80000,5
6.30000,0.30000,0.20000,3.70000,0.03900,34.00000,132.00000,0.99158,3.00000,0.38000,10.70000,5
5.90000,0.19000,0.21000,1.70000,0.04500,57.00000,135.00000,0.99341,3.32000,0.44000,9.50000,5
7.20000,0.39000,0.54000,1.40000,0.15700,34.00000,132.00000,0.99449,3.11000,0.53000,9.00000,6
6.60000,0.18000,0.26000,17.30000,0.05100,17.00000,149.00000,0.99840,3.00000,0.43000,9.40000,6
7.20000,0.33000,0.22000,4.50000,0.03100,10.00000,73.00000,0.99076,2.97000,0.52000,12.20000,7
6.80000,0.22000,0.35000,5.50000,0.04300,21.00000,114.00000,0.99380,3.30000,0.53000,10.70000,7
6.30000,0.25000,0.23000,14.90000,0.03900,47.00000,142.00000,0.99705,3.14000,0.35000,9.70000,6
4.80000,0.33000,0.00000,6.50000,0.02800,34.00000,163.00000,0.99370,3.35000,0.61000,9.90000,5
4.60000,0.44500,0.00000,1.40000,0.05300,11.00000,178.00000,0.99426,3.79000,0.55000,10.20000,5
6.90000,0.40000,0.17000,12.90000,0.03300,59.00000,186.00000,0.99754,3.08000,0.49000,9.40000,5
6.90000,0.23000,0.34000,2.70000,0.03200,24.00000,121.00000,0.99020,3.14000,0.38000,12.40000,7
6.50000,0.08000,0.33000,1.90000,0.02800,23.00000,93.00000,0.99100,3.34000,0.70000,12.00000,7
7.00000,0.24000,0.30000,6.70000,0.03900,37.00000,125.00000,0.99436,3.20000,0.39000,9.90000,5
8.00000,0.22000,0.32000,10.40000,0.04300,63.00000,201.00000,0.99700,3.11000,0.53000,9.50000,6
7.00000,0.24000,0.30000,12.30000,0.03500,72.00000,172.00000,0.99540,2.99000,0.57000,10.40000,6
6.80000,0.11000,0.27000,8.60000,0.04400,45.00000,104.00000,0.99454,3.20000,0.37000,9.90000,6
6.80000,0.23000,0.39000,16.10000,0.05300,71.00000,194.00000,0.99880,3.18000,0.64000,10.20000,6
7.40000,0.24000,0.42000,14.00000,0.06600,48.00000,198.00000,0.99790,2.89000,0.42000,8.90000,6
8.00000,0.19000,0.36000,1.80000,0.05000,16.00000,84.00000,0.99360,3.15000,0.45000,9.80000,7
6.20000,0.17000,0.28000,4.70000,0.03700,39.00000,133.00000,0.99310,3.41000,0.46000,10.80000,7
7.30000,0.22000,0.30000,8.20000,0.04700,42.00000,207.00000,0.99660,3.33000,0.46000,9.50000,6
7.80000,0.30000,0.74000,1.80000,0.03300,33.00000,156.00000,0.99100,3.29000,0.52000,12.80000,6
7.50000,0.32000,0.37000,1.20000,0.04800,22.00000,184.00000,0.99380,3.09000,0.43000,9.30000,5
6.20000,0.29000,0.32000,3.60000,0.02600,39.00000,138.00000,0.98920,3.31000,0.37000,13.10000,7
6.40000,0.21000,0.28000,5.90000,0.04700,29.00000,101.00000,0.99278,3.15000,0.40000,11.00000,6
7.20000,0.35000,0.34000,12.40000,0.05100,6.00000,37.00000,0.99440,3.13000,0.39000,11.50000,6
6.30000,0.17000,0.32000,4.20000,0.04000,37.00000,117.00000,0.99182,3.24000,0.43000,11.30000,6
7.30000,0.24000,0.34000,15.40000,0.05000,38.00000,174.00000,0.99830,3.03000,0.42000,9.00000,6
7.00000,0.17000,0.33000,4.00000,0.03400,17.00000,127.00000,0.99340,3.19000,0.39000,10.60000,7
7.30000,0.25000,0.29000,7.50000,0.04900,38.00000,158.00000,0.99650,3.43000,0.38000,9.60000,5
7.50000,0.26000,0.26000,18.35000,0.08400,33.00000,139.00000,1.00110,3.17000,0.39000,8.80000,5
8.30000,0.26000,0.31000,2.00000,0.02900,14.00000,141.00000,0.99077,2.95000,0.77000,12.20000,6
5.80000,0.30000,0.09000,6.30000,0.04200,36.00000,138.00000,0.99382,3.15000,0.48000,9.70000,5
5.00000,0.17000,0.56000,1.50000,0.02600,24.00000,115.00000,0.99060,3.48000,0.39000,10.80000,7
6.00000,0.28000,0.25000,1.80000,0.04200,8.00000,108.00000,0.99290,3.08000,0.55000,9.00000,5
6.50000,0.33000,0.28000,6.10000,0.01800,41.00000,103.00000,0.99122,3.24000,0.32000,12.20000,6
6.40000,0.19000,0.35000,10.20000,0.04300,40.00000,106.00000,0.99632,3.16000,0.50000,9.70000,6
6.20000,0.23000,0.36000,17.20000,0.03900,37.00000,130.00000,0.99946,3.23000,0.43000,8.80000,6
6.80000,0.27000,0.22000,8.10000,0.03400,55.00000,203.00000,0.99610,3.19000,0.52000,8.90000,5
8.00000,0.20000,0.30000,8.10000,0.03700,42.00000,130.00000,0.99379,3.10000,0.67000,11.80000,6
4.90000,0.34500,0.34000,1.00000,0.06800,32.00000,143.00000,0.99138,3.24000,0.40000,10.10000,5
7.70000,0.24000,0.29000,15.30000,0.04400,39.00000,194.00000,0.99820,3.06000,0.47000,9.60000,7
7.30000,0.26000,0.32000,1.20000,0.04100,29.00000,94.00000,0.98978,3.07000,0.45000,12.00000,6
6.80000,0.27000,0.24000,4.60000,0.09800,36.00000,127.00000,0.99412,3.15000,0.49000,9.60000,6
7.10000,0.37000,0.67000,10.50000,0.04500,49.00000,155.00000,0.99750,3.16000,0.44000,8.70000,5
6.60000,0.62000,0.20000,8.70000,0.04600,81.00000,224.00000,0.99605,3.17000,0.44000,9.30000,5
7.60000,0.23000,0.40000,5.20000,0.06600,14.00000,91.00000,0.99488,3.17000,0.80000,9.70000,5
6.10000,0.22000,0.25000,12.10000,0.03500,54.00000,135.00000,0.99481,3.21000,0.40000,10.70000,5
5.10000,0.33000,0.22000,1.60000,0.02700,18.00000,89.00000,0.98930,3.51000,0.38000,12.50000,7
6.40000,0.27000,0.19000,1.90000,0.08500,21.00000,196.00000,0.99516,3.49000,0.64000,9.50000,4
6.00000,0.28000,0.27000,4.10000,0.04600,50.00000,147.00000,0.99126,3.27000,0.56000,11.60000,6
6.90000,0.40000,0.30000,10.60000,0.03300,24.00000,87.00000,0.99265,3.15000,0.45000,12.80000,6
7.00000,0.24000,0.30000,4.20000,0.04000,41.00000,213.00000,0.99270,3.28000,0.49000,11.80000,6
6.20000,0.16000,0.34000,1.70000,0.03800,85.00000,153.00000,0.99090,3.33000,0.86000,12.00000,7
7.20000,0.31000,0.35000,7.20000,0.04600,45.00000,178.00000,0.99550,3.14000,0.53000,9.70000,5
6.50000,0.25000,0.27000,15.20000,0.04900,75.00000,217.00000,0.99720,3.19000,0.39000,9.90000,5
5.90000,0.24000,0.30000,2.00000,0.03300,28.00000,92.00000,0.99225,3.39000,0.69000,10.90000,7
7.60000,0.28000,0.17000,1.60000,0.04600,28.00000,117.00000,0.99288,3.08000,0.43000,10.00000,5
6.60000,0.25000,0.29000,1.10000,0.06800,39.00000,124.00000,0.99140,3.34000,0.58000,11.00000,7
6.80000,0.18000,0.30000,12.80000,0.06200,19.00000,171.00000,0.99808,3.00000,0.52000,9.00000,7
5.80000,0.17000,0.30000,1.40000,0.03700,55.00000,130.00000,0.99090,3.29000,0.38000,11.30000,6
6.70000,0.16000,0.28000,2.50000,0.04600,40.00000,153.00000,0.99210,3.38000,0.51000,11.40000,7
8.40000,0.31000,0.31000,0.95000,0.02100,52.00000,148.00000,0.99038,2.93000,0.32000,11.50000,5
7.90000,0.16000,0.30000,7.40000,0.05000,58.00000,152.00000,0.99612,3.12000,0.37000,9.50000,6
6.90000,0.44000,0.42000,8.50000,0.04800,10.00000,147.00000,0.99740,3.32000,0.46000,9.50000,6
7.10000,0.21000,0.31000,3.80000,0.02100,40.00000,142.00000,0.99215,3.17000,0.39000,10.80000,7
5.90000,0.22000,0.38000,1.30000,0.04600,24.00000,90.00000,0.99232,3.20000,0.47000,10.00000,6
7.50000,0.23000,0.32000,9.20000,0.03800,54.00000,191.00000,0.99660,3.04000,0.56000,9.70000,6
6.60000,0.22000,0.53000,15.10000,0.05200,22.00000,136.00000,0.99860,2.94000,0.35000,9.40000,5
6.60000,0.25000,0.34000,3.00000,0.05400,22.00000,141.00000,0.99338,3.26000,0.47000,10.40000,6
5.70000,0.25000,0.32000,12.20000,0.04100,43.00000,127.00000,0.99524,3.23000,0.53000,10.40000,7
6.90000,0.18000,0.36000,1.30000,0.03600,40.00000,117.00000,0.99340,3.27000,0.95000,9.50000,7
6.40000,0.21000,0.50000,11.60000,0.04200,45.00000,153.00000,0.99720,3.15000,0.43000,8.80000,5
5.50000,0.16000,0.31000,1.20000,0.02600,31.00000,68.00000,0.98980,3.33000,0.44000,11.63333,6
7.20000,0.39000,0.54000,1.40000,0.15700,34.00000,132.00000,0.99449,3.11000,0.53000,9.00000,6
7.70000,0.24000,0.31000,1.30000,0.04700,33.00000,106.00000,0.99300,3.22000,0.55000,10.80000,6
7.50000,0.42000,0.14000,10.70000,0.04600,18.00000,95.00000,0.99590,3.22000,0.33000,10.70000,5
7.30000,0.30000,0.34000,2.70000,0.04400,34.00000,108.00000,0.99105,3.36000,0.53000,12.80000,8
4.70000,0.67000,0.09000,1.00000,0.02000,5.00000,9.00000,0.98722,3.30000,0.34000,13.60000,5
7.50000,0.18000,0.39000,1.90000,0.05400,23.00000,91.00000,0.99410,3.27000,0.45000,10.30000,6
8.60000,0.27000,0.46000,6.10000,0.03200,13.00000,41.00000,0.99300,2.89000,0.34000,10.90000,5
8.20000,0.23000,0.49000,0.90000,0.05700,15.00000,73.00000,0.99280,3.07000,0.38000,10.40000,6
7.00000,0.24000,0.26000,1.70000,0.04100,31.00000,110.00000,0.99142,3.20000,0.53000,11.00000,6
6.90000,0.29000,0.23000,8.60000,0.05600,56.00000,215.00000,0.99670,3.17000,0.44000,8.80000,5
6.30000,0.30000,0.29000,2.10000,0.04800,33.00000,142.00000,0.98956,3.22000,0.46000,12.90000,7
6.30000,0.17000,0.42000,2.80000,0.02800,45.00000,107.00000,0.99080,3.27000,0.43000,11.80000,6
6.80000,0.28000,0.44000,11.50000,0.04000,58.00000,223.00000,0.99690,3.22000,0.56000,9.50000,5
6.40000,0.22000,0.38000,9.10000,0.04400,35.00000,127.00000,0.99326,2.97000,0.30000,11.00000,7
5.60000,0.18000,0.58000,1.25000,0.03400,29.00000,129.00000,0.98984,3.51000,0.60000,12.00000,7
7.50000,0.24000,0.29000,1.10000,0.04600,34.00000,84.00000,0.99020,3.04000,0.39000,11.45000,6
7.00000,0.16000,0.30000,2.60000,0.04300,34.00000,90.00000,0.99047,2.88000,0.47000,11.20000,6
7.10000,0.21000,0.35000,2.50000,0.04000,41.00000,186.00000,0.99128,3.32000,0.56000,12.50000,6
8.30000,0.28000,0.45000,7.80000,0.05900,32.00000,139.00000,0.99720,3.33000,0.77000,11.20000,6
7.70000,0.29000,0.48000,2.30000,0.04900,36.00000,178.00000,0.99310,3.17000,0.64000,10.60000,6
6.60000,0.32000,0.22000,16.70000,0.04600,38.00000,133.00000,0.99790,3.22000,0.67000,10.40000,6
7.60000,0.32000,0.58000,16.75000,0.05000,43.00000,163.00000,0.99990,3.15000,0.54000,9.20000,5
6.80000,0.23000,0.30000,6.95000,0.04400,42.00000,179.00000,0.99460,3.25000,0.56000,10.60000,6
8.20000,0.23000,0.40000,1.20000,0.02700,36.00000,121.00000,0.99200,3.12000,0.38000,10.70000,6
6.60000,0.29000,0.31000,3.90000,0.02700,39.00000,96.00000,0.99035,3.24000,0.60000,12.60000,8
7.30000,0.22000,0.31000,2.30000,0.01800,45.00000,80.00000,0.98936,3.06000,0.34000,12.90000,7
6.80000,0.40000,0.29000,2.80000,0.04400,27.00000,97.00000,0.99040,3.12000,0.42000,11.20000,6
6.40000,0.33000,0.30000,7.20000,0.04100,42.00000,168.00000,0.99331,3.22000,0.49000,11.10000,6
6.70000,0.61000,0.21000,1.65000,0.11700,40.00000,240.00000,0.99380,3.11000,0.57000,9.30000,5
9.70000,0.24000,0.49000,4.90000,0.03200,3.00000,18.00000,0.99368,2.85000,0.54000,10.00000,6
7.00000,0.36000,0.14000,11.60000,0.04300,35.00000,228.00000,0.99770,3.13000,0.51000,8.90000,5
7.20000,0.25000,0.39000,18.95000,0.03800,42.00000,155.00000,0.99990,2.97000,0.47000,9.00000,6
7.40000,0.20000,0.37000,16.95000,0.04800,43.00000,190.00000,0.99950,3.03000,0.42000,9.20000,6
5.40000,0.45000,0.27000,6.40000,0.03300,20.00000,102.00000,0.98944,3.22000,0.27000,13.40000,8
6.60000,0.15000,0.34000,1.00000,0.03700,45.00000,79.00000,0.98949,2.96000,0.50000,11.70000,6
6.50000,0.24000,0.39000,17.30000,0.05200,22.00000,126.00000,0.99888,3.11000,0.47000,9.20000,6
8.20000,0.26000,0.49000,5.20000,0.04000,19.00000,100.00000,0.99410,3.12000,0.34000,10.10000,6
7.20000,0.29000,0.18000,8.20000,0.04200,41.00000,180.00000,0.99644,3.16000,0.49000,9.10000,5
7.15000,0.17000,0.24000,9.60000,0.11900,56.00000,178.00000,0.99578,3.15000,0.44000,10.20000,6
6.60000,0.24000,0.22000,12.30000,0.05100,35.00000,146.00000,0.99676,3.10000,0.67000,9.40000,5
5.80000,0.22000,0.30000,1.10000,0.04700,36.00000,131.00000,0.99200,3.26000,0.45000,10.40000,5
8.30000,0.36000,0.57000,15.00000,0.05200,35.00000,256.00000,1.00010,2.93000,0.64000,8.60000,5
6.80000,0.27000,0.26000,16.10000,0.04900,55.00000,196.00000,0.99840,3.15000,0.50000,9.30000,5
6.50000,0.27000,0.40000,10.00000,0.03900,74.00000,227.00000,0.99582,3.18000,0.50000,9.40000,5
6.00000,0.18000,0.27000,1.50000,0.08900,40.00000,143.00000,0.99230,3.49000,0.62000,10.80000,6
6.10000,0.32000,0.24000,1.50000,0.03600,38.00000,124.00000,0.98980,3.29000,0.42000,12.40000,7
7.00000,0.26000,0.34000,10.90000,0.03800,25.00000,84.00000,0.99432,3.11000,0.34000,10.90000,6
6.90000,0.29000,0.25000,12.20000,0.04000,29.00000,136.00000,0.99552,3.05000,0.65000,10.40000,6
7.30000,0.30000,0.74000,13.50000,0.03900,46.00000,165.00000,0.99820,3.02000,0.40000,8.70000,5
9.00000,0.55000,0.30000,8.10000,0.02600,14.00000,71.00000,0.99300,2.94000,0.36000,11.80000,5
5.40000,0.59500,0.10000,2.80000,0.04200,26.00000,80.00000,0.99320,3.36000,0.38000,9.30000,5
7.20000,0.23000,0.38000,14.30000,0.05800,55.00000,194.00000,0.99790,3.09000,0.44000,9.00000,6
6.40000,0.28000,0.27000,11.00000,0.04200,45.00000,148.00000,0.99786,3.14000,0.46000,8.70000,5
8.00000,0.66000,0.72000,17.55000,0.04200,62.00000,233.00000,0.99990,2.92000,0.68000,9.40000,4
5.50000,0.18000,0.22000,5.50000,0.03700,10.00000,86.00000,0.99156,3.46000,0.44000,12.20000,5
6.90000,0.25000,0.35000,9.20000,0.03400,42.00000,150.00000,0.99470,3.21000,0.36000,11.50000,6
6.80000,0.31000,0.30000,8.00000,0.02800,33.00000,122.00000,0.99164,3.13000,0.63000,12.60000,7
6.30000,0.20000,0.58000,1.40000,0.20400,15.00000,97.00000,0.99310,3.16000,0.43000,10.00000,6
6.00000,0.26000,0.15000,1.20000,0.05300,35.00000,124.00000,0.99347,3.08000,0.46000,8.80000,5
7.80000,0.28000,0.31000,2.10000,0.04600,28.00000,208.00000,0.99434,3.23000,0.64000,9.80000,5
7.30000,0.22000,0.41000,15.40000,0.05000,55.00000,191.00000,1.00000,3.32000,0.59000,8.90000,6
6.50000,0.33000,0.24000,14.50000,0.04800,20.00000,96.00000,0.99456,3.06000,0.30000,11.50000,8
6.40000,0.22000,0.38000,9.10000,0.04400,35.00000,127.00000,0.99326,2.97000,0.30000,11.00000,7
6.60000,0.24000,0.38000,8.00000,0.04200,56.00000,187.00000,0.99577,3.21000,0.46000,9.20000,5
8.00000,0.25000,0.26000,14.00000,0.04300,41.00000,248.00000,0.99860,3.03000,0.57000,8.70000,6
7.20000,0.24000,0.40000,1.40000,0.04500,31.00000,106.00000,0.99140,2.88000,0.38000,10.80000,6
7.60000,0.27000,0.24000,3.80000,0.05800,19.00000,115.00000,0.99580,3.15000,0.45000,8.90000,5
6.60000,0.45000,0.43000,7.20000,0.06400,31.00000,186.00000,0.99540,3.12000,0.44000,9.40000,5
6.20000,0.43000,0.49000,6.40000,0.04500,12.00000,115.00000,0.99630,3.27000,0.57000,9.00000,4
7.60000,0.23000,0.64000,12.90000,0.03300,54.00000,170.00000,0.99800,3.00000,0.53000,8.80000,5
6.50000,0.15000,0.32000,1.30000,0.03600,19.00000,76.00000,0.98964,3.18000,0.41000,12.30000,6
6.40000,0.30000,0.36000,2.00000,0.05200,18.00000,141.00000,0.99273,3.38000,0.53000,10.50000,6
7.00000,0.24000,0.36000,4.90000,0.08300,10.00000,133.00000,0.99420,3.33000,0.37000,10.80000,6
6.30000,0.55000,0.45000,13.00000,0.04700,33.00000,182.00000,0.99740,3.20000,0.46000,9.20000,6
7.50000,0.38000,0.33000,5.00000,0.04500,30.00000,131.00000,0.99420,3.32000,0.44000,10.90000,6
7.20000,0.44000,0.28000,3.40000,0.04800,22.00000,112.00000,0.99188,3.21000,0.37000,11.30000,7
6.40000,0.21000,0.28000,5.90000,0.04700,29.00000,101.00000,0.99278,3.15000,0.40000,11.00000,6
6.20000,0.30000,0.26000,13.40000,0.04600,57.00000,206.00000,0.99775,3.17000,0.43000,9.50000,6
5.80000,0.15000,0.31000,5.90000,0.03600,7.00000,73.00000,0.99152,3.20000,0.43000,11.90000,6
9.00000,0.30000,0.49000,7.20000,0.03900,32.00000,84.00000,0.99380,2.94000,0.32000,11.50000,6
5.70000,0.32000,0.38000,4.75000,0.03300,23.00000,94.00000,0.99100,3.42000,0.42000,11.80000,7
7.60000,0.48000,0.33000,7.00000,0.02400,14.00000,130.00000,0.99180,3.25000,0.45000,12.50000,7
6.60000,0.32000,0.47000,15.60000,0.06300,27.00000,173.00000,0.99872,3.18000,0.56000,9.00000,5
7.40000,0.20000,0.43000,7.80000,0.04500,27.00000,153.00000,0.99640,3.19000,0.55000,9.00000,7
6.80000,0.32000,0.30000,1.00000,0.04900,22.00000,113.00000,0.99289,3.24000,0.61000,10.20000,5
7.20000,0.25000,0.28000,14.40000,0.05500,55.00000,205.00000,0.99860,3.12000,0.38000,9.00000,7
6.10000,0.28000,0.22000,1.80000,0.03400,32.00000,116.00000,0.98980,3.36000,0.44000,12.60000,6
5.00000,0.33000,0.16000,1.50000,0.04900,10.00000,97.00000,0.99170,3.48000,0.44000,10.70000,6
9.20000,0.25000,0.34000,1.20000,0.02600,31.00000,93.00000,0.99160,2.93000,0.37000,11.30000,7
6.60000,0.22000,0.23000,17.30000,0.04700,37.00000,118.00000,0.99906,3.08000,0.46000,8.80000,6
6.00000,0.36000,0.32000,1.10000,0.05300,26.00000,173.00000,0.99414,3.38000,0.54000,8.80000,5
7.40000,0.25000,0.36000,13.20000,0.06700,53.00000,178.00000,0.99760,3.01000,0.48000,9.00000,6
6.00000,0.24000,0.41000,1.30000,0.03600,42.00000,118.00000,0.99018,3.04000,0.64000,11.75000,6
6.60000,0.38000,0.29000,2.40000,0.13600,15.00000,93.00000,0.99336,3.18000,0.60000,9.50000,5
7.00000,0.21000,0.31000,6.00000,0.04600,29.00000,108.00000,0.99390,3.26000,0.50000,10.80000,6
6.20000,0.23000,0.23000,1.20000,0.01800,18.00000,128.00000,0.99178,3.05000,0.28000,10.60000,5
6.40000,0.21000,0.21000,5.10000,0.09700,21.00000,105.00000,0.99390,3.07000,0.46000,9.60000,5
7.30000,0.20500,0.31000,1.70000,0.06000,34.00000,110.00000,0.99630,3.72000,0.69000,10.50000,6
6.70000,0.54000,0.28000,5.40000,0.06000,21.00000,105.00000,0.99490,3.27000,0.37000,9.00000,5
7.00000,0.24000,0.34000,1.40000,0.03100,27.00000,107.00000,0.99000,3.06000,0.39000,11.90000,6
6.80000,0.30000,0.35000,2.80000,0.03800,10.00000,164.00000,0.99120,3.09000,0.53000,12.00000,6
6.00000,0.35000,0.46000,0.90000,0.03300,9.00000,65.00000,0.98934,3.24000,0.35000,12.10000,4
7.00000,0.14000,0.40000,1.70000,0.03500,16.00000,85.00000,0.99110,3.19000,0.42000,11.80000,6
6.00000,0.26000,0.29000,3.10000,0.04100,37.00000,144.00000,0.98944,3.22000,0.39000,12.80000,7
6.20000,0.23000,0.36000,17.20000,0.03900,37.00000,130.00000,0.99946,3.23000,0.43000,8.80000,6
7.50000,0.21000,0.29000,1.50000,0.04600,35.00000,107.00000,0.99123,3.15000,0.45000,11.30000,6
6.70000,0.24000,0.30000,3.85000,0.04200,105.00000,179.00000,0.99189,3.04000,0.59000,11.30000,8
6.60000,0.22000,0.28000,4.90000,0.04200,51.00000,180.00000,0.99520,3.30000,0.75000,9.50000,6
5.60000,0.18000,0.27000,1.70000,0.03000,31.00000,103.00000,0.98892,3.35000,0.37000,12.90000,6
8.00000,0.23000,0.35000,9.20000,0.04400,53.00000,186.00000,0.99700,3.09000,0.56000,9.50000,7
7.60000,0.17000,0.46000,0.90000,0.03600,63.00000,147.00000,0.99126,3.02000,0.41000,10.70000,6
6.40000,0.27000,0.30000,1.60000,0.04000,19.00000,86.00000,0.99089,3.32000,0.65000,11.50000,6
6.50000,0.33000,0.32000,1.00000,0.04100,39.00000,120.00000,0.99004,3.06000,0.37000,12.20000,6
6.90000,0.23000,0.40000,7.50000,0.04000,50.00000,151.00000,0.99270,3.11000,0.27000,11.40000,6
5.70000,0.25000,0.22000,9.80000,0.04900,50.00000,125.00000,0.99571,3.20000,0.45000,10.10000,6
6.80000,0.22000,0.32000,5.90000,0.05400,40.00000,152.00000,0.99380,3.20000,0.57000,10.80000,6
6.80000,0.11000,0.27000,8.60000,0.04400,45.00000,104.00000,0.99454,3.20000,0.37000,9.90000,6
6.50000,0.14000,0.32000,2.70000,0.03700,18.00000,89.00000,0.99240,3.40000,0.74000,11.50000,7
5.40000,0.22000,0.35000,6.50000,0.02900,26.00000,87.00000,0.99092,3.29000,0.44000,12.50000,7
6.20000,0.33000,0.14000,4.80000,0.05200,27.00000,128.00000,0.99475,3.21000,0.48000,9.40000,5
6.40000,0.28000,0.44000,7.10000,0.04800,49.00000,179.00000,0.99528,3.15000,0.48000,9.20000,5
7.40000,0.16000,0.32000,1.40000,0.06500,23.00000,140.00000,0.99134,3.06000,0.47000,11.40000,6
7.20000,0.27000,0.46000,18.75000,0.05200,45.00000,255.00000,1.00000,3.04000,0.52000,8.90000,5
5.50000,0.23000,0.19000,2.20000,0.04400,39.00000,161.00000,0.99209,3.19000,0.43000,10.40000,6
5.80000,0.29000,0.21000,2.60000,0.02500,12.00000,120.00000,0.98940,3.39000,0.79000,14.00000,7
7.00000,0.16000,0.25000,14.30000,0.04400,27.00000,149.00000,0.99800,2.91000,0.46000,9.20000,6
6.60000,0.26000,0.46000,6.90000,0.04700,59.00000,183.00000,0.99594,3.20000,0.45000,9.30000,5
6.60000,0.28500,0.49000,11.40000,0.03500,57.00000,137.00000,0.99732,3.08000,0.54000,8.90000,6
7.70000,0.30000,0.42000,14.30000,0.04500,45.00000,213.00000,0.99910,3.18000,0.63000,9.20000,5
6.40000,0.59500,0.14000,5.20000,0.05800,15.00000,97.00000,0.99510,3.38000,0.36000,9.00000,4
