3.09812,3.10292,3.10775,3.11264,3.11762,3.12276,3.12814,3.13385,3.13990,3.14639,3.15320,3.16037,3.16801,3.17616,3.18490,3.19435,3.20441,3.21504,3.22648,3.23877,3.25191,3.26547,3.27903,3.29222,3.30489,3.31721,3.32954,3.34262,3.35729,3.37400,3.39256,3.41218,3.43186,3.45109,3.47012,3.48988,3.51132,3.53474,3.55900,3.58251,3.60334,3.61944,3.62929,3.63273,3.63130,3.62793,3.62616,3.62919,3.64000,3.65937,3.68749,3.72365,3.76584,3.81063,3.85387,3.89173,3.92184,3.94387,3.95919,3.96957,3.97670,3.98149,3.98459,3.98611,3.98588,3.98373,3.97970,3.97396,3.96665,3.95793,3.94795,3.93688,3.92487,3.91200,3.89835,3.88399,3.86889,3.85340,3.83797,3.82281,3.80771,3.79253,3.77706,3.76104,3.74391,3.72527,3.70520,3.68429,3.66345,3.64330,3.62404,3.60550,3.58735,3.56935,3.55131,3.53315,3.51464,3.49539,3.47518,3.45412,0.76945,0.22221,-1.01991,-0.35951,1.07709,-1.17436,-1.09890,2.41272,-1.12076,-0.44228,-1.43032,-1.59168,-0.16676,-0.78594,-0.78714,-0.61006,-0.51502,0.11986,0.04077,0.87126,0.98016,0.78138,49.50000,15.20000
3.00350,3.00693,3.01034,3.01383,3.01746,3.02126,3.02523,3.02946,3.03390,3.03870,3.04373,3.04901,3.05462,3.06060,3.06701,3.07388,3.08118,3.08905,3.09742,3.10628,3.11559,3.12507,3.13443,3.14347,3.15219,3.16076,3.16963,3.17923,3.18983,3.20157,3.21419,3.22722,3.24023,3.25311,3.26613,3.27984,3.29496,3.31106,3.32756,3.34338,3.35741,3.36870,3.37681,3.38208,3.38567,3.38938,3.39525,3.40564,3.42155,3.44362,3.47188,3.50557,3.54284,3.58067,3.61553,3.64437,3.66568,3.67973,3.68800,3.69225,3.69373,3.69339,3.69153,3.68823,3.68331,3.67670,3.66841,3.65854,3.64733,3.63498,3.62160,3.60739,3.59239,3.57675,3.56051,3.54377,3.52667,3.50951,3.49241,3.47545,3.45855,3.44156,3.42426,3.40654,3.38818,3.36908,3.34935,3.32937,3.30959,3.29039,3.27185,3.25385,3.23615,3.21860,3.20121,3.18385,3.16651,3.14903,3.13123,3.11320,0.27689,1.57404,-0.21130,-0.45653,0.25953,1.02523,-0.36959,-0.18810,-0.49025,-0.47398,-0.53603,0.17593,-0.33785,-0.43260,-0.20960,-0.00643,-0.18124,-0.17010,-0.37677,0.20600,0.05993,0.29205,54.10000,15.70000
2.78816,2.78946,2.79088,2.79238,2.79400,2.79581,2.79781,2.80003,2.80251,2.80520,2.80813,2.81122,2.81462,2.81826,2.82214,2.82631,2.83078,2.83556,2.84066,2.84606,2.85164,2.85721,2.86276,2.86831,2.87382,2.87933,2.88486,2.89035,2.89590,2.90147,2.90708,2.91285,2.91894,2.92564,2.93333,2.94229,2.95267,2.96464,2.97801,2.99246,3.00777,3.02385,3.04068,3.05843,3.07750,3.09850,3.12214,3.14929,3.18115,3.21795,3.25898,3.30240,3.34500,3.38317,3.41406,3.43652,3.45115,3.45960,3.46375,3.46499,3.46410,3.46135,3.45690,3.45058,3.44228,3.43199,3.41982,3.40599,3.39061,3.37381,3.35575,3.33653,3.31627,3.29515,3.27323,3.25075,3.22778,3.20451,3.18092,3.15701,3.13280,3.10826,3.08333,3.05800,3.03236,3.00649,2.98064,2.95502,2.92975,2.90491,2.88048,2.85646,2.83293,2.81004,2.78787,2.76645,2.74580,2.72582,2.70645,2.68771,-0.30301,1.52890,1.66744,-1.43069,-2.16926,2.24620,2.44093,4.17030,2.29739,-0.74645,1.18505,0.06827,8.30588,-0.36867,0.13776,-1.63586,2.15615,-2.11207,-0.11524,-0.41824,0.18554,-0.16488,72.80000,20.70000
2.60033,2.60095,2.60167,2.60247,2.60340,2.60448,2.60572,2.60715,2.60881,2.61076,2.61291,2.61524,2.61780,2.62060,2.62364,2.62693,2.63044,2.63425,2.63835,2.64272,2.64736,2.65214,2.65700,2.66189,2.66674,2.67156,2.67636,2.68107,2.68575,2.69039,2.69502,2.69966,2.70443,2.70954,2.71530,2.72201,2.73022,2.73999,2.75126,2.76400,2.77808,2.79330,2.80949,2.82657,2.84466,2.86410,2.88535,2.90952,2.93720,2.96920,3.00597,3.04700,3.09055,3.13361,3.17252,3.20410,3.22677,3.24095,3.24878,3.25206,3.25235,3.25048,3.24681,3.24137,3.23402,3.22465,3.21323,3.19989,3.18485,3.16826,3.15025,3.13096,3.11046,3.08894,3.06658,3.04341,3.01957,2.99533,2.97075,2.94584,2.92067,2.89517,2.86930,2.84303,2.81635,2.78936,2.76224,2.73515,2.70825,2.68169,2.65551,2.62978,2.60453,2.57980,2.55569,2.53232,2.50979,2.48807,2.46712,2.44686,-0.73234,1.31516,1.69240,-1.58727,-0.57923,-0.58533,0.09019,0.84733,0.72209,0.00474,-0.32506,-0.02287,1.01433,0.54326,0.65940,0.69652,0.65206,-0.37990,0.43748,-0.86703,-0.93759,-0.71952,74.00000,20.80000
3.32289,3.32988,3.33671,3.34351,3.35041,3.35752,3.36478,3.37218,3.37992,3.38802,3.39639,3.40500,3.41396,3.42346,3.43360,3.44424,3.45520,3.46674,3.47931,3.49255,3.50631,3.52039,3.53451,3.54839,3.56181,3.57481,3.58768,3.60141,3.61664,3.63352,3.65187,3.67102,3.69025,3.70922,3.72814,3.74779,3.76919,3.79253,3.81681,3.84067,3.86255,3.88085,3.89436,3.90296,3.90789,3.91149,3.91676,3.92679,3.94425,3.96963,4.00317,4.04437,4.09133,4.14051,4.18750,4.22847,4.26129,4.28582,4.30327,4.31539,4.32391,4.33007,4.33461,4.33767,4.33869,4.33761,4.33448,4.32962,4.32324,4.31528,4.30588,4.29540,4.28411,4.27209,4.25902,4.24516,4.23058,4.21576,4.20114,4.18673,4.17210,4.15727,4.14239,4.12713,4.11084,4.09316,4.07420,4.05465,4.03541,4.01694,3.99917,3.98182,3.96473,3.94794,3.93132,3.91463,3.89764,3.88028,3.86239,3.84393,1.38743,-0.38830,-0.98601,0.81080,-0.03778,0.22434,-1.50374,1.44774,-1.02568,0.44526,0.24630,-1.50005,-1.42003,-1.13885,-1.22472,-1.33174,-0.95658,-0.38302,-0.37062,1.41778,1.05142,1.38639,52.50000,16.00000
2.78651,2.78878,2.79103,2.79330,2.79563,2.79802,2.80049,2.80311,2.80582,2.80872,2.81181,2.81499,2.81834,2.82185,2.82551,2.82938,2.83346,2.83774,2.84226,2.84704,2.85199,2.85700,2.86201,2.86694,2.87179,2.87655,2.88129,2.88592,2.89062,2.89536,2.90015,2.90500,2.90995,2.91522,2.92114,2.92812,2.93662,2.94669,2.95829,2.97124,2.98536,3.00038,3.01613,3.03264,3.05010,3.06893,3.08990,3.11417,3.14247,3.17544,3.21331,3.25545,3.29998,3.34382,3.38349,3.41621,3.44083,3.45806,3.46969,3.47751,3.48281,3.48628,3.48810,3.48828,3.48670,3.48324,3.47787,3.47064,3.46173,3.45125,3.43930,3.42598,3.41140,3.39569,3.37892,3.36117,3.34265,3.32350,3.30391,3.28381,3.26323,3.24213,3.22049,3.19829,3.17551,3.15219,3.12848,3.10459,3.08076,3.05715,3.03382,3.01077,2.98801,2.96558,2.94358,2.92211,2.90129,2.88106,2.86135,2.84216,-0.22042,0.60623,0.66260,0.69326,1.05895,-1.47929,1.45691,0.10091,0.07911,-0.19823,-0.50068,1.13051,0.21164,-0.07854,0.21753,-0.03143,0.26543,0.17365,0.06985,-0.23357,-0.38087,-0.23543,73.10000,19.60000
2.60265,2.60327,2.60390,2.60448,2.60511,2.60584,2.60667,2.60758,2.60870,2.61000,2.61148,2.61312,2.61489,2.61681,2.61892,2.62123,2.62382,2.62673,2.62989,2.63329,2.63687,2.64051,2.64416,2.64775,2.65122,2.65471,2.65816,2.66169,2.66534,2.66914,2.67309,2.67716,2.68144,2.68615,2.69162,2.69826,2.70660,2.71673,2.72862,2.74206,2.75686,2.77280,2.78973,2.80764,2.82678,2.84752,2.87058,2.89720,2.92798,2.96365,3.00451,3.04996,3.09810,3.14580,3.18933,3.22559,3.25316,3.27262,3.28580,3.29461,3.30052,3.30456,3.30686,3.30745,3.30617,3.30291,3.29771,3.29065,3.28187,3.27156,3.25983,3.24676,3.23250,3.21729,3.20115,3.18416,3.16655,3.14842,3.12990,3.11107,3.09191,3.07238,3.05243,3.03203,3.01120,2.98998,2.96847,2.94688,2.92545,2.90430,2.88349,2.86303,2.84294,2.82324,2.80400,2.78534,2.76731,2.74997,2.73318,2.71695,-0.60008,-0.08547,0.27237,1.15301,0.73043,0.67910,0.20420,-0.97463,-0.90002,0.20186,0.10561,0.26603,-0.38815,0.53525,0.53537,0.44856,0.40408,-1.10980,0.38430,-0.62134,-0.57955,-0.61963,72.60000,19.60000
3.24882,3.25481,3.26085,3.26700,3.27328,3.27958,3.28588,3.29230,3.29888,3.30570,3.31264,3.31982,3.32723,3.33480,3.34253,3.35048,3.35872,3.36722,3.37607,3.38520,3.39461,3.40415,3.41367,3.42304,3.43224,3.44150,3.45062,3.45985,3.46922,3.47880,3.48856,3.49844,3.50836,3.51849,3.52917,3.54092,3.55430,3.56925,3.58553,3.60287,3.62086,3.63920,3.65758,3.67585,3.69446,3.71410,3.73590,3.76145,3.79112,3.82598,3.86631,3.91172,3.95994,4.00763,4.05120,4.08728,4.11402,4.13218,4.14346,4.15047,4.15379,4.15524,4.15499,4.15278,4.14849,4.14211,4.13375,4.12338,4.11106,4.09719,4.08208,4.06574,4.04797,4.02910,4.00968,3.98926,3.96821,3.94671,3.92500,3.90291,3.88053,3.85782,3.83462,3.81086,3.78651,3.76170,3.73673,3.71177,3.68694,3.66238,3.63821,3.61438,3.59086,3.56787,3.54536,3.52347,3.50214,3.48134,3.46092,3.44076,0.97643,0.66651,1.28354,0.01054,-1.35604,0.13186,0.11872,0.86975,-0.27385,0.25979,0.21860,0.95985,0.32935,-0.65610,-0.68785,-1.03005,-0.85604,-0.13897,-1.07139,0.85830,0.42972,0.93010,69.20000,19.60000
3.05898,3.06231,3.06561,3.06896,3.07245,3.07616,3.08014,3.08444,3.08901,3.09404,3.09936,3.10514,3.11142,3.11828,3.12573,3.13382,3.14263,3.15215,3.16241,3.17334,3.18469,3.19603,3.20696,3.21729,3.22719,3.23695,3.24726,3.25863,3.27157,3.28614,3.30203,3.31862,3.33535,3.35207,3.36924,3.38766,3.40824,3.43065,3.45396,3.47681,3.49766,3.51518,3.52877,3.53890,3.54724,3.55637,3.56896,3.58817,3.61508,3.65042,3.69415,3.74519,3.80093,3.85730,3.90950,3.95350,3.98738,4.01192,4.02910,4.04116,4.04993,4.05640,4.06088,4.06334,4.06372,4.06187,4.05774,4.05148,4.04334,4.03360,4.02237,4.00984,3.99607,3.98127,3.96548,3.94893,3.93166,3.91399,3.89619,3.87842,3.86048,3.84221,3.82340,3.80384,3.78331,3.76170,3.73916,3.71622,3.69355,3.67159,3.65044,3.62993,3.60982,3.58990,3.57010,3.55045,3.53083,3.51098,3.49082,3.47049,0.75531,-0.96969,-0.16951,0.38001,0.28079,0.61066,0.01970,-0.39674,-0.40405,-0.28799,0.19912,-0.00512,-0.36679,-0.27702,-0.78210,-0.97003,-0.54566,0.84809,-0.85095,0.75316,0.71161,0.73133,56.90000,15.60000
3.28923,3.29435,3.29952,3.30482,3.31024,3.31584,3.32175,3.32799,3.33462,3.34161,3.34884,3.35658,3.36484,3.37365,3.38304,3.39305,3.40377,3.41512,3.42711,3.43980,3.45325,3.46712,3.48094,3.49437,3.50743,3.52031,3.53333,3.54702,3.56211,3.57889,3.59706,3.61590,3.63477,3.65344,3.67230,3.69241,3.71491,3.73952,3.76504,3.79010,3.81303,3.83228,3.84694,3.85717,3.86438,3.87121,3.88087,3.89714,3.92130,3.95425,3.99568,4.04470,4.09892,4.15442,4.20617,4.24958,4.28242,4.30494,4.31881,4.32701,4.33287,4.33620,4.33732,4.33575,4.33218,4.32636,4.31847,4.30851,4.29635,4.28259,4.26773,4.25157,4.23451,4.21601,4.19670,4.17603,4.15489,4.13360,4.11297,4.09191,4.07025,4.04831,4.02608,4.00345,3.97974,3.95469,3.92851,3.90180,3.87532,3.84964,3.82507,3.80137,3.77789,3.75457,3.73154,3.70883,3.68601,3.66249,3.63866,3.61474,1.25838,-0.14209,0.76684,-1.12850,-0.68233,0.12999,-0.27059,1.51158,-1.38474,0.42593,-1.30019,-1.11485,-0.39073,-0.06508,-1.42280,-1.50353,-1.62401,-0.71888,-1.53255,1.41090,0.79058,1.21695,55.60000,16.30000
2.99043,2.99504,2.99975,3.00449,3.00930,3.01429,3.01953,3.02504,3.03088,3.03697,3.04342,3.05019,3.05736,3.06499,3.07312,3.08180,3.09101,3.10082,3.11130,3.12241,3.13405,3.14591,3.15759,3.16888,3.17979,3.19058,3.20176,3.21391,3.22750,3.24268,3.25914,3.27620,3.29322,3.30991,3.32666,3.34446,3.36400,3.38484,3.40599,3.42597,3.44324,3.45645,3.46496,3.46925,3.47094,3.47257,3.47697,3.48724,3.50450,3.52944,3.56199,3.60112,3.64452,3.68862,3.72937,3.76341,3.78912,3.80682,3.81811,3.82504,3.82903,3.83115,3.83168,3.83052,3.82759,3.82278,3.81611,3.80770,3.79779,3.78665,3.77442,3.76123,3.74714,3.73218,3.71657,3.70037,3.68374,3.66693,3.65021,3.63358,3.61697,3.60020,3.58302,3.56519,3.54647,3.52671,3.50609,3.48510,3.46431,3.44414,3.42474,3.40597,3.38753,3.36922,3.35091,3.33253,3.31386,3.29475,3.27505,3.25491,0.46501,0.52476,-0.51974,-0.78086,-0.44426,-0.05547,-0.08747,0.25703,-0.72365,-0.68986,-2.46055,-0.20938,-1.02671,-0.47315,-0.61182,-0.42963,-0.24227,0.06946,-0.34996,0.55251,0.53597,0.47710,52.20000,14.20000
2.83385,2.83706,2.84025,2.84353,2.84703,2.85084,2.85502,2.85960,2.86457,2.87001,2.87591,2.88228,2.88928,2.89703,2.90555,2.91488,2.92500,2.93611,2.94829,2.96146,2.97530,2.98929,3.00285,3.01566,3.02792,3.04009,3.05299,3.06774,3.08502,3.10489,3.12680,3.14964,3.17232,3.19434,3.21607,3.23847,3.26220,3.28646,3.30951,3.32916,3.34315,3.34967,3.34815,3.33973,3.32718,3.31430,3.30479,3.30234,3.30810,3.32257,3.34534,3.37510,3.40934,3.44470,3.47759,3.50507,3.52568,3.53965,3.54843,3.55349,3.55611,3.55724,3.55709,3.55568,3.55286,3.54852,3.54273,3.53570,3.52771,3.51896,3.50954,3.49962,3.48927,3.47859,3.46763,3.45633,3.44492,3.43370,3.42299,3.41284,3.40307,3.39331,3.38322,3.37246,3.36065,3.34758,3.33347,3.31892,3.30467,3.29126,3.27883,3.26711,3.25563,3.24407,3.23212,3.21955,3.20610,3.19153,3.17575,3.15905,0.10345,0.89996,-2.38299,-1.11116,-0.22253,1.47603,-0.07521,-0.41780,0.50852,0.67169,-0.91244,-0.54955,-1.85028,0.07586,0.16971,-0.24012,0.09363,-0.37484,-0.84046,-0.07765,-0.12057,0.10194,40.70000,11.80000
2.48686,2.48180,2.47689,2.47213,2.46752,2.46308,2.45890,2.45508,2.45155,2.44836,2.44548,2.44293,2.44076,2.43899,2.43762,2.43655,2.43582,2.43553,2.43571,2.43627,2.43717,2.43831,2.43959,2.44096,2.44245,2.44407,2.44590,2.44811,2.45097,2.45449,2.45865,2.46335,2.46851,2.47431,2.48121,2.48979,2.50071,2.51378,2.52872,2.54510,2.56244,2.58025,2.59813,2.61604,2.63445,2.65429,2.67678,2.70365,2.73566,2.77351,2.81731,2.86620,2.91796,2.96917,3.01591,3.05497,3.08492,3.10651,3.12157,3.13206,3.13961,3.14501,3.14855,3.15014,3.14973,3.14727,3.14271,3.13612,3.12767,3.11755,3.10597,3.09305,3.07886,3.06355,3.04721,3.03000,3.01201,2.99357,2.97474,2.95553,2.93594,2.91591,2.89548,2.87461,2.85321,2.83133,2.80914,2.78691,2.76492,2.74336,2.72234,2.70186,2.68188,2.66234,2.64331,2.62492,2.60712,2.58987,2.57305,2.55666,-0.94424,-0.58386,0.34145,1.38594,3.03011,3.48237,0.71609,1.99247,0.70811,1.16064,-0.38783,1.58153,0.51240,1.10886,0.95345,1.27488,0.57127,-0.18760,0.49998,-0.71336,-1.04646,-0.93815,72.90000,13.70000
3.10191,3.10588,3.10988,3.11395,3.11808,3.12238,3.12691,3.13173,3.13697,3.14254,3.14837,3.15457,3.16129,3.16859,3.17648,3.18490,3.19382,3.20347,3.21397,3.22524,3.23709,3.24932,3.26161,3.27361,3.28507,3.29607,3.30708,3.31893,3.33226,3.34733,3.36388,3.38128,3.39886,3.41633,3.43401,3.45262,3.47311,3.49598,3.52025,3.54434,3.56642,3.58483,3.59843,3.60715,3.61224,3.61609,3.62177,3.63234,3.65086,3.67805,3.71405,3.75810,3.80814,3.86049,3.91054,3.95400,3.98839,4.01361,4.03118,4.04332,4.05181,4.05775,4.06198,4.06430,4.06478,4.06308,4.05928,4.05343,4.04572,4.03645,4.02578,4.01384,4.00075,3.98658,3.97150,3.95542,3.93876,3.92167,3.90444,3.88721,3.86988,3.85248,3.83478,3.81636,3.79682,3.77595,3.75396,3.73134,3.70873,3.68666,3.66544,3.64501,3.62509,3.60538,3.58573,3.56619,3.54660,3.52658,3.50584,3.48451,0.81570,-0.47919,-0.42182,0.13531,1.12773,-0.55536,-1.11894,1.49484,-1.47416,-0.19662,-0.71975,-1.53319,-0.90403,-0.30049,-0.74740,-0.99935,-1.02185,0.56493,-0.02821,0.80873,1.23161,0.81071,55.50000,16.60000
2.62979,2.63200,2.63413,2.63626,2.63846,2.64072,2.64303,2.64548,2.64800,2.65065,2.65346,2.65640,2.65947,2.66264,2.66592,2.66940,2.67302,2.67689,2.68095,2.68514,2.68946,2.69387,2.69828,2.70267,2.70697,2.71114,2.71522,2.71923,2.72323,2.72725,2.73128,2.73533,2.73948,2.74393,2.74898,2.75500,2.76246,2.77138,2.78171,2.79331,2.80600,2.81959,2.83391,2.84895,2.86486,2.88209,2.90118,2.92336,2.94913,2.97917,3.01363,3.05190,3.09222,3.13179,3.16746,3.19675,3.21871,3.23405,3.24441,3.25133,3.25598,3.25903,3.26062,3.26066,3.25909,3.25586,3.25095,3.24435,3.23616,3.22654,3.21560,3.20347,3.19022,3.17585,3.16056,3.14436,3.12748,3.11004,3.09214,3.07381,3.05504,3.03578,3.01601,2.99572,2.97493,2.95364,2.93202,2.91024,2.88850,2.86696,2.84566,2.82459,2.80375,2.78326,2.76320,2.74361,2.72461,2.70611,2.68810,2.67051,-0.59682,0.75439,0.12961,0.68645,0.71992,-1.58570,1.44897,0.28349,-0.00608,-0.47243,-0.40732,1.09713,0.36697,0.38229,0.53120,0.34178,0.52723,-0.21725,0.51817,-0.57780,-0.50125,-0.59652,73.50000,20.00000
2.45710,2.45753,2.45800,2.45851,2.45914,2.45993,2.46092,2.46218,2.46370,2.46556,2.46773,2.47015,2.47292,2.47609,2.47969,2.48381,2.48834,2.49349,2.49913,2.50529,2.51177,2.51831,2.52462,2.53054,2.53614,2.54174,2.54766,2.55419,2.56157,2.56979,2.57867,2.58797,2.59743,2.60706,2.61732,2.62876,2.64214,2.65740,2.67399,2.69120,2.70820,2.72422,2.73887,2.75242,2.76577,2.78041,2.79803,2.82075,2.84940,2.88464,2.92668,2.97457,3.02604,3.07750,3.12474,3.16434,3.19473,3.21655,3.23181,3.24257,3.25032,3.25612,3.26017,3.26243,3.26276,3.26105,3.25730,3.25163,3.24417,3.23516,3.22476,3.21310,3.20020,3.18622,3.17128,3.15548,3.13896,3.12201,3.10479,3.08731,3.06956,3.05141,3.03278,3.01352,2.99348,2.97264,2.95113,2.92931,2.90764,2.88643,2.86575,2.84549,2.82557,2.80593,2.78655,2.76754,2.74893,2.73054,2.71234,2.69430,-0.73229,-0.99570,-0.42556,0.33374,0.12208,-0.49499,0.56594,-0.48931,-0.48657,0.98901,0.17107,-0.44557,0.35957,0.78461,0.57650,0.67308,1.21669,-0.71231,0.54708,-0.70507,-0.84604,-0.75197,63.00000,18.60000
2.66118,2.66172,2.66232,2.66297,2.66379,2.66482,2.66612,2.66783,2.66992,2.67245,2.67540,2.67887,2.68287,2.68748,2.69285,2.69900,2.70596,2.71377,2.72240,2.73172,2.74133,2.75080,2.75974,2.76798,2.77569,2.78335,2.79168,2.80150,2.81312,2.82666,2.84170,2.85757,2.87361,2.88955,2.90581,2.92322,2.94266,2.96368,2.98534,3.00628,3.02501,3.04033,3.05169,3.05963,3.06587,3.07290,3.08344,3.10045,3.12506,3.15795,3.19915,3.24763,3.30094,3.35529,3.40621,3.44979,3.48393,3.50877,3.52604,3.53787,3.54612,3.55200,3.55575,3.55741,3.55684,3.55402,3.54897,3.54179,3.53276,3.52211,3.51003,3.49665,3.48213,3.46661,3.45017,3.43291,3.41501,3.39675,3.37846,3.36014,3.34179,3.32320,3.30417,3.28450,3.26391,3.24230,3.21985,3.19706,3.17455,3.15280,3.13189,3.11167,3.09195,3.07253,3.05325,3.03411,3.01496,2.99568,2.97606,2.95627,-0.20359,-0.98470,-0.37863,-0.47753,0.56841,0.24316,-0.85229,-0.98702,1.16538,-0.91047,-0.34018,0.68955,0.48630,-0.05797,0.05081,-0.00711,0.79366,-0.21861,0.28216,-0.17515,-0.26877,-0.23013,54.40000,14.40000
2.56875,2.56923,2.56985,2.57060,2.57150,2.57268,2.57420,2.57610,2.57841,2.58129,2.58459,2.58841,2.59283,2.59793,2.60381,2.61049,2.61803,2.62646,2.63580,2.64594,2.65656,2.66712,2.67713,2.68634,2.69486,2.70325,2.71240,2.72326,2.73624,2.75153,2.76861,2.78661,2.80469,2.82242,2.84016,2.85880,2.87925,2.90100,2.92268,2.94262,2.95890,2.96995,2.97513,2.97519,2.97228,2.96949,2.97017,2.97767,2.99317,3.01732,3.04997,3.08988,3.13449,3.18006,3.22227,3.25753,3.28414,3.30259,3.31466,3.32223,3.32701,3.32995,3.33129,3.33100,3.32899,3.32509,3.31935,3.31195,3.30309,3.29304,3.28196,3.26999,3.25720,3.24373,3.22963,3.21494,3.19986,3.18464,3.16959,3.15474,3.14004,3.12525,3.11007,3.09420,3.07733,3.05928,3.04020,3.02069,3.00145,2.98301,2.96551,2.94870,2.93226,2.91592,2.89952,2.88291,2.86595,2.84836,2.82998,2.81111,-0.48725,-0.08561,-1.28950,-1.11605,0.27978,0.50975,-0.07200,-0.55140,-0.39391,-0.63788,-0.32877,0.49302,-0.55547,0.26329,0.41127,0.42687,0.79317,-0.53101,0.38010,-0.46521,-0.48952,-0.50459,50.30000,13.20000
3.11751,3.12243,3.12750,3.13272,3.13817,3.14390,3.14994,3.15637,3.16326,3.17076,3.17870,3.18716,3.19623,3.20610,3.21689,3.22865,3.24134,3.25494,3.26973,3.28571,3.30256,3.31968,3.33637,3.35220,3.36716,3.38178,3.39729,3.41496,3.43567,3.45969,3.48639,3.51444,3.54230,3.56908,3.59521,3.62172,3.64959,3.67797,3.70477,3.72715,3.74196,3.74665,3.74023,3.72388,3.70099,3.67629,3.65477,3.64106,3.63650,3.64169,3.65600,3.67799,3.70527,3.73464,3.76265,3.78654,3.80495,3.81796,3.82654,3.83197,3.83530,3.83736,3.83840,3.83845,3.83732,3.83484,3.83117,3.82653,3.82112,3.81512,3.80862,3.80176,3.79466,3.78728,3.77968,3.77179,3.76372,3.75590,3.74866,3.74211,3.73602,3.73000,3.72363,3.71641,3.70780,3.69746,3.68553,3.67273,3.66015,3.64857,3.63809,3.62839,3.61882,3.60893,3.59840,3.58684,3.57385,3.55909,3.54244,3.52424,0.75826,1.47993,-3.25028,-0.88930,1.16274,0.45815,0.56790,1.26130,-0.05512,-0.34136,-2.31394,0.76728,-0.95769,-0.52132,-0.65371,-0.56638,-0.76355,-0.36286,-1.21533,0.53214,0.39990,0.75314,34.05000,9.79000
3.70262,3.71024,3.71794,3.72589,3.73422,3.74307,3.75256,3.76273,3.77358,3.78521,3.79761,3.81089,3.82529,3.84101,3.85815,3.87674,3.89684,3.91862,3.94226,3.96764,3.99426,4.02120,4.04732,4.07182,4.09475,4.11719,4.14104,4.16837,4.20031,4.23738,4.27869,4.32201,4.36481,4.40554,4.44464,4.48394,4.52452,4.56511,4.60257,4.63278,4.65110,4.65397,4.64022,4.61209,4.57524,4.53662,4.50297,4.48044,4.47080,4.47458,4.49096,4.51811,4.55284,4.59083,4.62742,4.65888,4.68338,4.70088,4.71279,4.72053,4.72608,4.73047,4.73387,4.73592,4.73635,4.73518,4.73256,4.72860,4.72374,4.71822,4.71200,4.70575,4.69938,4.69259,4.68526,4.67769,4.66979,4.66229,4.65536,4.64958,4.64440,4.63904,4.63340,4.62651,4.61750,4.60577,4.59179,4.57668,4.56168,4.54809,4.53614,4.52504,4.51404,4.50244,4.48993,4.47568,4.45892,4.43929,4.41699,4.39279,2.39764,0.88656,-3.59654,-1.97121,1.25883,-0.82174,1.44719,-0.22082,2.24805,2.41444,-0.01611,0.05218,-2.92187,-2.36177,-1.82112,-2.36169,-2.97689,1.90847,-4.60969,2.22658,1.62870,2.25939,32.80000,9.50000
3.10372,3.10584,3.10823,3.11100,3.11423,3.11805,3.12263,3.12814,3.13458,3.14214,3.15058,3.16025,3.17138,3.18427,3.19913,3.21596,3.23462,3.25531,3.27794,3.30222,3.32740,3.35213,3.37516,3.39597,3.41495,3.43354,3.45419,3.47898,3.50936,3.54570,3.58692,3.63060,3.67404,3.71567,3.75589,3.79663,3.83980,3.88407,3.92630,3.96178,3.98513,3.99183,3.98016,3.95256,3.91527,3.87647,3.84394,3.82443,3.81991,3.83092,3.85680,3.89527,3.94247,3.99312,4.04140,4.08241,4.11368,4.13551,4.14986,4.15907,4.16502,4.16896,4.17122,4.17177,4.17039,4.16693,4.16150,4.15441,4.14604,4.13670,4.12661,4.11587,4.10475,4.09323,4.08128,4.06877,4.05588,4.04332,4.03159,4.02093,4.01105,4.00127,3.99095,3.97931,3.96548,3.94880,3.92943,3.90871,3.88851,3.87011,3.85374,3.83881,3.82431,3.80935,3.79345,3.77603,3.75653,3.73404,3.70842,3.68038,1.12473,-0.41474,-2.89163,-4.02381,0.81578,-0.60753,0.25234,-0.06780,0.05191,-2.26940,1.57294,2.14105,3.25482,-0.28792,-1.74697,-0.04793,-1.37495,0.02999,0.23416,1.27432,2.01952,1.14128,35.50000,9.00000
2.65329,2.65509,2.65712,2.65940,2.66203,2.66515,2.66891,2.67340,2.67856,2.68453,2.69123,2.69889,2.70773,2.71784,2.72935,2.74238,2.75692,2.77310,2.79093,2.81025,2.83041,2.85039,2.86927,2.88651,2.90229,2.91764,2.93436,2.95432,2.97866,3.00781,3.04090,3.07610,3.11128,3.14504,3.17749,3.21009,3.24415,3.27899,3.31202,3.33944,3.35709,3.36148,3.35118,3.32785,3.29645,3.26342,3.23491,3.21642,3.20949,3.21480,3.23176,3.25882,3.29298,3.33023,3.36626,3.39727,3.42119,3.43786,3.44864,3.45535,3.45956,3.46209,3.46331,3.46324,3.46180,3.45879,3.45431,3.44857,3.44189,3.43461,3.42686,3.41880,3.41049,3.40202,3.39326,3.38422,3.37510,3.36631,3.35835,3.35134,3.34505,3.33897,3.33258,3.32528,3.31628,3.30509,3.29185,3.27753,3.26350,3.25083,3.23977,3.22983,3.22025,3.21038,3.19968,3.18767,3.17392,3.15793,3.13948,3.11906,-0.06831,0.19424,-3.85240,-3.08555,-0.06534,-0.21066,-0.42793,0.51442,0.56781,-0.77124,1.26982,0.76524,1.79902,0.25368,-0.17660,0.40943,-0.42270,-0.86526,-0.53210,-0.16708,0.17169,-0.05033,33.00000,8.80000
