2.40439,2.40103,2.39780,2.39473,2.39185,2.38919,2.38685,2.38486,2.38324,2.38199,2.38110,2.38060,2.38055,2.38104,2.38210,2.38371,2.38583,2.38847,2.39175,2.39558,2.39978,2.40402,2.40804,2.41179,2.41534,2.41883,2.42255,2.42687,2.43215,2.43851,2.44567,2.45309,2.46056,2.46837,2.47736,2.48826,2.50143,2.51684,2.53412,2.55253,2.57115,2.58906,2.60587,2.62187,2.63818,2.65641,2.67825,2.70522,2.73843,2.77880,2.82670,2.88101,2.93884,2.99554,3.04616,3.08755,3.11899,3.14215,3.15940,3.17266,3.18321,3.19173,3.19833,3.20289,3.20521,3.20525,3.20298,3.19853,3.19204,3.18370,3.17368,3.16205,3.14897,3.13450,3.11875,3.10189,3.08411,3.06564,3.04666,3.02720,3.00723,2.98673,2.96565,2.94381,2.92099,2.89719,2.87274,2.84812,2.82384,2.80012,2.77692,2.75416,2.73179,2.70992,2.68864,2.66795,2.64772,2.62778,2.60808,2.58880,-0.91384,-1.48286,0.09334,0.81237,2.13460,-0.08051,1.92457,0.91789,1.59325,0.24369,1.78845,-2.38261,0.31865,0.91654,1.15528,0.87922,0.81940,1.26903,0.84372,-0.89008,-0.73319,-0.90815,64.60000,16.70000
2.63488,2.63596,2.63717,2.63858,2.64022,2.64213,2.64446,2.64736,2.65078,2.65477,2.65940,2.66459,2.67057,2.67746,2.68539,2.69441,2.70446,2.71570,2.72822,2.74188,2.75635,2.77086,2.78464,2.79728,2.80880,2.81971,2.83108,2.84427,2.86035,2.87983,2.90236,2.92670,2.95130,2.97515,2.99831,3.02171,3.04632,3.07241,3.09845,3.12235,3.14132,3.15266,3.15472,3.14771,3.13401,3.11771,3.10342,3.09487,3.09562,3.10625,3.12682,3.15628,3.19244,3.23178,3.27016,3.30384,3.33047,3.34971,3.36272,3.37119,3.37670,3.38006,3.38206,3.38268,3.38174,3.37916,3.37493,3.36916,3.36216,3.35415,3.34528,3.33571,3.32558,3.31499,3.30395,3.29235,3.28030,3.26810,3.25627,3.24502,3.23411,3.22337,3.21253,3.20117,3.18866,3.17442,3.15845,3.14138,3.12433,3.10820,3.09329,3.07940,3.06598,3.05257,3.03894,3.02488,3.00998,2.99377,2.97599,2.95689,-0.28554,0.24694,-2.49267,-1.61767,1.02256,-0.41730,-1.47946,2.48888,-0.85121,-1.19574,2.42086,0.39953,2.53110,-0.62745,0.56764,-0.05361,0.42883,-0.79030,0.43862,-0.36494,-0.35136,-0.31232,41.20000,11.10000
3.57138,3.58160,3.59165,3.60163,3.61153,3.62135,3.63113,3.64090,3.65073,3.66056,3.67041,3.68040,3.69047,3.70058,3.71076,3.72103,3.73144,3.74210,3.75292,3.76408,3.77542,3.78679,3.79813,3.80938,3.82051,3.83146,3.84237,3.85338,3.86450,3.87568,3.88692,3.89825,3.90961,3.92108,3.93306,3.94584,3.96000,3.97551,3.99234,4.01028,4.02896,4.04811,4.06755,4.08720,4.10725,4.12832,4.15124,4.17720,4.20687,4.24094,4.27983,4.32318,4.36949,4.41622,4.46031,4.49899,4.53057,4.55488,4.57284,4.58592,4.59574,4.60358,4.60939,4.61331,4.61522,4.61499,4.61273,4.60849,4.60255,4.59510,4.58599,4.57547,4.56354,4.55056,4.53677,4.52221,4.50686,4.49093,4.47484,4.45828,4.44151,4.42448,4.40703,4.38926,4.37098,4.35216,4.33298,4.31372,4.29471,4.27606,4.25772,4.23973,4.22206,4.20460,4.18749,4.17078,4.15465,4.13888,4.12340,4.10817,1.89340,-0.21371,-0.11178,2.67135,-1.08794,0.07518,-1.20984,-0.13764,2.21588,-0.38344,1.24185,0.01010,-0.78298,-1.47058,-1.99701,-2.00018,-1.74014,0.58783,-1.89387,1.92705,1.67632,1.85877,65.70000,19.70000
2.23103,2.23081,2.23070,2.23064,2.23062,2.23071,2.23097,2.23138,2.23193,2.23281,2.23381,2.23504,2.23652,2.23822,2.24019,2.24247,2.24507,2.24806,2.25145,2.25510,2.25899,2.26290,2.26673,2.27043,2.27401,2.27753,2.28120,2.28515,2.28940,2.29399,2.29889,2.30401,2.30935,2.31503,2.32144,2.32904,2.33857,2.34978,2.36258,2.37662,2.39145,2.40672,2.42225,2.43819,2.45499,2.47340,2.49437,2.51939,2.54905,2.58402,2.62439,2.66927,2.71649,2.76279,2.80461,2.83919,2.86551,2.88433,2.89759,2.90696,2.91380,2.91895,2.92258,2.92458,2.92477,2.92307,2.91955,2.91434,2.90751,2.89922,2.88960,2.87881,2.86685,2.85380,2.83987,2.82516,2.80978,2.79394,2.77767,2.76110,2.74416,2.72681,2.70901,2.69070,2.67178,2.65228,2.63238,2.61235,2.59246,2.57285,2.55357,2.53461,2.51595,2.49756,2.47958,2.46208,2.44513,2.42868,2.41263,2.39692,-1.32484,-0.79711,-0.64622,0.63648,-0.32848,-0.38525,1.05765,0.18698,-0.36452,1.05524,0.10785,-0.16035,1.10363,1.18784,1.12848,1.12216,1.67296,-1.42835,1.10979,-1.29075,-1.19801,-1.33330,68.70000,20.00000
2.47687,2.47783,2.47875,2.47970,2.48078,2.48203,2.48349,2.48521,2.48718,2.48942,2.49195,2.49477,2.49797,2.50153,2.50548,2.50988,2.51472,2.52022,2.52621,2.53268,2.53946,2.54631,2.55297,2.55931,2.56539,2.57138,2.57767,2.58449,2.59213,2.60063,2.60984,2.61943,2.62915,2.63905,2.64956,2.66138,2.67527,2.69102,2.70806,2.72578,2.74331,2.75995,2.77536,2.78973,2.80400,2.81955,2.83806,2.86174,2.89140,2.92776,2.97086,3.01978,3.07222,3.12453,3.17252,3.21267,3.24345,3.26554,3.28097,3.29188,3.29977,3.30574,3.30989,3.31222,3.31254,3.31077,3.30696,3.30125,3.29379,3.28472,3.27422,3.26239,3.24941,3.23533,3.22025,3.20437,3.18775,3.17067,3.15335,3.13581,3.11799,3.09981,3.08112,3.06177,3.04164,3.02072,2.99921,2.97744,2.95581,2.93462,2.91393,2.89370,2.87381,2.85421,2.83490,2.81594,2.79734,2.77896,2.76081,2.74286,-0.65300,-1.13755,-0.40802,0.33437,-0.30662,-0.34418,0.51524,-0.32635,-0.54724,1.08282,0.03446,-0.61225,0.51927,0.72484,0.49450,0.53120,1.03798,-0.55081,0.32798,-0.60752,-0.64425,-0.67598,63.20000,19.00000
2.69311,2.69501,2.69693,2.69885,2.70091,2.70316,2.70565,2.70845,2.71150,2.71490,2.71869,2.72280,2.72731,2.73230,2.73783,2.74392,2.75061,2.75793,2.76590,2.77440,2.78322,2.79204,2.80058,2.80864,2.81627,2.82377,2.83158,2.84036,2.85036,2.86172,2.87413,2.88710,2.90020,2.91332,2.92691,2.94174,2.95861,2.97725,2.99688,3.01651,3.03490,3.05095,3.06407,3.07457,3.08372,3.09358,3.10660,3.12543,3.15101,3.18406,3.22470,3.27191,3.32330,3.37512,3.42306,3.46342,3.49440,3.51657,3.53201,3.54280,3.55054,3.55635,3.56033,3.56245,3.56262,3.56074,3.55683,3.55099,3.54338,3.53418,3.52357,3.51167,3.49866,3.48455,3.46959,3.45374,3.43716,3.42007,3.40278,3.38541,3.36787,3.34993,3.33149,3.31233,3.29224,3.27117,3.24929,3.22701,3.20488,3.18329,3.16235,3.14200,3.12207,3.10234,3.08282,3.06349,3.04427,3.02498,3.00555,2.98611,-0.15348,-0.79933,-0.42910,0.10395,0.27501,-0.57832,0.40946,-0.14669,-0.65233,-0.27779,-0.20891,0.26680,-0.28888,0.45331,-0.03037,-0.07232,0.46117,0.14285,0.07574,-0.12620,-0.13277,-0.17892,60.30000,16.30000
3.23021,3.23348,3.23678,3.24026,3.24399,3.24807,3.25256,3.25751,3.26301,3.26927,3.27614,3.28372,3.29211,3.30149,3.31198,3.32363,3.33644,3.35051,3.36576,3.38206,3.39891,3.41563,3.43147,3.44599,3.45941,3.47253,3.48661,3.50306,3.52262,3.54558,3.57136,3.59867,3.62606,3.65278,3.67927,3.70684,3.73698,3.76901,3.80111,3.83084,3.85523,3.87165,3.87893,3.87801,3.87203,3.86560,3.86359,3.87088,3.88918,3.91934,3.96119,4.01319,4.07223,4.13339,4.19084,4.23958,4.27703,4.30365,4.32186,4.33418,4.34280,4.34894,4.35309,4.35499,4.35458,4.35181,4.34669,4.33938,4.33007,4.31906,4.30664,4.29293,4.27821,4.26253,4.24569,4.22792,4.20958,4.19088,4.17231,4.15410,4.13591,4.11746,4.09841,4.07842,4.05695,4.03358,4.00854,3.98264,3.95700,3.93248,3.90926,3.88707,3.86537,3.84375,3.82193,3.79978,3.77693,3.75293,3.72764,3.70141,1.27796,-1.02950,-0.32593,-1.41678,1.03318,-0.40157,-0.06803,-0.16200,-1.27561,-2.14206,-0.43412,2.05491,-0.15847,-1.08893,-1.51355,-1.39733,-1.12408,0.62049,-1.02618,1.27238,1.35363,1.25324,48.50000,12.20000
2.78079,2.78273,2.78479,2.78699,2.78944,2.79224,2.79540,2.79891,2.80277,2.80700,2.81182,2.81717,2.82306,2.82959,2.83679,2.84468,2.85330,2.86262,2.87271,2.88320,2.89354,2.90344,2.91275,2.92164,2.93048,2.93970,2.94990,2.96168,2.97516,2.98992,3.00535,3.02091,3.03647,3.05247,3.06965,3.08851,3.10913,3.13084,3.15220,3.17190,3.18879,3.20247,3.21348,3.22333,3.23417,3.24829,3.26777,3.29427,3.32934,3.37279,3.42346,3.47874,3.53449,3.58595,3.62923,3.66246,3.68608,3.70215,3.71302,3.72047,3.72559,3.72863,3.72971,3.72866,3.72540,3.71993,3.71236,3.70294,3.69193,3.67951,3.66585,3.65104,3.63520,3.61843,3.60092,3.58283,3.56431,3.54564,3.52687,3.50802,3.48889,3.46939,3.44925,3.42825,3.40631,3.38358,3.36051,3.33764,3.31542,3.29395,3.27314,3.25278,3.23275,3.21297,3.19336,3.17388,3.15438,3.13476,3.11509,3.09565,0.11273,-0.81989,0.07662,-0.97102,-2.90032,2.37104,3.08932,0.06677,2.94315,0.83237,0.04836,1.48852,4.90220,-0.35072,0.43007,-1.01097,3.94716,1.36234,1.72808,0.50497,0.10282,0.23968,58.30000,15.50000
2.55331,2.55364,2.55392,2.55425,2.55462,2.55506,2.55561,2.55631,2.55720,2.55830,2.55962,2.56117,2.56288,2.56475,2.56686,2.56923,2.57182,2.57468,2.57791,2.58140,2.58511,2.58896,2.59287,2.59678,2.60064,2.60439,2.60815,2.61200,2.61596,2.62007,2.62433,2.62870,2.63322,2.63807,2.64350,2.64996,2.65782,2.66760,2.67914,2.69238,2.70712,2.72306,2.74003,2.75797,2.77697,2.79738,2.81979,2.84492,2.87412,2.90812,2.94749,2.99206,3.04040,3.08953,3.13562,3.17516,3.20611,3.22841,3.24358,3.25370,3.26040,3.26473,3.26718,3.26783,3.26661,3.26340,3.25812,3.25085,3.24179,3.23113,3.21897,3.20545,3.19075,3.17492,3.15814,3.14050,3.12215,3.10324,3.08394,3.06434,3.04444,3.02421,3.00359,2.98251,2.96102,2.93911,2.91684,2.89442,2.87211,2.85013,2.82850,2.80723,2.78630,2.76575,2.74566,2.72617,2.70738,2.68926,2.67178,2.65484,-0.69833,-0.18881,0.33763,0.90506,1.11259,-0.28959,-0.88995,-1.77602,-0.36618,1.08449,0.00342,-0.13475,-1.20845,0.63415,0.93801,1.10993,0.45914,-1.56877,1.41014,-0.58343,-0.82925,-0.71656,72.60000,19.60000
2.84297,2.84677,2.85048,2.85414,2.85778,2.86148,2.86523,2.86905,2.87294,2.87691,2.88097,2.88510,2.88930,2.89360,2.89804,2.90262,2.90732,2.91215,2.91715,2.92233,2.92762,2.93290,2.93806,2.94304,2.94785,2.95245,2.95692,2.96132,2.96584,2.97054,2.97534,2.98007,2.98474,2.98963,2.99524,3.00201,3.01021,3.01991,3.03106,3.04338,3.05652,3.07003,3.08363,3.09737,3.11169,3.12738,3.14542,3.16678,3.19235,3.22292,3.25890,3.29947,3.34237,3.38394,3.42042,3.44955,3.47110,3.48657,3.49787,3.50652,3.51331,3.51866,3.52265,3.52516,3.52606,3.52521,3.52259,3.51828,3.51242,3.50509,3.49641,3.48640,3.47515,3.46277,3.44931,3.43489,3.41964,3.40375,3.38733,3.37038,3.35289,3.33483,3.31614,3.29673,3.27654,3.25559,3.23406,3.21229,3.19060,3.16910,3.14778,3.12655,3.10541,3.08446,3.06387,3.04372,3.02398,3.00454,2.98533,2.96638,-0.07793,0.65525,-0.03634,1.59159,1.66859,-2.58528,2.63552,-0.51738,-1.40741,-1.97098,-0.84682,0.55336,-0.43167,-0.83764,0.45453,0.00079,0.08492,1.18444,0.81389,-0.05562,-0.21374,-0.06753,71.50000,19.40000
2.93533,2.93565,2.93599,2.93649,2.93722,2.93821,2.93953,2.94132,2.94357,2.94635,2.94968,2.95352,2.95794,2.96301,2.96881,2.97537,2.98274,2.99098,3.00009,3.00997,3.02037,3.03085,3.04103,3.05070,3.05991,3.06903,3.07863,3.08940,3.10171,3.11574,3.13118,3.14747,3.16404,3.18072,3.19805,3.21697,3.23843,3.26218,3.28736,3.31266,3.33668,3.35819,3.37658,3.39222,3.40656,3.42199,3.44117,3.46732,3.50170,3.54530,3.59830,3.65964,3.72650,3.79415,3.85683,3.90947,3.94932,3.97701,3.99516,4.00683,4.01428,4.01875,4.02090,4.02072,4.01795,4.01255,4.00451,3.99400,3.98126,3.96659,3.95029,3.93246,3.91326,3.89286,3.87148,3.84928,3.82639,3.80305,3.77962,3.75628,3.73285,3.70912,3.68485,3.65989,3.63403,3.60723,3.57968,3.55181,3.52422,3.49743,3.47158,3.44649,3.42192,3.39776,3.37404,3.35068,3.32751,3.30448,3.28137,3.25845,0.49626,-1.59228,1.18622,-0.85597,-0.38457,2.23870,-0.92085,-0.42661,-1.34991,1.68366,0.63633,-0.31304,0.45296,-0.11646,-0.33809,-0.37604,-0.54822,0.83934,-0.87461,0.52940,0.48206,0.47341,59.80000,16.40000
2.89064,2.89244,2.89438,2.89659,2.89913,2.90211,2.90566,2.90982,2.91468,2.92031,2.92672,2.93393,2.94215,2.95162,2.96246,2.97468,2.98837,3.00351,3.02017,3.03799,3.05637,3.07442,3.09126,3.10649,3.12049,3.13426,3.14938,3.16740,3.18931,3.21534,3.24464,3.27559,3.30644,3.33614,3.36509,3.39483,3.42658,3.45948,3.49127,3.51876,3.53835,3.54700,3.54350,3.52941,3.50883,3.48751,3.47102,3.46452,3.46957,3.48671,3.51552,3.55417,3.59944,3.64683,3.69145,3.72932,3.75847,3.77923,3.79343,3.80307,3.80985,3.81487,3.81816,3.81992,3.81981,3.81779,3.81395,3.80847,3.80162,3.79364,3.78474,3.77509,3.76470,3.75370,3.74201,3.72972,3.71702,3.70437,3.69211,3.68038,3.66899,3.65755,3.64566,3.63274,3.61810,3.60131,3.58258,3.56287,3.54350,3.52541,3.50878,3.49314,3.47783,3.46234,3.44632,3.42949,3.41136,3.39146,3.36959,3.34622,0.46530,-0.35929,-2.34140,-2.09839,0.99078,-0.91033,0.57465,-0.36727,0.34827,-1.44031,1.78417,1.15334,1.58561,0.08063,-0.77552,-0.15160,0.20041,0.03728,0.30733,0.57934,0.73331,0.46618,41.00000,11.60000
2.88841,2.89612,2.90365,2.91112,2.91849,2.92580,2.93305,2.94026,2.94758,2.95479,2.96199,2.96915,2.97629,2.98345,2.99066,2.99786,3.00509,3.01239,3.01979,3.02726,3.03478,3.04228,3.04975,3.05717,3.06450,3.07174,3.07889,3.08585,3.09261,3.09925,3.10582,3.11230,3.11879,3.12548,3.13253,3.14018,3.14885,3.15851,3.16929,3.18116,3.19405,3.20791,3.22266,3.23827,3.25478,3.27232,3.29121,3.31209,3.33552,3.36191,3.39153,3.42403,3.45826,3.49226,3.52367,3.55044,3.57162,3.58746,3.59899,3.60745,3.61372,3.61844,3.62181,3.62383,3.62442,3.62355,3.62120,3.61740,3.61231,3.60604,3.59863,3.59021,3.58088,3.57073,3.55985,3.54833,3.53635,3.52394,3.51121,3.49822,3.48495,3.47135,3.45745,3.44325,3.42874,3.41397,3.39902,3.38402,3.36908,3.35426,3.33960,3.32510,3.31075,3.29666,3.28288,3.26947,3.25639,3.24368,3.23138,3.21932,0.17504,0.50778,-1.22688,2.01550,-1.67118,-0.77865,-0.06169,0.36083,0.93506,-0.47752,1.04585,1.06521,-0.11997,-0.23284,-0.20722,0.02077,-0.27443,-0.33909,-0.39987,0.26809,0.29112,0.16860,72.70000,21.70000
2.61033,2.61247,2.61469,2.61696,2.61926,2.62165,2.62417,2.62684,2.62977,2.63290,2.63616,2.63960,2.64323,2.64709,2.65115,2.65541,2.65986,2.66458,2.66962,2.67491,2.68041,2.68605,2.69175,2.69740,2.70302,2.70861,2.71415,2.71969,2.72523,2.73082,2.73648,2.74224,2.74813,2.75434,2.76115,2.76893,2.77830,2.78926,2.80179,2.81573,2.83079,2.84675,2.86347,2.88089,2.89914,2.91863,2.94004,2.96454,2.99285,3.02579,3.06370,3.10612,3.15131,3.19623,3.23717,3.27093,3.29592,3.31265,3.32292,3.32865,3.33137,3.33212,3.33113,3.32841,3.32376,3.31713,3.30857,3.29814,3.28594,3.27217,3.25700,3.24055,3.22289,3.20420,3.18459,3.16427,3.14326,3.12180,3.10003,3.07788,3.05545,3.03269,3.00952,2.98597,2.96200,2.93764,2.91304,2.88840,2.86396,2.83988,2.81620,2.79291,2.77001,2.74757,2.72574,2.70455,2.68405,2.66420,2.64500,2.62642,-0.57169,0.56404,0.92378,-0.71820,-1.00687,-0.72536,-0.09861,0.46124,0.28130,-0.18536,-0.37273,-0.17851,-0.55470,0.60723,0.45330,0.37017,0.40311,-0.16719,0.39710,-0.60520,-0.50548,-0.57370,73.60000,19.30000
2.18439,2.18363,2.18281,2.18202,2.18130,2.18070,2.18027,2.17998,2.17983,2.17997,2.18033,2.18091,2.18170,2.18273,2.18400,2.18551,2.18734,2.18955,2.19210,2.19491,2.19796,2.20118,2.20445,2.20766,2.21081,2.21399,2.21724,2.22062,2.22423,2.22807,2.23214,2.23644,2.24103,2.24617,2.25218,2.25953,2.26885,2.28014,2.29341,2.30851,2.32525,2.34338,2.36269,2.38312,2.40488,2.42830,2.45402,2.48334,2.51693,2.55554,2.59955,2.64853,2.70088,2.75353,2.80248,2.84417,2.87667,2.90023,2.91667,2.92797,2.93595,2.94161,2.94539,2.94719,2.94696,2.94469,2.94033,2.93386,2.92547,2.91537,2.90373,2.89071,2.87637,2.86097,2.84455,2.82725,2.80925,2.79073,2.77179,2.75249,2.73288,2.71290,2.69250,2.67164,2.65036,2.62868,2.60670,2.58463,2.56272,2.54114,2.52000,2.49925,2.47890,2.45895,2.43959,2.42091,2.40297,2.38574,2.36915,2.35320,-1.38630,-1.34906,-0.06014,0.46653,-0.46840,-0.01843,-0.68990,-0.14308,0.12519,1.19834,-0.68413,-0.07979,0.52007,1.38701,1.13819,1.58329,1.03871,-0.52849,1.09014,-1.39719,-1.39502,-1.42225,72.00000,19.00000
2.42910,2.42940,2.42976,2.43004,2.43036,2.43077,2.43133,2.43208,2.43303,2.43417,2.43542,2.43689,2.43855,2.44042,2.44251,2.44483,2.44739,2.45026,2.45354,2.45707,2.46077,2.46456,2.46834,2.47205,2.47572,2.47926,2.48286,2.48652,2.49040,2.49449,2.49873,2.50312,2.50773,2.51279,2.51866,2.52578,2.53472,2.54547,2.55795,2.57189,2.58704,2.60313,2.61998,2.63764,2.65641,2.67680,2.69963,2.72620,2.75717,2.79320,2.83454,2.88040,2.92863,2.97596,3.01874,3.05407,3.08084,3.09987,3.11300,3.12200,3.12836,3.13289,3.13581,3.13709,3.13645,3.13386,3.12936,3.12302,3.11500,3.10544,3.09448,3.08229,3.06887,3.05428,3.03878,3.02252,3.00554,2.98807,2.97019,2.95193,2.93330,2.91424,2.89476,2.87479,2.85428,2.83331,2.81203,2.79068,2.76945,2.74849,2.72789,2.70764,2.68773,2.66817,2.64906,2.63058,2.61273,2.59548,2.57871,2.56249,-0.93319,-0.44764,-0.04459,0.81995,0.10350,0.09707,0.77867,-0.01870,-0.40723,0.50522,0.17436,-0.24283,0.42131,0.87819,0.80047,0.55950,0.91093,-0.83245,0.62866,-0.94960,-0.76155,-0.93273,71.90000,19.10000
3.38922,3.39664,3.40399,3.41130,3.41858,3.42588,3.43325,3.44067,3.44816,3.45586,3.46370,3.47156,3.47952,3.48763,3.49592,3.50443,3.51321,3.52217,3.53144,3.54099,3.55075,3.56060,3.57043,3.58016,3.58972,3.59919,3.60859,3.61796,3.62743,3.63709,3.64690,3.65674,3.66661,3.67669,3.68728,3.69897,3.71219,3.72697,3.74327,3.76068,3.77885,3.79743,3.81616,3.83508,3.85458,3.87527,3.89808,3.92450,3.95524,3.99115,4.03248,4.07853,4.12756,4.17656,4.22181,4.26014,4.28994,4.31172,4.32710,4.33793,4.34572,4.35141,4.35524,4.35707,4.35688,4.35457,4.35027,4.34410,4.33605,4.32624,4.31490,4.30218,4.28825,4.27321,4.25709,4.24012,4.22238,4.20434,4.18580,4.16696,4.14770,4.12807,4.10804,4.08755,4.06649,4.04482,4.02274,4.00052,3.97840,3.95660,3.93521,3.91414,3.89337,3.87291,3.85288,3.83339,3.81432,3.79572,3.77751,3.75961,1.37920,0.03384,0.53042,1.74899,-0.51127,-0.07054,-0.07256,-0.31126,0.45356,0.17806,1.09357,-0.17599,-0.14847,-1.02267,-1.25140,-1.45643,-1.04682,0.68559,-1.71321,1.34392,1.05877,1.36095,67.90000,19.50000
3.45278,3.46285,3.47272,3.48244,3.49209,3.50170,3.51128,3.52089,3.53049,3.54013,3.54981,3.55954,3.56930,3.57915,3.58915,3.59927,3.60952,3.61988,3.63045,3.64124,3.65220,3.66323,3.67419,3.68496,3.69556,3.70608,3.71658,3.72711,3.73775,3.74853,3.75946,3.77049,3.78154,3.79266,3.80418,3.81649,3.83008,3.84495,3.86101,3.87794,3.89531,3.91284,3.93043,3.94809,3.96609,3.98501,4.00569,4.02936,4.05667,4.08829,4.12454,4.16489,4.20784,4.25102,4.29146,4.32648,4.35456,4.37580,4.39156,4.40330,4.41206,4.41871,4.42360,4.42680,4.42832,4.42794,4.42558,4.42143,4.41569,4.40847,4.39974,4.38971,4.37863,4.36678,4.35397,4.34035,4.32614,4.31131,4.29624,4.28092,4.26531,4.24938,4.23316,4.21653,4.19934,4.18164,4.16362,4.14549,4.12746,4.10972,4.09232,4.07519,4.05834,4.04174,4.02546,4.00952,3.99395,3.97875,3.96379,3.94896,1.59031,0.05751,-0.43027,2.42880,-1.32098,-0.13832,-0.60476,0.20288,1.50199,-0.51088,1.12099,0.77466,-0.44585,-1.29480,-1.51554,-1.57102,-1.19945,0.57397,-1.75197,1.52690,1.32098,1.56110,65.70000,19.40000
3.34749,3.35503,3.36246,3.36992,3.37733,3.38473,3.39223,3.39981,3.40747,3.41530,3.42323,3.43131,3.43954,3.44798,3.45662,3.46542,3.47440,3.48371,3.49328,3.50316,3.51325,3.52341,3.53349,3.54342,3.55318,3.56283,3.57248,3.58235,3.59259,3.60327,3.61425,3.62535,3.63647,3.64772,3.65945,3.67207,3.68626,3.70188,3.71854,3.73580,3.75304,3.76979,3.78574,3.80091,3.81593,3.83176,3.84979,3.87174,3.89838,3.93043,3.96797,4.01026,4.05538,4.10031,4.14154,4.17609,4.20253,4.22125,4.23392,4.24245,4.24833,4.25235,4.25465,4.25526,4.25404,4.25089,4.24588,4.23913,4.23078,4.22098,4.20989,4.19761,4.18439,4.17020,4.15517,4.13937,4.12304,4.10640,4.08956,4.07249,4.05523,4.03769,4.01977,4.00131,3.98219,3.96259,3.94262,3.92245,3.90239,3.88264,3.86336,3.84447,3.82581,3.80741,3.78926,3.77143,3.75382,3.73640,3.71913,3.70207,1.25387,0.44348,0.07024,1.44762,-0.85495,0.64722,0.05588,-0.07579,-0.76653,-0.27339,0.38206,0.78945,-0.43833,-1.00623,-1.19493,-1.11407,-0.92363,0.41759,-1.20501,1.36591,0.97919,1.24643,64.70000,19.00000
3.29881,3.30738,3.31586,3.32423,3.33257,3.34094,3.34939,3.35796,3.36666,3.37546,3.38441,3.39341,3.40255,3.41191,3.42150,3.43138,3.44156,3.45203,3.46293,3.47418,3.48569,3.49729,3.50876,3.51993,3.53083,3.54155,3.55232,3.56349,3.57531,3.58782,3.60084,3.61404,3.62710,3.63998,3.65304,3.66685,3.68195,3.69809,3.71473,3.73111,3.74636,3.75971,3.77075,3.77971,3.78760,3.79579,3.80605,3.82038,3.83956,3.86416,3.89410,3.92865,3.96614,4.00387,4.03878,4.06834,4.09130,4.10800,4.11974,4.12825,4.13442,4.13890,4.14190,4.14347,4.14354,4.14196,4.13884,4.13427,4.12834,4.12120,4.11295,4.10376,4.09368,4.08281,4.07122,4.05897,4.04630,4.03331,4.02036,4.00725,3.99401,3.98042,3.96649,3.95204,3.93691,3.92100,3.90441,3.88754,3.87076,3.85427,3.83820,3.82241,3.80682,3.79124,3.77567,3.76010,3.74453,3.72884,3.71288,3.69671,1.15519,0.77080,-1.04102,1.52518,-0.64567,-0.52513,0.40191,-0.06377,-0.31619,-0.11940,0.24337,0.42840,0.43058,-1.01391,-1.08661,-0.72973,-0.77114,0.34958,-1.32297,1.20720,0.87818,1.15813,55.30000,19.30000
2.57992,2.58040,2.58099,2.58175,2.58266,2.58381,2.58530,2.58719,2.58949,2.59225,2.59546,2.59916,2.60344,2.60844,2.61426,2.62090,2.62830,2.63660,2.64579,2.65571,2.66593,2.67596,2.68532,2.69384,2.70178,2.70963,2.71821,2.72828,2.74035,2.75449,2.77031,2.78703,2.80380,2.82023,2.83676,2.85417,2.87346,2.89410,2.91494,2.93442,2.95082,2.96273,2.96953,2.97185,2.97162,2.97162,2.97492,2.98472,3.00209,3.02779,3.06168,3.10263,3.14821,3.19467,3.23772,3.27377,3.30103,3.31999,3.33247,3.34044,3.34554,3.34879,3.35034,3.35024,3.34828,3.34443,3.33876,3.33140,3.32251,3.31228,3.30093,3.28863,3.27554,3.26170,3.24715,3.23194,3.21627,3.20037,3.18462,3.16910,3.15364,3.13802,3.12200,3.10534,3.08777,3.06908,3.04942,3.02933,3.00947,2.99033,2.97211,2.95464,2.93756,2.92062,2.90367,2.88668,2.86951,2.85180,2.83347,2.81473,-0.46913,-0.14403,-1.06671,-0.92823,0.23431,0.34377,-0.18209,-0.66942,-0.34569,-0.86932,1.02777,0.63124,0.11882,0.40349,0.40633,0.56540,1.11876,-0.47187,0.63924,-0.44541,-0.43874,-0.49684,51.60000,13.80000
2.65884,2.65943,2.66023,2.66108,2.66215,2.66360,2.66550,2.66787,2.67070,2.67405,2.67793,2.68247,2.68779,2.69399,2.70113,2.70924,2.71836,2.72863,2.73998,2.75222,2.76488,2.77730,2.78888,2.79945,2.80927,2.81894,2.82961,2.84233,2.85780,2.87611,2.89671,2.91843,2.94011,2.96121,2.98209,3.00378,3.02727,3.05186,3.07592,3.09723,3.11338,3.12235,3.12336,3.11738,3.10714,3.09663,3.08976,3.09058,3.10028,3.11944,3.14776,3.18386,3.22511,3.26766,3.30724,3.34036,3.36529,3.38239,3.39337,3.40012,3.40420,3.40646,3.40720,3.40640,3.40391,3.39969,3.39374,3.38624,3.37745,3.36758,3.35682,3.34528,3.33315,3.32046,3.30723,3.29347,3.27941,3.26533,3.25161,3.23831,3.22525,3.21218,3.19873,3.18455,3.16919,3.15241,3.13437,3.11574,3.09745,3.08013,3.06390,3.04851,3.03351,3.01851,3.00327,2.98759,2.97121,2.95374,2.93514,2.91564,-0.28642,0.31247,-1.71376,-1.54019,0.62053,0.59846,-0.04786,-0.40694,-0.27510,-1.38956,0.45508,1.06205,0.54685,0.36184,0.15070,0.56667,0.81783,-0.55771,0.82055,-0.27812,-0.27516,-0.31168,44.90000,12.00000
