28.31648,31.06215,105.85332,27.83651,79.99358,89.01513,77.53680,10.73333,116.46728,2.00315,612.72871,171.68018,170.00485,164.15020,136.75151,133.40577,134.99417,22.87450,1.52521,130.12868,128.34692,175.06221,96.17870,125.68794,10.73333,319.35485
25.98748,20.59231,88.19249,21.04992,75.01555,73.98101,62.20328,9.47748,106.56300,2.50350,493.91842,168.12437,166.58460,164.03470,146.11771,132.43988,177.40243,29.85295,7.08852,127.96932,126.62740,73.71317,88.15974,126.83100,9.46533,256.78833
24.99488,23.04371,91.08429,21.92238,75.00907,82.45429,66.09770,14.59335,108.38140,2.49044,524.40173,169.09209,167.43662,163.97078,142.80187,132.54216,177.88298,29.75972,7.01833,128.19473,126.79342,53.15756,88.39290,129.27915,14.59279,316.25977
23.74656,27.63309,97.98359,25.36671,75.00494,88.99819,74.23688,13.54392,114.49375,1.99281,588.42526,169.98960,168.24110,164.07673,139.69966,132.72392,135.84954,29.98700,6.82230,128.48403,126.72221,109.43514,85.47957,129.46325,13.54483,430.30387
23.74682,23.32977,103.63322,26.95941,75.01548,93.99121,79.88642,12.24863,119.58373,1.99251,632.81719,171.27554,169.46344,164.11815,138.02627,132.95645,136.26680,29.99359,8.50735,128.64435,126.81823,110.61145,85.80386,129.31100,12.24863,442.70251
28.30986,25.93554,101.74197,26.76755,79.99977,83.97318,73.43247,9.30031,113.21095,2.00319,580.54993,170.88841,169.32371,164.12588,137.24041,133.03635,134.99417,23.45719,0.86059,129.90611,128.37214,174.04824,95.16962,126.13969,9.30031,257.06047
25.61427,22.67154,103.34485,27.69505,79.98823,90.41947,77.73084,11.74834,118.69870,2.00315,614.96009,171.75436,170.08372,164.04904,136.74897,133.42887,134.99417,29.65697,6.23716,130.10630,128.46695,174.95275,89.78689,126.84128,11.74834,336.29212
24.53429,21.13880,99.37249,25.70828,74.99333,87.11239,74.83831,10.66064,115.86200,1.99091,593.17650,170.41743,168.59902,164.11662,138.88418,132.55142,135.53997,29.99359,8.62958,128.55361,126.77592,107.44423,84.79762,128.76777,10.66064,305.62253
28.48717,22.08131,105.16857,25.57687,62.99235,91.09506,76.68305,13.68717,110.25828,1.49912,609.25306,169.35679,167.41800,162.20459,136.41812,130.86766,175.46496,29.99359,8.11280,126.04718,123.54970,50.78824,92.70632,130.04374,13.68542,403.65765
28.47584,18.41583,103.31264,25.43825,75.00295,88.99154,74.83927,13.41645,115.44695,1.50915,592.70853,170.93014,169.05811,163.89771,137.87962,132.75364,178.26807,29.99359,6.83534,128.77048,126.88211,48.97841,92.85117,129.90981,13.41010,298.32607
27.47039,22.03441,98.01502,23.40973,75.00038,85.10777,70.55071,13.36664,115.21908,2.00142,559.92839,169.69172,168.02474,164.25391,141.26689,132.80513,178.05446,29.99359,9.69816,128.56460,126.88333,55.65179,91.43764,129.77731,13.35568,347.76605
27.89502,29.71643,100.97779,24.22043,57.00863,83.53340,73.08573,9.51082,102.73904,1.49860,581.64850,167.16999,165.03844,158.24222,132.62236,128.73245,173.08569,29.99359,8.23588,124.27762,121.54902,55.10859,91.12068,126.61556,9.52226,314.74450
28.49493,50.31984,108.10754,26.16904,74.99076,91.00944,79.61903,10.82568,125.05366,1.99199,630.86536,172.14129,170.38436,164.07663,137.92695,133.14168,178.49126,29.99359,9.31708,129.16720,127.26703,56.05908,94.14182,120.16525,10.80869,348.93848
23.01152,26.78833,83.25242,20.97364,79.96587,69.13076,60.24089,7.45098,103.09865,2.00198,478.24714,168.06626,166.76872,163.81772,138.33464,131.69178,134.99417,21.23221,3.46475,128.93242,127.83993,171.51494,88.56826,123.14117,7.45098,140.56774
22.48704,46.21123,76.97531,19.06112,80.01344,67.10417,54.48881,7.26506,101.03000,5.99919,431.73405,167.72056,166.47705,164.07663,139.68530,131.59399,134.43343,18.72519,3.16964,128.99427,127.99495,169.13669,94.40711,117.82528,7.26231,376.05264
28.09220,31.88538,111.97227,29.54682,79.99821,97.09089,83.88007,12.35603,124.04706,2.00155,663.23372,173.19266,171.46147,164.24007,136.75589,134.11886,134.99417,27.56705,2.34150,130.46762,128.49461,175.69655,94.31149,126.29854,12.35603,374.63402
25.58849,22.53629,103.32581,26.65566,79.99465,88.08047,77.73766,9.10112,116.97389,1.99964,614.34687,171.65127,169.91917,164.10075,136.54076,133.22686,134.99417,24.37484,2.76961,129.93907,128.24153,174.80382,89.14889,125.75042,9.10112,320.02116
25.98410,22.01371,88.92147,20.97950,75.01077,73.99010,62.93278,9.45111,107.44906,2.00090,499.60146,168.17454,166.61016,164.15326,148.30960,132.83017,177.31206,29.99359,7.44529,128.01937,126.67908,64.69285,87.97257,127.27655,9.47064,231.56021
27.45480,19.54421,105.24342,27.10592,75.01263,94.51890,77.79829,15.58280,119.83754,2.00254,616.19251,171.47938,169.55656,164.12629,137.92399,133.21149,179.01281,29.99359,10.90570,128.79490,126.88008,52.81496,91.17560,129.72611,15.57655,438.56725
25.40405,23.86715,88.90874,22.20521,74.99433,74.99382,63.50841,10.06202,105.34837,2.00315,503.97021,168.29819,166.68669,164.11092,146.34118,132.50002,177.25537,29.88984,6.53453,127.89771,126.54561,60.89129,87.61981,127.80412,10.04991,274.94430
22.98876,27.24123,78.53988,19.56372,79.98033,63.96603,55.55111,6.94481,99.34995,2.00211,440.58633,167.55010,166.29854,164.29858,139.68083,131.49700,134.99417,18.20586,3.49426,128.80344,127.74757,170.81917,87.80535,122.32173,6.94481,180.65177
25.24360,23.51212,100.63150,26.94641,75.01099,92.11168,75.38800,14.85992,117.07917,2.99802,596.92839,170.67480,168.91134,164.05923,138.39793,132.91025,179.09992,29.99359,6.65161,128.63866,126.88659,109.71223,87.24547,129.16405,14.85992,419.05270
26.99255,29.18841,103.90173,26.30397,75.01641,93.06449,76.90308,15.84943,118.20582,1.51153,609.44225,171.30037,169.48237,164.23366,138.48555,133.13293,178.59688,29.99359,6.99073,128.75868,126.83410,46.23068,89.66564,128.94840,15.84673,355.01012
25.61961,21.80288,102.39146,27.40802,79.96986,87.09941,76.77155,9.65249,116.51103,1.99969,606.74336,171.46961,169.83276,164.27568,137.01144,133.17659,134.99417,21.25374,0.45967,130.14251,128.32942,174.46367,89.10169,125.76782,9.65249,303.94502
28.31464,19.53225,107.26170,27.75318,79.99201,92.50979,78.94706,12.61350,119.30398,1.99999,624.72090,172.22931,170.52694,164.10023,136.64263,133.73753,134.99417,22.98814,0.65818,130.21209,128.38964,176.07210,93.50056,125.68478,12.61350,306.13372
26.48626,36.46351,108.16405,28.04273,75.00380,99.07567,81.67831,15.82370,125.61520,2.49775,648.05072,172.50693,170.78309,164.08905,137.95352,133.61674,180.46647,29.99359,8.85110,129.21195,127.21414,50.18361,89.48864,129.09984,15.82433,424.24085
26.01122,22.27114,84.36257,21.38868,80.00412,67.11882,58.35271,7.19048,104.15459,1.99498,463.08522,168.35955,167.03301,164.12384,139.07541,131.83324,134.69712,22.53339,5.38893,129.04880,127.92741,171.53610,92.19445,121.07852,7.18700,148.39116
23.00062,27.13340,78.61084,20.00926,79.99379,64.02251,55.61022,7.01341,98.46493,2.00306,440.70960,167.56058,166.25773,164.17534,138.64635,131.32460,134.99417,16.38544,1.85587,128.68626,127.65805,170.69751,87.47699,122.30544,7.01944,154.31989
28.00093,24.58073,106.89162,26.24187,79.99329,96.03681,78.89065,13.05211,121.94789,4.49013,623.72689,172.13610,170.34639,164.04640,137.70407,133.95299,137.31328,29.99170,5.74553,130.39356,128.61506,94.74198,96.37442,133.16448,13.05211,395.84134
28.32158,31.06250,112.68655,29.63426,79.99030,97.99029,84.36497,13.11126,125.01653,2.00176,667.57604,173.39945,171.57718,164.09219,136.54126,134.14217,134.99417,29.99349,4.34499,130.48145,128.53001,176.79839,94.65816,127.09682,13.11360,391.21576
28.00328,22.56127,109.80270,28.40422,80.00340,96.95872,81.79978,14.91365,122.96314,2.00150,646.67500,173.02464,171.26312,164.12008,136.76118,134.05841,134.99417,29.85496,4.34607,130.36711,128.53205,176.14494,93.52579,127.12542,14.91365,331.37100
28.77204,24.77594,105.81628,25.96278,80.00191,94.03341,77.04016,12.26674,121.49927,4.99174,609.67741,172.19696,170.32767,164.11042,137.69054,133.84694,138.04032,29.99359,7.85086,130.42693,128.68016,97.15809,96.57257,133.31103,12.26806,316.02731
28.06121,31.74312,112.62622,29.19199,79.98802,97.97839,84.56501,12.56245,124.27544,1.99977,668.56315,173.27905,171.49129,164.08182,136.61647,134.15479,134.99417,28.39348,2.97391,130.38136,128.45637,175.81982,94.37782,126.50005,12.56245,385.41826
28.76179,15.49089,103.55774,25.23823,79.97556,94.00106,74.79527,14.42370,119.01049,4.99252,591.38008,171.57739,169.87165,164.11356,138.87166,133.94087,138.10780,29.94737,4.09812,130.20558,128.49054,95.31814,96.28572,135.10623,14.42370,359.05941
25.51237,21.12486,81.42723,21.16570,79.99671,64.94281,55.91510,7.91217,99.90335,1.99191,443.08584,167.74152,166.45700,164.04172,138.74730,131.56203,134.49887,16.78651,3.04230,128.94015,127.81145,170.75692,92.77915,122.53320,7.91217,171.91483
28.50206,24.87350,108.78102,26.49971,75.00579,94.02686,80.28850,12.95193,120.83702,1.74158,636.10280,171.59795,169.78818,164.03021,137.93174,133.18677,178.47365,29.99359,7.73161,129.02886,127.03307,52.50572,94.64880,129.45267,12.93991,392.29867
28.47686,12.01193,108.63483,26.80741,75.01206,95.06789,80.15640,14.21360,121.93823,1.50348,634.81341,172.10872,170.18193,164.24556,138.10881,133.36750,178.95257,29.99359,8.08614,129.00241,127.04447,54.53203,92.47724,129.25890,14.20564,366.30758
28.30166,31.09678,112.59872,29.55545,80.00505,98.02189,84.29706,13.10963,124.75153,2.00189,667.09753,173.42306,171.59204,164.00539,136.53058,134.13321,134.99417,29.99185,4.21394,130.49081,128.54995,176.80003,94.65979,126.67529,13.10185,397.51120
27.49909,17.87347,101.00579,24.58922,74.99682,85.11754,73.50347,10.13997,117.45099,1.99692,583.11003,170.31221,168.55832,164.07845,139.17371,132.56455,177.91452,29.99359,9.79686,128.74322,127.05586,54.89985,91.65858,128.74222,10.15175,300.39014
25.88826,22.65160,99.72145,25.63703,74.99767,87.10216,73.83206,12.09424,116.39658,1.98927,584.62324,170.33856,168.58579,164.16883,139.67166,132.75374,135.63064,29.99359,7.26064,128.56745,126.85811,107.80067,85.15610,129.14023,12.09424,244.16842
28.00888,20.37609,109.95080,27.96315,79.99806,95.11085,81.94245,12.24810,122.72866,2.00475,647.48066,172.95055,171.13358,164.01963,136.48346,133.90983,134.99417,29.97966,7.37914,130.30323,128.52676,175.82308,94.33509,125.47229,12.24840,353.42773
25.40647,23.99762,88.88067,22.18496,75.01235,74.95543,63.47036,10.02443,105.90991,2.00501,503.46403,168.31396,166.69748,164.10216,146.66634,132.53921,177.25801,29.98532,6.71326,127.97095,126.62903,60.39163,87.84970,127.76982,10.00542,272.82122
27.49788,19.02041,104.95428,25.94372,74.98621,94.01411,77.46427,15.67554,120.28412,2.00016,613.96563,171.51001,169.63024,164.70902,138.42225,133.26726,179.06898,29.99359,11.01092,128.92591,127.06929,58.88451,91.46531,129.68206,15.66750,460.06247
25.61338,27.03909,104.39243,27.25745,79.99835,91.94135,78.77906,12.05948,119.29533,2.00133,623.27767,171.92575,170.22855,164.05098,136.72852,133.53206,134.99417,29.71293,6.22412,130.15513,128.48282,175.03861,90.19744,127.47968,12.05948,363.25368
28.75212,15.28820,109.30545,26.96338,79.98660,100.06969,80.55351,15.00130,125.08113,4.98794,636.66595,172.85610,170.96463,164.14938,137.98841,134.39049,138.16325,29.99359,5.23694,130.58805,128.76357,91.29686,97.00265,132.89825,15.00130,454.02487
23.99713,27.03813,100.99332,27.18265,74.98521,92.08245,76.99617,13.26066,118.41995,2.99754,610.19460,170.87692,169.04233,164.04884,138.51629,132.88319,179.53612,29.99359,6.61257,128.73305,126.90653,110.50037,86.26567,128.41218,13.26066,423.66305
22.50907,46.40156,77.07867,19.47261,79.99144,67.10516,54.56943,6.85655,102.09713,5.99759,432.62555,167.87168,166.57148,164.19172,139.60827,131.59469,134.48360,20.57236,4.60861,129.10739,128.12069,169.37959,93.65600,117.53443,6.85655,359.93581
26.49574,21.62908,108.19715,28.34602,79.98646,96.02910,81.70181,13.47674,121.90415,2.00099,645.21510,172.57655,170.86084,164.16587,136.92441,133.92489,134.99417,29.86025,4.07065,130.44117,128.53612,175.71527,92.29862,127.40386,13.47674,414.78978
28.00156,21.17339,109.99714,28.05691,80.00163,95.09132,81.99591,12.33887,122.11575,2.00189,647.74147,172.84512,171.10039,164.12282,136.56873,133.90149,134.99417,29.18966,4.04654,130.26498,128.48810,175.77303,94.35951,125.85789,12.33729,343.54788
26.01440,25.70330,105.17672,27.82379,80.00440,92.12266,79.16231,11.74330,118.02372,2.00384,626.22969,171.84575,170.17643,164.15223,136.71763,133.55700,134.99417,23.90794,1.69757,130.10793,128.33674,175.94149,90.90502,126.74989,11.73972,341.65114
26.29437,34.43749,95.53041,22.03393,63.00018,78.99961,69.23739,8.66434,101.94708,1.50054,551.05703,166.79243,164.92497,159.47567,134.25046,129.23560,173.70252,29.99359,9.90466,125.29118,123.26772,57.08770,92.55414,128.42337,8.68709,369.32891
26.44845,21.09195,94.74683,23.44008,75.01427,81.25079,68.29341,11.43655,111.18910,2.49909,541.24489,169.48818,167.77275,164.48685,142.07178,132.57727,178.19836,29.99359,6.58405,128.32494,126.71488,100.95598,88.63988,126.42790,11.44571,274.83903
27.50196,32.62342,104.04430,27.32311,75.00836,91.00120,76.54587,13.23674,117.11936,1.99372,606.43294,170.85239,169.04590,164.13371,138.40312,132.95351,178.30583,29.99359,7.58129,128.81117,126.97529,53.51481,92.87681,129.57306,13.22530,381.73112
27.46282,22.72490,103.83790,25.17011,53.99455,88.03934,76.37267,9.94177,102.95063,1.50474,607.72520,167.36019,165.03651,157.27358,132.32275,128.63597,172.94567,29.99359,8.53669,123.71286,120.73606,52.24735,90.92537,130.10256,9.92428,366.17533
26.74160,36.63900,107.65509,26.39273,74.98941,100.11471,80.91087,18.78834,122.71696,2.00310,640.72266,172.44689,170.55391,164.11408,137.97865,133.68167,179.56593,29.99359,9.43895,128.98288,127.09940,55.65545,90.76383,129.28994,18.78165,428.38831
25.65589,27.67210,108.22872,28.28163,79.99172,95.49370,82.57301,12.10189,121.95806,1.99913,652.60990,172.70692,170.96616,164.12690,136.62207,133.80165,134.99417,29.99210,4.77175,130.29143,128.50194,175.77101,91.49867,126.82571,12.10189,418.67428
28.02034,36.73752,103.69412,27.51983,74.99268,97.99052,75.67019,20.26370,123.18135,3.16175,599.94954,171.58125,169.72336,163.98105,138.26340,133.60483,180.54718,29.99359,10.19578,128.93730,127.13845,54.46245,89.05327,129.62720,20.26378,378.09941
28.00271,17.87372,107.02896,26.70827,80.01088,95.00997,79.02636,13.05799,122.98349,4.25234,624.95085,172.41444,170.52275,164.02279,137.56271,133.93650,137.73298,29.99359,6.16733,130.48104,128.72288,96.09530,97.14873,127.31776,13.05799,397.05091
23.80645,20.51703,98.36666,25.22618,74.99839,87.09636,74.55977,11.32257,116.62039,1.99286,591.36016,170.21979,168.43335,164.17747,139.30622,132.57116,135.52500,29.99197,7.85277,128.60977,126.92891,108.55422,85.32170,129.12284,11.32257,362.10413
28.31139,24.10906,108.24508,27.76535,79.99785,93.01764,79.93210,12.27569,119.55830,2.00289,631.91556,172.50339,170.73159,164.11265,136.64406,133.74262,134.99417,28.57640,2.24245,130.22795,128.41161,176.28205,94.66305,126.22100,12.27658,302.96742
26.09599,40.57527,102.42067,25.44306,74.98820,95.04019,76.32440,17.12882,117.15853,2.48755,604.92500,171.31919,169.39954,164.05789,138.27450,133.16488,179.07977,29.99359,7.83508,128.75990,126.94111,50.70239,89.65465,130.54637,17.13381,389.83327
26.72970,36.86056,107.58985,26.31012,75.02231,100.08884,80.84832,18.65620,122.38126,1.99969,640.10215,172.42176,170.53843,164.18013,138.28527,133.70365,179.55026,29.99359,7.89826,129.04473,127.04284,49.89350,90.63770,129.33757,18.65386,427.28763
25.43734,23.53715,88.92930,22.28775,74.97922,75.03182,63.50495,10.18048,105.50198,2.00194,503.87868,168.32669,166.73350,164.13260,146.90142,132.58236,177.29517,29.12348,6.58174,127.91602,126.52446,53.55305,87.22472,127.67507,10.16324,258.43838
23.51414,54.89029,89.14014,21.54599,79.99087,77.52353,65.62563,9.24925,107.30512,3.00100,519.75911,168.93384,167.54959,164.09535,141.99699,132.71975,135.51137,22.27746,4.27765,129.34989,128.08407,86.31694,91.32982,127.12582,9.24925,380.29827
26.61788,25.25422,104.32611,27.49754,74.99461,94.08927,77.70821,14.35411,120.94180,2.99568,615.88698,171.96512,170.01636,164.10400,137.08553,133.05426,180.10124,29.99359,10.01207,129.03293,127.14578,56.30810,89.03130,128.35610,14.35411,309.91191
28.00506,19.84456,109.99198,28.12769,79.99045,95.09528,81.98680,12.07037,123.63201,2.00246,648.20814,172.94189,171.15474,164.08599,136.52030,133.91431,134.99417,29.99359,6.60224,130.39071,128.57355,175.93172,94.34242,125.89371,12.07037,344.94157
26.98408,30.45106,103.90358,25.13455,75.00194,93.09578,76.91646,15.64556,117.28925,1.51032,609.30352,171.15514,169.34152,164.17728,138.64665,133.08347,178.54417,29.99359,6.70740,128.82542,127.00988,52.26403,91.11051,129.51800,15.64693,424.95345
26.25680,24.65534,107.99616,28.04861,79.98546,95.00424,81.73936,12.27073,121.66407,2.00008,647.19746,172.33597,170.57609,164.22155,136.75986,133.75789,134.99417,29.91386,5.07692,130.21534,128.45311,176.18400,93.54817,126.69555,12.27073,439.73561
23.99726,20.91428,99.88088,26.66276,75.00850,91.10620,75.88387,13.02445,116.26331,2.99858,600.84876,170.62718,168.88245,164.10827,138.43132,132.73155,186.04849,29.99359,6.78483,128.57070,126.84915,109.98607,85.85594,129.22868,13.02445,437.93604
26.00237,20.26276,102.70229,26.83933,75.01142,93.06419,76.70003,14.84266,121.14984,2.50091,608.44948,171.63387,169.66759,164.13442,137.47713,132.95483,179.98145,29.99359,10.51451,128.85512,127.03307,55.27419,88.35668,129.05597,14.84126,318.35892
28.47845,10.39740,104.27011,25.56314,75.01113,90.09539,75.78946,14.25657,117.71803,1.50681,600.55866,171.15280,169.31385,164.41125,138.33289,132.95168,178.48617,29.99359,7.70026,128.85227,126.96878,52.04024,91.68177,129.69040,14.26987,315.69668
26.48327,19.98866,106.84878,27.01895,75.01170,94.99829,80.37462,13.05392,122.37871,2.50082,636.46615,172.04593,170.20483,164.18410,138.21800,133.30623,179.47576,29.99359,7.19190,128.99834,127.06481,103.66952,88.70497,129.15785,13.05150,351.86468
23.09236,46.48691,79.12592,19.03422,80.00369,69.25080,56.03366,8.74069,100.89063,4.66255,444.18568,167.54744,166.32663,164.14500,141.51012,131.97847,134.75391,19.45338,4.54160,129.01217,127.94246,86.51388,95.73153,125.75907,8.74069,445.77318
25.98118,19.99568,88.37998,20.76334,75.03748,73.99154,62.41112,9.70658,105.65813,2.49974,495.11061,168.17189,166.59448,164.11753,146.32215,132.45220,177.54723,29.65256,6.44172,127.99333,126.63676,99.17503,88.46654,127.33557,9.71494,222.47840
23.08097,46.03575,79.46552,18.87870,79.99700,69.25599,56.38452,8.43143,101.39062,4.24318,447.08066,167.52995,166.32419,164.10329,141.72088,131.99679,134.78250,22.61501,6.06722,129.04839,128.01286,88.93894,96.53107,126.16869,8.43143,455.43281
27.49286,24.89746,106.77572,27.28452,75.00409,95.98027,79.27996,15.50881,123.09997,2.00289,628.75970,171.86021,169.98216,164.22785,138.28211,133.41320,179.24974,29.99359,9.96260,128.99915,127.07010,53.74917,91.34162,130.15294,15.51898,421.27952
28.74741,28.94691,110.93481,27.97054,80.00184,100.10014,82.18736,13.62536,126.26576,4.99455,649.28763,173.35610,171.53057,164.03418,137.61737,134.38357,138.39966,29.99359,6.17086,130.55957,128.63621,89.19202,96.34716,131.12524,13.62264,385.28854
25.60510,21.08092,102.54688,27.41859,79.98980,87.11010,76.94500,9.22698,117.46727,2.00483,608.99141,171.43919,169.76569,163.88530,136.50086,133.13140,134.99417,28.16095,5.13002,129.98708,128.38272,174.69398,89.21358,125.93493,9.22644,295.92018
25.59957,21.81427,103.21807,26.53587,79.99358,88.09840,77.61854,9.38722,116.18905,2.00176,613.42813,171.51317,169.85526,164.13657,136.66919,133.20183,134.99417,24.15361,2.73370,129.92442,128.25780,174.73547,89.73440,126.06611,9.38722,322.78154
26.59070,23.51421,104.38403,27.43698,75.00601,94.12156,77.79412,14.26725,122.51300,3.00061,617.23171,171.94325,170.00557,164.09087,137.72300,133.07298,180.05197,29.99359,8.94241,129.04066,127.19257,52.54031,89.69657,128.73204,14.26725,314.12956
23.48785,15.55493,99.89399,26.57673,74.98870,93.01596,76.40924,14.96842,115.66922,2.49343,605.53411,171.00605,169.15641,164.09901,138.02933,132.79954,136.16044,29.99359,6.59922,128.60000,126.75802,109.83226,85.74282,130.29154,14.96832,437.27786
28.01048,45.26699,85.47978,22.76254,80.01302,65.00104,57.46951,7.54709,104.41755,1.99147,455.19811,169.03154,167.54134,164.29299,139.62332,131.96921,134.72846,20.87719,2.97907,129.02967,127.86882,172.68394,90.88712,111.53445,7.54709,78.68892
28.30413,16.54973,108.94993,27.98027,79.98817,93.79380,80.64603,12.56662,122.65389,2.00068,637.73281,172.66540,170.91792,164.18154,136.58218,133.84674,134.99417,29.74629,4.93955,129.98749,128.21387,176.41958,95.04999,126.94834,12.56662,276.49515
28.02441,31.49739,104.34692,27.72100,75.01669,96.06207,76.32283,17.41024,121.79479,3.24727,605.58411,172.20978,170.28696,164.13739,137.43296,133.35020,180.43411,29.99359,9.59296,129.05042,127.22960,55.89307,89.45569,128.71250,17.41042,283.05967
26.52025,22.02104,107.26820,27.15011,74.97965,96.09732,80.76326,13.79292,122.58777,2.49628,640.02357,172.02964,170.19670,164.07479,137.99860,133.33717,179.48807,29.99359,7.56451,129.06548,127.12178,98.95491,89.31531,129.25391,13.78455,386.11204
28.31733,19.39238,107.21632,27.67571,79.99977,92.49384,78.89899,12.64178,118.90164,2.00025,624.46823,172.19909,170.50088,164.15326,136.65332,133.74089,134.99417,22.72783,0.71130,130.25400,128.36848,176.02775,93.67146,126.08168,12.64178,310.73079
28.73462,58.87575,111.07406,28.17539,79.98069,100.10762,82.33980,13.21055,126.25660,4.99265,650.13561,173.28424,171.54767,164.15579,137.81776,134.46925,138.74282,29.27694,4.22898,130.88875,128.88604,83.62334,95.76734,131.99403,13.21062,387.51947
24.01724,26.63625,101.20048,28.09361,75.00152,92.11816,77.18340,11.98628,118.92656,2.99888,611.40872,170.98071,169.21493,163.50366,138.63434,132.90894,179.55107,29.97695,5.64883,128.80873,126.92158,108.75807,85.76073,127.49932,11.98595,431.75654
28.31552,25.80218,103.53832,27.64405,79.99365,86.03495,75.22279,9.75107,117.08935,1.99926,595.73008,171.44774,169.79653,164.15031,136.83201,133.22086,134.99417,27.09079,4.31620,130.06032,128.32332,174.70698,95.01379,124.25432,9.75107,276.03128
28.74359,12.00537,109.06443,26.65121,79.99935,100.07153,80.32090,15.38137,123.89243,4.98932,634.75436,172.84349,170.98468,164.14603,137.92401,134.38255,138.18382,29.99359,5.22068,130.46803,128.64435,90.82486,96.38785,132.41545,15.38137,437.90094
28.30101,17.38395,107.61029,27.37655,79.98823,94.00671,79.30946,13.75992,120.18087,2.00263,627.35352,172.55285,170.69567,164.05983,136.69066,133.78801,134.99417,29.98096,5.91495,130.27109,128.42138,176.44888,95.87313,127.70347,13.75992,326.20013
23.99058,27.52698,101.01947,26.99074,74.99162,92.10068,77.02887,12.99465,117.62749,2.99867,609.68353,170.95578,169.05882,164.14359,138.56870,132.88319,179.68674,29.99359,6.05109,128.70172,126.96797,110.62162,85.88117,128.52626,12.99465,429.25046
24.26463,24.70829,101.31014,26.99100,74.98670,92.09725,77.04637,12.89592,119.50387,2.99741,610.71009,170.84658,169.03551,164.11590,138.60931,132.90750,179.25116,29.99359,8.59648,128.79571,127.06440,112.28254,86.78731,128.82210,12.88895,434.34248
26.01695,21.71896,88.41982,21.09394,75.00358,73.98293,62.41641,9.38185,105.37736,2.49754,495.34417,168.14504,166.55724,164.11530,146.92269,132.56771,177.41912,26.61358,5.18027,127.99577,126.50330,59.01675,88.45311,126.95719,9.36571,253.80718
26.49434,21.77526,107.30288,27.10150,75.01128,96.08542,80.81449,13.70741,122.82021,2.49676,640.43581,172.01387,170.18377,164.01027,137.88534,133.33311,179.54670,29.99359,7.49808,129.11634,127.16165,98.20216,89.55659,129.33573,13.69371,382.75247
28.49022,22.09713,104.35138,25.18539,63.00332,89.98000,75.85355,13.23953,110.57822,1.49981,602.83887,169.14359,167.31410,162.30218,136.58127,130.83825,175.38273,29.99359,10.40244,125.95034,123.63514,54.92874,92.74538,129.58883,13.25006,376.03128
23.99739,26.06667,101.17101,27.17244,75.00679,92.07825,77.17378,12.81501,117.91335,3.00057,610.99980,170.85208,169.06452,164.15539,138.95776,132.89835,179.35425,29.99359,5.78461,128.79449,126.95739,109.29232,86.31043,128.58407,12.81501,446.37542
26.01675,33.53623,105.12549,27.69845,75.00929,95.99552,79.10891,15.62608,120.34160,2.49390,627.57526,171.77319,169.94959,163.88866,138.10373,133.27439,180.21735,29.99359,6.36973,128.95602,127.06807,43.49802,88.95155,129.53907,15.62608,406.85547
25.51435,36.34694,79.23908,20.12662,79.98354,63.13012,53.72504,8.22557,98.09361,1.99467,425.32148,167.63630,166.35391,164.16436,141.22598,131.69300,134.42336,11.18495,-0.05650,128.72410,127.64137,168.81890,92.17573,118.61501,8.22557,86.45538
28.46897,21.86789,105.83766,25.95532,74.99312,92.00659,77.36676,13.94517,117.34215,1.74279,612.88698,171.22638,169.25360,163.15868,136.89287,132.84146,178.21626,29.99359,7.47238,128.86977,126.96105,51.62155,95.26443,129.92528,13.94886,373.88835
28.01175,23.62733,109.49989,28.46427,79.99472,96.98657,81.48834,14.70541,121.20884,2.00284,643.09603,172.69033,170.94580,164.11174,136.97287,134.09180,134.99417,29.42068,2.19983,130.31584,128.51781,175.78363,93.55916,126.79823,14.70541,421.99215
27.47847,19.38490,98.82973,24.78470,74.99247,86.08288,71.34220,13.51577,112.87372,2.00276,564.93105,169.96883,168.19460,164.10441,139.54731,132.69339,178.25605,29.99359,6.74972,128.52961,126.85160,50.33009,91.13939,129.27712,13.51544,348.75586
28.49360,37.52424,108.57328,26.00488,74.99176,94.00587,80.08057,13.06025,121.31514,1.99130,634.13958,171.73493,169.82982,164.01597,137.85093,133.24273,178.49033,29.99359,9.90080,129.15459,127.17426,54.61707,94.61910,128.94972,13.07233,380.37354
27.98368,20.10407,107.86646,28.25698,79.98460,93.01863,79.88271,12.46061,122.71696,2.00189,631.40449,172.39530,170.61802,164.08304,136.71691,133.72492,134.99417,29.99359,6.81926,130.26132,128.57437,175.54355,95.42230,126.38546,12.46061,331.84505
25.43135,23.03532,88.32881,21.98374,74.99575,73.97559,62.88990,9.71685,105.47655,2.00514,498.91097,168.04743,166.49852,164.13249,147.30728,132.60343,177.26209,28.73436,6.54551,127.94735,126.61641,62.08022,87.24384,127.78447,9.72239,292.66436
24.01202,23.24468,99.18118,26.61717,75.02808,90.10553,75.16923,12.73532,116.40981,2.99819,595.83470,170.47441,168.73092,164.18094,138.79219,132.72240,181.85033,29.99359,6.20015,128.55972,126.86299,110.61715,85.82054,128.90688,12.73532,416.31875
28.75734,54.12529,111.17965,28.02367,79.96296,100.06877,82.42256,13.32372,126.89088,4.99092,651.03236,173.21667,171.44071,164.15153,138.04235,134.42000,138.80348,29.99359,5.09835,130.80126,128.77699,86.56840,96.63849,132.19564,13.32372,393.86885
