27.22390,29.83718,102.57469,26.52862,75.00864,90.07966,75.34216,13.53537,117.70430,1.99476,597.62786,170.72822,168.97342,164.12181,138.80501,132.88319,178.24976,29.99359,8.75421,128.79612,127.02209,54.69926,92.16922,129.80519,13.54341,356.53910
27.99132,28.43135,106.12063,27.02338,80.00134,91.10116,78.12912,12.10243,117.16463,2.00462,617.34564,171.76730,170.08138,164.14797,136.99963,133.54977,136.57821,29.82468,3.57736,130.07049,128.35302,175.74741,97.95437,126.42657,12.10243,389.80020
25.99295,22.34708,88.98014,21.68329,74.98806,74.03291,62.97835,9.39370,106.06505,2.00267,499.29873,168.19582,166.60365,164.02360,146.78571,132.56893,177.35286,28.07571,5.48188,128.00838,126.57694,53.79596,87.19420,127.05418,9.40476,223.15186
25.59511,15.13698,100.50549,26.76004,79.98333,86.04480,74.91063,10.08439,114.06700,2.00449,592.31061,171.18273,169.63249,164.09728,136.86805,133.06708,134.99417,21.09715,1.40569,129.83694,128.25007,174.33387,88.37296,126.11964,10.08439,268.79025
25.24093,22.79061,100.85649,26.99746,75.00736,92.13304,75.61581,14.27666,117.98863,2.99772,599.01289,170.75296,168.97251,164.08405,138.13465,132.92909,179.20791,29.99359,10.26408,128.79490,127.01517,115.52056,87.57708,129.23244,14.27666,443.08044
23.48600,19.77030,99.40068,26.79600,74.99312,91.09635,75.91489,12.92132,116.53137,2.99953,601.31504,170.65822,168.86841,164.10827,138.30044,132.68158,136.05013,29.99359,7.48644,128.56257,126.80603,110.02146,85.82827,129.10461,12.92132,467.09954
26.06964,33.64818,102.49342,25.59824,75.00914,94.98936,76.42638,17.02889,116.95151,2.48802,605.44948,171.24307,169.37705,164.19243,138.91685,133.18901,179.01556,29.99359,6.45927,128.67894,127.04528,51.08121,89.79340,130.50964,17.01913,425.74033
28.09806,29.44599,112.58962,29.27645,79.99884,98.00265,84.49156,12.69245,124.90412,2.00228,668.48464,173.28180,171.48763,164.09850,136.61841,134.12548,134.99417,29.99359,5.03880,130.40007,128.54222,175.85278,94.80789,126.77065,12.69245,351.56966
25.24322,24.24375,100.55500,26.63039,75.01398,92.10343,75.31180,14.79053,117.12750,2.99746,596.52799,170.66696,168.91063,164.17279,138.32975,132.95381,179.05251,29.99359,10.51905,128.80059,127.04772,115.34641,88.08203,129.37186,14.79053,450.96846
28.74187,42.94646,111.02296,28.03780,80.00917,100.09060,82.28345,13.45741,127.14875,4.98962,650.53965,173.33962,171.52987,164.11997,137.83037,134.44880,138.64136,29.99359,5.35310,130.75243,128.86570,88.02873,96.30647,131.07201,13.45767,385.16647
23.47684,61.31189,91.29394,22.16867,79.99265,81.45034,67.81716,9.30051,110.43275,3.99587,537.16621,169.47057,168.03299,164.03511,141.94233,132.99473,135.86084,24.43922,4.54456,129.51021,128.11133,88.37052,92.72015,127.78366,9.30051,460.91292
26.70908,8.98938,85.75465,19.64834,63.00595,70.01842,59.04894,9.74965,96.36932,1.49972,470.72741,165.33600,163.71016,161.61535,145.47228,130.09065,173.24679,29.97226,9.01234,124.67027,122.95930,54.60486,90.19907,127.81327,9.76206,308.37529
28.00876,21.49846,109.35948,28.70365,79.98311,94.99982,81.35059,13.24459,121.06489,2.00479,642.44499,172.64312,170.83957,163.97017,136.72861,133.86892,134.99417,29.99359,3.75933,130.40414,128.54385,175.72259,96.18359,125.76213,13.24459,389.46195
25.75378,29.71887,101.96841,25.43297,75.01121,94.01976,76.21718,16.12660,116.92709,2.48750,603.77389,171.18599,169.29421,164.13514,138.55190,133.09161,178.91613,29.99359,6.20789,128.67853,127.02575,51.19839,89.16517,130.76396,16.13291,399.47152
28.49092,23.08481,105.21446,26.17499,74.99211,91.99102,76.73401,14.42790,117.01814,1.74270,608.02956,171.27869,169.41572,163.97466,137.71792,132.95493,178.23428,29.99359,7.88201,128.72572,126.94762,54.33468,95.25914,130.23415,14.42492,335.88571
28.48781,31.65243,108.54821,26.22494,74.99219,93.99366,80.05870,12.83492,120.88483,1.99688,634.13555,171.63784,169.78167,164.08711,137.98434,133.18514,178.45675,29.99359,8.15817,129.01746,127.09655,53.92414,94.69926,129.16985,12.82127,396.97461
25.74741,29.47188,100.65747,26.56076,75.00016,95.03049,74.91017,17.98491,119.68139,2.99625,594.85488,170.66951,168.94259,164.08914,139.05047,133.26737,180.06317,29.99359,8.91809,128.72491,127.11038,51.20978,88.62930,130.13238,17.98600,463.44137
25.47629,18.16370,80.42336,20.31050,79.99030,62.09199,54.94715,5.00282,100.49847,1.99359,435.66257,167.79953,166.48986,164.19854,138.23592,131.16930,134.21799,19.93928,5.31730,128.96253,127.81348,170.63281,93.25806,121.90387,5.00282,118.69819
25.24418,24.46730,100.35331,26.56391,75.01704,92.10397,75.10890,14.89079,117.66412,2.99521,595.01523,170.60021,168.85599,164.11133,138.56595,132.95951,179.10602,29.99359,9.16424,128.75380,127.01598,112.79644,88.26716,129.34988,14.89079,425.20573
25.84307,27.10624,108.53020,29.13291,79.99635,95.77773,82.68721,12.31685,121.63813,2.00112,652.85970,172.80410,171.05063,163.97354,136.55348,133.84694,134.99417,26.98378,2.33575,130.34392,128.48729,175.82186,91.19229,126.54014,12.31685,415.92507
25.99855,21.46540,88.37655,20.95172,74.99703,73.93561,62.39565,9.47484,106.25172,2.50052,495.44632,168.11562,166.54574,164.10430,146.19424,132.46034,177.48831,28.67576,7.10898,127.99333,126.64937,67.21475,88.68625,127.31725,9.45554,261.26592
23.60566,22.55343,96.34551,24.86002,75.00885,86.11165,72.73985,12.07217,112.36458,1.99169,576.46882,169.71991,168.00368,164.06838,139.92396,132.49301,135.54017,29.23706,5.31880,128.48485,126.73279,108.13147,84.40986,129.60878,12.07217,385.09629
24.00241,28.24269,101.04073,27.08476,75.01007,92.11511,77.03742,13.01453,117.68548,2.99534,609.74824,170.90571,169.06859,164.15916,139.04528,132.93173,180.09349,29.99359,5.55011,128.72857,126.86909,109.25081,86.14768,128.27347,13.01764,413.03903
29.09262,26.41153,110.48815,28.83248,79.98838,95.10215,81.39551,12.94977,121.83498,2.00220,643.13262,172.58805,170.88027,164.09963,136.76659,133.94332,136.98538,29.95353,4.88513,130.37525,128.57599,176.62588,98.33969,126.38871,12.94977,353.98216
28.75142,54.63195,111.26207,28.08276,79.98453,100.05229,82.51117,13.22639,127.40054,4.99321,651.83600,173.22909,171.48823,164.16201,138.08346,134.42630,138.89497,29.99359,5.45176,130.77156,128.83030,86.60055,96.49608,132.34076,13.22639,390.41364
27.04009,43.13873,103.96958,24.40092,57.00265,88.01064,76.92292,9.99265,105.37024,1.50595,611.93607,167.65400,165.39391,158.02607,132.94384,129.08192,173.43335,29.99359,8.47625,124.55431,121.76752,52.66278,94.06939,127.68952,9.98276,464.63109
29.10649,27.51483,110.70734,28.61214,80.00091,95.08193,81.60369,12.63425,122.98400,1.99735,645.43561,172.70031,170.88506,164.04325,136.81715,133.96112,137.03993,29.99359,5.85199,130.43018,128.64354,176.81427,99.32884,126.10061,12.63174,374.19915
28.29917,19.71455,105.81654,27.71586,79.98418,92.47194,77.51737,14.04660,117.96981,2.00418,613.32396,172.01143,170.28687,164.18989,136.87415,133.72013,134.99417,26.08035,2.05695,130.12420,128.34569,175.82471,93.87124,127.18190,14.04660,317.29635
27.50227,15.01475,105.04606,26.79127,53.98878,88.99620,77.53568,10.08587,105.98774,1.50500,617.25736,168.05374,165.78919,157.14486,131.78511,128.76165,173.05496,29.99359,8.21072,123.94194,120.57127,48.14103,90.22633,128.11726,10.07102,326.31917
28.75015,47.61534,111.12784,28.13242,79.99827,100.10312,82.37791,13.50695,125.97126,4.99412,650.16693,173.29717,171.50809,164.12700,137.83128,134.43079,138.42450,29.75938,2.98046,130.68978,128.69765,83.24290,95.96427,131.29203,13.50695,398.25332
27.22873,41.33183,104.13410,24.20068,57.01034,87.99279,76.90995,9.74426,105.02690,1.50647,612.36491,167.67964,165.42048,158.12275,132.81195,129.10990,173.46743,29.99359,9.95373,124.66660,121.88918,56.85984,94.93281,127.98720,9.72682,471.76989
27.51125,18.00592,104.06396,25.56190,74.98307,89.09388,76.55172,11.28199,117.24652,1.99973,606.62214,170.78898,168.96112,163.77214,137.97580,132.73898,178.27000,29.99359,7.42989,128.80263,126.93826,53.19580,91.66916,129.44280,11.29785,345.00055
26.53991,19.86099,108.06209,27.44362,75.00380,96.11434,81.52480,13.03462,123.37972,2.50035,645.92715,172.32549,170.54199,164.15072,138.10301,133.37381,179.64388,29.99359,7.33508,129.15703,127.08840,103.52142,88.78595,128.85254,13.04187,350.05189
28.47495,21.41479,106.08875,25.03685,70.09606,92.00675,77.61167,13.43501,115.77909,1.50180,615.52930,170.67612,168.77977,163.53084,136.99292,132.14750,177.25557,29.99359,10.52558,127.86353,125.75707,56.89930,94.54057,129.98929,13.44526,385.91927
25.68205,27.75028,108.25596,28.32149,79.99322,95.49989,82.57520,12.16444,122.09184,2.00362,652.63509,172.70591,170.96882,164.11152,136.59785,133.79524,134.99417,29.98015,4.65835,130.34758,128.43033,175.79053,91.56785,126.73463,12.16483,421.08522
26.22182,34.19151,94.87838,21.98417,63.00474,78.50535,68.65429,8.69162,101.29347,1.50240,545.95013,166.65768,164.81221,159.47311,134.43210,129.23061,173.69398,29.99359,9.34787,125.35506,123.35927,55.09353,92.87437,128.48363,8.69653,357.85394
27.98909,21.38956,108.15966,27.91148,80.00682,92.99444,80.17070,11.95595,119.83856,2.00021,633.32376,172.28610,170.56611,164.17228,136.75783,133.71514,134.99417,29.95061,4.43810,130.23731,128.49421,175.40562,95.86255,126.64253,11.95595,349.85352
26.00579,25.78885,107.84392,28.30968,79.98738,94.98333,81.83813,12.69736,120.12594,2.00215,647.28086,172.35277,170.61414,164.20016,136.69259,133.76705,134.99417,26.07027,2.64128,130.20029,128.35180,176.38906,91.73182,126.82225,12.69736,404.57982
28.50620,20.67283,105.97520,25.32630,67.08640,91.97012,77.46431,13.62627,112.98054,1.50297,614.89297,170.14977,168.24731,163.03175,136.80404,131.60406,176.49761,29.99359,8.03453,127.01232,124.69224,50.63607,94.13490,129.96884,13.63451,398.63428
26.48448,20.15086,108.06267,27.41550,75.01191,96.15501,81.57328,13.43804,123.26629,2.50039,645.66758,172.33709,170.57049,164.39689,138.65378,133.46500,179.77710,29.99359,7.25189,129.21236,127.13153,103.52956,89.29456,128.75056,13.44946,365.43118
27.98139,32.63995,105.26105,27.72353,75.01882,90.99342,77.27852,12.52507,118.89757,1.99000,612.36087,171.15332,169.37023,164.08721,137.90894,132.93977,178.34714,29.99359,10.11751,128.80100,126.99645,52.22131,92.05286,128.93558,12.52362,387.88874
28.30057,24.99705,106.24092,27.45675,79.99742,93.03832,77.94061,14.15367,119.43877,2.00198,617.14388,172.03768,170.30649,164.10745,137.06720,133.81061,134.99417,29.52470,3.30294,130.20233,128.43074,175.83691,93.90868,127.08003,14.15367,316.59902
25.39960,23.49473,88.88901,22.29536,75.00173,75.00900,63.49310,10.15681,106.42109,2.00150,503.89984,168.39650,166.82926,164.11875,145.34344,132.37984,177.43621,29.99359,7.38013,128.12760,126.67053,56.99045,87.67921,127.69736,10.14842,239.13592
28.10612,31.87149,112.73664,29.37006,79.98460,97.97167,84.63052,12.62296,124.20525,2.00068,668.81341,173.35814,171.59714,164.24159,136.76974,134.16975,134.99417,27.54334,1.91308,130.48878,128.54629,175.68271,94.33062,126.54656,12.62296,380.53734
27.49241,17.64621,101.63765,23.72240,74.99069,86.48267,74.15342,11.57310,116.13056,1.99930,587.88327,170.38099,168.65775,164.16261,139.40199,132.67202,178.02912,29.99359,8.73805,128.67568,126.98628,53.31340,91.53326,129.16099,11.58622,315.92507
27.24655,33.06269,108.36205,26.74155,74.98578,100.08946,81.11560,17.65683,123.33852,2.00496,642.42871,172.65003,170.80913,164.39862,138.31753,133.75565,179.56338,29.99359,7.81361,128.97311,126.93786,52.48456,91.04011,129.73813,17.65137,379.61312
28.31417,20.18123,107.81025,27.96781,79.98517,92.99704,79.49609,13.08163,120.31769,2.00008,629.33301,172.40343,170.68325,164.44635,136.80638,133.78455,134.99417,23.84883,1.85676,130.35572,128.38883,176.22428,93.66576,126.32236,13.08163,297.14958
22.47444,45.93219,77.02896,19.22054,79.98012,67.13081,54.55535,7.28451,100.77008,5.99945,432.51611,167.77153,166.49536,164.08690,139.29645,131.55653,134.45582,18.68429,3.42732,128.99020,127.99129,169.17453,94.40426,117.77715,7.27813,388.01081
27.10762,24.88723,98.81783,23.89748,54.00780,82.97702,71.71753,10.06407,97.99036,1.50521,571.16133,166.11058,163.96478,157.30055,132.22098,128.00582,172.22606,29.99359,7.40785,123.41705,120.48094,49.36088,90.66821,128.41707,10.03898,370.26735
22.98736,27.26524,78.57367,20.16562,79.98952,64.02601,55.58631,6.86451,100.33215,2.00431,441.46357,167.56434,166.29966,164.14043,139.29105,131.45476,134.99417,20.00380,4.48550,128.84128,127.75815,170.91722,87.49245,122.00889,6.86451,149.92829
26.97861,21.73248,109.47214,28.70195,79.99393,96.97581,82.49504,13.73472,121.93110,1.99835,651.39655,172.81143,171.05643,164.10420,136.86519,134.01262,134.99417,29.85989,2.77962,130.41228,128.57965,175.92725,92.59198,127.04919,13.73474,430.62025
26.50516,20.48789,108.22814,29.01775,80.00789,95.60291,81.72313,13.02763,121.84413,2.00427,645.85840,172.66580,170.90225,163.94056,136.56672,133.86995,134.99417,29.72399,4.78232,130.31829,128.50397,175.75392,91.10480,127.05550,13.02763,386.41826
26.51458,22.13569,107.28296,26.95728,75.02131,96.10487,80.77436,13.79902,122.30140,2.49948,640.17617,172.01825,170.19313,164.13605,138.06056,133.33555,179.48735,29.99359,7.58326,129.10495,127.13682,103.31269,89.54438,129.26063,13.78237,381.72907
28.50633,20.41902,105.22999,25.32281,65.09225,91.08270,76.72729,13.61572,110.89409,1.50150,609.22174,169.63524,167.74396,162.67863,136.81787,131.22487,176.00189,29.99359,7.98815,126.51714,124.14701,51.84900,93.86392,130.14673,13.60705,401.14596
26.48708,22.18935,107.23536,26.88715,74.98521,96.08939,80.74852,13.81921,122.36243,2.49576,639.65697,171.98783,170.18885,164.18032,138.12539,133.33880,179.47067,29.99359,9.17597,129.05653,127.07498,102.24908,89.45528,129.20750,13.81095,402.42064
27.10717,62.69748,105.43753,25.60735,79.98781,96.10793,78.33049,13.08875,122.27292,4.98967,619.42487,171.92035,170.16891,164.16445,138.43376,133.94749,137.79740,29.99359,7.46266,130.43751,128.65330,89.58385,95.53298,134.90228,13.08875,482.85013
28.29999,19.92808,106.87220,27.04805,79.99386,91.99522,78.57244,12.49842,118.14071,2.00094,620.75658,172.11279,170.41753,164.16496,136.67093,133.63597,134.99417,25.90070,1.88760,130.14618,128.32535,175.84546,95.61679,126.95994,12.49842,314.05326
27.97770,31.25217,104.31135,27.68202,75.00565,96.09969,76.33035,17.33976,123.77341,3.25163,605.73385,172.21069,170.29632,164.14593,137.65910,133.35438,180.39087,29.99359,9.73325,129.03659,127.20844,53.99819,89.69372,128.83696,17.33691,284.62884
23.49829,17.74748,99.26156,26.64359,75.01199,91.08918,75.76353,13.00777,116.85690,2.99832,600.87116,170.82380,169.02788,164.11030,137.93449,132.67660,136.03466,29.99359,8.37005,128.62686,126.93908,111.14895,86.22174,129.34601,13.00777,428.11722
28.46082,20.46902,102.89456,25.09450,62.98964,88.28262,74.42488,13.36135,110.37121,1.50080,591.92572,168.85243,166.97814,162.15269,136.91099,130.62168,175.15140,29.99359,10.16654,125.90599,123.60381,54.26796,92.83734,129.06879,13.37287,362.57311
25.59066,19.13475,100.00614,26.58905,80.00006,85.99703,74.41364,10.51359,114.68347,2.00155,588.42363,171.09438,169.52033,164.01628,137.03861,133.06423,134.99417,26.02229,3.81905,129.81619,128.26798,174.24313,89.39058,126.71407,10.51359,281.50986
27.98349,22.35888,109.70297,28.43478,79.99201,97.01450,81.71956,14.48170,124.39649,1.99835,646.33522,173.12529,171.30627,164.12313,136.81849,134.06147,134.99417,29.99359,5.51562,130.38502,128.54141,176.27393,93.49161,127.01531,14.48170,335.63952
28.06685,31.61066,111.83639,29.67250,80.00412,97.12050,83.76954,12.60837,124.35835,2.00284,662.55508,173.09588,171.28022,163.99928,136.65952,134.04803,134.99417,29.99359,5.26513,130.35979,128.40307,175.57570,94.85591,126.73992,12.60837,389.81699
22.99685,27.18691,78.57507,19.99403,79.97855,64.00236,55.57822,7.01699,98.35912,2.00310,440.73320,167.48089,166.20013,163.99144,137.99748,131.24583,134.99417,16.03144,2.32192,128.74037,127.68246,170.73901,87.68612,122.22170,7.01699,149.82655
27.47363,21.08621,98.82018,24.36381,75.01768,86.12805,71.34571,13.58216,112.42917,2.00380,565.21263,169.76030,168.05202,163.88102,139.46763,132.67568,178.11156,29.99359,6.67315,128.52310,126.86624,49.50777,91.31639,129.55841,13.57219,357.17542
23.60935,22.01346,96.40578,24.81774,74.99874,86.08341,72.79616,11.90151,112.57108,1.99143,577.35540,169.77160,168.05283,164.12607,139.96945,132.49677,135.50505,29.27561,5.52847,128.38557,126.79871,108.00004,84.38992,129.61448,11.90151,373.96465
27.49629,20.60920,100.60000,23.99117,74.99176,85.08137,73.10505,10.41773,114.37524,2.00384,579.50260,170.17023,168.41533,164.06930,139.06543,132.51102,177.93905,29.99359,7.01533,128.63703,126.86462,47.07457,91.19432,128.62702,10.42073,316.16413
28.47381,22.71421,105.85230,24.93936,75.01562,92.01628,77.37744,13.75063,118.13766,1.74383,613.11523,171.41455,169.43394,163.68532,137.13203,132.92501,178.38805,29.99359,10.66053,128.94015,127.02087,53.73371,95.75554,129.79013,13.73739,368.88180
25.01818,22.45125,86.65669,20.77759,74.97944,74.98199,61.63859,11.42066,104.59558,2.49239,489.05410,168.21087,166.62918,164.12241,146.49404,132.47896,177.27806,29.13977,6.70009,127.94450,126.62659,53.28695,87.61370,127.89875,11.42814,297.41712
26.50809,27.49148,93.85186,21.96475,63.02076,76.99309,67.34998,8.35533,100.64292,1.50361,535.84954,166.56772,164.75329,160.44938,136.43614,129.34784,173.64004,29.99359,8.60349,125.23340,123.29457,55.02436,92.07076,128.41117,8.34455,322.25052
27.99934,33.47835,105.36650,24.38640,75.00430,91.01333,77.37205,12.42611,118.72769,1.98832,612.85241,171.03638,169.21930,164.04406,138.04419,132.93753,178.23612,29.99359,7.66355,128.89459,127.02900,52.96713,93.13559,129.48045,12.42667,393.52093
27.00273,21.97597,109.46411,28.54499,79.98766,96.99832,82.46157,13.61669,121.84108,2.00444,651.28626,172.77521,171.01216,164.01048,136.83405,134.00183,134.99417,29.99359,3.04664,130.34799,128.59552,175.87394,92.79502,127.13203,13.61669,455.77920
23.46984,19.44014,99.37478,26.66506,75.00956,91.08399,75.90467,12.99050,116.59800,2.99750,601.35820,170.63807,168.87339,164.13840,138.27622,132.68556,136.02875,29.99359,6.71270,128.67568,126.90856,109.73826,85.86489,129.12385,12.99050,459.69574
28.51288,21.77048,105.87299,26.47640,75.01897,91.98919,77.36351,13.54409,117.78975,1.74262,613.08145,171.25529,169.29268,163.31011,136.96493,132.88166,178.19041,29.99359,7.50232,128.83762,126.90409,50.71297,95.03006,129.97851,13.54150,357.34479
25.75059,31.45624,101.94958,25.43117,75.01092,94.01281,76.19734,16.11473,116.71194,2.49347,603.83815,171.03883,169.21951,164.14797,138.46398,133.06922,178.83319,29.99359,7.54239,128.68138,126.98058,53.44889,89.29537,131.02743,16.12236,428.06126
25.39947,23.07617,88.37629,21.97413,75.01206,74.00803,62.97378,9.76722,105.20188,2.00233,499.48184,168.01711,166.46126,164.11102,147.62459,132.65879,177.28172,29.49498,6.40830,127.94735,126.60990,64.22981,87.34922,127.84716,9.76991,284.67565
26.50726,26.57155,110.28608,28.95577,74.99753,99.05544,83.77498,14.12873,126.09841,2.49913,663.02214,173.05171,171.40916,164.13442,138.33057,133.66976,179.95785,29.99359,5.71194,129.18347,127.09858,97.03724,89.39425,127.98608,14.13682,338.79362
28.10195,31.97724,112.71589,29.37475,79.99977,97.99808,84.61394,12.59245,123.32987,2.00341,668.39759,173.27122,171.52671,164.10675,136.71896,134.20964,134.99417,25.35147,1.61903,130.42896,128.59959,175.72544,94.39043,126.76659,12.59245,397.77471
26.49765,20.56602,108.24641,28.76711,79.99764,95.58947,81.74897,13.04464,121.96620,2.00414,645.90352,172.71506,170.97339,164.28576,136.79935,133.90404,134.99417,29.90912,4.95895,130.28085,128.49787,175.82593,91.09057,127.23695,13.04464,384.86436
27.08833,24.90392,98.04366,23.58199,54.47051,82.03847,70.96632,9.70182,97.71264,1.50314,565.22812,165.98286,163.91328,157.49891,132.40600,127.99198,172.22749,29.99359,7.87527,123.38531,120.53669,51.54790,90.80493,128.52515,9.68896,357.85599
27.26545,27.77698,103.89900,25.11260,75.00629,92.11259,76.63670,14.62249,118.66919,1.50405,607.74551,171.14904,169.38509,164.25340,138.43325,133.08062,178.50651,29.99359,8.95736,128.72288,126.89351,51.39288,89.70226,129.17840,14.61461,352.26195
28.29999,21.63259,108.42926,27.99297,79.98695,93.99923,80.12955,13.07782,120.77751,2.00293,633.66758,172.50562,170.73698,164.12813,136.80688,133.81112,134.99417,29.94802,3.48462,130.24017,128.39086,176.29995,95.02884,126.44082,13.07782,333.59427
27.00980,23.53348,101.55651,24.12249,74.99889,89.01077,74.55051,13.92219,114.38796,1.50111,590.67129,170.60622,168.80815,164.17961,139.03094,132.77297,178.09201,29.99359,7.71552,128.62889,126.84102,54.85673,92.07442,129.95836,13.91136,398.28486
28.00685,32.80475,105.28110,27.69627,74.99767,90.99440,77.28177,12.49580,118.37673,1.99195,612.48255,171.10701,169.25970,164.05423,138.02231,132.90903,178.31294,29.99359,7.57128,128.87424,126.96390,51.73223,92.52688,129.11672,12.49202,385.03626
25.98678,19.88322,88.33040,20.78278,75.00358,73.99521,62.33527,9.59188,108.44804,2.49991,494.98327,168.18563,166.63773,164.13158,148.19399,132.78407,177.57594,29.99069,8.59630,128.09302,126.80766,98.43816,88.61261,127.38075,9.60416,238.82412
25.59728,25.98392,103.79329,27.49482,79.99009,91.02821,78.19590,11.93232,118.29382,2.00466,618.28639,171.87425,170.15750,164.19173,136.77044,133.44668,134.99417,27.69480,4.42274,130.13275,128.42626,174.99588,90.25075,127.34147,11.93232,375.51654
26.96485,27.44845,108.76753,29.06901,79.98667,95.01027,81.80268,12.31650,121.36499,2.00103,646.54316,172.58734,170.87111,164.25187,136.80811,133.90668,134.99417,24.10235,0.99828,130.14251,128.06128,176.49771,93.35368,126.84922,12.31650,349.89320
24.98903,21.53956,85.33467,20.45459,75.00715,74.99320,60.34995,12.86106,103.62000,2.48565,479.02673,168.17974,166.58776,164.33053,149.15632,132.95819,177.42889,27.46875,6.06291,127.91764,126.60217,51.87179,87.33865,127.98129,12.87611,301.37334
26.50802,33.63486,108.21351,27.32615,75.01035,99.10855,81.70573,15.92861,124.30087,2.50285,647.02292,172.37433,170.58962,164.09149,137.91719,133.58427,180.24717,29.99359,8.71882,129.11878,127.14374,49.38692,89.73359,129.30449,15.92861,436.01136
28.47813,22.02668,105.18652,25.60891,63.01357,91.11940,76.70833,13.64105,110.12604,1.49873,609.43659,169.32891,167.43509,162.16999,136.35594,130.86156,175.47910,29.99359,8.09689,125.98086,123.49314,51.10969,92.95004,129.96365,13.63184,393.52041
22.97293,26.57964,78.47369,19.19732,79.99521,64.07325,55.50076,6.89581,99.33164,2.00233,440.06755,167.60617,166.30851,164.22031,139.60023,131.49221,134.99417,21.40566,3.27129,128.84576,127.91195,170.84644,87.64788,122.23695,6.89581,154.03607
25.49213,19.86689,81.33323,20.76370,80.00618,64.99982,55.84043,7.83833,100.31230,1.99394,442.71598,167.77734,166.48447,164.12049,140.16800,131.78652,134.56196,18.46261,2.28178,128.91290,127.84929,170.79150,92.55984,122.08481,7.83823,172.15898
27.51220,19.97803,98.84775,24.09014,74.99247,86.08028,71.33676,13.71626,112.57057,2.00271,565.33307,169.92131,168.20223,164.02533,139.34214,132.66062,178.16121,29.97727,8.14693,128.51536,126.78202,50.57422,90.70524,129.46854,13.70878,322.67119
26.51172,20.08352,108.05796,27.43686,74.99718,96.10907,81.54001,13.04896,123.54351,2.49901,645.50072,172.30146,170.53955,164.19061,138.29596,133.37320,179.72428,29.99359,7.41649,129.08989,127.07173,103.56781,89.01787,128.79351,13.05745,366.79180
28.30986,25.07945,106.23722,26.96398,80.00127,93.02764,77.92780,14.44148,118.50846,1.99913,616.48385,171.99759,170.27414,164.11956,136.97856,133.81611,134.99417,26.26547,2.20700,130.23365,128.43725,175.76979,93.84438,126.99414,14.44148,335.27331
20.97957,41.52231,73.32074,21.49193,79.98517,63.50031,52.34123,5.30553,99.73092,5.99855,415.11917,167.40130,166.11506,163.25280,146.00107,132.20124,134.15469,15.29937,0.32557,128.96294,128.00431,168.92550,92.76369,116.29041,5.30553,288.50316
27.50342,21.09689,102.82055,24.86110,74.99190,90.51021,75.32294,14.42696,116.19312,1.51001,596.90645,170.66676,168.91206,164.19315,138.68563,132.93153,178.41095,29.99359,7.73881,128.73386,126.91670,54.58737,91.62765,131.03252,14.42281,403.77259
25.49805,18.84238,79.83040,20.39888,79.98261,62.06597,54.33190,6.68391,100.16531,1.99524,430.77992,167.62256,166.35819,164.10410,141.10142,131.57922,134.26867,22.05419,4.27451,129.04147,127.98234,170.55713,93.83218,122.26993,6.68332,122.68289
28.31393,31.56158,105.76689,27.27005,80.00312,88.98811,77.45292,10.54319,117.02017,2.00155,612.13913,171.76647,170.12922,164.18307,136.70654,133.38694,134.99417,22.98804,1.41161,130.20843,128.37092,175.16882,95.22821,125.64132,10.54319,305.94349
24.01101,24.98734,101.15860,27.07651,74.99753,92.07856,77.14774,12.96526,117.73583,3.00156,610.96484,170.82002,168.98952,164.14653,138.52484,132.88105,179.14266,29.99359,8.60263,128.75339,126.91995,112.14257,86.78813,128.81783,12.96526,454.82344
25.50270,21.83294,81.60454,21.10006,79.97813,65.00096,56.10192,7.61114,100.32858,1.99225,444.34476,167.78070,166.52243,164.18145,139.51219,131.70379,134.51993,18.65515,3.60636,128.97677,127.91195,170.87694,92.57408,122.32550,7.61114,165.73433
23.47798,54.60021,89.04468,21.49166,79.98197,77.49979,65.56698,9.22349,107.22983,2.99638,518.85788,168.96865,167.55824,164.10990,141.91761,132.70662,135.52551,22.49650,4.30994,129.39303,128.09017,86.85729,91.48972,127.16908,9.22349,384.21481
28.00322,34.22310,104.14887,24.38045,74.98856,91.01165,76.14902,12.67730,117.43014,1.99152,603.52285,170.87355,169.10379,164.22327,138.45889,132.99910,178.24954,29.99359,7.56122,128.82582,126.94152,52.38569,92.97893,128.41198,12.68633,400.05951
23.74446,20.35157,99.70726,26.77328,75.00893,91.11872,75.95955,12.78552,117.46320,2.99348,601.96810,170.66483,168.87227,164.12344,138.59027,132.77704,136.32989,29.99359,7.84763,128.69115,126.98587,111.03910,86.48662,129.24760,12.78727,464.28877
20.98619,39.87818,72.33946,19.30004,79.98589,63.45429,51.35339,6.60394,97.70705,5.99984,406.98219,167.17293,165.93258,164.08070,142.39795,131.28501,134.00865,20.00898,2.91120,128.79124,127.91276,168.44701,94.47751,119.57021,6.60394,305.50199
28.28230,19.31359,108.69657,27.66825,79.99685,93.98481,80.41414,12.82226,121.49673,2.00103,635.80495,172.49513,170.75194,164.22979,136.63377,133.81804,134.99417,29.95640,5.30389,130.25644,128.44945,176.16406,94.87422,126.82245,12.82226,336.22751
28.08186,31.64358,111.87114,29.81781,79.98944,97.08174,83.78928,12.22900,124.34360,1.99982,662.68158,173.21047,171.41507,164.09240,136.62126,134.09718,134.99417,29.66356,4.01329,130.46721,128.37418,175.62371,94.40101,126.29194,12.22900,364.29336
