27.49044,17.19184,105.05439,25.84133,54.01043,88.99071,77.56666,10.34245,104.54929,1.50872,617.55521,167.78273,165.50148,157.57422,132.20337,128.76553,173.02699,29.99359,8.68169,123.91060,120.78692,51.01204,91.15037,128.91299,10.33917,373.45042
27.49044,21.68950,101.95466,24.71239,75.00522,88.99452,74.46740,13.85590,116.20635,1.49916,590.32376,170.69840,168.94554,164.22012,138.47793,132.77379,178.14707,29.99359,8.51509,128.68138,126.94152,54.04702,92.10779,129.85364,13.84357,361.96836
28.38050,50.53774,107.93754,26.14216,74.99247,91.01860,79.56247,10.84175,125.32884,1.99013,631.02891,172.05845,170.26375,163.99938,137.76554,133.14259,178.52311,29.99359,9.76158,129.10495,127.19542,55.10737,93.82201,120.61008,10.83928,361.79847
25.98156,20.29257,88.43745,20.86013,75.01077,74.01772,62.45008,9.69185,105.07371,2.49970,495.19079,168.15186,166.60293,164.14460,146.35594,132.48771,177.44578,27.42901,7.91187,128.03727,126.53952,95.25629,87.83302,127.12145,9.70599,248.38862
27.29072,31.20482,102.39171,27.02448,74.99126,97.06044,75.10050,19.97869,121.56845,2.99140,595.68776,171.05531,169.26336,164.14878,139.06117,133.59181,180.55614,29.99359,9.20548,128.87668,127.13438,50.41147,88.61994,130.24544,19.97912,391.48838
23.98835,26.72653,99.18296,26.52879,75.00622,90.10561,75.19456,12.83266,115.36963,2.99785,595.45059,170.41935,168.63423,164.12404,139.02931,132.72656,180.69831,29.99359,5.62996,128.51170,126.80684,109.40422,86.11065,128.81844,12.83266,435.65479
25.62101,22.34352,102.67944,28.28053,80.00811,87.10002,77.05471,8.67919,116.72109,1.99848,609.12852,171.48813,169.87643,164.04559,136.77218,133.16936,134.99417,21.83310,0.60597,130.07660,128.37865,174.64108,88.67161,124.44219,8.68030,280.33184
28.73360,55.60793,111.28135,28.19024,80.00141,100.11014,82.54799,13.33005,127.77948,4.99343,652.71732,173.29463,171.51022,164.11968,138.00296,134.45979,138.88765,29.99359,5.39582,130.81835,128.88237,86.11676,96.42690,132.36956,13.33005,388.25648
27.00655,22.63222,101.45627,24.15499,74.99889,89.03398,74.44049,14.10099,116.12395,1.50297,589.99382,170.61608,168.85843,164.33623,139.61519,132.83892,178.10687,29.99359,8.02565,128.65697,126.88984,53.49202,91.83070,129.85780,14.08589,380.48340
28.50302,34.38454,108.51798,26.11662,74.99832,93.99724,80.01755,13.04774,122.08930,1.99342,634.14609,171.71519,169.85913,164.12669,138.13293,133.25057,178.46642,29.99359,8.96649,129.13140,127.16734,55.64161,94.78552,128.93619,13.03566,372.51452
28.00296,22.00893,107.25407,26.39668,80.00305,96.03986,79.25103,12.92338,123.96822,4.25407,627.51465,172.22057,170.40114,164.05636,137.96328,133.98260,137.70031,29.99359,7.29790,130.42001,128.65575,97.04334,97.06532,132.44040,12.92338,400.63988
28.77007,20.43240,109.38100,27.45041,79.98075,100.06710,80.61093,15.09517,124.58724,4.98906,637.42357,173.00083,171.10843,164.09697,137.82834,134.38988,138.52300,29.99359,5.16030,130.50587,128.66470,89.92524,95.90853,132.36091,15.09517,422.53232
27.49960,26.19058,108.59098,26.73495,75.00956,100.09854,81.08717,18.13531,123.90260,1.99999,642.53249,172.65176,170.72599,164.09901,137.63874,133.71189,179.69069,29.99359,10.73131,129.07891,127.17060,55.49554,91.36481,130.12963,18.13912,426.78558
27.97426,20.74419,109.56582,29.14835,79.99906,95.00676,81.59154,12.94230,121.16001,2.00635,644.26784,172.72839,170.90277,164.06462,136.67957,133.86526,134.99417,29.99359,3.41214,130.36549,128.43114,175.71160,96.11361,125.39403,12.94230,399.13125
25.49583,18.17306,80.36952,20.33664,80.01509,62.06047,54.87391,5.18122,99.60732,1.99368,434.73932,167.75088,166.45934,164.14491,138.01722,131.15454,134.18654,18.53137,3.18559,128.86855,127.80616,170.54370,93.19946,121.83538,5.18122,130.22197
26.10299,33.85866,102.49558,25.77768,75.00238,95.00806,76.40706,17.17568,116.85588,2.48958,605.19069,171.20104,169.34408,163.96284,138.49258,133.17364,179.00680,29.99359,7.03783,128.73550,126.89635,52.67580,89.78079,130.58271,17.17123,424.49671
23.72028,27.42760,98.10896,25.43218,74.99575,89.27939,74.39095,13.59701,114.21247,1.99147,589.53281,170.00435,168.24497,164.07845,139.59819,132.71761,135.86328,29.99359,6.42445,128.48525,126.75313,109.72607,85.43115,129.38031,13.59314,430.49766
28.32036,20.40493,108.63853,28.14725,79.98774,94.00923,80.31805,12.83365,120.73020,2.00055,635.19993,172.47845,170.71714,164.00213,136.62095,133.80522,134.99417,29.56240,4.34895,130.22185,128.46329,176.22876,95.02274,126.62126,12.83456,348.75586
23.50764,15.93900,99.31782,26.58001,75.00608,92.07558,75.81032,14.52127,116.91540,2.48863,601.17103,170.93258,169.09290,164.13708,137.93509,132.73145,136.12258,29.99359,8.25224,128.55687,126.87682,110.51746,85.80996,130.51533,14.52127,417.62799
25.98939,34.89924,84.44594,21.71251,79.99507,67.11928,58.45622,7.70247,102.89417,1.99204,462.97008,168.39508,167.06445,164.16283,139.38153,131.88850,134.71808,21.39360,3.18827,128.99508,127.82325,171.83761,91.77251,118.09711,7.70247,156.21815
28.73551,14.74115,109.22933,27.36660,79.97684,100.07648,80.49379,15.22009,124.66200,4.98716,635.93516,172.88786,170.99253,164.10420,137.91209,134.39466,138.14657,29.99359,5.01611,130.49692,128.64761,90.57666,96.72231,132.67263,15.22009,442.77575
27.99087,33.34330,105.31349,26.40923,74.99205,91.00456,77.32633,12.54409,120.35330,1.99044,612.85521,171.20767,169.46772,164.23122,138.07930,133.03065,178.42083,29.99359,9.57459,128.70376,126.74296,55.01582,92.40888,129.19804,12.55665,324.49873
22.98158,26.78070,78.63808,19.37434,80.00632,64.05868,55.65650,6.98554,99.10275,2.00328,441.23451,167.57523,166.29813,164.27630,140.17573,131.57576,134.99417,19.40979,2.36119,128.82908,127.88632,170.79598,87.52785,122.14384,6.98554,162.11330
26.97969,30.05402,103.84490,25.30932,75.01647,93.09654,76.85914,15.71589,117.25262,1.50841,608.95846,171.15809,169.35516,164.04100,138.26787,133.07360,178.55028,29.99359,6.89969,128.74485,126.85241,50.34067,90.66903,129.39720,15.71436,398.93389
23.74255,27.28965,95.65872,24.32270,75.01341,86.12134,71.91611,12.95712,112.76284,1.99078,569.84180,169.63390,167.91382,164.14787,140.53050,132.58032,135.61619,29.99359,7.35367,128.31558,126.75151,111.06798,84.93678,129.58375,12.95712,427.80391
28.29408,31.42018,112.34312,28.90651,79.99827,97.98190,84.04905,13.16198,122.77698,2.00163,664.23307,173.14951,171.39969,164.21868,136.87262,134.15947,134.99417,27.63944,2.18076,130.48145,128.53571,176.34797,95.09068,127.15188,13.16323,429.35879
25.74900,28.87549,99.61975,26.26074,75.01505,93.17667,73.87077,16.97946,116.95405,2.99620,586.29355,170.53345,168.78221,164.10573,138.61745,133.09843,179.88120,29.99359,8.72971,128.78595,127.09207,117.86058,88.30053,129.96151,16.97946,439.90856
26.08148,29.36516,100.84783,26.53945,74.98044,87.08629,74.76659,11.21333,116.03849,1.99139,591.92044,170.63644,168.78516,164.13595,139.22581,132.75802,134.75533,27.83951,3.38963,128.70783,126.88211,101.35107,84.71095,128.41921,11.21333,248.00815
26.48696,21.87679,109.77718,29.02516,79.96843,96.99245,83.29041,13.04250,122.27902,2.00514,656.94082,173.14178,171.46514,164.05057,136.56193,134.02636,134.99417,23.21645,-0.05276,130.36793,128.51292,176.16488,90.12257,126.22131,13.04250,382.31706
26.00307,20.94109,88.43014,21.97004,74.99568,73.96835,62.43039,9.62038,105.57777,2.49883,495.30430,168.15317,166.59673,164.05088,146.01390,132.41210,177.41779,26.86894,5.93479,127.93921,126.49761,70.55896,88.12638,127.00289,9.61011,251.06255
26.98250,32.36391,108.86248,28.32886,79.99108,95.02927,81.87999,11.80860,120.40620,1.99969,647.44850,172.34370,170.58789,164.16984,136.85827,133.82119,134.99417,29.88306,3.64809,130.36264,128.53164,176.29873,94.89456,127.56821,11.80885,425.23324
28.01258,35.43840,102.91105,27.10348,75.00636,96.97581,74.89858,20.09835,119.19513,2.99543,593.22044,170.98306,169.18970,164.08670,139.16395,133.64381,180.52285,29.99359,6.83081,128.91819,127.01273,43.93665,88.60692,130.00812,20.09835,429.60498
28.74531,58.24213,111.05178,28.15298,80.00063,100.08358,82.30659,13.14312,126.09893,4.98833,650.28613,173.24852,171.47420,164.15591,137.85806,134.45042,138.77925,29.56648,4.31190,130.79231,128.75461,83.60015,95.77589,132.37567,13.14312,394.14043
27.22110,30.75930,102.99181,27.25945,75.02445,96.46651,75.77059,18.53858,119.20530,2.99702,600.46953,171.15026,169.34570,164.02707,138.28395,133.46235,180.28522,29.99359,10.13474,128.87791,127.00215,50.27231,88.08651,129.73752,18.53858,405.28633
28.78350,15.76423,103.54526,25.25865,79.99657,94.01204,74.76277,14.55213,119.00490,4.99468,591.34876,171.57251,169.86828,164.11784,138.80815,133.93171,138.19064,29.99359,4.67160,130.18198,128.51984,95.32301,96.16161,135.14103,14.55231,367.11019
27.46784,25.24868,106.73435,27.23956,75.00679,95.99545,79.26715,15.57838,121.65135,2.00172,628.02201,171.92360,170.00090,164.17453,137.93682,133.38979,179.15579,29.99359,10.52295,129.00933,127.05057,54.55929,90.79638,130.10907,15.58725,428.68639
27.22192,31.00533,103.19414,27.10657,74.98613,90.47854,75.96261,13.18375,116.55527,1.99273,601.96608,170.78888,168.98289,163.97679,138.26309,132.84818,178.24670,29.99359,7.36349,128.79449,126.96431,53.53190,92.04228,129.74057,13.19753,378.36341
28.29764,31.31972,107.57579,27.38667,79.98695,91.98302,79.27824,11.70938,118.54712,2.00271,626.74395,172.05804,170.32746,164.14053,136.74622,133.61959,134.99417,28.66351,4.04777,130.15594,128.40429,175.47316,96.47370,127.15676,11.70938,371.28818
28.50346,21.71143,105.91334,26.38094,75.02345,92.00415,77.40735,13.71733,117.85943,1.73963,613.53477,171.26434,169.31191,163.44424,137.08460,132.88044,178.18656,29.99359,7.53941,128.87872,127.00093,49.84874,94.90026,129.84621,13.72363,356.75882
26.26797,25.24247,108.01856,28.72935,80.01316,94.97387,81.75059,12.58164,121.18188,2.00202,646.69577,172.38206,170.62503,164.04315,136.60843,133.76777,134.99417,27.48023,3.56100,130.19297,128.41894,176.29100,92.17370,126.65728,12.58164,407.53451
28.28077,22.16305,106.95487,27.05941,79.99842,91.97393,78.67423,12.90004,119.51405,2.00254,621.97402,172.06903,170.34731,164.24089,136.86540,133.60789,134.99417,29.74068,3.09941,130.16326,128.49136,175.81128,96.33658,126.96015,12.90004,321.89551
22.99881,27.25984,78.58029,20.17899,79.99307,64.04959,55.58148,6.91058,100.24669,2.00699,441.22269,167.58836,166.32012,164.13066,139.10675,131.44021,134.99417,19.49036,4.45764,128.82175,127.76059,170.86515,87.33050,122.03220,6.91058,144.78490
23.08708,46.51311,79.22246,19.05517,79.99343,69.27865,56.13666,8.84065,100.80569,4.65870,444.78623,167.54307,166.32153,164.15153,141.21997,131.96188,134.75003,19.04860,4.12796,128.96538,127.93270,86.04433,95.70956,125.83733,8.84029,444.35967
22.99275,28.04549,78.59290,20.30845,79.99479,64.01869,55.60015,6.98526,99.96847,2.00406,441.34030,167.59284,166.31828,164.08752,138.35926,131.35228,134.99417,16.52268,2.89593,128.77740,127.70688,170.86921,86.54114,121.65749,6.98010,155.61999
28.32033,25.80564,108.65151,27.85775,79.98382,93.07907,80.33118,11.99088,121.83803,2.00371,636.22161,172.54510,170.82725,164.35334,136.74744,133.77865,134.99417,29.90607,4.72005,130.21453,128.40795,176.06681,94.43234,125.05036,11.99088,333.73669
28.29552,19.93215,107.73566,27.54637,79.99265,93.02092,79.44014,12.67417,120.89704,2.00137,628.98594,172.33403,170.60000,164.04303,136.62228,133.73418,134.99417,29.98540,5.48490,130.14821,128.34325,176.07210,94.48849,126.03477,12.67417,325.72507
24.98814,25.84185,97.37629,23.83314,75.00551,89.52572,72.39408,15.33154,112.69722,2.49191,573.75775,170.23760,168.46733,164.22957,139.73864,132.76890,178.54987,29.99359,6.81146,128.50885,126.83735,51.53285,88.53286,130.72976,15.32363,390.20560
26.49650,22.27276,107.25477,26.99315,74.98763,96.10854,80.77314,13.95659,123.21543,2.49775,640.35846,171.99759,170.21297,164.09922,137.81328,133.33565,179.56522,29.99359,9.82543,129.08257,127.07905,99.60348,89.39099,129.15937,13.95133,394.60638
28.29207,30.87924,112.63074,29.66798,79.99465,97.99640,84.33866,13.05544,125.94683,2.00271,667.81204,173.43009,171.62918,163.94056,136.56416,134.18970,134.99417,29.99359,5.46979,130.57747,128.62767,176.79961,94.30132,126.38708,13.05544,378.27591
26.00753,25.27055,102.26888,26.25280,74.99832,92.52406,76.26138,14.65666,117.25720,2.50169,603.89596,171.36021,169.41795,164.12629,137.76270,132.92664,179.90492,29.99359,8.74688,128.67690,126.89717,49.48824,88.55890,129.50681,14.65666,337.97926
28.30317,24.88662,106.27637,27.56215,79.99571,93.00314,77.97352,14.20585,117.38182,2.00155,616.75814,171.93989,170.23953,164.45306,137.10832,133.79106,134.99417,24.64008,1.34065,130.11891,128.34895,175.70591,94.06817,127.26230,14.20585,348.45524
28.73564,14.03134,103.46316,25.14287,79.98204,93.98969,74.72828,14.39792,117.50033,4.99135,590.77826,171.59977,169.86268,164.11102,138.54977,133.87747,138.23460,29.87460,5.16922,130.24708,128.53937,97.31596,96.38215,135.04954,14.39792,370.60915
25.49048,20.81484,80.66089,20.65306,80.00562,64.02281,55.17060,7.49458,98.78028,1.99070,437.29867,167.67485,166.39705,164.11133,139.72653,131.61943,134.42397,16.36234,1.03766,128.82542,127.78297,170.68164,92.08622,122.64546,7.49458,161.45003
27.47784,17.44550,101.02985,24.38968,74.98998,85.07542,73.54783,10.19645,116.72720,1.99999,583.19753,170.30008,168.56574,164.27731,139.71361,132.62205,177.91921,29.99359,9.66561,128.77944,127.04935,54.40874,91.81117,128.80735,10.20682,292.29867
26.09389,27.10120,100.40034,26.04513,74.99525,87.11056,74.30769,11.69151,116.43524,1.99026,588.65638,170.57293,168.72806,164.09372,139.22511,132.72809,134.72551,29.99359,5.39210,128.67202,126.91385,105.47651,85.27734,128.96682,11.68843,251.95623
28.49818,17.07297,103.21195,25.01525,75.01199,88.98682,74.72762,13.47801,117.96676,1.50258,592.87174,170.87721,169.10298,164.30885,138.95197,132.87820,178.23071,29.99359,9.42342,128.77944,127.10102,55.22455,92.64243,130.09747,13.48612,284.67868
23.47938,28.71609,75.14827,19.87423,79.99679,63.07136,51.66896,5.87404,99.36114,5.79833,409.67054,167.58643,166.30516,164.32240,143.47599,131.69901,134.10513,17.68843,1.84731,128.95724,127.94816,168.85348,94.88317,118.12743,5.87404,168.34976
28.10312,31.79327,111.90181,29.39636,79.97926,97.12935,83.79869,12.48131,124.35225,1.99952,662.86061,173.11053,171.26821,164.13809,136.68944,134.04956,134.99417,29.99359,5.43090,130.37688,128.50316,175.68027,94.94827,127.01755,12.48131,384.39030
26.48728,40.19237,99.07317,22.96694,60.00412,82.98755,72.56966,9.03808,101.23396,1.50491,576.57096,166.96227,164.95163,158.54437,133.23276,128.98412,173.42266,29.99359,7.31941,124.81309,122.46453,53.95018,93.53230,128.61104,9.04958,435.58711
28.46152,22.81162,105.83939,25.16932,75.01533,91.99431,77.38014,13.74720,117.85638,1.74140,613.04401,171.37935,169.41226,163.79320,137.38218,132.91575,178.27855,29.99359,10.04345,128.79408,126.91426,50.14984,95.47438,129.74922,13.74026,366.16462
26.08428,32.55211,102.48094,26.16273,74.99006,94.98853,76.39806,16.96690,118.78923,2.49295,605.62077,171.28815,169.42905,164.22184,139.09017,133.23419,178.98228,29.99359,7.64582,128.76479,126.97611,51.30906,89.51631,130.47188,16.95572,425.50482
25.40501,23.12937,88.38864,21.96923,74.98564,74.02489,62.98125,9.69132,105.29954,2.00444,499.53392,168.05008,166.49780,164.10645,147.47367,132.65685,177.26361,28.69113,6.28192,127.87086,126.55782,62.87975,87.34963,127.75781,9.68692,288.23714
27.00063,27.36071,101.49693,24.40319,74.99874,89.03337,74.48475,14.11355,116.64582,1.49990,590.75469,170.70218,168.88957,164.11143,139.26297,132.82152,178.19256,29.99359,8.29406,128.66104,126.87682,54.48971,91.43601,129.64775,14.10943,370.52777
27.45677,19.26995,105.21968,26.87976,75.01277,94.51287,77.74616,15.49661,119.99064,1.99977,616.01797,171.49761,169.60348,164.24536,137.84827,133.22177,179.08343,29.99359,11.20334,128.86814,127.03592,56.37930,91.28465,129.62852,15.49318,454.26240
25.25862,23.59661,100.71418,26.97935,74.99646,92.12709,75.45554,14.81466,117.03543,2.99599,597.48340,170.68060,168.88866,164.09149,138.49665,132.91646,179.07010,29.99359,6.66400,128.69277,126.91222,110.50892,87.55999,129.22918,14.81466,429.59990
25.99276,18.54849,82.07640,21.23294,79.98567,64.94716,56.08381,7.59474,100.84790,1.99558,444.14131,167.90190,166.62399,164.06014,138.90636,131.63327,134.52146,19.71148,3.21868,128.98288,127.81633,171.05231,92.09151,122.31196,7.59474,144.81185
25.47705,36.33015,79.13495,20.30785,79.94244,63.05396,53.65810,8.32265,98.59920,1.99057,424.90648,167.65522,166.37822,164.13057,140.76131,131.65769,134.39486,10.75984,-0.05617,128.77211,127.61736,168.86447,91.35830,118.16519,8.32337,77.33187
22.98222,28.36889,78.59188,19.99841,79.98197,64.02464,55.60966,7.19259,99.67498,1.99990,441.19339,167.64036,166.34484,164.29634,139.24974,131.45110,134.99417,15.52773,2.34385,128.72979,127.77157,170.89525,86.68559,121.79589,7.19259,182.05410
26.74090,35.82273,107.62416,26.41765,74.98393,100.09556,80.87415,18.63838,123.23119,2.00310,640.70918,172.45005,170.56896,164.13270,137.96512,133.64747,179.54904,29.99359,9.71313,129.01299,127.05505,58.21884,90.92008,129.33787,18.64458,424.21237
28.30057,29.82294,101.34342,28.30301,79.99001,84.00966,73.04300,9.67334,118.16309,2.00289,578.36530,171.22811,169.64460,164.19142,136.87435,133.14372,134.99417,28.63344,5.22955,129.90855,128.33918,174.54058,88.00838,126.44408,9.67334,157.34479
28.30158,18.38735,108.79642,27.54353,79.99137,93.97199,80.49226,12.80069,119.79482,2.00073,636.30221,172.38166,170.61589,164.25187,136.80200,133.80084,134.99417,28.59410,3.87608,130.23610,128.34163,175.98625,95.83285,127.17376,12.80131,368.16768
23.51598,20.34852,97.72410,25.09849,74.99661,87.12116,74.20810,11.57210,113.48867,1.99221,588.54811,169.98644,168.23052,164.08405,139.51698,132.50125,135.48745,29.47922,5.69328,128.43155,126.76453,106.84081,85.24643,129.06747,11.57210,397.87591
28.46840,10.97964,108.64451,26.96592,75.01356,95.08018,80.17258,14.42289,121.59438,1.51079,635.04128,172.07065,170.18569,164.09178,137.99463,133.33809,178.93283,29.99359,7.95465,129.10169,127.11119,54.68054,92.49799,129.20120,14.42625,377.61211
21.00229,39.46287,72.42634,19.27111,80.01316,63.53976,51.42420,6.41746,97.79860,5.99526,407.83831,167.20835,165.98590,164.09137,142.21253,131.27809,134.05618,20.37458,3.42856,128.74037,127.92456,168.43805,94.62927,119.62089,6.41746,303.58441
28.48634,21.29571,106.00193,25.04000,70.09201,91.98668,77.51126,13.40198,115.94032,1.49838,615.07155,170.62271,168.72176,163.29556,136.83517,132.10415,177.27715,29.99359,9.73358,127.80331,125.74771,55.65830,94.63375,129.53245,13.41404,386.90299
26.50319,20.48077,108.37090,28.28797,79.99009,95.59520,81.86636,13.00823,121.09439,2.00358,646.38613,172.70998,170.89595,164.18683,136.79559,133.89426,134.99417,29.94947,3.14195,130.20639,128.46979,175.67783,91.53082,127.25416,13.00777,388.54385
25.59734,26.75415,104.47867,28.57007,79.98852,89.07908,78.88094,9.68878,118.16106,2.00405,623.56901,171.85664,170.15456,164.13464,136.58675,133.27937,134.99417,24.94078,2.29509,130.00092,128.35953,175.05448,89.16110,125.19303,9.68878,310.80609
28.09354,31.93457,112.66994,29.55303,80.00120,97.99395,84.57640,12.54101,123.85835,2.00172,668.50501,173.25728,171.55042,164.04741,136.64792,134.17718,134.99417,26.50757,1.41484,130.45338,128.39534,175.74416,94.12595,126.61627,12.54101,384.90911
28.29153,25.94409,106.64022,27.49410,79.98567,93.00459,78.34859,13.87029,119.23888,1.99990,619.90091,172.11624,170.36318,164.10838,136.89816,133.78038,134.99417,27.50058,2.29428,130.18198,128.37825,175.79785,93.91396,126.61016,13.87029,330.73620
26.50001,34.92437,98.34451,23.15192,62.99292,81.95880,71.84800,8.55129,104.37279,1.50102,571.32454,167.36395,165.41579,159.21981,134.23386,129.50497,174.03490,29.99359,9.30663,125.59675,123.40728,56.77480,93.19417,128.39152,8.55643,351.41556
27.99323,24.80641,106.91554,26.18259,79.99108,95.99408,78.92249,13.05407,122.30242,4.49381,624.23021,172.19238,170.36950,164.14512,137.79720,133.93813,137.26169,29.98769,5.73233,130.42449,128.61099,95.04064,96.70318,133.15461,13.05407,393.35459
27.22020,32.28945,108.21751,26.84889,75.00814,100.06595,81.00411,18.16310,122.71696,2.00185,641.18444,172.57248,170.67703,164.05667,137.92420,133.68065,179.55952,29.99359,7.51800,129.01624,126.94478,51.61789,90.97013,129.97698,18.16028,392.15625
25.58130,13.17662,99.62440,26.45930,79.98140,85.02429,74.04334,9.99408,113.44086,2.00124,585.10866,171.03872,169.46396,164.25736,137.19767,133.01650,134.99417,21.06713,1.54745,129.83653,128.09668,174.10155,88.31803,126.41975,9.99408,266.65192
26.49905,23.89375,103.91121,26.12538,74.99119,93.50694,77.41340,14.53029,122.21951,2.49844,614.37376,171.18232,169.43719,164.03011,138.18066,133.12917,179.31416,29.99359,9.36068,128.99549,127.18484,98.92236,90.09613,128.60636,14.52856,365.32435
27.97961,32.99504,105.19810,27.22985,74.98328,91.02944,77.21941,12.60366,118.11833,1.99225,611.84453,171.05724,169.20954,164.00589,137.96919,132.91300,178.27508,29.99359,7.71843,128.87750,126.99808,53.10466,92.78241,129.17850,12.60016,411.86458
25.63432,27.01620,103.86418,28.75090,79.99871,89.10670,78.22998,10.08543,118.93979,2.00198,618.63997,171.78521,170.04067,164.08680,136.78174,133.34593,134.99417,27.58046,3.02866,130.16164,128.41202,175.06343,89.30391,125.18673,10.08543,321.80039
27.99138,21.55665,109.20877,28.64980,79.99408,94.98600,81.21723,13.18225,122.39753,2.00150,642.34655,172.70213,170.92983,164.17147,136.90529,133.91197,134.99417,29.99359,4.87088,130.37118,128.56419,175.83040,95.85075,126.16330,13.18225,368.02728
28.76269,20.84089,103.61050,25.18280,79.99472,94.02212,74.84807,14.36380,119.39553,4.99373,592.28171,171.65330,169.91958,164.09097,138.50775,133.87981,138.39731,29.24872,5.01508,130.26458,128.55239,97.21545,96.55874,135.46842,14.36380,347.80674
26.24906,25.41510,108.08399,28.30291,79.99073,95.00303,81.83493,12.04832,121.39449,2.00548,647.24505,172.44933,170.65903,164.07337,136.72394,133.81641,134.99417,29.13541,4.82199,130.30893,128.41161,176.40981,92.33687,126.58493,12.04964,404.39059
28.27891,19.68190,107.20125,27.78754,80.00397,92.48026,78.92234,12.66072,118.90978,2.00215,624.56836,172.23247,170.53405,164.05993,136.59113,133.73855,134.99417,22.94219,0.92768,130.17588,128.34692,176.07454,93.68407,125.58464,12.66044,312.81217
27.22612,28.10129,103.92083,25.43500,74.99504,92.12197,76.68966,14.89641,118.07561,1.49445,607.60397,171.18568,169.38631,164.22713,138.39162,133.04307,178.46520,29.99359,7.54783,128.81890,126.87682,49.36902,89.72057,129.09047,14.88838,330.65280
27.99857,33.76537,102.68537,27.09891,74.98414,96.96956,74.68688,20.02141,120.19511,2.99590,591.56803,171.03394,169.24170,164.10573,138.91289,133.64229,180.52601,29.99359,9.01507,128.78310,126.99360,51.92794,88.49543,130.16790,20.02141,409.84375
23.48810,15.05448,99.89298,26.68206,74.99262,92.98902,76.40522,14.78519,116.28468,2.49027,605.00918,171.09316,169.17310,164.08446,137.84217,132.77979,136.17530,29.99359,6.55618,128.61587,126.89310,109.29028,85.11622,130.16352,14.78519,421.68952
27.01050,30.85203,101.63097,24.96131,75.01292,89.03314,74.62620,13.81110,114.98815,1.50949,591.47487,170.68641,168.88000,164.22969,138.95755,132.78376,178.09292,29.99359,7.25973,128.56012,126.84224,52.97202,91.07470,129.74169,13.81730,350.77568
28.47018,20.86006,105.17545,26.11074,65.09888,91.11185,76.70151,13.46425,111.01921,1.50677,608.98698,169.64632,167.75107,162.55732,136.60936,131.18284,176.00514,29.99359,7.85121,126.54480,124.20560,51.06656,93.52782,129.97708,13.45449,396.92119
25.50060,19.18963,80.75476,21.15040,79.99941,64.04723,55.25417,7.16950,100.34282,1.99186,437.90003,167.77469,166.49883,164.06064,139.33888,131.60223,134.47190,17.86927,2.08937,128.96131,127.99577,170.78215,91.28547,122.39592,7.16950,131.65177
26.25928,25.22904,108.04415,28.65726,79.97442,95.01287,81.78487,12.54701,121.14272,2.00129,647.01068,172.38055,170.60794,164.04935,136.60690,133.76471,134.99417,27.98110,3.79787,130.24179,128.35546,176.29263,92.34460,126.61108,12.54701,415.85843
23.98485,26.82964,101.14282,27.21725,74.99383,92.10122,77.16066,12.65513,117.80908,2.99724,611.47266,170.86979,169.03896,164.12323,138.56442,132.90059,179.54842,29.99359,6.38550,128.71433,126.91629,110.21473,86.28968,128.56992,12.65589,426.59281
26.08352,34.27218,102.40826,26.02963,74.99853,94.98959,76.32608,17.09968,116.84978,2.48750,604.68125,171.20358,169.31263,163.95124,138.37340,133.15817,178.96650,29.99359,6.54196,128.74200,126.88415,50.11484,89.28398,130.41926,17.09541,418.49626
25.98455,20.06429,102.76638,26.82087,75.02032,93.10891,76.78432,14.80704,120.83702,2.50151,609.20221,171.61169,169.65417,164.13564,137.79517,132.96449,180.01117,29.99359,10.53669,128.87913,127.20315,54.97391,88.71026,129.16384,14.80686,292.99600
28.29436,23.46517,107.27692,27.21364,79.99799,91.99156,78.98256,11.96423,119.62747,2.00103,624.97116,172.21009,170.47472,164.08630,136.70654,133.67993,134.99417,26.42474,2.00513,130.20435,128.38394,175.84505,94.46937,125.83743,11.96423,309.14792
23.98937,28.18944,99.15406,26.64199,75.00073,90.11073,75.16449,12.55932,115.35997,2.99456,595.09173,170.45426,168.68400,164.09199,138.97741,132.71619,180.41478,29.98650,4.67522,128.63866,126.88293,107.58258,85.95767,128.62936,12.55932,415.12751
25.73863,30.36714,102.11741,26.01902,74.97445,94.03364,76.37725,16.45418,117.60206,2.48612,604.98926,171.28602,169.45592,164.71003,138.81092,133.12936,178.89456,29.99107,7.09414,128.87017,126.95698,44.94939,88.65412,130.56031,16.46419,383.99557
22.99311,27.11468,78.54987,20.13980,79.99123,63.98458,55.55676,7.02882,98.06259,2.00518,440.73239,167.54826,166.25915,164.06838,137.89948,131.23820,134.99417,15.35972,2.15345,128.70131,127.65642,170.76831,87.29063,122.16532,7.02882,143.17148
27.01430,32.68517,109.28986,28.50989,79.98318,95.66479,82.27556,12.36778,121.40771,2.00129,650.85332,172.45168,170.67378,163.93760,136.75101,133.85050,134.99417,29.88166,3.84627,130.40170,128.53449,176.36017,95.05936,127.17061,12.36786,415.86911
27.49534,16.62038,100.70667,24.02106,74.99205,85.06672,73.21960,10.34196,114.47951,1.99934,580.75417,170.19058,168.45513,164.03083,138.85690,132.50797,177.92632,29.99359,7.06639,128.71678,126.96390,47.39276,91.43113,129.02422,10.35160,328.82829
27.98419,34.36115,102.69122,27.23291,75.01491,97.01290,74.70585,20.36795,121.99875,2.99763,591.75605,170.97695,169.20841,164.09056,139.21839,133.67902,180.53914,29.99359,9.43259,128.91737,127.14333,51.81442,88.94666,130.21400,20.36871,414.80758
