7.70000,0.51000,0.28000,2.10000,0.08700,23.00000,54,0.99800,3.42000,0.74000,9.20000,5
8.20000,0.33000,0.32000,2.80000,0.06700,4.00000,12,0.99473,3.30000,0.76000,12.80000,7
7.70000,0.43000,0.25000,2.60000,0.07300,29.00000,63,0.99615,3.37000,0.58000,10.50000,6
5.20000,0.64500,0.00000,2.15000,0.08000,15.00000,28,0.99444,3.78000,0.61000,12.50000,6
8.30000,0.67500,0.26000,2.10000,0.08400,11.00000,43,0.99760,3.31000,0.53000,9.20000,4
8.70000,0.69000,0.31000,3.00000,0.08600,23.00000,81,1.00020,3.48000,0.74000,11.60000,6
8.60000,0.63500,0.68000,1.80000,0.40300,19.00000,56,0.99632,3.02000,1.15000,9.30000,5
7.50000,0.38000,0.57000,2.30000,0.10600,5.00000,12,0.99605,3.36000,0.55000,11.40000,6
10.10000,0.43000,0.40000,2.60000,0.09200,13.00000,52,0.99834,3.22000,0.64000,10.00000,7
9.70000,0.31000,0.47000,1.60000,0.06200,13.00000,33,0.99830,3.27000,0.66000,10.00000,6
10.40000,0.44000,0.73000,6.55000,0.07400,38.00000,76,0.99900,3.17000,0.85000,12.00000,7
6.90000,0.45000,0.11000,2.40000,0.04300,6.00000,12,0.99354,3.30000,0.65000,11.40000,6
10.20000,0.44000,0.58000,4.10000,0.09200,11.00000,24,0.99745,3.29000,0.99000,12.00000,7
9.60000,0.54000,0.42000,2.40000,0.08100,25.00000,52,0.99700,3.20000,0.71000,11.40000,6
8.20000,0.32000,0.42000,2.30000,0.09800,3.00000,9,0.99506,3.27000,0.55000,12.30000,6
7.60000,0.49000,0.33000,1.90000,0.07400,27.00000,85,0.99706,3.41000,0.58000,9.00000,5
7.00000,0.56000,0.13000,1.60000,0.07700,25.00000,42,0.99629,3.34000,0.59000,9.20000,5
12.80000,0.30000,0.74000,2.60000,0.09500,9.00000,28,0.99940,3.20000,0.77000,10.80000,7
9.60000,0.60000,0.50000,2.30000,0.07900,28.00000,71,0.99970,3.50000,0.57000,9.70000,5
9.60000,0.56000,0.23000,3.40000,0.10200,37.00000,92,0.99960,3.30000,0.65000,10.10000,5
10.40000,0.28000,0.54000,2.70000,0.10500,5.00000,19,0.99880,3.25000,0.63000,9.50000,5
9.90000,0.72000,0.55000,1.70000,0.13600,24.00000,52,0.99752,3.35000,0.94000,10.00000,5
6.70000,0.16000,0.64000,2.10000,0.05900,24.00000,52,0.99494,3.34000,0.71000,11.20000,6
8.40000,0.62000,0.09000,2.20000,0.08400,11.00000,108,0.99640,3.15000,0.66000,9.80000,5
6.80000,0.61000,0.20000,1.80000,0.07700,11.00000,65,0.99710,3.54000,0.58000,9.30000,5
8.50000,0.18000,0.51000,1.75000,0.07100,45.00000,88,0.99524,3.33000,0.76000,11.80000,7
7.80000,0.63000,0.48000,1.70000,0.10000,14.00000,96,0.99610,3.19000,0.62000,9.50000,5
7.20000,0.34000,0.24000,2.00000,0.07100,30.00000,52,0.99576,3.44000,0.58000,10.10000,5
8.20000,0.63500,0.10000,2.10000,0.07300,25.00000,60,0.99638,3.29000,0.75000,10.90000,6
8.80000,0.68500,0.26000,1.60000,0.08800,16.00000,23,0.99694,3.32000,0.47000,9.40000,5
9.00000,0.58000,0.25000,2.80000,0.07500,9.00000,104,0.99779,3.23000,0.57000,9.70000,5
7.50000,0.77000,0.20000,8.10000,0.09800,30.00000,92,0.99892,3.20000,0.58000,9.20000,5
11.70000,0.49000,0.49000,2.20000,0.08300,5.00000,15,1.00000,3.19000,0.43000,9.20000,5
8.40000,0.37000,0.53000,1.80000,0.41300,9.00000,26,0.99790,3.06000,1.06000,9.10000,6
8.80000,0.24000,0.35000,1.70000,0.05500,13.00000,27,0.99394,3.14000,0.59000,11.30000,7
7.00000,0.56000,0.17000,1.70000,0.06500,15.00000,24,0.99514,3.44000,0.68000,10.55000,7
9.90000,0.50000,0.24000,2.30000,0.10300,6.00000,14,0.99780,3.34000,0.52000,10.00000,4
12.00000,0.63000,0.50000,1.40000,0.07100,6.00000,26,0.99791,3.07000,0.60000,10.40000,4
5.80000,0.68000,0.02000,1.80000,0.08700,21.00000,94,0.99440,3.54000,0.52000,10.00000,5
9.40000,0.33000,0.59000,2.80000,0.07900,9.00000,30,0.99760,3.12000,0.54000,12.00000,6
9.20000,0.52000,1.00000,3.40000,0.61000,32.00000,69,0.99960,2.74000,2.00000,9.40000,4
7.10000,0.71500,0.00000,2.35000,0.07100,21.00000,47,0.99632,3.29000,0.45000,9.40000,5
12.20000,0.45000,0.49000,1.40000,0.07500,3.00000,6,0.99690,3.13000,0.63000,10.40000,5
8.40000,0.74500,0.11000,1.90000,0.09000,16.00000,63,0.99650,3.19000,0.82000,9.60000,5
10.00000,0.69000,0.11000,1.40000,0.08400,8.00000,24,0.99578,2.88000,0.47000,9.70000,5
9.20000,0.75500,0.18000,2.20000,0.14800,10.00000,103,0.99690,2.87000,1.36000,10.20000,6
5.90000,0.44000,0.00000,1.60000,0.04200,3.00000,11,0.99440,3.48000,0.85000,11.70000,6
7.00000,0.57000,0.00000,2.00000,0.19000,12.00000,45,0.99676,3.31000,0.60000,9.40000,6
7.80000,0.53000,0.01000,1.60000,0.07700,3.00000,19,0.99500,3.16000,0.46000,9.80000,5
10.00000,0.49000,0.20000,11.00000,0.07100,13.00000,50,1.00150,3.16000,0.69000,9.20000,6
8.80000,0.61000,0.19000,4.00000,0.09400,30.00000,69,0.99787,3.22000,0.50000,10.00000,6
8.30000,0.42000,0.38000,2.50000,0.09400,24.00000,60,0.99790,3.31000,0.70000,10.80000,6
6.10000,0.56000,0.00000,2.20000,0.07900,6.00000,9,0.99480,3.59000,0.54000,11.50000,6
12.30000,0.50000,0.49000,2.20000,0.08900,5.00000,14,1.00020,3.19000,0.44000,9.60000,5
5.40000,0.42000,0.27000,2.00000,0.09200,23.00000,55,0.99471,3.78000,0.64000,12.30000,7
8.50000,0.66000,0.20000,2.10000,0.09700,23.00000,113,0.99733,3.13000,0.48000,9.20000,5
7.20000,0.62000,0.06000,2.70000,0.07700,15.00000,85,0.99746,3.51000,0.54000,9.50000,5
11.30000,0.37000,0.50000,1.80000,0.09000,20.00000,47,0.99734,3.15000,0.57000,10.50000,5
6.70000,0.46000,0.24000,1.70000,0.07700,18.00000,34,0.99480,3.39000,0.60000,10.60000,6
9.80000,0.44000,0.47000,2.50000,0.06300,9.00000,28,0.99810,3.24000,0.65000,10.80000,6
12.50000,0.56000,0.49000,2.40000,0.06400,5.00000,27,0.99990,3.08000,0.87000,10.90000,5
