9.00000,0.38000,0.41000,2.40000,0.10300,6.00000,10,0.99604,3.13000,0.58000,11.90000,7
6.70000,0.86000,0.07000,2.00000,0.10000,20.00000,57,0.99598,3.60000,0.74000,11.70000,6
9.90000,0.63000,0.24000,2.40000,0.07700,6.00000,33,0.99740,3.09000,0.57000,9.40000,5
6.90000,0.63000,0.33000,6.70000,0.23500,66.00000,115,0.99787,3.22000,0.56000,9.50000,5
5.30000,0.47000,0.11000,2.20000,0.04800,16.00000,89,0.99182,3.54000,0.88000,13.60000,7
9.50000,0.56000,0.33000,2.40000,0.08900,35.00000,67,0.99720,3.28000,0.73000,11.80000,7
7.60000,0.64500,0.03000,1.90000,0.08600,14.00000,57,0.99690,3.37000,0.46000,10.30000,5
7.60000,0.49000,0.33000,1.90000,0.07400,27.00000,85,0.99706,3.41000,0.58000,9.00000,5
9.90000,0.49000,0.58000,3.50000,0.09400,9.00000,43,1.00040,3.29000,0.58000,9.00000,5
7.50000,1.11500,0.10000,3.10000,0.08600,5.00000,12,0.99580,3.54000,0.60000,11.20000,4
7.70000,0.41000,0.76000,1.80000,0.61100,8.00000,45,0.99680,3.06000,1.26000,9.40000,5
6.80000,0.59000,0.10000,1.70000,0.06300,34.00000,53,0.99580,3.41000,0.67000,9.70000,5
7.20000,0.58000,0.54000,2.10000,0.11400,3.00000,9,0.99719,3.33000,0.57000,10.30000,4
7.10000,0.60000,0.01000,2.30000,0.07900,24.00000,37,0.99514,3.40000,0.61000,10.90000,6
8.30000,0.26000,0.42000,2.00000,0.08000,11.00000,27,0.99740,3.21000,0.80000,9.40000,6
11.60000,0.44000,0.64000,2.10000,0.05900,5.00000,15,0.99800,3.21000,0.67000,10.20000,6
9.90000,0.32000,0.56000,2.00000,0.07300,3.00000,8,0.99534,3.15000,0.73000,11.40000,6
7.60000,0.51000,0.15000,2.80000,0.11000,33.00000,73,0.99550,3.17000,0.63000,10.20000,6
7.10000,0.16000,0.44000,2.50000,0.06800,17.00000,31,0.99328,3.35000,0.54000,12.40000,6
10.20000,0.29000,0.49000,2.60000,0.05900,5.00000,13,0.99760,3.05000,0.74000,10.50000,7
6.70000,0.48000,0.02000,2.20000,0.08000,36.00000,111,0.99524,3.10000,0.53000,9.70000,5
6.60000,0.50000,0.04000,2.10000,0.06800,6.00000,14,0.99550,3.39000,0.64000,9.40000,6
13.30000,0.43000,0.58000,1.90000,0.07000,15.00000,40,1.00040,3.06000,0.49000,9.00000,5
7.00000,0.73500,0.05000,2.00000,0.08100,13.00000,54,0.99660,3.39000,0.57000,9.80000,5
9.60000,0.32000,0.47000,1.40000,0.05600,9.00000,24,0.99695,3.22000,0.82000,10.30000,7
12.20000,0.34000,0.50000,2.40000,0.06600,10.00000,21,1.00000,3.12000,1.18000,9.20000,6
10.90000,0.32000,0.52000,1.80000,0.13200,17.00000,44,0.99734,3.28000,0.77000,11.50000,6
6.90000,0.54000,0.04000,3.00000,0.07700,7.00000,27,0.99870,3.69000,0.91000,9.40000,6
6.60000,0.61000,0.00000,1.60000,0.06900,4.00000,8,0.99396,3.33000,0.37000,10.40000,4
9.50000,0.78000,0.22000,1.90000,0.07700,6.00000,32,0.99880,3.26000,0.56000,10.60000,6
9.20000,0.63000,0.21000,2.70000,0.09700,29.00000,65,0.99880,3.28000,0.58000,9.60000,5
7.50000,0.50000,0.36000,6.10000,0.07100,17.00000,102,0.99780,3.35000,0.80000,10.50000,5
6.10000,0.53000,0.08000,1.90000,0.07700,24.00000,45,0.99528,3.60000,0.68000,10.30000,6
11.20000,0.50000,0.74000,5.15000,0.10000,5.00000,17,0.99960,3.22000,0.62000,11.20000,5
7.20000,0.63000,0.00000,1.90000,0.09700,14.00000,38,0.99675,3.37000,0.58000,9.00000,6
7.50000,0.43000,0.30000,2.20000,0.06200,6.00000,12,0.99495,3.44000,0.72000,11.50000,7
10.00000,0.59000,0.31000,2.20000,0.09000,26.00000,62,0.99940,3.18000,0.63000,10.20000,6
7.10000,0.62000,0.06000,1.30000,0.07000,5.00000,12,0.99420,3.17000,0.48000,9.80000,5
8.50000,0.58500,0.18000,2.10000,0.07800,5.00000,30,0.99670,3.20000,0.48000,9.80000,6
11.90000,0.57000,0.50000,2.60000,0.08200,6.00000,32,1.00060,3.12000,0.78000,10.70000,6
8.30000,0.60000,0.13000,2.60000,0.08500,6.00000,24,0.99840,3.31000,0.59000,9.20000,6
7.70000,0.67000,0.23000,2.10000,0.08800,17.00000,96,0.99620,3.32000,0.48000,9.50000,5
12.50000,0.28000,0.54000,2.30000,0.08200,12.00000,29,0.99970,3.11000,1.36000,9.80000,7
7.70000,0.57000,0.21000,1.50000,0.06900,4.00000,9,0.99458,3.16000,0.54000,9.80000,6
10.60000,0.36000,0.57000,2.30000,0.08700,6.00000,20,0.99676,3.14000,0.72000,11.10000,7
6.80000,0.81500,0.00000,1.20000,0.26700,16.00000,29,0.99471,3.32000,0.51000,9.80000,3
11.00000,0.20000,0.48000,2.00000,0.34300,6.00000,18,0.99790,3.30000,0.71000,10.50000,5
7.10000,0.75000,0.01000,2.20000,0.05900,11.00000,18,0.99242,3.39000,0.40000,12.80000,6
9.60000,0.50000,0.36000,2.80000,0.11600,26.00000,55,0.99722,3.18000,0.68000,10.90000,5
6.90000,0.52000,0.25000,2.60000,0.08100,10.00000,37,0.99685,3.46000,0.50000,11.00000,5
8.40000,0.67000,0.19000,2.20000,0.09300,11.00000,75,0.99736,3.20000,0.59000,9.20000,4
6.40000,0.31000,0.09000,1.40000,0.06600,15.00000,28,0.99459,3.42000,0.70000,10.00000,7
6.20000,0.44000,0.39000,2.50000,0.07700,6.00000,14,0.99555,3.51000,0.69000,11.00000,6
7.50000,0.57000,0.02000,2.60000,0.07700,11.00000,35,0.99557,3.36000,0.62000,10.80000,6
7.30000,0.51000,0.18000,2.10000,0.07000,12.00000,28,0.99768,3.52000,0.73000,9.50000,6
11.40000,0.46000,0.50000,2.70000,0.12200,4.00000,17,1.00060,3.13000,0.70000,10.20000,5
9.40000,0.41000,0.48000,4.60000,0.07200,10.00000,20,0.99730,3.34000,0.79000,12.20000,7
6.90000,0.54000,0.04000,3.00000,0.07700,7.00000,27,0.99870,3.69000,0.91000,9.40000,6
8.90000,0.61000,0.49000,2.00000,0.27000,23.00000,110,0.99720,3.12000,1.02000,9.30000,5
7.30000,0.98000,0.05000,2.10000,0.06100,20.00000,49,0.99705,3.31000,0.55000,9.70000,3
