2.87837,2.88271,2.88708,2.89146,2.89592,2.90046,2.90509,2.90997,2.91502,2.92024,2.92567,2.93129,2.93715,2.94329,2.94974,2.95651,2.96366,2.97114,2.97908,2.98747,2.99621,3.00505,3.01382,3.02242,3.03080,3.03906,3.04747,3.05634,3.06590,3.07621,3.08711,3.09828,3.10944,3.12059,3.13215,3.14464,3.15853,3.17370,3.18951,3.20521,3.21989,3.23277,3.24348,3.25224,3.25995,3.26813,3.27841,3.29284,3.31223,3.33716,3.36772,3.40306,3.44131,3.47964,3.51480,3.54412,3.56629,3.58167,3.59171,3.59801,3.60182,3.60394,3.60454,3.60367,3.60122,3.59715,3.59143,3.58416,3.57550,3.56566,3.55478,3.54297,3.53027,3.51677,3.50270,3.48804,3.47291,3.45760,3.44223,3.42687,3.41144,3.39580,3.37986,3.36343,3.34636,3.32867,3.31044,3.29199,3.27373,3.25592,3.23864,3.22181,3.20524,3.18885,3.17261,3.15657,3.14061,3.12457,3.10847,3.09232,0.09731,0.81658,-0.69751,0.29217,-0.54779,0.39812,-0.00237,0.45197,-0.20637,-0.34362,-0.33892,-0.25642,0.17723,0.20835,-0.21968,-0.03170,-0.13138,-0.00726,-0.11650,0.04022,0.28144,0.11897,58.00000,18.70000
2.70879,2.70999,2.71117,2.71240,2.71383,2.71551,2.71747,2.71983,2.72259,2.72580,2.72949,2.73365,2.73837,2.74371,2.74971,2.75644,2.76391,2.77223,2.78140,2.79136,2.80180,2.81228,2.82239,2.83189,2.84091,2.84982,2.85929,2.86997,2.88238,2.89660,2.91225,2.92872,2.94543,2.96220,2.97954,2.99832,3.01946,3.04257,3.06671,3.09045,3.11224,3.13080,3.14556,3.15705,3.16697,3.17792,3.19264,3.21433,3.24412,3.28282,3.33050,3.38599,3.44641,3.50723,3.56318,3.60983,3.64509,3.66960,3.68587,3.69653,3.70351,3.70804,3.71047,3.71079,3.70884,3.70447,3.69772,3.68879,3.67788,3.66524,3.65107,3.63561,3.61905,3.60142,3.58283,3.56343,3.54348,3.52322,3.50289,3.48255,3.46215,3.44145,3.42034,3.39855,3.37579,3.35201,3.32742,3.30253,3.27797,3.25417,3.23124,3.20898,3.18723,3.16582,3.14464,3.12365,3.10273,3.08167,3.06041,3.03908,-0.00240,-1.43619,0.20948,-1.02518,-0.99776,1.21312,-0.37419,-0.11148,-1.03234,0.44850,-0.74937,-0.16913,-0.03216,0.05276,-0.07966,-0.29769,-0.28008,0.61992,-0.58641,-0.11202,0.16432,-0.01661,57.90000,15.30000
2.59886,2.59913,2.59953,2.60005,2.60077,2.60173,2.60298,2.60457,2.60665,2.60915,2.61210,2.61558,2.61962,2.62430,2.62973,2.63598,2.64299,2.65096,2.65968,2.66910,2.67886,2.68844,2.69745,2.70572,2.71340,2.72097,2.72931,2.73911,2.75077,2.76434,2.77945,2.79540,2.81151,2.82750,2.84379,2.86117,2.88050,2.90141,2.92292,2.94362,2.96196,2.97664,2.98709,2.99392,2.99886,3.00453,3.01375,3.02950,3.05295,3.08476,3.12492,3.17233,3.22448,3.27746,3.32673,3.36845,3.40069,3.42388,3.43988,3.45085,3.45845,3.46381,3.46725,3.46884,3.46838,3.46572,3.46093,3.45417,3.44563,3.43555,3.42414,3.41153,3.39782,3.38313,3.36752,3.35112,3.33407,3.31673,3.29928,3.28177,3.26425,3.24649,3.22827,3.20933,3.18945,3.16846,3.14656,3.12429,3.10226,3.08091,3.06039,3.04056,3.02117,3.00201,2.98298,2.96401,2.94502,2.92575,2.90610,2.88626,-0.34623,-0.92885,-0.60738,-0.59377,0.39485,-0.03809,-0.16854,-0.65845,0.43461,-0.41548,0.30845,1.00435,0.27205,0.18285,0.27289,0.20685,0.99242,-0.15333,0.53151,-0.26905,-0.36720,-0.35345,54.90000,14.30000
2.73924,2.74018,2.74127,2.74251,2.74391,2.74558,2.74762,2.75007,2.75289,2.75622,2.75992,2.76415,2.76893,2.77435,2.78048,2.78727,2.79478,2.80309,2.81221,2.82203,2.83223,2.84241,2.85211,2.86111,2.86953,2.87780,2.88657,2.89653,2.90810,2.92144,2.93623,2.95180,2.96749,2.98305,2.99875,3.01546,3.03391,3.05382,3.07422,3.09379,3.11102,3.12465,3.13416,3.14004,3.14404,3.14857,3.15629,3.17018,3.19139,3.22069,3.25817,3.30284,3.35239,3.40286,3.44957,3.48842,3.51727,3.53676,3.54895,3.55599,3.55967,3.56117,3.56091,3.55872,3.55451,3.54823,3.53989,3.52958,3.51748,3.50394,3.48913,3.47321,3.45626,3.43843,3.41978,3.40044,3.38061,3.36062,3.34063,3.32072,3.30083,3.28066,3.26007,3.23884,3.21683,3.19391,3.17022,3.14621,3.12244,3.09934,3.07716,3.05579,3.03495,3.01437,2.99393,2.97357,2.95318,2.93267,2.91191,2.89096,-0.14548,0.15649,0.16149,-1.51302,-0.04480,0.17342,-0.63421,-1.19435,-0.39790,-1.17916,0.66441,-0.16146,-1.03263,0.33081,0.26699,-0.40267,-0.28504,0.95936,-0.03281,-0.05772,0.01498,-0.11957,56.00000,14.40000
3.48451,3.49135,3.49814,3.50489,3.51172,3.51873,3.52590,3.53318,3.54071,3.54849,3.55644,3.56464,3.57317,3.58208,3.59138,3.60112,3.61120,3.62184,3.63309,3.64489,3.65725,3.66984,3.68230,3.69441,3.70617,3.71780,3.72966,3.74219,3.75576,3.77055,3.78630,3.80241,3.81833,3.83392,3.84971,3.86662,3.88536,3.90544,3.92594,3.94548,3.96255,3.97579,3.98447,3.98901,3.99094,3.99268,3.99703,4.00691,4.02330,4.04678,4.07732,4.11388,4.15431,4.19534,4.23334,4.26535,4.28997,4.30757,4.31939,4.32707,4.33220,4.33546,4.33731,4.33745,4.33589,4.33260,4.32758,4.32093,4.31281,4.30343,4.29299,4.28149,4.26907,4.25590,4.24204,4.22749,4.21255,4.19749,4.18245,4.16748,4.15254,4.13745,4.12198,4.10575,4.08849,4.07008,4.05071,4.03094,4.01145,3.99255,3.97422,3.95634,3.93865,3.92098,3.90326,3.88547,3.86741,3.84885,3.82957,3.80973,1.50288,1.18333,-0.45377,0.87190,1.05197,0.34051,0.34473,-0.12310,-1.43828,-0.60980,-1.42965,-0.74434,1.71677,-0.82844,-1.82001,-0.82840,-1.45176,0.74733,-0.71690,1.38563,1.49549,1.51929,50.30000,19.20000
3.55930,3.56522,3.57129,3.57747,3.58383,3.59043,3.59735,3.60471,3.61261,3.62094,3.62971,3.63896,3.64870,3.65904,3.67010,3.68198,3.69452,3.70801,3.72235,3.73766,3.75366,3.76994,3.78602,3.80160,3.81667,3.83159,3.84706,3.86378,3.88241,3.90302,3.92523,3.94825,3.97119,3.99367,4.01627,4.03991,4.06586,4.09347,4.12136,4.14779,4.17059,4.18808,4.19942,4.20513,4.20742,4.20952,4.21507,4.22810,4.24984,4.28129,4.32244,4.37198,4.42694,4.48289,4.53478,4.57832,4.61133,4.63427,4.64928,4.65865,4.66423,4.66762,4.66910,4.66838,4.66538,4.65997,4.65237,4.64278,4.63121,4.61788,4.60316,4.58706,4.56996,4.55183,4.53264,4.51277,4.49243,4.47191,4.45134,4.43079,4.41046,4.39004,4.36905,4.34696,4.32358,4.29898,4.27327,4.24689,4.22071,4.19547,4.17131,4.14782,4.12463,4.10158,4.07851,4.05522,4.03170,4.00756,3.98268,3.95716,1.90708,0.01239,0.63657,-1.08012,-0.15087,0.32089,0.08768,0.56488,-0.46467,1.04804,-1.70659,-1.11853,0.04026,-1.72009,-1.90667,-1.44864,-1.12153,1.95560,-1.97954,2.07307,1.42148,1.87884,51.40000,16.00000
2.90188,2.90403,2.90624,2.90848,2.91075,2.91307,2.91548,2.91807,2.92082,2.92381,2.92696,2.93029,2.93382,2.93757,2.94155,2.94580,2.95033,2.95520,2.96037,2.96577,2.97140,2.97715,2.98282,2.98830,2.99358,2.99863,3.00361,3.00856,3.01365,3.01893,3.02439,3.02994,3.03560,3.04160,3.04827,3.05612,3.06580,3.07719,3.09017,3.10446,3.11975,3.13574,3.15220,3.16912,3.18689,3.20619,3.22797,3.25371,3.28409,3.31992,3.36141,3.40785,3.45722,3.50614,3.55068,3.58760,3.61553,3.63533,3.64887,3.65817,3.66469,3.66928,3.67207,3.67307,3.67216,3.66922,3.66420,3.65718,3.64833,3.63775,3.62560,3.61199,3.59693,3.58064,3.56322,3.54480,3.52544,3.50543,3.48487,3.46386,3.44234,3.42027,3.39759,3.37425,3.35019,3.32553,3.30042,3.27509,3.24981,3.22475,3.19998,3.17552,3.15139,3.12767,3.10446,3.08183,3.05976,3.03824,3.01719,2.99663,0.07890,0.29353,0.95315,0.91129,1.62499,-1.61470,1.37772,-0.96370,-0.43385,-0.37187,0.38647,0.30816,0.16503,0.12187,-0.02346,-0.82168,-0.53000,0.97048,-0.40272,-0.04795,0.35865,0.08041,70.30000,21.00000
3.86543,3.87217,3.87899,3.88595,3.89309,3.90047,3.90805,3.91575,3.92366,3.93195,3.94064,3.94957,3.95870,3.96805,3.97773,3.98786,3.99844,4.00936,4.02065,4.03238,4.04441,4.05661,4.06886,4.08100,4.09296,4.10488,4.11680,4.12904,4.14170,4.15476,4.16811,4.18159,4.19500,4.20827,4.22183,4.23607,4.25172,4.26850,4.28633,4.30451,4.32225,4.33905,4.35464,4.36909,4.38306,4.39755,4.41426,4.43485,4.46015,4.49106,4.52807,4.57026,4.61538,4.66003,4.70025,4.73279,4.75613,4.77070,4.77813,4.78081,4.78058,4.77790,4.77333,4.76669,4.75798,4.74720,4.73417,4.71906,4.70219,4.68367,4.66366,4.64241,4.61988,4.59610,4.57132,4.54599,4.52021,4.49376,4.46722,4.44044,4.41347,4.38621,4.35852,4.33036,4.30158,4.27217,4.24226,4.21219,4.18240,4.15317,4.12448,4.09623,4.06837,4.04096,4.01399,3.98755,3.96163,3.93614,3.91103,3.88612,2.18017,2.52548,2.82731,-1.14264,-0.06973,0.44549,0.56157,1.38546,1.36770,0.20961,0.78138,0.89960,0.59638,-2.43258,-1.88440,-1.75806,-0.84733,1.01868,-2.63182,2.18583,1.21766,2.20023,63.60000,19.70000
2.69596,2.69735,2.69875,2.70025,2.70182,2.70353,2.70536,2.70730,2.70951,2.71207,2.71481,2.71774,2.72080,2.72404,2.72752,2.73126,2.73533,2.73966,2.74422,2.74900,2.75402,2.75924,2.76455,2.76985,2.77509,2.78024,2.78534,2.79039,2.79547,2.80055,2.80558,2.81063,2.81583,2.82137,2.82766,2.83500,2.84400,2.85462,2.86694,2.88087,2.89624,2.91287,2.93061,2.94937,2.96923,2.99042,3.01366,3.04000,3.07032,3.10530,3.14538,3.19011,3.23766,3.28488,3.32780,3.36284,3.38831,3.40479,3.41427,3.41873,3.41989,3.41904,3.41637,3.41165,3.40480,3.39588,3.38488,3.37190,3.35707,3.34053,3.32245,3.30298,3.28228,3.26046,3.23769,3.21414,3.18989,3.16524,3.14018,3.11483,3.08914,3.06307,3.03664,3.00976,2.98246,2.95483,2.92702,2.89921,2.87158,2.84432,2.81748,2.79105,2.76506,2.73962,2.71482,2.69079,2.66755,2.64519,2.62356,2.60263,-0.45607,0.94801,1.87567,-1.29308,-0.62157,-0.51319,-0.09234,0.28768,-0.02865,-0.14793,-0.80358,0.20222,0.61706,0.23360,0.33013,0.42455,0.35090,-0.09834,0.20715,-0.56394,-0.71363,-0.46213,73.90000,21.10000
2.49473,2.49564,2.49655,2.49751,2.49853,2.49967,2.50098,2.50236,2.50387,2.50561,2.50748,2.50950,2.51168,2.51399,2.51640,2.51898,2.52181,2.52489,2.52813,2.53160,2.53526,2.53902,2.54285,2.54672,2.55053,2.55429,2.55807,2.56179,2.56557,2.56933,2.57305,2.57677,2.58060,2.58470,2.58939,2.59488,2.60166,2.60970,2.61903,2.62958,2.64119,2.65371,2.66699,2.68101,2.69587,2.71189,2.72959,2.74998,2.77357,2.80095,2.83233,2.86716,2.90379,2.93963,2.97171,2.99765,3.01647,3.02871,3.03605,3.03993,3.04148,3.04146,3.03995,3.03697,3.03242,3.02626,3.01851,3.00922,2.99845,2.98639,2.97315,2.95882,2.94352,2.92733,2.91037,2.89273,2.87452,2.85596,2.83710,2.81797,2.79853,2.77874,2.75862,2.73813,2.71728,2.69612,2.67475,2.65337,2.63211,2.61107,2.59034,2.56992,2.54984,2.53010,2.51080,2.49207,2.47391,2.45640,2.43950,2.42313,-0.99195,1.32310,0.26635,-0.23715,0.00014,-0.34939,0.78056,0.84267,0.47413,-0.01166,-0.19891,0.61154,0.63461,0.57442,0.88253,1.05141,1.24871,-1.40581,0.54239,-1.00630,-1.21016,-0.98416,73.50000,21.60000
2.99476,3.00045,3.00601,3.01160,3.01721,3.02282,3.02849,3.03421,3.03999,3.04597,3.05204,3.05822,3.06448,3.07084,3.07732,3.08396,3.09079,3.09787,3.10507,3.11249,3.12009,3.12780,3.13549,3.14306,3.15051,3.15793,3.16533,3.17275,3.18021,3.18770,3.19525,3.20284,3.21048,3.21832,3.22664,3.23576,3.24606,3.25761,3.27036,3.28418,3.29886,3.31420,3.33004,3.34639,3.36346,3.38163,3.40144,3.42399,3.44992,3.47988,3.51409,3.55209,3.59226,3.63198,3.66820,3.69830,3.72102,3.73672,3.74682,3.75309,3.75677,3.75866,3.75902,3.75774,3.75482,3.75017,3.74378,3.73578,3.72632,3.71554,3.70355,3.69045,3.67636,3.66135,3.64563,3.62938,3.61252,3.59533,3.57788,3.56021,3.54236,3.52425,3.50586,3.48712,3.46808,3.44874,3.42922,3.40971,3.39038,3.37132,3.35257,3.33414,3.31602,3.29827,3.28089,3.26402,3.24762,3.23169,3.21628,3.20131,0.34511,0.81135,0.04570,0.84381,-1.43506,0.64661,-0.20961,0.45112,0.39183,0.02995,1.28841,0.60581,-0.77277,-0.26076,-0.27720,-0.36602,-0.27297,-0.84035,-0.72055,0.36230,0.36220,0.34591,71.80000,20.20000
2.99463,3.00099,3.00726,3.01352,3.01982,3.02616,3.03256,3.03900,3.04554,3.05228,3.05918,3.06617,3.07327,3.08050,3.08791,3.09552,3.10337,3.11147,3.11982,3.12844,3.13738,3.14652,3.15572,3.16482,3.17371,3.18251,3.19128,3.20023,3.20954,3.21914,3.22896,3.23888,3.24882,3.25892,3.26955,3.28119,3.29441,3.30915,3.32520,3.34209,3.35914,3.37579,3.39163,3.40664,3.42139,3.43685,3.45432,3.47547,3.50098,3.53169,3.56779,3.60868,3.65261,3.69652,3.73679,3.77034,3.79578,3.81363,3.82550,3.83309,3.83786,3.84071,3.84187,3.84139,3.83917,3.83520,3.82936,3.82172,3.81257,3.80207,3.79039,3.77767,3.76395,3.74932,3.73393,3.71800,3.70163,3.68507,3.66837,3.65151,3.63449,3.61725,3.59977,3.58190,3.56352,3.54460,3.52526,3.50581,3.48656,3.46772,3.44931,3.43125,3.41345,3.39590,3.37868,3.36182,3.34531,3.32905,3.31284,3.29672,0.46451,0.25442,-0.22826,0.69233,-1.84394,0.62403,-0.60847,0.29359,-1.27622,-0.18287,-0.37499,-0.66443,0.11953,-0.18935,-0.60719,0.00299,-0.48169,-0.38650,-0.17893,0.50728,0.49507,0.50969,65.20000,20.50000
4.21506,4.22527,4.23556,4.24588,4.25643,4.26727,4.27837,4.28978,4.30150,4.31379,4.32660,4.33978,4.35348,4.36789,4.38311,4.39911,4.41585,4.43347,4.45195,4.47157,4.49199,4.51270,4.53306,4.55264,4.57153,4.59008,4.60894,4.62943,4.65202,4.67684,4.70320,4.73033,4.75771,4.78492,4.81184,4.83944,4.86814,4.89901,4.93018,4.95934,4.98424,5.00296,5.01484,5.02054,5.02147,5.02169,5.02523,5.03657,5.05663,5.08597,5.12523,5.17332,5.22716,5.28189,5.33227,5.37438,5.40621,5.42798,5.44268,5.45358,5.46192,5.46703,5.47086,5.47339,5.47374,5.47094,5.46518,5.45833,5.45074,5.44102,5.42930,5.41587,5.40228,5.38922,5.37368,5.35660,5.33971,5.32278,5.30455,5.28670,5.27026,5.25309,5.23453,5.21448,5.19420,5.17313,5.14989,5.12529,5.10037,5.07625,5.05386,5.03240,5.01149,4.98981,4.96771,4.94535,4.92276,4.89965,4.87567,4.85102,3.49726,0.15052,0.20413,0.39608,-0.04680,0.63342,1.43986,2.28032,-0.39387,2.29001,1.89572,0.35137,-1.36505,-3.49517,-2.67348,-3.13316,-2.20569,3.04188,-5.75196,3.39070,-0.15173,3.45159,50.30000,14.60000
2.51682,2.51816,2.51946,2.52081,2.52229,2.52386,2.52555,2.52742,2.52948,2.53174,2.53420,2.53684,2.53965,2.54264,2.54581,2.54917,2.55277,2.55667,2.56081,2.56517,2.56972,2.57444,2.57923,2.58401,2.58875,2.59345,2.59806,2.60278,2.60749,2.61228,2.61713,2.62204,2.62704,2.63230,2.63806,2.64474,2.65274,2.66203,2.67261,2.68428,2.69688,2.71017,2.72394,2.73819,2.75304,2.76891,2.78636,2.80660,2.83018,2.85781,2.88973,2.92544,2.96338,3.00088,3.03475,3.06225,3.08218,3.09498,3.10222,3.10550,3.10623,3.10513,3.10260,3.09849,3.09269,3.08513,3.07583,3.06492,3.05254,3.03877,3.02377,3.00762,2.99043,2.97238,2.95357,2.93408,2.91399,2.89355,2.87279,2.85179,2.83056,2.80904,2.78714,2.76490,2.74230,2.71938,2.69628,2.67318,2.65026,2.62766,2.60541,2.58353,2.56208,2.54105,2.52051,2.50057,2.48125,2.46252,2.44439,2.42677,-0.91235,1.35984,0.64110,-0.97863,-0.59828,-0.57877,0.23430,1.08413,0.73290,-0.40723,-0.32745,0.35100,0.15508,0.78925,0.74992,0.77876,0.73756,-0.79528,0.68942,-0.94673,-0.90955,-0.90186,73.40000,18.70000
2.50203,2.50432,2.50668,2.50898,2.51126,2.51357,2.51599,2.51853,2.52127,2.52408,2.52702,2.53004,2.53321,2.53654,2.53999,2.54362,2.54737,2.55137,2.55555,2.55997,2.56457,2.56925,2.57389,2.57842,2.58289,2.58734,2.59172,2.59607,2.60041,2.60480,2.60925,2.61382,2.61853,2.62351,2.62903,2.63549,2.64341,2.65280,2.66363,2.67575,2.68893,2.70291,2.71754,2.73282,2.74896,2.76644,2.78589,2.80840,2.83457,2.86514,2.90035,2.93959,2.98124,3.02253,3.06020,3.09151,3.11519,3.13183,3.14299,3.15040,3.15522,3.15832,3.15992,3.16000,3.15844,3.15513,3.15004,3.14323,3.13487,3.12508,3.11399,3.10168,3.08820,3.07371,3.05828,3.04208,3.02525,3.00788,2.99004,2.97182,2.95326,2.93431,2.91489,2.89498,2.87456,2.85366,2.83242,2.81109,2.78988,2.76888,2.74815,2.72767,2.70745,2.68761,2.66817,2.64924,2.63083,2.61296,2.59560,2.57864,-0.81657,0.36701,-0.06736,0.40978,-0.07887,-1.59836,0.69480,-0.15547,-0.17059,-0.45619,-0.85539,0.65591,-0.38624,0.65986,0.64198,0.53786,0.55060,-0.49096,0.85131,-0.79275,-0.64082,-0.81781,73.20000,19.90000
3.09000,3.09225,3.09453,3.09688,3.09937,3.10200,3.10473,3.10761,3.11074,3.11420,3.11784,3.12168,3.12570,3.12996,3.13452,3.13937,3.14450,3.15002,3.15595,3.16218,3.16868,3.17530,3.18191,3.18843,3.19481,3.20110,3.20738,3.21375,3.22031,3.22705,3.23392,3.24088,3.24794,3.25528,3.26338,3.27265,3.28367,3.29635,3.31065,3.32625,3.34284,3.36007,3.37773,3.39585,3.41480,3.43519,3.45786,3.48443,3.51545,3.55194,3.59424,3.64167,3.69207,3.74184,3.78673,3.82318,3.84948,3.86640,3.87624,3.88110,3.88259,3.88168,3.87882,3.87401,3.86708,3.85788,3.84643,3.83287,3.81747,3.80043,3.78188,3.76203,3.74093,3.71880,3.69577,3.67199,3.64765,3.62289,3.59793,3.57275,3.54739,3.52168,3.49560,3.46907,3.44210,3.41476,3.38717,3.35959,3.33227,3.30534,3.27887,3.25287,3.22735,3.20233,3.17789,3.15413,3.13105,3.10859,3.08674,3.06546,0.42257,1.17262,2.15399,-0.58586,0.00911,1.28437,-0.18369,-0.55572,-0.99711,-0.16187,0.00076,-0.15744,1.60740,-0.76351,-0.31385,-0.29909,-0.55306,-0.02229,-0.53784,0.22278,0.26482,0.42868,69.50000,21.50000
2.61809,2.61982,2.62147,2.62313,2.62480,2.62654,2.62843,2.63046,2.63271,2.63515,2.63774,2.64052,2.64352,2.64676,2.65025,2.65403,2.65815,2.66259,2.66738,2.67252,2.67784,2.68316,2.68832,2.69327,2.69808,2.70280,2.70766,2.71279,2.71837,2.72433,2.73063,2.73719,2.74394,2.75094,2.75860,2.76734,2.77777,2.78980,2.80322,2.81769,2.83273,2.84796,2.86315,2.87844,2.89427,2.91152,2.93114,2.95474,2.98297,3.01649,3.05545,3.09915,3.14565,3.19180,3.23396,3.26917,3.29612,3.31542,3.32879,3.33812,3.34477,3.34956,3.35275,3.35426,3.35403,3.35191,3.34791,3.34211,3.33465,3.32573,3.31554,3.30413,3.29156,3.27797,3.26343,3.24815,3.23220,3.21584,3.19911,3.18210,3.16477,3.14708,3.12894,3.11030,3.09111,3.07140,3.05129,3.03100,3.01083,2.99102,2.97164,2.95259,2.93384,2.91540,2.89734,2.87968,2.86250,2.84578,2.82941,2.81338,-0.48515,-0.24041,-0.29854,1.09745,0.31788,0.13028,0.46508,-0.54314,-0.42058,0.05898,0.46104,0.50427,-0.40573,0.48364,0.44335,0.24652,0.51207,-0.79749,0.26620,-0.48400,-0.48965,-0.50325,68.10000,18.60000
2.76153,2.76213,2.76280,2.76346,2.76422,2.76512,2.76617,2.76740,2.76882,2.77056,2.77252,2.77478,2.77732,2.78015,2.78333,2.78688,2.79082,2.79520,2.80007,2.80528,2.81074,2.81628,2.82171,2.82695,2.83203,2.83702,2.84224,2.84787,2.85403,2.86083,2.86817,2.87587,2.88384,2.89214,2.90118,2.91152,2.92383,2.93798,2.95368,2.97042,2.98762,3.00475,3.02152,3.03805,3.05496,3.07328,3.09424,3.11972,3.15051,3.18736,3.23047,3.27916,3.33131,3.38344,3.43146,3.47184,3.50285,3.52500,3.54018,3.55037,3.55727,3.56196,3.56467,3.56536,3.56399,3.56046,3.55474,3.54693,3.53719,3.52573,3.51274,3.49840,3.48284,3.46619,3.44846,3.42986,3.41053,3.39073,3.37065,3.35027,3.32963,3.30859,3.28707,3.26499,3.24232,3.21907,3.19541,3.17160,3.14798,3.12478,3.10210,3.07993,3.05820,3.03689,3.01599,2.99552,2.97558,2.95612,2.93704,2.91837,-0.17178,-0.32498,0.61365,0.66210,1.07068,0.74831,-0.09745,-0.55291,-0.10732,-0.26802,-0.63010,0.61916,0.55850,0.04961,0.11211,0.01769,-0.05662,0.06203,0.05349,-0.23088,-0.24946,-0.20099,66.80000,17.40000
2.70628,2.70826,2.71029,2.71240,2.71465,2.71706,2.71968,2.72260,2.72576,2.72931,2.73311,2.73725,2.74177,2.74672,2.75211,2.75797,2.76431,2.77121,2.77869,2.78675,2.79528,2.80399,2.81261,2.82096,2.82907,2.83711,2.84537,2.85443,2.86451,2.87581,2.88813,2.90097,2.91383,2.92660,2.93965,2.95375,2.96952,2.98665,3.00440,3.02172,3.03738,3.05037,3.06017,3.06705,3.07218,3.07748,3.08516,3.09784,3.11655,3.14198,3.17415,3.21218,3.25394,3.29617,3.33508,3.36740,3.39158,3.40791,3.41812,3.42408,3.42725,3.42859,3.42833,3.42640,3.42278,3.41737,3.41016,3.40127,3.39090,3.37923,3.36642,3.35262,3.33794,3.32251,3.30636,3.28961,3.27242,3.25499,3.23759,3.22027,3.20290,3.18537,3.16750,3.14911,3.13001,3.11008,3.08947,3.06859,3.04795,3.02791,3.00854,2.98973,2.97128,2.95307,2.93505,2.91717,2.89927,2.88124,2.86292,2.84446,-0.29545,0.62629,-0.38730,-0.79672,-0.12442,0.41419,-0.18426,0.55462,-0.30220,-0.30729,-1.30188,-0.60292,-0.59141,0.30675,0.14930,0.30316,0.30505,0.04368,0.15794,-0.26076,-0.17730,-0.29464,56.60000,15.70000
2.89064,2.89244,2.89438,2.89659,2.89913,2.90211,2.90566,2.90982,2.91468,2.92031,2.92672,2.93393,2.94215,2.95162,2.96246,2.97468,2.98837,3.00351,3.02017,3.03799,3.05637,3.07442,3.09126,3.10649,3.12049,3.13426,3.14938,3.16740,3.18931,3.21534,3.24464,3.27559,3.30644,3.33614,3.36509,3.39483,3.42658,3.45948,3.49127,3.51876,3.53835,3.54700,3.54350,3.52941,3.50883,3.48751,3.47102,3.46452,3.46957,3.48671,3.51552,3.55417,3.59944,3.64683,3.69145,3.72932,3.75847,3.77923,3.79343,3.80307,3.80985,3.81487,3.81816,3.81992,3.81981,3.81779,3.81395,3.80847,3.80162,3.79364,3.78474,3.77509,3.76470,3.75370,3.74201,3.72972,3.71702,3.70437,3.69211,3.68038,3.66899,3.65755,3.64566,3.63274,3.61810,3.60131,3.58258,3.56287,3.54350,3.52541,3.50878,3.49314,3.47783,3.46234,3.44632,3.42949,3.41136,3.39146,3.36959,3.34622,0.46530,-0.35929,-2.34140,-2.09839,0.99078,-0.91033,0.57465,-0.36727,0.34827,-1.44031,1.78417,1.15334,1.58561,0.08063,-0.77552,-0.15160,0.20041,0.03728,0.30733,0.57934,0.73331,0.46618,41.00000,11.60000
2.93029,2.93535,2.94046,2.94565,2.95097,2.95657,2.96258,2.96901,2.97583,2.98303,2.99059,2.99861,3.00732,3.01680,3.02720,3.03846,3.05049,3.06333,3.07718,3.09227,3.10844,3.12488,3.14054,3.15506,3.16876,3.18224,3.19639,3.21237,3.23134,3.25391,3.27957,3.30644,3.33207,3.35614,3.37986,3.40468,3.43099,3.45806,3.48407,3.50636,3.52194,3.52805,3.52302,3.50779,3.48591,3.46340,3.44513,3.43420,3.43222,3.43968,3.45621,3.48040,3.50961,3.54025,3.56869,3.59227,3.60981,3.62179,3.62964,3.63479,3.63825,3.64053,3.64183,3.64212,3.64123,3.63907,3.63561,3.63113,3.62590,3.62010,3.61383,3.60722,3.60037,3.59326,3.58578,3.57786,3.56972,3.56187,3.55473,3.54829,3.54222,3.53622,3.53006,3.52313,3.51463,3.50409,3.49175,3.47885,3.46655,3.45557,3.44584,3.43673,3.42757,3.41799,3.40791,3.39706,3.38484,3.37056,3.35442,3.33701,0.36609,1.15232,-3.34207,-0.90415,0.30872,0.25133,0.68311,0.94855,-1.12710,-1.92044,-1.81431,-1.05828,-1.81257,0.04330,-1.39837,0.49982,-1.97561,-5.28494,0.15253,0.27606,0.62631,0.35950,35.94000,10.05000
2.57121,2.57202,2.57302,2.57430,2.57602,2.57832,2.58127,2.58493,2.58938,2.59466,2.60085,2.60802,2.61633,2.62600,2.63719,2.64998,2.66437,2.68043,2.69821,2.71745,2.73763,2.75774,2.77673,2.79402,2.80982,2.82520,2.84202,2.86214,2.88671,2.91611,2.94953,2.98510,3.02059,3.05458,3.08725,3.12006,3.15459,3.18984,3.22311,3.25067,3.26821,3.27199,3.26052,3.23561,3.20229,3.16735,3.13713,3.11729,3.10945,3.11413,3.13088,3.15803,3.19257,3.23045,3.26703,3.29830,3.32214,3.33858,3.34900,3.35524,3.35877,3.36078,3.36143,3.36077,3.35862,3.35487,3.34963,3.34320,3.33585,3.32783,3.31928,3.31036,3.30127,3.29200,3.28248,3.27276,3.26285,3.25324,3.24453,3.23687,3.22993,3.22317,3.21612,3.20810,3.19829,3.18618,3.17198,3.15671,3.14174,3.12812,3.11615,3.10542,3.09509,3.08442,3.07288,3.06009,3.04549,3.02847,3.00883,2.98714,-0.27140,0.25905,-3.75120,-3.62085,0.12389,-0.56325,-0.38691,0.20428,0.53791,-0.47954,1.51301,-0.33693,2.33946,0.73746,-0.03112,0.77559,-0.40890,-0.37650,-0.05069,-0.24383,0.18093,-0.24918,32.90000,9.80000
