7.00000,0.22000,0.28000,10.60000,0.03900,32.00000,117.00000,0.99355,3.05000,0.55000,11.50000,7
5.30000,0.30000,0.30000,1.20000,0.02900,25.00000,93.00000,0.98742,3.31000,0.40000,13.60000,7
5.70000,0.26500,0.28000,6.90000,0.03600,46.00000,150.00000,0.99299,3.36000,0.44000,10.80000,7
6.00000,0.29000,0.25000,1.40000,0.03300,30.00000,114.00000,0.98794,3.08000,0.43000,13.20000,6
6.70000,0.25000,0.36000,8.60000,0.03700,63.00000,206.00000,0.99553,3.18000,0.50000,9.60000,5
6.20000,0.35000,0.03000,1.20000,0.06400,29.00000,120.00000,0.99340,3.22000,0.54000,9.10000,5
7.40000,0.23000,0.43000,1.40000,0.04400,22.00000,113.00000,0.99380,3.22000,0.62000,10.60000,6
5.80000,0.30000,0.33000,3.50000,0.03300,25.00000,116.00000,0.99057,3.20000,0.44000,11.70000,6
7.80000,0.21000,0.39000,1.80000,0.03400,62.00000,180.00000,0.99100,3.09000,0.75000,12.60000,8
6.00000,0.17000,0.49000,1.00000,0.03400,26.00000,106.00000,0.99200,3.21000,0.42000,9.80000,6
5.50000,0.35000,0.35000,1.10000,0.04500,14.00000,167.00000,0.99200,3.34000,0.68000,9.90000,6
6.50000,0.24000,0.28000,1.10000,0.03400,26.00000,83.00000,0.98928,3.25000,0.33000,12.30000,6
5.10000,0.52000,0.06000,2.70000,0.05200,30.00000,79.00000,0.99320,3.32000,0.43000,9.30000,5
6.50000,0.30000,0.39000,7.80000,0.03800,61.00000,219.00000,0.99590,3.19000,0.50000,9.40000,5
6.80000,0.45000,0.28000,26.05000,0.03100,27.00000,122.00000,1.00295,3.06000,0.42000,10.60000,6
6.30000,0.37000,0.51000,6.30000,0.04800,35.00000,146.00000,0.99430,3.10000,1.01000,10.50000,6
7.70000,0.30000,0.23000,2.00000,0.06800,28.00000,138.00000,0.99382,3.11000,0.62000,9.80000,5
6.60000,0.31000,0.28000,1.40000,0.03500,28.00000,107.00000,0.98836,3.00000,0.40000,13.20000,6
7.50000,0.42000,0.34000,4.30000,0.04000,34.00000,108.00000,0.99155,3.14000,0.45000,12.80000,8
8.10000,0.28000,0.40000,6.90000,0.05000,30.00000,97.00000,0.99510,3.26000,0.44000,10.10000,6
7.10000,0.20000,0.37000,1.50000,0.04900,28.00000,129.00000,0.99226,3.15000,0.52000,10.80000,5
6.50000,0.26000,0.34000,1.40000,0.04000,25.00000,184.00000,0.99216,3.29000,0.46000,10.70000,5
6.40000,0.23000,0.30000,7.10000,0.03700,63.00000,236.00000,0.99520,3.06000,0.34000,9.20000,6
6.30000,0.20000,0.37000,11.80000,0.04500,58.00000,130.00000,0.99519,3.20000,0.35000,10.80000,5
8.00000,0.25000,0.27000,9.70000,0.03600,15.00000,85.00000,0.99406,2.99000,0.36000,11.20000,6
7.40000,0.26000,0.32000,3.70000,0.03200,29.00000,193.00000,0.99134,3.10000,0.67000,12.50000,6
6.70000,0.28000,0.14000,1.40000,0.04300,64.00000,159.00000,0.99200,3.17000,0.39000,10.00000,5
6.60000,0.26000,0.21000,2.90000,0.02600,48.00000,126.00000,0.99089,3.22000,0.38000,11.30000,7
8.00000,0.27000,0.33000,1.20000,0.05000,41.00000,103.00000,0.99002,3.00000,0.45000,12.40000,6
7.20000,0.31000,0.46000,5.00000,0.04000,3.00000,29.00000,0.99060,3.04000,0.53000,12.50000,4
6.40000,0.22000,0.34000,1.40000,0.02300,56.00000,115.00000,0.98958,3.18000,0.70000,11.70000,6
7.70000,0.20000,0.44000,13.90000,0.05000,44.00000,130.00000,0.99855,3.11000,0.48000,10.00000,6
8.80000,0.20000,0.43000,15.00000,0.05300,60.00000,184.00000,1.00080,3.28000,0.79000,8.80000,6
7.20000,0.24000,0.30000,1.60000,0.04800,27.00000,131.00000,0.99330,3.25000,0.45000,10.50000,5
6.90000,0.45000,0.27000,4.70000,0.03500,17.00000,80.00000,0.99058,3.12000,0.36000,12.50000,7
8.00000,0.25000,0.35000,1.10000,0.05400,13.00000,136.00000,0.99366,3.08000,0.55000,9.50000,5
6.90000,0.29000,0.41000,7.80000,0.04600,52.00000,171.00000,0.99537,3.12000,0.51000,9.60000,5
7.00000,0.19000,0.23000,5.70000,0.12300,27.00000,104.00000,0.99540,3.04000,0.54000,9.40000,6
6.70000,0.28000,0.31000,7.40000,0.04100,7.00000,81.00000,0.99254,3.04000,0.47000,11.40000,8
5.60000,0.18500,0.19000,7.10000,0.04800,36.00000,110.00000,0.99438,3.26000,0.41000,9.50000,6
7.50000,0.38000,0.56000,9.70000,0.05500,15.00000,170.00000,0.99605,3.13000,0.65000,9.90000,6
6.40000,0.14500,0.49000,5.40000,0.04800,54.00000,164.00000,0.99460,3.56000,0.44000,10.80000,6
6.90000,0.28000,0.37000,9.10000,0.03700,16.00000,76.00000,0.99480,3.05000,0.54000,11.10000,5
6.20000,0.23000,0.38000,1.60000,0.04400,12.00000,113.00000,0.99176,3.30000,0.73000,11.40000,5
5.60000,0.22000,0.32000,1.20000,0.02400,29.00000,97.00000,0.98823,3.20000,0.46000,13.05000,7
7.20000,0.19000,0.39000,1.20000,0.03600,32.00000,85.00000,0.99180,3.16000,0.50000,10.50000,5
7.60000,0.30000,0.25000,4.30000,0.05400,22.00000,111.00000,0.99560,3.12000,0.49000,9.20000,5
6.80000,0.29000,0.50000,13.30000,0.05300,48.00000,194.00000,0.99740,3.09000,0.45000,9.40000,5
6.20000,0.25000,0.54000,7.00000,0.04600,58.00000,176.00000,0.99454,3.19000,0.70000,10.40000,5
7.60000,0.33000,0.35000,6.30000,0.03600,12.00000,126.00000,0.99240,3.16000,0.39000,12.00000,7
6.10000,0.34000,0.29000,2.20000,0.03600,25.00000,100.00000,0.98938,3.06000,0.44000,11.80000,6
7.70000,0.23000,0.31000,10.70000,0.03800,59.00000,186.00000,0.99690,3.12000,0.55000,9.50000,6
8.80000,0.33000,0.36000,2.10000,0.03400,19.00000,125.00000,0.99166,2.96000,0.98000,12.70000,6
6.80000,0.36000,0.32000,1.60000,0.03900,10.00000,124.00000,0.99480,3.30000,0.67000,9.60000,5
6.90000,0.39000,0.40000,4.60000,0.02200,5.00000,19.00000,0.99150,3.31000,0.37000,12.60000,3
7.60000,0.29000,0.42000,1.30000,0.03500,18.00000,86.00000,0.99080,2.99000,0.39000,11.30000,5
6.70000,0.53000,0.29000,4.30000,0.06900,20.00000,114.00000,0.99014,3.22000,0.59000,13.40000,6
7.20000,0.20000,0.61000,16.20000,0.04300,14.00000,103.00000,0.99870,3.06000,0.36000,9.20000,6
6.60000,0.38000,0.29000,2.90000,0.03500,15.00000,101.00000,0.98916,3.04000,0.37000,12.50000,6
6.10000,0.28000,0.25000,6.90000,0.05600,44.00000,201.00000,0.99550,3.19000,0.40000,9.10000,6
7.30000,0.33000,0.40000,6.85000,0.03800,32.00000,138.00000,0.99200,3.03000,0.30000,11.90000,7
6.90000,0.37000,0.28000,13.80000,0.03100,34.00000,137.00000,0.99480,3.10000,0.37000,11.60000,6
7.00000,0.13000,0.37000,12.85000,0.04200,36.00000,105.00000,0.99581,3.05000,0.55000,10.70000,6
6.50000,0.25000,0.27000,17.40000,0.06400,29.00000,140.00000,0.99776,3.20000,0.49000,10.10000,6
6.50000,0.51000,0.25000,1.70000,0.04800,39.00000,177.00000,0.99212,3.28000,0.57000,10.56667,5
6.00000,0.32000,0.33000,9.90000,0.03200,22.00000,90.00000,0.99258,3.10000,0.43000,12.10000,7
7.00000,0.30000,0.38000,14.90000,0.03200,60.00000,181.00000,0.99830,3.18000,0.61000,9.30000,7
7.10000,0.37000,0.67000,10.50000,0.04500,49.00000,155.00000,0.99750,3.16000,0.44000,8.70000,5
6.60000,0.16000,0.25000,9.80000,0.04900,59.50000,137.00000,0.99500,3.16000,0.38000,10.00000,6
7.00000,0.15000,0.29000,16.40000,0.05800,45.00000,110.00000,0.99780,3.15000,0.37000,9.70000,6
7.40000,0.41000,0.66000,10.80000,0.05100,77.00000,194.00000,0.99760,3.05000,0.46000,8.70000,5
6.00000,0.27000,0.28000,4.80000,0.06300,31.00000,201.00000,0.99640,3.69000,0.71000,10.00000,5
7.00000,0.20000,0.34000,5.70000,0.03500,32.00000,83.00000,0.99280,3.19000,0.46000,11.50000,6
6.80000,0.29000,0.34000,3.50000,0.05400,26.00000,189.00000,0.99489,3.42000,0.58000,10.40000,5
7.00000,0.24000,0.24000,1.80000,0.04700,29.00000,91.00000,0.99251,3.30000,0.43000,9.90000,6
6.90000,0.25000,0.35000,1.30000,0.03900,29.00000,191.00000,0.99080,3.13000,0.52000,11.00000,6
7.50000,0.24000,0.31000,13.10000,0.05000,26.00000,180.00000,0.99884,3.05000,0.53000,9.10000,6
7.50000,0.35000,0.37000,2.50000,0.06600,29.00000,89.00000,0.98964,3.14000,0.42000,12.70000,6
5.90000,0.28000,0.14000,8.60000,0.03200,30.00000,142.00000,0.99542,3.28000,0.44000,9.50000,6
6.60000,0.17000,0.35000,2.60000,0.03000,33.00000,78.00000,0.99146,3.22000,0.72000,11.30000,6
7.10000,0.55000,0.13000,1.70000,0.07300,21.00000,165.00000,0.99400,2.97000,0.58000,9.20000,6
6.80000,0.21000,0.40000,6.30000,0.03200,40.00000,121.00000,0.99214,3.18000,0.53000,12.00000,7
7.20000,0.25000,0.28000,14.40000,0.05500,55.00000,205.00000,0.99860,3.12000,0.38000,9.00000,7
6.90000,0.18000,0.36000,1.30000,0.03600,40.00000,117.00000,0.99340,3.27000,0.95000,9.50000,7
7.90000,0.30000,0.60000,1.85000,0.04800,13.00000,106.00000,0.99331,3.24000,0.49000,11.85000,5
8.10000,0.43000,0.42000,6.60000,0.03300,36.00000,141.00000,0.99180,2.98000,0.39000,13.30000,7
7.80000,0.30000,0.29000,16.85000,0.05400,23.00000,135.00000,0.99980,3.16000,0.38000,9.00000,6
6.50000,0.27000,0.19000,6.60000,0.04500,98.00000,175.00000,0.99364,3.16000,0.34000,10.10000,6
5.80000,0.18000,0.37000,1.10000,0.03600,31.00000,96.00000,0.98942,3.16000,0.48000,12.00000,6
6.90000,0.44000,0.27000,5.00000,0.03800,33.00000,166.00000,0.99124,3.20000,0.42000,12.20000,6
7.50000,0.70500,0.10000,13.00000,0.04400,44.00000,214.00000,0.99741,3.10000,0.50000,9.10000,5
5.20000,0.37000,0.33000,1.20000,0.02800,13.00000,81.00000,0.99020,3.37000,0.38000,11.70000,6
6.40000,0.22000,0.32000,12.00000,0.06600,57.00000,158.00000,0.99920,3.60000,0.43000,9.00000,6
8.60000,0.55000,0.35000,15.55000,0.05700,35.50000,366.50000,1.00010,3.04000,0.63000,11.00000,3
6.70000,0.24000,0.33000,12.30000,0.04600,31.00000,145.00000,0.99830,3.36000,0.40000,9.50000,5
6.40000,0.27000,0.29000,3.90000,0.03400,62.00000,140.00000,0.99237,3.10000,0.59000,11.10000,6
7.60000,0.26000,0.32000,1.30000,0.04800,23.00000,76.00000,0.99030,2.96000,0.46000,12.00000,6
6.10000,0.34000,0.21000,5.00000,0.04200,17.00000,133.00000,0.99373,3.02000,0.53000,9.40000,5
6.50000,0.33000,0.30000,3.80000,0.03600,34.00000,88.00000,0.99028,3.25000,0.63000,12.50000,7
7.40000,0.22000,0.33000,2.00000,0.04500,31.00000,101.00000,0.99310,3.42000,0.55000,11.40000,5
7.30000,0.26000,0.33000,17.85000,0.04900,41.50000,195.00000,1.00000,3.06000,0.44000,9.10000,7
6.30000,0.20000,0.26000,4.70000,0.04000,108.00000,168.00000,0.99278,3.07000,0.75000,10.70000,7
6.80000,0.29000,0.56000,11.90000,0.04300,66.00000,230.00000,0.99720,3.02000,0.63000,9.30000,5
7.40000,0.28000,0.42000,19.80000,0.06600,53.00000,195.00000,1.00000,2.96000,0.44000,9.10000,5
8.60000,0.26500,0.36000,1.20000,0.03400,15.00000,80.00000,0.99130,2.95000,0.36000,11.40000,7
7.20000,0.26000,0.32000,10.40000,0.06200,23.00000,114.00000,0.99660,3.23000,0.49000,10.50000,5
8.00000,0.30000,0.36000,11.00000,0.03400,8.00000,70.00000,0.99354,3.05000,0.41000,12.20000,6
7.80000,0.26000,0.44000,1.30000,0.03700,43.00000,132.00000,0.99440,3.18000,0.65000,10.00000,5
7.50000,0.21000,0.34000,1.20000,0.06000,26.00000,111.00000,0.99310,3.51000,0.47000,10.70000,6
6.80000,0.16000,0.36000,1.30000,0.03400,32.00000,98.00000,0.99058,3.02000,0.58000,11.30000,6
6.80000,0.23000,0.32000,8.60000,0.04600,47.00000,159.00000,0.99452,3.08000,0.52000,10.50000,6
5.30000,0.30000,0.16000,4.20000,0.02900,37.00000,100.00000,0.99050,3.30000,0.36000,11.80000,8
6.70000,0.21000,0.42000,9.10000,0.04900,31.00000,150.00000,0.99530,3.12000,0.74000,9.90000,7
7.90000,0.21000,0.40000,1.20000,0.03900,38.00000,107.00000,0.99200,3.21000,0.54000,10.80000,6
7.80000,0.25000,0.41000,3.70000,0.04200,37.00000,149.00000,0.99540,3.36000,0.45000,10.00000,6
5.90000,0.26000,0.25000,12.50000,0.03400,38.00000,152.00000,0.99770,3.33000,0.43000,9.40000,5
6.40000,0.22000,0.56000,14.50000,0.05500,27.00000,159.00000,0.99800,2.98000,0.40000,9.10000,5
6.30000,0.23000,0.30000,1.80000,0.03300,16.00000,91.00000,0.99060,3.28000,0.40000,11.80000,6
6.50000,0.43000,0.28000,11.25000,0.03200,31.00000,87.00000,0.99220,3.02000,0.38000,12.40000,6
6.60000,0.23000,0.30000,14.90000,0.05100,33.00000,118.00000,0.99835,3.04000,0.54000,9.00000,6
7.20000,0.23000,0.38000,14.30000,0.05800,55.00000,194.00000,0.99790,3.09000,0.44000,9.00000,6
6.90000,0.61500,0.42000,12.00000,0.06700,24.00000,131.00000,0.99727,3.19000,0.34000,9.30000,5
7.00000,0.23000,0.33000,5.80000,0.04000,25.00000,136.00000,0.99500,3.19000,0.58000,9.50000,6
6.60000,0.25000,0.42000,11.30000,0.04900,77.00000,231.00000,0.99660,3.24000,0.52000,9.50000,6
7.00000,0.25000,0.29000,15.20000,0.04700,40.00000,171.00000,0.99820,3.22000,0.45000,9.30000,5
6.70000,0.12000,0.30000,5.20000,0.04800,38.00000,113.00000,0.99352,3.33000,0.44000,10.10000,7
6.30000,0.41000,0.16000,0.90000,0.03200,25.00000,98.00000,0.99274,3.16000,0.42000,9.50000,5
6.30000,0.29000,0.23000,14.20000,0.03700,24.00000,99.00000,0.99528,3.08000,0.38000,10.60000,6
6.50000,0.22000,0.19000,1.10000,0.06400,36.00000,191.00000,0.99297,3.05000,0.50000,9.50000,6
8.30000,0.22000,0.34000,1.10000,0.04300,20.00000,116.00000,0.99270,3.00000,0.47000,10.20000,6
6.30000,0.26000,0.25000,5.20000,0.04600,11.00000,133.00000,0.99202,2.97000,0.68000,11.00000,6
6.20000,0.30000,0.17000,2.80000,0.04000,24.00000,125.00000,0.99390,3.01000,0.46000,9.00000,5
7.20000,0.37000,0.40000,11.60000,0.03200,34.00000,214.00000,0.99630,3.10000,0.51000,9.80000,6
6.40000,0.12500,0.29000,5.85000,0.04200,24.00000,99.00000,0.99200,3.23000,0.32000,12.00000,7
9.00000,0.26000,0.34000,6.70000,0.02900,21.00000,162.00000,0.99497,3.08000,0.50000,10.60000,6
5.80000,0.27500,0.30000,5.40000,0.04300,41.00000,149.00000,0.99260,3.33000,0.42000,10.80000,7
8.30000,0.22000,0.38000,14.80000,0.05400,32.00000,126.00000,1.00020,3.22000,0.50000,9.70000,5
6.40000,0.31000,0.26000,13.20000,0.04600,57.00000,205.00000,0.99750,3.17000,0.41000,9.60000,5
7.30000,0.27000,0.30000,1.30000,0.04000,26.00000,84.00000,0.99222,3.28000,0.53000,10.70000,6
5.00000,0.61000,0.12000,1.30000,0.00900,65.00000,100.00000,0.98740,3.26000,0.37000,13.50000,5
7.40000,0.25000,0.36000,2.05000,0.05000,31.00000,100.00000,0.99200,3.19000,0.44000,10.80000,6
6.80000,0.27000,0.30000,13.00000,0.04700,69.00000,160.00000,0.99705,3.16000,0.50000,9.60000,6
8.10000,0.22000,0.43000,1.50000,0.04400,28.00000,129.00000,0.99380,3.22000,0.45000,11.00000,6
7.10000,0.19000,0.28000,3.60000,0.03300,16.00000,78.00000,0.99300,2.91000,0.78000,11.40000,6
7.70000,0.34000,0.27000,8.80000,0.06300,39.00000,184.00000,0.99690,3.09000,0.63000,9.20000,6
7.20000,0.21000,0.36000,15.70000,0.04500,68.00000,183.00000,0.99922,3.25000,0.76000,9.40000,5
5.10000,0.26000,0.33000,1.10000,0.02700,46.00000,113.00000,0.98946,3.35000,0.43000,11.40000,7
5.50000,0.30000,0.25000,1.90000,0.02900,33.00000,118.00000,0.98972,3.36000,0.66000,12.50000,6
6.90000,0.13000,0.28000,13.30000,0.05000,47.00000,132.00000,0.99655,3.34000,0.42000,10.10000,6
6.70000,0.24000,0.41000,8.70000,0.03600,29.00000,148.00000,0.99520,3.22000,0.62000,9.90000,6
9.10000,0.28000,0.49000,2.00000,0.05900,10.00000,112.00000,0.99580,3.15000,0.46000,10.10000,5
5.90000,0.41500,0.02000,0.80000,0.03800,22.00000,63.00000,0.99320,3.36000,0.36000,9.30000,5
5.60000,0.30000,0.10000,6.40000,0.04300,34.00000,142.00000,0.99382,3.14000,0.48000,9.80000,5
7.00000,0.35000,0.31000,1.80000,0.06900,15.00000,162.00000,0.99440,3.18000,0.47000,9.40000,5
6.30000,0.18000,0.22000,1.50000,0.04300,45.00000,155.00000,0.99238,3.19000,0.48000,10.20000,5
7.00000,0.23000,0.33000,1.00000,0.04300,46.00000,110.00000,0.99118,3.04000,0.65000,10.80000,6
5.80000,0.30000,0.42000,1.10000,0.03600,19.00000,113.00000,0.98871,3.10000,0.46000,12.60000,7
7.80000,0.27000,0.58000,11.20000,0.03600,44.00000,161.00000,0.99770,3.06000,0.41000,8.90000,6
7.40000,0.25000,0.28000,7.25000,0.02800,14.00000,78.00000,0.99238,2.94000,0.37000,11.50000,7
7.30000,0.29000,0.29000,4.60000,0.02900,27.00000,155.00000,0.99310,3.07000,0.26000,10.60000,6
8.10000,0.29000,0.49000,7.10000,0.04200,22.00000,124.00000,0.99440,3.14000,0.41000,10.80000,6
6.90000,0.25000,0.26000,5.20000,0.02400,36.00000,135.00000,0.99480,3.16000,0.72000,10.70000,7
5.80000,0.17000,0.36000,1.30000,0.03600,11.00000,70.00000,0.99202,3.43000,0.68000,10.40000,7
7.40000,0.45000,0.32000,7.10000,0.04400,17.00000,117.00000,0.99620,3.32000,0.41000,10.40000,4
6.50000,0.33000,0.72000,1.10000,0.06100,7.00000,151.00000,0.99300,3.09000,0.57000,9.50000,4
6.60000,0.22000,0.37000,15.40000,0.03500,62.00000,153.00000,0.99845,3.02000,0.40000,9.30000,5
6.10000,0.32000,0.33000,10.70000,0.03600,27.00000,98.00000,0.99521,3.34000,0.52000,10.20000,6
6.00000,0.28000,0.35000,1.90000,0.03700,16.00000,120.00000,0.99330,3.16000,0.69000,10.60000,5
6.60000,0.16000,0.40000,1.50000,0.04400,48.00000,143.00000,0.99120,3.54000,0.52000,12.40000,7
6.40000,0.18000,0.74000,11.90000,0.04600,54.00000,168.00000,0.99780,3.58000,0.68000,10.10000,5
5.70000,0.26000,0.30000,1.80000,0.03900,30.00000,105.00000,0.98995,3.48000,0.52000,12.50000,7
6.70000,0.18000,0.30000,6.40000,0.04800,40.00000,251.00000,0.99560,3.29000,0.52000,10.00000,5
9.30000,0.20000,0.33000,1.70000,0.05000,28.00000,178.00000,0.99540,3.16000,0.43000,9.00000,4
7.10000,0.26000,0.34000,14.40000,0.06700,35.00000,189.00000,0.99860,3.07000,0.53000,9.10000,7
7.40000,0.21000,0.27000,1.20000,0.04100,27.00000,99.00000,0.99270,3.19000,0.33000,9.80000,6
6.60000,0.26000,0.29000,1.40000,0.03900,13.00000,67.00000,0.99150,3.05000,0.49000,10.90000,6
5.60000,0.26000,0.26000,5.70000,0.03100,12.00000,80.00000,0.99230,3.25000,0.38000,10.80000,5
6.50000,0.27000,0.19000,6.60000,0.04500,98.00000,175.00000,0.99364,3.16000,0.34000,10.10000,6
6.80000,0.20000,0.38000,4.70000,0.04000,27.00000,103.00000,0.99400,3.37000,0.58000,10.70000,6
6.70000,0.44000,0.31000,1.90000,0.03000,41.00000,104.00000,0.99000,3.29000,0.62000,12.60000,7
8.50000,0.22000,0.34000,0.70000,0.04000,5.00000,25.00000,0.99180,3.04000,0.37000,10.50000,4
5.80000,0.25000,0.24000,13.30000,0.04400,41.00000,137.00000,0.99720,3.34000,0.42000,9.50000,5
8.90000,0.33000,0.32000,1.50000,0.04700,11.00000,200.00000,0.99540,3.19000,0.46000,9.40000,5
5.60000,0.23000,0.29000,3.10000,0.02300,19.00000,89.00000,0.99068,3.25000,0.51000,11.20000,6
10.70000,0.22000,0.56000,8.20000,0.04400,37.00000,181.00000,0.99800,2.87000,0.68000,9.50000,6
6.70000,0.15000,0.38000,1.70000,0.03700,20.00000,84.00000,0.99046,3.09000,0.53000,11.40000,6
7.00000,0.22000,0.24000,11.00000,0.04100,75.00000,167.00000,0.99508,2.98000,0.56000,10.50000,6
7.50000,0.33000,0.32000,11.10000,0.03600,25.00000,119.00000,0.99620,3.15000,0.34000,10.50000,6
6.60000,0.27000,0.30000,1.90000,0.02500,14.00000,153.00000,0.99280,3.29000,0.62000,10.50000,6
8.40000,0.20000,0.38000,11.80000,0.05500,51.00000,170.00000,1.00040,3.34000,0.82000,8.90000,6
7.00000,0.26000,0.59000,1.40000,0.03700,40.00000,120.00000,0.99180,3.34000,0.41000,11.10000,7
8.40000,0.18000,0.42000,5.10000,0.03600,7.00000,77.00000,0.99390,3.16000,0.52000,11.70000,5
7.20000,0.15000,0.33000,1.10000,0.02700,16.00000,63.00000,0.99370,3.37000,0.40000,9.90000,5
7.50000,0.20000,0.41000,1.20000,0.05000,26.00000,131.00000,0.99133,3.19000,0.52000,11.10000,5
7.00000,0.32000,0.35000,1.50000,0.03900,24.00000,125.00000,0.99180,3.17000,0.64000,12.20000,6
7.00000,0.31000,0.52000,1.70000,0.02900,5.00000,61.00000,0.99180,3.07000,0.43000,10.40000,5
6.10000,0.28000,0.32000,2.50000,0.04200,23.00000,218.50000,0.99350,3.27000,0.60000,9.80000,5
7.10000,0.33000,0.64000,13.20000,0.05600,12.00000,105.00000,0.99720,3.05000,0.39000,9.20000,5
6.30000,0.48000,0.04000,1.10000,0.04600,30.00000,99.00000,0.99280,3.24000,0.36000,9.60000,6
8.00000,0.20000,0.36000,1.20000,0.03200,21.00000,78.00000,0.99210,3.08000,0.37000,10.40000,6
6.40000,0.24000,0.25000,20.20000,0.08300,35.00000,157.00000,0.99976,3.17000,0.50000,9.10000,5
5.80000,0.12000,0.21000,1.30000,0.05600,35.00000,121.00000,0.99080,3.32000,0.33000,11.40000,6
6.70000,0.26500,0.22000,8.60000,0.04800,54.00000,198.00000,0.99550,3.25000,0.41000,10.20000,5
6.10000,0.22000,0.38000,2.80000,0.14400,12.00000,65.00000,0.99080,2.95000,0.64000,11.40000,6
6.60000,0.36000,0.29000,1.60000,0.02100,24.00000,85.00000,0.98965,3.41000,0.61000,12.40000,9
6.60000,0.38000,0.29000,2.90000,0.03500,15.00000,101.00000,0.98916,3.04000,0.37000,12.50000,6
6.60000,0.23000,0.30000,14.90000,0.05100,33.00000,118.00000,0.99835,3.04000,0.54000,9.00000,6
6.10000,0.25000,0.18000,10.50000,0.04900,41.00000,124.00000,0.99630,3.14000,0.35000,10.50000,5
9.80000,0.25000,0.74000,10.00000,0.05600,36.00000,225.00000,0.99770,3.06000,0.43000,10.00000,4
5.80000,0.24000,0.26000,10.05000,0.03900,63.00000,162.00000,0.99375,3.33000,0.50000,11.20000,6
7.10000,0.15000,0.34000,1.00000,0.03300,27.00000,73.00000,0.98974,3.24000,0.41000,12.20000,6
6.90000,0.32000,0.17000,7.60000,0.04200,69.00000,219.00000,0.99590,3.13000,0.40000,8.90000,5
6.30000,0.20000,0.26000,1.60000,0.02700,36.00000,141.00000,0.99268,3.53000,0.56000,10.80000,6
6.90000,0.19000,0.32000,7.90000,0.04200,30.00000,130.00000,0.99456,3.40000,0.39000,10.50000,6
5.10000,0.31000,0.30000,0.90000,0.03700,28.00000,152.00000,0.99200,3.54000,0.56000,10.10000,6
6.90000,0.49000,0.24000,1.20000,0.04900,13.00000,125.00000,0.99320,3.17000,0.51000,9.40000,5
6.10000,0.22000,0.23000,3.10000,0.05200,15.00000,104.00000,0.99480,3.14000,0.42000,8.70000,5
6.70000,0.26000,0.39000,1.10000,0.04000,45.00000,147.00000,0.99350,3.32000,0.58000,9.60000,8
6.70000,0.17000,0.27000,1.40000,0.03200,39.00000,149.00000,0.99254,3.40000,0.52000,10.50000,5
7.90000,0.29000,0.36000,11.10000,0.03300,43.00000,208.00000,0.99690,3.14000,0.46000,10.30000,5
7.20000,0.29000,0.40000,7.60000,0.02400,56.00000,177.00000,0.99280,3.04000,0.32000,11.50000,6
6.10000,0.25000,0.24000,12.10000,0.04600,51.00000,172.00000,0.99800,3.35000,0.45000,9.50000,5
6.80000,0.39000,0.34000,7.40000,0.02000,38.00000,133.00000,0.99212,3.18000,0.44000,12.00000,7
6.40000,0.35000,0.20000,5.70000,0.03400,18.00000,117.00000,0.99440,3.33000,0.43000,10.10000,5
6.10000,0.36000,0.58000,15.00000,0.04400,42.00000,115.00000,0.99780,3.15000,0.51000,9.00000,5
6.50000,0.16000,0.33000,4.80000,0.04300,45.00000,114.00000,0.99200,3.18000,0.44000,11.20000,6
6.70000,0.66000,0.00000,13.00000,0.03300,32.00000,75.00000,0.99551,3.15000,0.50000,10.70000,6
6.90000,0.40000,0.17000,12.90000,0.03300,59.00000,186.00000,0.99754,3.08000,0.49000,9.40000,5
9.10000,0.27000,0.32000,1.10000,0.03100,15.00000,151.00000,0.99360,3.03000,0.41000,10.60000,5
6.90000,0.29000,0.16000,6.80000,0.03400,65.00000,212.00000,0.99550,3.08000,0.39000,9.00000,6
6.00000,0.28000,0.34000,1.60000,0.11900,33.00000,104.00000,0.99210,3.19000,0.38000,10.20000,6
6.70000,0.18000,0.25000,14.30000,0.04800,79.00000,149.00000,0.99750,3.12000,0.37000,9.70000,5
7.50000,0.18000,0.45000,4.60000,0.04100,67.00000,158.00000,0.99270,3.01000,0.38000,10.60000,6
7.00000,0.23000,0.26000,7.20000,0.04100,21.00000,90.00000,0.99509,3.22000,0.55000,9.50000,6
6.40000,0.24000,0.32000,0.95000,0.04100,23.00000,131.00000,0.99033,3.25000,0.35000,11.80000,5
8.50000,0.25000,0.27000,4.70000,0.03100,31.00000,92.00000,0.99220,3.01000,0.33000,12.00000,6
6.20000,0.20000,0.49000,1.60000,0.06500,17.00000,143.00000,0.99370,3.22000,0.52000,9.20000,6
5.50000,0.32000,0.13000,1.30000,0.03700,45.00000,156.00000,0.99184,3.26000,0.38000,10.70000,5
6.70000,0.17000,0.42000,10.40000,0.03800,85.00000,182.00000,0.99628,3.04000,0.44000,8.90000,6
6.80000,0.18000,0.30000,12.80000,0.06200,19.00000,171.00000,0.99808,3.00000,0.52000,9.00000,7
6.20000,0.15000,0.27000,1.40000,0.04100,51.00000,117.00000,0.99090,3.28000,0.38000,11.20000,6
8.00000,0.61000,0.38000,12.10000,0.30100,24.00000,220.00000,0.99930,2.94000,0.48000,9.20000,5
7.00000,0.48000,0.12000,4.50000,0.05000,23.00000,86.00000,0.99398,2.86000,0.35000,9.00000,5
6.20000,0.36000,0.32000,4.00000,0.03600,44.00000,92.00000,0.98936,3.20000,0.50000,13.30000,7
6.10000,0.30000,0.32000,2.20000,0.04200,41.00000,142.00000,0.98952,3.31000,0.44000,12.70000,7
