7.10000,0.29000,0.28000,9.30000,0.04800,50.00000,141.00000,0.99490,3.13000,0.49000,10.30000,6
8.40000,0.30000,0.25000,17.75000,0.04700,25.00000,218.00000,1.00016,2.98000,0.66000,9.10000,5
6.40000,0.31000,0.50000,5.80000,0.03800,42.00000,111.00000,0.99189,3.18000,0.53000,11.90000,7
6.50000,0.22000,0.19000,1.10000,0.06400,36.00000,191.00000,0.99297,3.05000,0.50000,9.50000,6
7.60000,0.32000,0.34000,18.35000,0.05400,44.00000,197.00000,1.00080,3.22000,0.55000,9.00000,5
6.50000,0.25000,0.35000,12.00000,0.05500,47.00000,179.00000,0.99800,3.58000,0.47000,10.00000,5
7.00000,0.23000,0.42000,18.05000,0.05000,35.00000,144.00000,0.99990,3.22000,0.42000,8.80000,5
6.50000,0.26000,0.31000,1.30000,0.03400,59.00000,145.00000,0.98944,3.16000,0.54000,12.40000,6
6.40000,0.29000,0.44000,3.60000,0.19700,75.00000,183.00000,0.99420,3.01000,0.38000,9.10000,5
6.40000,0.15000,0.36000,1.80000,0.03400,43.00000,150.00000,0.99220,3.42000,0.69000,11.00000,8
6.50000,0.39000,0.81000,1.20000,0.21700,14.00000,74.00000,0.99360,3.08000,0.53000,9.50000,5
6.60000,0.34000,0.40000,8.10000,0.04600,68.00000,170.00000,0.99494,3.15000,0.50000,9.53333,6
6.50000,0.23000,0.33000,13.80000,0.04200,25.00000,139.00000,0.99695,3.35000,0.56000,10.40000,6
5.90000,0.28000,0.34000,3.60000,0.04000,50.00000,194.00000,0.99120,3.31000,0.52000,11.60000,6
7.20000,0.29000,0.53000,18.15000,0.04700,59.00000,182.00000,0.99920,3.09000,0.52000,9.60000,5
7.10000,0.18000,0.39000,15.25000,0.04700,45.00000,158.00000,0.99946,3.34000,0.77000,9.10000,6
6.40000,0.16000,0.28000,2.20000,0.04200,33.00000,93.00000,0.99140,3.31000,0.43000,11.10000,6
7.30000,0.31000,0.25000,6.65000,0.03200,30.00000,138.00000,0.99244,2.90000,0.37000,11.10000,5
6.20000,0.21000,0.52000,6.50000,0.04700,28.00000,123.00000,0.99418,3.22000,0.49000,9.90000,6
6.00000,0.49500,0.27000,5.00000,0.15700,17.00000,129.00000,0.99396,3.03000,0.36000,9.30000,5
7.30000,0.21000,0.21000,1.60000,0.04600,35.00000,133.00000,0.99466,3.38000,0.46000,10.00000,6
7.10000,0.43000,0.25000,2.80000,0.03600,43.00000,132.00000,0.98975,3.21000,0.47000,13.40000,6
7.00000,0.30000,0.49000,4.70000,0.03600,17.00000,105.00000,0.99160,3.26000,0.68000,12.40000,7
6.20000,0.28000,0.27000,10.30000,0.03000,26.00000,108.00000,0.99388,3.20000,0.36000,10.70000,6
6.90000,0.22000,0.49000,7.00000,0.06300,50.00000,168.00000,0.99570,3.54000,0.50000,10.30000,6
6.60000,0.21000,0.30000,9.90000,0.04100,64.00000,174.00000,0.99500,3.07000,0.50000,10.10000,6
6.90000,0.27000,0.25000,7.50000,0.03000,18.00000,117.00000,0.99116,3.09000,0.38000,13.00000,6
6.50000,0.41000,0.64000,11.80000,0.06500,65.00000,225.00000,0.99780,3.12000,0.51000,8.90000,5
8.00000,0.36000,0.39000,1.60000,0.02400,26.00000,93.00000,0.99116,3.15000,0.49000,11.90000,6
6.50000,0.25000,0.45000,7.80000,0.04800,52.00000,188.00000,0.99576,3.20000,0.53000,9.10000,5
7.60000,0.19000,0.32000,18.75000,0.04700,32.00000,193.00000,1.00014,3.10000,0.50000,9.30000,7
6.90000,0.15000,0.28000,4.40000,0.02900,14.00000,107.00000,0.99347,3.24000,0.46000,10.40000,8
6.70000,0.23000,0.39000,2.50000,0.17200,63.00000,158.00000,0.99370,3.11000,0.36000,9.40000,6
5.80000,0.41500,0.13000,1.40000,0.04000,11.00000,64.00000,0.99220,3.29000,0.52000,10.50000,5
6.90000,0.22000,0.28000,7.80000,0.05000,43.00000,116.00000,0.99326,3.22000,0.60000,11.50000,8
6.60000,0.25000,0.30000,14.40000,0.05200,40.00000,183.00000,0.99800,3.02000,0.50000,9.10000,6
6.70000,0.23000,0.31000,2.10000,0.04600,30.00000,96.00000,0.99260,3.33000,0.64000,10.70000,8
6.60000,0.39000,0.28000,9.20000,0.03600,10.00000,92.00000,0.99206,3.07000,0.35000,12.10000,6
8.70000,0.23000,0.32000,13.40000,0.04400,35.00000,169.00000,0.99975,3.12000,0.47000,8.80000,7
5.70000,0.33000,0.32000,1.40000,0.04300,28.00000,93.00000,0.98970,3.31000,0.50000,12.30000,6
7.30000,0.20000,0.39000,2.30000,0.04800,24.00000,87.00000,0.99044,2.94000,0.35000,12.00000,6
6.50000,0.18000,0.33000,8.00000,0.05100,16.00000,131.00000,0.99650,3.28000,0.44000,8.70000,7
6.50000,0.27000,0.19000,6.60000,0.04500,98.00000,175.00000,0.99364,3.16000,0.34000,10.10000,6
8.70000,0.24000,0.35000,0.60000,0.04200,11.00000,71.00000,0.99260,3.08000,0.38000,10.60000,5
6.40000,0.33000,0.24000,9.80000,0.04100,29.00000,109.00000,0.99560,3.29000,0.47000,10.10000,6
4.80000,0.65000,0.12000,1.10000,0.01300,4.00000,10.00000,0.99246,3.32000,0.36000,13.50000,4
7.00000,0.13000,0.30000,5.00000,0.05600,31.00000,122.00000,0.99450,3.47000,0.42000,10.50000,6
6.70000,0.18000,0.28000,10.20000,0.03900,29.00000,115.00000,0.99469,3.11000,0.45000,10.90000,7
8.30000,0.36000,0.57000,15.00000,0.05200,35.00000,256.00000,1.00010,2.93000,0.64000,8.60000,5
6.70000,0.16000,0.37000,1.30000,0.03600,45.00000,125.00000,0.98964,3.19000,0.51000,12.40000,7
7.40000,0.39000,0.23000,7.00000,0.03300,29.00000,126.00000,0.99400,3.14000,0.42000,10.50000,5
6.80000,0.24000,0.29000,9.50000,0.04200,56.00000,157.00000,0.99586,3.11000,0.51000,10.10000,6
7.30000,0.24000,0.30000,2.50000,0.04200,31.00000,104.00000,0.99110,3.05000,0.56000,11.30000,7
6.60000,0.25000,0.32000,5.60000,0.03900,15.00000,68.00000,0.99163,2.96000,0.52000,11.10000,6
7.40000,0.28000,0.49000,1.50000,0.03400,20.00000,126.00000,0.99180,2.98000,0.39000,10.60000,6
6.70000,0.23000,0.26000,1.40000,0.06000,33.00000,154.00000,0.99340,3.24000,0.56000,9.50000,6
6.40000,0.33000,0.31000,5.50000,0.04800,42.00000,173.00000,0.99510,3.19000,0.66000,9.30000,6
7.20000,0.23000,0.39000,1.50000,0.05300,26.00000,106.00000,0.99166,3.18000,0.47000,11.10000,6
8.00000,0.23000,0.41000,1.10000,0.04800,35.00000,150.00000,0.99168,3.09000,0.47000,11.20000,5
5.50000,0.16000,0.31000,1.20000,0.02600,31.00000,68.00000,0.98980,3.33000,0.44000,11.65000,6
8.00000,0.17000,0.29000,2.40000,0.02900,52.00000,119.00000,0.98944,3.03000,0.33000,12.90000,6
6.90000,0.19000,0.33000,1.60000,0.04300,63.00000,149.00000,0.99250,3.44000,0.52000,10.80000,5
6.20000,0.33000,0.27000,4.90000,0.03600,30.00000,134.00000,0.99270,3.20000,0.42000,10.40000,7
6.80000,0.18000,0.28000,1.10000,0.02700,32.00000,112.00000,0.99089,3.15000,0.45000,11.00000,7
7.10000,0.26000,0.34000,14.40000,0.06700,35.00000,189.00000,0.99860,3.07000,0.53000,9.10000,7
6.20000,0.37000,0.30000,6.60000,0.34600,79.00000,200.00000,0.99540,3.29000,0.58000,9.60000,5
7.50000,0.24000,0.31000,13.00000,0.04900,46.00000,217.00000,0.99850,3.08000,0.53000,8.80000,5
7.20000,0.08000,0.49000,1.30000,0.05000,18.00000,148.00000,0.99450,3.46000,0.44000,10.20000,6
7.10000,0.23000,0.35000,16.50000,0.04000,60.00000,171.00000,0.99900,3.16000,0.59000,9.10000,6
7.40000,0.26000,0.29000,3.70000,0.04800,14.00000,73.00000,0.99150,3.06000,0.45000,11.40000,6
6.10000,0.27000,0.32000,1.10000,0.03400,24.00000,110.00000,0.98980,3.36000,0.40000,12.50000,6
6.70000,0.21000,0.32000,5.40000,0.04700,29.00000,140.00000,0.99500,3.39000,0.46000,9.70000,6
5.20000,0.24000,0.15000,7.10000,0.04300,32.00000,134.00000,0.99378,3.24000,0.48000,9.90000,6
7.00000,0.26000,0.26000,10.80000,0.03900,37.00000,184.00000,0.99787,3.47000,0.58000,10.30000,7
7.40000,0.19000,0.31000,14.50000,0.04500,39.00000,193.00000,0.99860,3.10000,0.50000,9.20000,6
6.00000,0.33000,0.18000,3.00000,0.03600,5.00000,85.00000,0.99125,3.28000,0.40000,11.50000,4
6.90000,0.30000,0.25000,3.30000,0.04100,26.00000,124.00000,0.99428,3.18000,0.50000,9.30000,6
6.20000,0.35000,0.20000,18.10000,0.06900,33.00000,158.00000,0.99908,3.15000,0.50000,8.80000,6
6.00000,0.26000,0.32000,3.50000,0.02800,29.00000,113.00000,0.99120,3.40000,0.71000,12.30000,7
6.60000,0.30000,0.74000,4.60000,0.04100,36.00000,159.00000,0.99460,3.21000,0.45000,9.90000,5
7.00000,0.27000,0.41000,18.75000,0.04200,34.00000,157.00000,1.00020,2.96000,0.50000,9.10000,5
6.70000,0.41000,0.27000,2.60000,0.03300,25.00000,85.00000,0.99086,3.05000,0.34000,11.70000,6
6.40000,0.29000,0.21000,9.65000,0.04100,36.00000,119.00000,0.99334,2.99000,0.34000,10.93333,6
7.20000,0.20000,0.34000,2.70000,0.03200,49.00000,151.00000,0.99000,3.16000,0.39000,12.70000,7
6.20000,0.45000,0.26000,4.40000,0.06300,63.00000,206.00000,0.99400,3.27000,0.52000,9.80000,4
6.90000,0.40000,0.56000,11.20000,0.04300,40.00000,142.00000,0.99750,3.14000,0.46000,8.70000,5
8.10000,0.12000,0.49000,1.20000,0.04200,43.00000,160.00000,0.99340,3.13000,0.48000,9.70000,6
7.50000,0.23000,0.32000,9.20000,0.03800,54.00000,191.00000,0.99660,3.04000,0.56000,9.70000,6
6.20000,0.32000,0.45000,2.90000,0.02900,37.00000,94.00000,0.98998,3.25000,0.60000,12.40000,6
7.00000,0.36000,0.32000,10.05000,0.04500,37.00000,131.00000,0.99352,3.09000,0.33000,11.70000,8
7.60000,0.32000,0.58000,16.75000,0.05000,43.00000,163.00000,0.99990,3.15000,0.54000,9.20000,5
6.80000,0.45000,0.28000,26.05000,0.03100,27.00000,122.00000,1.00295,3.06000,0.42000,10.60000,6
8.70000,0.31000,0.73000,14.35000,0.04400,27.00000,191.00000,1.00013,2.96000,0.88000,8.70000,5
6.50000,0.18000,0.33000,1.40000,0.02900,35.00000,138.00000,0.99114,3.36000,0.60000,11.50000,7
4.70000,0.78500,0.00000,3.40000,0.03600,23.00000,134.00000,0.98981,3.53000,0.92000,13.80000,6
6.10000,0.55000,0.15000,9.80000,0.03100,19.00000,125.00000,0.99570,3.36000,0.47000,10.20000,6
5.60000,0.20500,0.16000,12.55000,0.05100,31.00000,115.00000,0.99564,3.40000,0.38000,10.80000,6
6.60000,0.27000,0.31000,5.30000,0.13700,35.00000,163.00000,0.99510,3.20000,0.38000,9.30000,5
7.30000,0.24000,0.39000,17.95000,0.05700,45.00000,149.00000,0.99990,3.21000,0.36000,8.60000,5
8.40000,0.57000,0.44000,10.70000,0.05100,46.00000,195.00000,0.99810,3.15000,0.51000,10.40000,5
7.00000,0.36000,0.35000,2.50000,0.04800,67.00000,161.00000,0.99146,3.05000,0.56000,11.10000,6
7.10000,0.20000,0.31000,7.40000,0.05300,32.00000,211.00000,0.99587,3.31000,0.59000,10.40000,6
7.50000,0.23000,0.68000,11.00000,0.04700,37.00000,133.00000,0.99780,2.99000,0.38000,8.80000,5
5.30000,0.36000,0.27000,6.30000,0.02800,40.00000,132.00000,0.99186,3.37000,0.40000,11.60000,6
7.10000,0.29000,0.30000,16.00000,0.03600,58.00000,201.00000,0.99954,3.30000,0.67000,9.00000,5
6.70000,0.37000,0.41000,6.30000,0.06100,22.00000,149.00000,0.99530,3.16000,0.47000,9.60000,6
5.10000,0.39000,0.21000,1.70000,0.02700,15.00000,72.00000,0.98940,3.50000,0.45000,12.50000,6
7.40000,0.29000,0.28000,10.20000,0.03200,43.00000,138.00000,0.99510,3.10000,0.47000,10.60000,6
6.70000,0.35000,0.48000,8.80000,0.05600,35.00000,167.00000,0.99628,3.04000,0.47000,9.40000,5
8.20000,0.28000,0.42000,1.80000,0.03100,30.00000,93.00000,0.99170,3.09000,0.39000,11.40000,5
6.80000,0.24000,0.38000,8.30000,0.04500,50.00000,185.00000,0.99578,3.15000,0.50000,9.50000,6
7.70000,0.39000,0.30000,5.20000,0.03700,29.00000,131.00000,0.99430,3.38000,0.44000,11.00000,6
6.00000,0.32000,0.30000,7.30000,0.17400,46.00000,159.00000,0.99519,3.18000,0.49000,9.40000,5
6.40000,0.16000,0.25000,1.40000,0.05700,21.00000,125.00000,0.99091,3.23000,0.44000,11.10000,7
7.60000,0.27000,0.42000,2.60000,0.04400,29.00000,110.00000,0.99120,3.31000,0.51000,12.70000,6
6.50000,0.37000,0.30000,2.20000,0.03300,39.00000,107.00000,0.98894,3.22000,0.53000,13.50000,7
6.10000,0.32000,0.33000,10.70000,0.03600,27.00000,98.00000,0.99521,3.34000,0.52000,10.20000,6
6.70000,0.34000,0.30000,15.60000,0.05400,51.00000,196.00000,0.99820,3.19000,0.49000,9.30000,5
6.90000,0.28000,0.30000,1.60000,0.04700,46.00000,132.00000,0.99180,3.35000,0.38000,11.10000,7
7.30000,0.24000,0.41000,13.60000,0.05000,41.00000,178.00000,0.99880,3.37000,0.43000,9.70000,5
5.90000,0.30000,0.23000,4.20000,0.03800,42.00000,119.00000,0.99240,3.15000,0.50000,11.00000,5
8.20000,0.68000,0.30000,2.10000,0.04700,17.00000,138.00000,0.99500,3.22000,0.71000,10.80000,4
7.20000,0.16000,0.32000,0.80000,0.04000,50.00000,121.00000,0.99220,3.27000,0.33000,10.00000,6
6.50000,0.42500,0.40000,13.10000,0.03800,59.00000,241.00000,0.99790,3.23000,0.57000,9.00000,5
6.30000,0.17000,0.32000,4.20000,0.04000,37.00000,117.00000,0.99182,3.24000,0.43000,11.30000,6
6.00000,0.28000,0.24000,17.80000,0.04700,42.00000,111.00000,0.99896,3.10000,0.45000,8.90000,6
7.60000,0.28000,0.49000,20.15000,0.06000,30.00000,145.00000,1.00196,3.01000,0.44000,8.50000,5
6.60000,0.23000,0.30000,14.90000,0.05100,33.00000,118.00000,0.99835,3.04000,0.54000,9.00000,6
6.90000,0.29000,0.40000,19.45000,0.04300,36.00000,156.00000,0.99960,2.93000,0.47000,8.90000,5
6.00000,0.38000,0.26000,6.00000,0.03400,42.00000,134.00000,0.99120,3.38000,0.38000,12.30000,7
5.70000,0.40000,0.35000,5.10000,0.02600,17.00000,113.00000,0.99052,3.18000,0.67000,12.40000,6
7.70000,0.30000,0.34000,1.20000,0.04800,4.00000,119.00000,0.99084,3.18000,0.34000,12.10000,6
6.30000,0.16000,0.40000,1.60000,0.03300,59.00000,148.00000,0.99140,3.44000,0.53000,11.40000,5
6.20000,0.34000,0.29000,7.60000,0.04700,45.00000,232.00000,0.99550,3.35000,0.62000,10.00000,6
8.00000,0.24000,0.48000,6.80000,0.04700,13.00000,134.00000,0.99616,3.23000,0.70000,10.00000,5
6.90000,0.25000,0.40000,1.30000,0.03800,22.00000,101.00000,0.99010,3.03000,0.39000,11.40000,6
8.80000,0.19000,0.30000,5.00000,0.02800,34.00000,120.00000,0.99242,2.94000,0.47000,11.20000,5
7.20000,0.15000,0.39000,1.80000,0.04300,21.00000,159.00000,0.99480,3.52000,0.47000,10.00000,5
7.60000,0.33000,0.36000,2.10000,0.03400,26.00000,172.00000,0.99440,3.42000,0.48000,10.50000,4
9.20000,0.28000,0.46000,3.20000,0.05800,39.00000,133.00000,0.99600,3.14000,0.58000,9.50000,5
7.20000,0.40000,0.24000,8.50000,0.05500,45.00000,151.00000,0.99626,3.20000,0.52000,9.20000,5
5.80000,0.25000,0.26000,13.10000,0.05100,44.00000,148.00000,0.99720,3.29000,0.38000,9.30000,5
6.90000,0.28000,0.41000,1.70000,0.05000,10.00000,136.00000,0.99300,3.16000,0.71000,11.40000,6
7.00000,0.31000,0.39000,7.50000,0.05500,42.00000,218.00000,0.99652,3.37000,0.54000,10.30000,5
6.70000,0.15000,0.38000,1.70000,0.03700,20.00000,84.00000,0.99046,3.09000,0.53000,11.40000,6
6.10000,0.30000,0.56000,2.70000,0.04600,46.00000,184.00000,0.99240,3.31000,0.57000,10.90000,6
6.90000,0.38000,0.32000,8.50000,0.04400,36.00000,152.00000,0.99320,3.38000,0.35000,12.00000,7
6.30000,0.41000,0.30000,3.20000,0.03000,49.00000,164.00000,0.99270,3.53000,0.79000,11.70000,7
5.90000,0.29000,0.28000,3.20000,0.03500,16.00000,117.00000,0.98959,3.26000,0.42000,12.60000,6
7.10000,0.33000,0.30000,3.30000,0.03400,30.00000,102.00000,0.99120,3.08000,0.31000,12.30000,7
5.80000,0.31500,0.19000,19.40000,0.03100,28.00000,106.00000,0.99704,2.97000,0.40000,10.55000,6
7.40000,0.18000,0.30000,8.80000,0.06400,26.00000,103.00000,0.99610,2.94000,0.56000,9.30000,5
6.60000,0.16000,0.32000,1.40000,0.03500,49.00000,186.00000,0.99060,3.35000,0.64000,12.40000,8
6.60000,0.33000,0.31000,1.30000,0.02000,29.00000,89.00000,0.99035,3.26000,0.44000,12.40000,8
7.00000,0.21000,0.34000,8.50000,0.03300,31.00000,253.00000,0.99530,3.22000,0.56000,10.50000,6
7.20000,0.26000,0.74000,13.60000,0.05000,56.00000,162.00000,0.99800,3.03000,0.44000,8.80000,5
8.60000,0.20000,0.42000,1.50000,0.04100,35.00000,125.00000,0.99250,3.11000,0.49000,11.40000,7
6.80000,0.33000,0.28000,1.20000,0.03200,38.00000,131.00000,0.98890,3.19000,0.41000,13.00000,6
7.20000,0.30000,0.30000,8.70000,0.02200,14.00000,111.00000,0.99576,3.11000,0.61000,10.60000,5
9.80000,0.93000,0.45000,8.60000,0.05200,34.00000,187.00000,0.99940,3.12000,0.59000,10.20000,4
6.50000,0.26000,0.50000,8.00000,0.05100,46.00000,197.00000,0.99536,3.18000,0.47000,9.50000,5
6.10000,0.40000,0.31000,0.90000,0.04800,23.00000,170.00000,0.99300,3.22000,0.77000,9.50000,6
6.50000,0.26000,0.34000,1.40000,0.04000,25.00000,184.00000,0.99216,3.29000,0.46000,10.70000,5
8.20000,0.23000,0.40000,7.50000,0.04900,12.00000,76.00000,0.99660,3.06000,0.84000,9.70000,6
6.50000,0.19000,0.10000,1.30000,0.04600,23.00000,107.00000,0.99370,3.29000,0.45000,10.00000,5
5.20000,0.15500,0.33000,1.60000,0.02800,13.00000,59.00000,0.98975,3.30000,0.84000,11.90000,8
7.80000,0.21000,0.34000,11.90000,0.03900,55.00000,140.00000,0.99590,3.02000,0.31000,10.30000,6
7.30000,0.22000,0.50000,13.70000,0.04900,56.00000,189.00000,0.99940,3.24000,0.66000,9.00000,6
6.70000,0.54000,0.27000,7.10000,0.04900,8.00000,178.00000,0.99502,3.16000,0.38000,9.40000,4
7.10000,0.25000,0.28000,1.20000,0.04000,31.00000,111.00000,0.99174,3.18000,0.53000,11.10000,5
5.00000,0.29000,0.54000,5.70000,0.03500,54.00000,155.00000,0.98976,3.27000,0.34000,12.90000,8
6.40000,0.16000,0.37000,1.50000,0.03700,27.00000,109.00000,0.99345,3.38000,0.50000,9.80000,6
6.40000,0.35000,0.28000,1.60000,0.03700,31.00000,113.00000,0.98779,3.12000,0.40000,14.20000,7
7.30000,0.25000,0.28000,1.50000,0.04300,19.00000,113.00000,0.99338,3.38000,0.56000,10.10000,6
8.20000,0.18000,0.49000,1.10000,0.03300,28.00000,81.00000,0.99230,3.00000,0.68000,10.40000,7
6.60000,0.55000,0.01000,2.70000,0.03400,56.00000,122.00000,0.99060,3.15000,0.30000,11.90000,5
7.40000,0.26000,0.43000,6.00000,0.02200,22.00000,125.00000,0.99280,3.13000,0.55000,11.50000,6
6.90000,0.29000,0.30000,8.20000,0.02600,35.00000,112.00000,0.99144,3.00000,0.37000,12.30000,6
7.60000,0.27000,0.30000,9.20000,0.01800,23.00000,96.00000,0.99380,3.08000,0.29000,11.00000,6
6.80000,0.17000,0.36000,1.40000,0.03600,38.00000,108.00000,0.99006,3.19000,0.66000,12.00000,6
6.60000,0.27000,0.33000,1.40000,0.04200,24.00000,183.00000,0.99215,3.29000,0.46000,10.70000,5
7.40000,0.20000,0.37000,1.20000,0.02800,28.00000,89.00000,0.99132,3.14000,0.61000,11.80000,6
5.90000,0.32000,0.19000,14.50000,0.04200,37.00000,115.00000,0.99684,3.16000,0.43000,10.30000,5
8.50000,0.16000,0.33000,1.00000,0.07600,17.00000,57.00000,0.99210,3.14000,0.46000,10.60000,6
7.40000,0.29000,0.31000,1.70000,0.03500,23.00000,110.00000,0.99260,3.07000,0.38000,10.90000,5
6.20000,0.21000,0.27000,1.70000,0.03800,41.00000,150.00000,0.99330,3.49000,0.71000,10.50000,7
6.60000,0.30000,0.25000,8.00000,0.03600,21.00000,124.00000,0.99362,3.06000,0.38000,10.80000,6
8.00000,0.22000,0.28000,14.00000,0.05300,83.00000,197.00000,0.99810,3.14000,0.45000,9.80000,6
7.70000,0.49000,1.00000,19.60000,0.03000,28.00000,135.00000,0.99730,3.24000,0.40000,12.00000,6
6.20000,0.29000,0.23000,12.40000,0.04800,33.00000,201.00000,0.99612,3.11000,0.56000,9.90000,6
6.10000,0.27000,0.28000,9.80000,0.04200,61.00000,125.00000,0.99532,3.14000,0.42000,10.20000,6
6.80000,0.18000,0.35000,5.40000,0.05400,53.00000,143.00000,0.99287,3.10000,0.54000,11.00000,7
6.20000,0.25500,0.27000,1.30000,0.03700,30.00000,86.00000,0.98834,3.05000,0.59000,12.90000,7
6.50000,0.18000,0.29000,1.70000,0.03500,39.00000,144.00000,0.99270,3.49000,0.50000,10.50000,6
6.60000,0.23000,0.32000,1.50000,0.04100,8.00000,72.00000,0.98949,3.22000,0.39000,12.70000,6
7.00000,0.16000,0.73000,1.00000,0.13800,58.00000,150.00000,0.99360,3.08000,0.30000,9.20000,5
5.50000,0.24000,0.32000,8.70000,0.06000,19.00000,102.00000,0.99400,3.27000,0.31000,10.40000,5
5.80000,0.33000,0.20000,16.05000,0.04700,26.00000,166.00000,0.99760,3.09000,0.46000,8.90000,5
7.10000,0.15000,0.34000,5.30000,0.03400,33.00000,104.00000,0.99530,3.37000,0.52000,9.30000,7
6.20000,0.38000,0.42000,2.50000,0.03800,34.00000,117.00000,0.99132,3.36000,0.59000,11.60000,7
6.80000,0.31000,0.19000,3.50000,0.08600,30.00000,130.00000,0.99300,2.83000,0.44000,9.60000,5
6.60000,0.33000,0.24000,16.05000,0.04500,31.00000,147.00000,0.99822,3.08000,0.52000,9.20000,5
7.80000,0.43000,0.49000,13.00000,0.03300,37.00000,158.00000,0.99550,3.14000,0.35000,11.30000,6
7.20000,0.40000,0.62000,10.80000,0.04100,70.00000,189.00000,0.99760,3.08000,0.49000,8.60000,4
6.70000,0.33000,0.36000,6.60000,0.04200,34.00000,116.00000,0.99123,2.97000,0.31000,12.20000,8
7.90000,0.41000,0.37000,4.50000,0.03000,40.00000,114.00000,0.99200,3.17000,0.54000,12.40000,7
5.40000,0.29000,0.38000,1.20000,0.02900,31.00000,132.00000,0.98895,3.28000,0.36000,12.40000,6
6.90000,0.40000,0.37000,8.90000,0.05300,36.00000,148.00000,0.99600,3.16000,0.50000,9.30000,5
6.40000,0.26000,0.22000,5.10000,0.03700,23.00000,131.00000,0.99440,3.29000,0.32000,10.10000,5
6.10000,0.35000,0.07000,1.40000,0.06900,22.00000,108.00000,0.99340,3.23000,0.52000,9.20000,5
6.00000,0.23000,0.34000,1.30000,0.02500,23.00000,111.00000,0.98961,3.36000,0.37000,12.70000,6
6.20000,0.34500,0.27000,10.10000,0.05600,38.00000,187.00000,0.99486,3.31000,0.56000,10.60000,5
7.10000,0.31000,0.50000,14.50000,0.05900,6.00000,148.00000,0.99830,2.94000,0.44000,9.10000,5
6.90000,0.39000,0.22000,4.30000,0.03000,10.00000,102.00000,0.99300,3.00000,0.87000,11.60000,4
8.20000,0.20000,0.49000,3.50000,0.05700,14.00000,108.00000,0.99280,3.19000,0.35000,11.50000,6
6.20000,0.27000,0.32000,6.30000,0.04800,47.00000,159.00000,0.99282,3.21000,0.60000,11.00000,6
7.00000,0.17000,0.31000,4.80000,0.03400,34.00000,132.00000,0.99440,3.36000,0.48000,9.60000,7
6.30000,0.27000,0.25000,5.80000,0.03800,52.00000,155.00000,0.99500,3.28000,0.38000,9.40000,6
6.50000,0.23000,0.25000,17.30000,0.04600,15.00000,110.00000,0.99828,3.15000,0.42000,9.20000,6
5.70000,0.28000,0.24000,17.50000,0.04400,60.00000,167.00000,0.99890,3.31000,0.44000,9.40000,5
6.20000,0.21000,0.24000,1.20000,0.05100,31.00000,95.00000,0.99036,3.24000,0.57000,11.30000,6
7.50000,0.38000,0.50000,12.80000,0.04200,57.00000,184.00000,0.99840,3.09000,0.46000,9.00000,6
6.20000,0.23000,0.35000,0.70000,0.05100,24.00000,111.00000,0.99160,3.37000,0.43000,11.00000,3
6.30000,0.28000,0.22000,11.50000,0.03600,27.00000,150.00000,0.99445,3.00000,0.33000,10.60000,6
6.30000,0.20000,0.19000,12.30000,0.04800,54.00000,145.00000,0.99668,3.16000,0.42000,9.30000,6
7.10000,0.31000,0.17000,1.00000,0.04200,21.00000,144.00000,0.99304,3.13000,0.40000,9.60000,5
7.00000,0.12000,0.29000,10.30000,0.03900,41.00000,98.00000,0.99564,3.19000,0.38000,9.80000,8
6.90000,0.31000,0.34000,7.40000,0.05900,36.00000,174.00000,0.99630,3.46000,0.62000,11.10000,7
6.90000,0.21000,0.28000,2.40000,0.05600,49.00000,159.00000,0.99440,3.02000,0.47000,8.80000,8
7.20000,0.31000,0.26000,7.30000,0.05000,37.00000,157.00000,0.99625,3.09000,0.43000,9.00000,5
6.80000,0.32000,0.34000,6.00000,0.05000,5.00000,129.00000,0.99530,3.19000,0.40000,9.10000,5
6.00000,0.55500,0.26000,4.50000,0.05300,17.00000,126.00000,0.99430,3.24000,0.46000,9.10000,5
6.60000,0.22000,0.37000,1.20000,0.05900,45.00000,199.00000,0.99300,3.37000,0.55000,10.30000,7
7.10000,0.37000,0.30000,6.20000,0.04000,49.00000,139.00000,0.99021,3.17000,0.27000,13.60000,6
6.90000,0.16000,0.30000,9.60000,0.05700,50.00000,185.00000,0.99780,3.39000,0.38000,9.60000,6
6.40000,0.26000,0.25000,10.70000,0.04600,66.00000,179.00000,0.99606,3.17000,0.55000,9.90000,6
7.20000,0.21000,0.41000,1.30000,0.03600,33.00000,85.00000,0.99200,3.17000,0.51000,10.40000,5
6.70000,0.32000,0.32000,1.70000,0.03100,31.00000,114.00000,0.98946,3.12000,0.35000,12.50000,6
6.30000,0.22000,0.28000,2.40000,0.04200,38.00000,102.00000,0.98998,3.14000,0.37000,11.60000,7
7.20000,0.28000,0.54000,16.70000,0.04500,54.00000,200.00000,0.99900,3.08000,0.49000,9.50000,6
7.10000,0.18000,0.26000,1.30000,0.04100,20.00000,71.00000,0.99260,3.04000,0.74000,9.90000,6
7.90000,0.14000,0.28000,1.80000,0.04100,44.00000,178.00000,0.99540,3.45000,0.43000,9.20000,6
6.10000,0.25000,0.48000,15.80000,0.05200,25.00000,94.00000,0.99782,3.07000,0.45000,9.20000,6
7.80000,0.32000,0.33000,10.40000,0.03100,47.00000,194.00000,0.99692,3.07000,0.58000,9.60000,6
6.90000,0.25000,0.27000,9.05000,0.03900,37.00000,128.00000,0.99360,3.27000,0.34000,11.30000,8
