-0.11844,-0.33638,-0.31570,-0.54193,0.01758,0.48003,-0.89466,1.21607,-1.51921,-0.63525,2.18583,-3.28768,-0.63795,-0.64484,-0.54757,0.77308,0.50895,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.30475,-0.68405,-0.88959,-0.72097,-0.71306,-1.28280,-0.92943,-0.74484,1.23413,2.41285,-0.66384,0.05204,0.48017,0.52275,-0.98181,-0.57337,-0.21945,-1.24011,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.44698,-0.45099,-1.14600,0.32990,-0.04735,-0.57128,-0.30883,0.68814,2.40423,3.14838,-0.13150,-0.05062,0.50854,1.46188,-0.32233,0.30948,0.55375,0.04333,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.77971,-1.64759,-0.33976,-0.20768,-1.27667,-0.31659,-0.15570,2.38750,4.12893,-0.54487,0.01562,0.74883,-0.86327,-0.50569,-0.48852,-0.55480,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,-0.48876,41.71000,44.78000
-1.01971,-1.15307,-0.79431,-0.40581,-1.01233,0.94108,0.76943,1.21012,0.27822,1.11324,1.10571,0.19025,0.98963,-0.14927,0.30642,-1.42457,0.67469,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.62900,-0.78557,-1.09281,-0.76147,-0.89008,-0.71867,-0.24247,-0.20928,1.34980,1.25184,0.19419,1.33565,0.20844,-0.53222,-0.60397,0.09298,0.33604,-0.02361,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.66679,-0.65731,-1.24369,0.31312,0.29986,-0.45540,-0.22280,-0.79363,1.58796,1.86233,-0.46887,0.52909,0.31197,-0.67960,-0.83988,0.22747,0.20789,0.29994,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.53049,-0.36658,-1.52193,-0.11920,-0.30391,-1.56939,-0.28495,-0.28014,1.91031,1.19677,-0.56562,0.74871,0.17871,-0.44821,-0.36353,-0.52643,-0.17271,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,41.71000,44.78000
-0.12756,-0.24789,-0.25166,-1.17833,0.06580,0.32376,-1.17976,0.77987,-2.12004,-1.09742,1.32436,-4.57171,-0.23812,0.01422,-0.33234,1.10366,1.24123,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.20523,-0.73143,-0.99066,-0.69916,-1.28737,-1.52400,-1.47816,-1.50596,-0.83458,-0.53117,-1.55996,-1.00299,-0.81258,-1.45009,-1.45485,-1.20794,-1.01699,-1.84069,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.35643,-1.13940,0.11832,0.40243,-0.28144,-0.87616,0.60759,2.56664,2.98130,0.34659,0.51546,2.43978,0.44715,0.50693,0.50324,0.42399,-0.17181,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.20280,-0.74345,-1.62720,-0.15817,0.03474,-1.57608,0.13961,-0.19694,1.51468,2.56661,0.32321,0.88441,2.48436,0.72010,0.27003,0.77105,0.06726,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,-0.47651,41.71000,44.78000
-1.15452,-1.42377,1.86315,0.41359,0.03993,0.43691,0.43794,0.67085,0.63423,1.17910,0.86438,-0.22091,-0.13098,0.25218,-0.15533,0.08309,-0.08919,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.52331,-0.51711,-0.97877,3.12716,-0.13373,-0.91775,-0.69090,-0.73759,-0.49410,-0.54956,-0.65987,-0.60843,-0.13092,0.34427,-0.15236,-0.73703,-0.57787,-0.37437,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.77792,-1.35976,0.98785,0.45623,-0.84031,-0.49420,-0.57975,-0.30053,-1.20544,0.01075,-0.73494,-0.07069,0.76203,-0.61484,-0.39249,-0.78327,-0.24588,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.58957,-1.61002,-0.83918,-0.55538,-0.50072,0.26174,-1.01540,-0.84422,-0.77466,-0.44342,-0.51351,-0.67418,-0.28585,-0.95461,-0.95322,-0.62822,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,41.26000,69.21000
1.06873,0.32558,1.41865,0.29484,-0.27499,-0.79847,0.51877,-0.89070,0.28397,-0.29899,-0.60617,-0.70101,0.68160,0.77189,0.60544,-0.09340,0.96159,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,-0.53562,2.20397,1.58397,1.85296,-0.62292,-0.36356,-0.22055,0.58808,1.47356,1.12314,1.18573,1.20636,1.48758,0.67237,0.66514,0.55613,0.09991,0.69803,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,0.69232,-0.48925,0.14882,-0.31301,0.08134,-1.38889,0.12325,0.20646,0.23120,0.15459,-0.20711,-0.31333,-0.65414,-0.61935,-0.71987,-0.61649,-0.61492,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,0.84078,-0.51987,0.24373,-0.36326,-0.98292,-0.29314,0.89138,0.75192,1.64871,0.21896,-0.14527,1.07260,-0.42994,-0.34299,-0.30714,-0.36537,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,41.26000,69.21000
-0.11081,0.15093,-0.34383,-1.25854,0.68484,-0.14381,0.94208,-0.84181,0.45090,-0.53149,-1.52045,-0.06882,-0.67162,0.56880,0.79782,-0.23291,-0.52270,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.47816,-0.29646,-0.03655,-0.56314,-0.64440,-0.20634,-0.14319,-0.40831,-0.07749,-0.40791,-0.13211,-1.08361,-0.83073,-0.94153,-0.37389,-0.47580,-0.34911,-0.12435,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.19691,0.67224,0.45990,0.24718,0.42377,0.08875,-0.96336,-0.39931,-0.59981,-0.77672,-0.68781,-0.49856,-0.80994,-0.61037,-0.14746,-0.17243,-0.66487,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.42307,-0.44431,0.37178,-0.30872,0.71471,0.89741,2.61044,-0.32054,0.17877,-0.46490,0.35096,-0.55729,-0.86275,-0.70742,-0.25291,0.01756,0.73115,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,36.70000,3.21000
0.07563,-0.28089,1.50079,0.44945,-1.51382,-0.17475,2.00895,0.44562,1.54384,1.25271,0.34060,0.25163,2.37757,1.15481,1.22610,0.52297,-0.84803,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,-0.64233,0.76154,0.45055,2.17842,-0.00402,1.61310,1.25852,0.86340,-0.40641,-0.02316,-0.26317,0.72290,0.33756,-0.05721,-0.34509,-0.00862,0.79203,0.14591,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,0.93326,-0.06309,0.71858,-0.63136,0.81478,1.35847,-1.09406,-0.48109,-0.38078,-0.29304,1.26551,2.32256,0.18130,-0.96759,-0.11352,-0.32065,1.24923,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,0.36124,0.05741,1.45449,0.61546,0.53236,-0.13029,-0.40223,-0.70604,-0.53920,-0.58631,0.78378,2.89011,0.04786,0.74807,1.72826,1.15144,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-6.17000,106.82000
0.37483,0.54992,-0.01813,-1.09587,1.04088,-0.77244,-0.26270,-0.28928,-1.03331,0.46000,1.16186,0.79057,-0.46377,-0.90104,0.06040,1.21073,-0.33757,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,-0.16110,0.17584,0.22034,-0.30060,-0.17411,-0.15852,-0.60871,-0.13882,-0.49212,-0.00769,0.01543,0.23870,0.10086,0.41033,0.07715,-0.57581,-0.31593,-0.17625,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,-0.33553,0.34135,0.65370,0.57034,0.04008,0.04746,0.08064,0.04294,-0.32582,-0.10704,0.68149,0.54460,1.68944,1.05377,0.79391,0.42003,0.25758,-0.44456,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,0.28198,0.17425,-0.35258,-0.01891,0.96992,0.44235,0.06731,-0.64648,-0.45230,-0.40204,-0.07677,0.03944,0.01570,-0.45489,-0.34825,-0.29311,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,33.66000,73.16000
1.68748,1.34729,0.06433,-2.48079,1.52186,-1.35623,-1.48555,0.20385,0.29249,-0.57943,-1.33567,0.43464,-2.36160,0.25423,-1.24140,-3.30058,0.50914,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,1.67968,-0.34372,-0.73437,-0.80862,-0.99518,-1.61094,-1.62093,-0.67906,-1.92885,-2.17609,-0.01902,-2.02290,-1.29100,-0.58922,0.10459,-0.13645,0.02953,-1.05507,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,0.43381,-0.38568,-1.09264,-1.26299,0.46156,-1.03621,-1.28308,0.08080,-0.84383,-0.94056,-0.14570,-0.57814,-0.32063,0.04976,0.56440,0.18171,-0.43544,-0.91006,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,0.82377,-0.47588,-1.61765,-1.19203,0.15712,-0.26528,-1.46577,-0.30307,-1.19521,-1.06798,1.36359,-0.88971,-0.07574,1.01456,0.24911,1.14694,-0.05083,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,52.50000,-0.12000
1.53063,1.29072,-0.04830,-2.47882,1.76401,-1.34002,-1.66954,0.40031,0.67790,-0.32632,-1.74646,1.14821,-3.01436,0.23551,-1.53727,-3.11554,-0.04705,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,4.59066,-0.67820,-0.96500,-0.86531,-0.99070,-1.70276,-2.01807,-1.44607,-2.68448,-2.55052,-1.44135,-3.24250,-2.39327,-1.37410,-0.16146,-0.70730,0.17210,-0.80303,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,1.62884,-0.48036,-1.19305,-1.29426,0.26007,-1.11999,-1.58043,-0.27250,-1.46045,-1.11881,0.55615,-0.98228,-0.31529,0.78384,1.61296,0.03317,1.35869,0.47014,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,2.16850,-0.62313,-1.62109,-1.33481,0.18294,-0.65302,-1.76986,0.49935,-1.11396,-0.57871,1.24539,-0.50291,-0.04041,2.04257,1.11830,1.62089,0.94015,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,0.93049,52.50000,-0.12000
1.56582,0.96009,0.42000,1.02754,0.08182,-1.66403,0.18780,-0.64182,-0.71518,-0.76102,-1.24687,1.27657,1.51290,2.45377,0.08613,-0.78391,0.35478,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,0.92147,0.86183,-0.10616,0.96213,0.07201,0.39158,0.19600,0.66343,0.09074,0.76458,0.70089,1.07040,1.84250,2.60476,1.29110,2.04724,1.42421,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.14778,-0.96615,-0.87737,0.25362,-0.76814,-0.56261,-0.49442,-0.79693,-0.70446,-0.28312,0.48522,-0.26422,-0.09731,0.44957,-0.08346,0.41639,-0.08718,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.68141,-0.51067,-1.45825,-0.96164,-0.68581,-0.54511,-1.00250,-0.51063,-0.04329,-0.36567,-0.03049,0.47991,-0.49127,0.57729,0.55959,1.01290,-0.04343,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,-0.64805,33.66000,73.16000
-1.06868,-0.37267,-0.70281,-0.55860,-0.12844,1.66631,-0.09176,0.75902,0.30862,-0.85774,-0.10565,-0.18574,1.36001,2.14712,0.23764,-0.66960,-0.39599,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.64541,-0.98582,-0.50742,-0.84859,-0.17397,-0.11148,0.66325,0.18341,-0.20640,-1.17610,-0.93620,-0.79813,-0.46027,-1.16482,-0.64918,-0.60220,-1.31306,-0.98311,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.70239,-0.82180,1.06529,0.70760,0.51256,1.30423,1.25245,-0.60339,-0.34991,-1.04870,-0.77453,-0.84064,-0.54370,-0.58287,-0.15449,-0.24929,-0.79838,-0.81191,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.79291,0.45948,-0.16486,-0.11347,0.40657,-0.21440,-0.31446,-0.68936,-0.88598,-0.53181,-0.00089,-0.54834,0.05074,-0.02623,-0.65679,-0.66279,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,39.91000,32.83000
-0.68683,-0.73036,1.20716,0.71859,-0.16483,0.15378,0.17632,-0.14282,0.12877,0.43590,0.57303,0.68665,0.94045,0.77290,1.08929,0.44370,-0.35105,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.63207,-0.27782,-0.17765,1.25467,0.90109,1.02806,0.58329,0.00858,0.41411,0.30511,0.38395,0.13672,-0.52196,-0.35714,0.20243,-0.04475,-0.74058,0.07014,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.44206,-0.21859,2.66662,-0.05828,-0.58778,-0.68590,-0.79105,-1.02333,0.05451,0.11122,-0.57058,-0.93940,-0.65241,-0.37647,-0.43693,-1.01070,-0.85958,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.64062,-0.43780,0.24590,1.21050,0.48805,1.11449,0.68643,-0.23901,-0.08384,0.01213,-0.08894,-0.73893,-0.79681,-0.27991,-0.66703,-1.14580,-0.88824,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,-0.65213,28.61000,77.20000
0.70326,0.66023,-0.35928,-1.07328,-0.41678,-0.51150,-2.24161,0.72038,1.25970,1.00452,-1.19329,-0.02855,0.15781,-0.70419,-0.14708,-0.48389,0.65029,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,-0.18162,0.14003,0.04755,-0.61603,-0.92829,0.69825,-0.52461,0.21451,-0.04522,0.83991,0.11581,1.56836,0.70658,1.02204,1.12740,0.26599,1.41649,1.18695,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.05301,0.98006,0.29936,-0.64365,0.59803,-0.01093,0.45269,0.33996,-0.92879,0.42218,0.25563,0.70587,-0.49462,1.69199,1.43613,0.36192,1.62212,2.68804,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,2.38013,1.77625,0.53254,-0.20567,-0.15363,-0.12603,0.55043,-0.24573,1.15368,0.26594,1.69830,0.44337,0.75443,0.18858,2.36306,1.09949,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,0.69156,12.65000,-8.00000
-0.48246,-0.49467,-0.56334,0.57018,0.16359,1.11616,-0.28289,0.15387,-0.10409,0.30938,0.12522,0.39133,-0.11698,0.27716,0.06070,-0.76491,-0.29475,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,0.36220,-0.01972,-0.12265,0.20923,0.62100,-0.05148,0.19242,0.22513,-0.56681,0.19526,-0.39114,-0.75746,-0.61300,-0.89618,-0.59205,-0.87122,-1.19434,-0.22422,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,0.23413,1.55442,0.74576,-0.39342,0.30855,0.06599,0.54837,-0.27693,-0.57152,0.05272,0.04147,-0.47848,-0.48169,-0.74655,-0.79491,-0.52134,-0.31814,0.03809,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,1.42339,2.20366,1.54894,0.61397,-0.50911,-0.17248,-0.38364,0.27734,-0.06197,-0.13523,0.04461,-0.11942,-0.97938,0.38201,0.09033,-0.50685,0.25798,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,12.65000,-8.00000
-0.76397,-0.73605,-1.00835,0.15702,-2.04264,0.91654,0.26925,-0.41803,-1.35872,-4.09804,-3.54508,-1.77000,1.19219,2.68365,3.51023,2.09074,-0.34134,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-1.06987,-0.90354,-0.97410,-0.42659,-0.48192,-0.94672,-1.26599,-1.34665,-1.75973,-1.62227,-1.93031,-2.22912,-2.50306,-1.56396,-1.60990,-1.74824,-1.61091,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.76253,-1.01504,-1.55852,0.81101,0.51733,0.43337,1.21458,0.60466,1.42022,6.22123,5.13876,1.84652,-0.50320,1.75727,2.46870,0.83126,-0.91242,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.36775,-0.37540,-0.89184,-0.29888,-0.70068,0.29733,-0.07548,-0.65979,0.08415,3.29401,2.64371,0.37729,1.07911,0.76031,-0.36702,-0.72723,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,42.86000,74.60000
0.85745,0.33999,1.65207,0.86939,-0.63872,-1.10720,1.76111,0.25953,1.34744,0.35592,0.14862,-0.09593,-0.26319,0.71504,-0.12763,0.90214,1.10187,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,2.53248,2.34766,1.99693,-0.23923,0.41363,3.00820,1.48810,0.47578,-0.15561,0.38562,0.95568,1.22088,0.86882,0.09201,-0.11338,-0.44777,-0.35782,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,0.78741,-0.19521,1.01640,-0.43127,-0.61986,0.74677,0.93072,-0.26044,-0.76208,0.32666,0.27285,0.29708,-0.36953,-0.58023,-0.46455,-0.37587,-0.63134,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,0.59203,-0.01582,0.12031,0.26978,-0.37997,0.64566,1.14586,-0.45338,-0.90698,-0.37899,1.16583,0.81148,-0.62177,-0.18342,-0.47734,-0.65355,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,0.05648,-1.26000,36.80000
0.50167,0.09078,-0.43413,-0.08952,0.41342,-0.05727,1.08354,-0.47765,0.01673,0.53838,0.42995,-0.74413,-0.45338,0.31794,-0.36659,-0.22715,-0.54585,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,0.32218,1.42295,0.99719,-0.35025,-0.95304,0.25280,0.28086,0.78050,0.54542,0.69725,0.75265,1.33578,1.03533,0.53875,0.32043,0.00279,0.29875,0.40537,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,1.28066,0.52722,0.05552,-0.00559,0.30619,-0.35659,-0.06597,-0.09294,0.13814,-0.06464,0.18382,0.11172,-0.56869,-0.01332,-0.47607,-0.47196,-0.16285,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,0.23638,2.15672,1.58951,-0.30766,-0.19528,-0.77870,1.03640,0.96205,-0.29511,-0.15391,0.41923,0.39769,-0.24803,-0.37473,-0.47373,-0.64247,-0.16052,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,0.26885,12.65000,-8.00000
-0.05254,0.09736,-0.41240,-0.71123,1.21046,-0.09964,-0.61620,-0.20317,-0.42068,-0.02857,-0.88236,0.31645,0.05736,0.57104,-0.18613,0.10512,-0.61301,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,0.18879,-0.46693,-0.17306,-0.60023,-0.26982,-0.63007,-0.18818,-0.67987,-0.43700,-0.55200,-0.27499,0.06259,-0.73309,-0.47016,0.07859,-0.08618,-0.56327,-0.46219,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.50617,0.19908,-0.22345,-0.81603,-0.27550,-0.19045,-0.43744,-0.49936,-0.06337,0.77575,0.32371,-0.40664,-0.57733,-0.32403,-0.08025,-0.38878,-0.30350,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,-0.77114,0.33342,-0.16047,-0.00885,0.25118,0.32236,-0.40878,-0.07350,-0.08345,-0.06456,0.42933,-0.81165,-0.16294,0.55052,-0.04957,-0.65171,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,0.14020,38.00000,23.71000
-0.42537,-0.67790,-0.81688,-0.44464,0.27385,0.63921,-0.65105,-0.24602,-0.15783,-0.40121,-0.31713,-0.72499,-0.31109,0.65305,0.10631,0.29879,0.98849,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.20420,-0.70841,-0.97810,-0.93288,-0.72707,-1.34064,-0.89130,-0.93065,-0.63458,-0.48033,-0.72385,-0.31245,-0.25651,-0.21667,-0.57990,0.07025,-0.25415,-0.27673,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.13739,-0.54540,-1.14682,-1.56733,0.53778,-0.88061,-0.03228,0.41971,0.03798,0.05479,-0.49441,0.57569,-0.12016,0.31569,-0.00527,0.52711,-0.09608,0.31321,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.00836,-0.73020,-1.65658,-1.61652,-0.22646,-2.20317,-0.59661,-0.96658,-0.78106,-0.59950,-0.47367,-0.08667,0.00346,0.02642,0.12363,-0.23876,-0.16453,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,0.24026,14.91000,-23.51000
-0.59830,-0.94469,-0.45204,-0.13499,0.37108,0.32447,0.71940,0.50430,1.31852,-0.24885,0.59077,-0.25786,-1.43733,0.46942,-0.05151,-0.26121,-0.52021,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,0.06488,-0.36741,0.41653,-0.60606,-0.39731,0.50803,0.70964,0.15674,0.26607,0.11656,-0.40998,-0.52505,-0.01042,-0.53046,-0.40529,-0.28919,-0.39277,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,-0.19621,0.07200,-0.86186,-0.16747,-0.24884,-0.37233,-0.32482,-0.05979,0.44820,-0.14642,-0.45112,0.40344,-0.10471,0.34188,-0.05287,-0.55198,-0.53988,-0.85105,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,0.54222,-0.80560,0.78735,-0.21506,-0.62445,0.34958,0.77039,0.35989,1.30914,0.34121,0.05655,-0.30874,-0.39077,-0.60713,-0.46173,-0.57664,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,-0.38666,14.91000,-23.51000
