0.71001,0.57891,-0.13872,0.09673,1.27564,-0.81739,-0.39347,-0.51886,-1.53040,-0.62973,-0.87055,-0.67115,-0.34306,0.04373,2.19877,0.41333,0.78549,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,1.69405,0.15398,0.04658,-0.50022,-0.10082,-0.60888,-0.92170,-0.39381,1.19022,0.26045,-0.41067,-0.21566,0.03638,0.00952,0.19037,0.11465,-0.31220,-0.07968,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,1.52203,-0.38291,-0.27226,-0.70875,-0.83705,-0.56230,-0.86645,-0.21775,2.51061,0.50858,0.14567,-0.36526,0.39561,0.02019,0.41341,0.09838,-0.49784,0.20679,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,3.39630,0.00038,-0.12006,-0.80344,0.90047,-0.23796,-1.21408,-0.38302,0.58554,0.36798,-0.75617,-0.95888,-1.13909,-0.69118,-0.29317,-0.67391,-0.71888,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,2.71527,34.03000,-6.85000
-0.97840,-0.89970,-0.58931,0.97671,0.51196,0.71266,0.60497,-0.28356,0.44205,0.56905,-0.92167,0.75386,1.29763,0.64897,0.36381,0.77754,-0.47183,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.22780,-0.66188,-0.45706,0.38984,0.42848,0.16751,0.90372,-0.38275,-0.39615,-0.67455,-0.37743,-0.57193,-0.78804,-0.19624,-0.21894,-0.35111,-0.73979,-0.74794,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.07547,-0.77544,-0.32381,-0.71514,-0.79361,-0.47230,-0.43360,-0.52749,-0.77591,-1.05285,-0.40470,-0.74810,-0.86261,-0.66429,-1.06907,-0.66758,-0.84584,-1.05373,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.81350,0.07707,1.05461,-0.36494,-0.72494,-0.60078,-0.66701,-0.74962,-1.40249,-0.98441,-0.97125,-1.14134,-0.37376,-0.34723,-1.16814,-0.88151,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,0.10344,34.03000,-6.85000
-0.04533,-0.40555,-0.18073,-0.32773,-0.31195,-0.74284,0.52048,0.25277,0.97771,0.22802,0.14784,0.60471,0.42721,1.20995,0.46130,0.43009,-0.07509,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,-0.73673,0.46428,0.48617,0.52827,0.53086,0.18700,-0.49250,-0.78691,-0.66369,-0.79819,-0.84982,-0.83247,-0.91834,-0.62652,0.19290,-0.36292,-0.86674,-0.19553,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.44238,-0.18564,-0.12177,-0.65126,-0.72587,-1.11133,-1.21163,-0.68789,-1.02602,-0.81325,-1.16503,-1.13686,-0.82815,-0.72281,-1.05589,-0.87770,-0.74220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.41762,0.19821,0.51562,-0.28212,1.27613,-0.44701,-0.80901,-0.82587,-1.15076,-0.87777,-0.93006,-1.46908,0.01165,-0.55992,-0.61965,-0.60675,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,-0.76444,28.61000,77.20000
0.62324,0.99909,-0.06723,0.29498,-0.95725,1.13975,0.20817,0.80102,-0.18775,0.17475,-0.31566,0.47639,-0.07197,0.73213,1.45807,0.96055,0.14616,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,-0.42788,0.29771,0.15019,0.29160,-0.22985,0.68835,0.80185,0.57306,-0.39245,-0.53335,-0.26883,-0.52497,-0.61892,0.11169,-0.20480,-0.16914,-0.43634,-0.22978,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,-0.26122,5.57414,4.16118,1.65947,-0.20708,1.91081,2.06000,1.25440,-0.24375,-0.90207,-0.61141,-0.77206,-1.00288,-0.05954,-1.07148,-0.84714,-0.73400,-0.72194,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,-0.43123,2.71153,2.09057,1.12789,-0.30760,-0.51763,0.36821,0.08518,-1.09486,-0.37258,-0.19566,-0.51216,-0.39671,-0.52899,-0.58631,-0.14275,-0.27017,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,-0.23350,12.65000,-8.00000
-0.15143,-0.31390,-0.37700,1.11042,0.30684,0.38968,-0.65190,1.46557,-0.32560,0.58804,-0.28191,0.20741,0.22151,-0.25852,-0.60088,1.03252,-0.17773,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,0.32560,0.19849,0.15130,0.62630,0.59226,0.32440,0.16757,0.30146,-0.02118,0.33389,1.08222,0.35006,0.92572,0.46968,0.45951,0.34677,0.20095,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,-0.08940,1.08332,0.41746,-0.47694,0.52573,-0.63494,-0.66598,-0.15241,0.21683,0.35259,-0.39475,0.24741,-0.84420,-0.71732,-0.18839,-0.44394,-0.38252,-0.56144,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,-0.40404,2.20583,1.68364,0.92431,-0.48128,-0.24410,0.07771,-0.34681,-0.25080,-0.61362,-0.41577,-0.12383,0.47439,0.20553,-0.01382,-0.18801,-0.22394,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,-0.26822,12.65000,-8.00000
-0.52786,-0.67004,-0.83056,1.55338,0.42835,0.99844,-0.58155,0.27579,0.03542,0.37515,0.64351,0.10090,-0.05152,-1.29977,-0.38247,0.57593,-0.00316,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.25858,-0.26723,-0.44354,-0.77321,0.94486,0.12691,3.08116,0.70402,0.32746,0.37707,0.50653,0.08016,-0.18692,-0.10293,0.09661,-0.34571,-0.31776,0.21016,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.80481,-1.08448,-1.68382,0.34162,-1.33459,-1.16902,-1.13356,-0.72701,-0.76510,-0.74552,-0.56545,-0.58410,-0.41361,-0.25783,-0.86121,-0.88047,-0.57486,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.51145,-0.65487,-0.69458,-1.59755,-0.86318,-1.60228,-0.56883,-1.15813,-0.77959,-0.37234,-0.62443,-0.28614,-0.21358,0.39749,-0.44686,-0.65892,-0.46687,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,-0.51939,42.86000,74.60000
0.68418,0.38837,-0.08246,0.83805,-2.53372,1.51302,0.97063,-0.50086,0.93381,-0.01949,0.04910,0.06235,0.29522,0.43791,0.70780,0.92315,0.58776,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,0.95765,0.87493,-0.41269,0.16226,0.54881,1.47245,0.66721,0.89716,0.15873,-0.70916,-1.17338,-0.51153,-1.15013,-1.21695,-1.12263,-1.13705,-1.01024,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,2.67108,0.89914,1.50317,-0.15384,0.08850,2.56787,-0.59195,-0.85278,-0.25091,-0.01486,0.32354,-0.68017,-1.29951,-1.25975,-1.22218,-1.03566,-0.63316,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,-0.62295,1.84204,1.04783,0.49627,-0.28748,-0.85936,0.93054,-0.25057,-0.56454,0.63791,-0.05426,-0.58205,-1.39378,-1.02137,-1.06777,-0.89060,-0.55478,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,35.68000,51.41000
-0.09842,-0.36649,-0.54294,-1.51623,1.18215,0.27055,-1.02208,2.93376,-0.81115,0.57222,-2.04620,-3.33642,0.43312,-0.40648,-0.16775,-1.12332,0.01512,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,1.40264,-0.71194,-0.90589,-0.88656,-1.32938,-1.95937,-1.65661,-1.48383,-1.23433,-1.72962,-2.00405,-1.45739,-1.87111,-1.98566,-1.65234,-1.69368,-1.70505,-1.50294,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,0.34403,-0.54540,-1.20375,-1.62161,0.29426,-1.06777,-1.10274,0.05806,0.91054,1.22897,-0.28837,2.91201,0.78084,0.04718,0.00876,-0.49366,0.40356,0.61967,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,0.88087,-0.56024,-1.13359,-1.33736,0.16315,-1.48409,-0.27702,0.99124,2.38829,-0.11542,0.39207,0.37466,0.25003,-0.20121,-0.17474,-0.41546,0.43580,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,0.11570,41.90000,12.48000
0.88262,0.97451,-0.05513,-1.24597,-1.01752,-1.81060,-1.89765,-2.60524,-0.75019,-1.85290,-0.65176,-3.59089,-3.35285,-1.45676,-1.35798,1.51980,0.80015,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.22411,-0.22003,-0.68195,-0.99518,-0.69995,-1.16986,-1.11985,-0.41640,-0.38360,-0.53684,-0.16097,1.07584,-0.09923,0.25618,1.99351,1.94708,0.67130,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.80920,-0.62237,0.00202,-0.37064,-1.43199,-0.04644,-1.01875,-0.11068,-0.18507,-0.57779,-0.20647,-0.32719,0.63394,0.78745,0.44570,3.42113,2.43156,1.59737,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.20771,-0.07531,-0.60664,0.89711,1.45038,-1.31109,-1.32160,-0.51861,-1.01063,-0.63331,-0.79610,0.93410,-0.02067,2.14896,1.30328,0.01651,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,41.90000,12.48000
0.26529,1.06237,0.36350,-2.09093,1.88789,-1.01662,0.12646,0.27150,-0.28383,-0.50441,-0.17130,-0.01995,-0.16444,-1.01053,-0.87948,-0.20019,-0.35634,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,0.06463,-0.03884,0.35709,-0.04629,-0.50246,-0.74641,-0.65002,-1.02174,-0.31342,-0.80493,-0.66243,-0.59846,-0.48544,-0.17279,0.47399,0.16241,-0.19487,-1.02062,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,-0.20859,0.21585,1.77296,1.36190,1.81313,1.47920,-0.13491,-0.95518,-0.06558,-0.86864,-0.46341,-0.84592,-0.80056,0.24585,0.61680,0.03726,-0.53863,-0.81480,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.23543,-0.48708,0.34449,0.21179,0.64195,0.46353,0.36863,-0.62099,0.50570,-0.23023,0.17478,0.08721,0.22154,0.87901,0.49060,0.59860,0.12000,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,28.61000,77.20000
1.21489,1.29174,0.11824,0.09729,1.85590,-1.23863,-0.43148,0.17981,-0.81709,-0.40276,-0.65789,0.09204,0.54848,-2.02491,-1.01145,-0.74042,0.06784,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,2.86377,-0.12447,0.33264,-0.74055,0.07103,-0.44977,-0.81243,0.05009,0.27572,-0.23067,0.28461,1.04431,1.02390,2.05394,1.98010,1.59764,1.23070,0.56532,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,2.58239,-0.25333,0.02940,-0.25245,-0.79614,-0.55761,-1.27412,-1.27980,-0.69185,-0.81067,-0.75457,1.15564,-0.35149,1.55301,1.99922,0.72513,1.70050,-0.72390,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,0.78977,-0.65815,0.09233,-0.43168,0.13231,0.20710,-0.65822,-0.80193,-0.90937,-0.62256,-0.77678,0.92913,0.23452,0.66315,0.71697,0.35848,-0.24714,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,0.49553,38.00000,23.71000
-0.10076,0.16946,-0.50524,-1.03332,0.08332,-0.58862,-0.83027,-1.11697,-1.32454,0.26792,-1.45959,-1.08309,-1.28928,-1.59642,-0.51118,-0.45193,0.64837,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.39608,-0.48289,-0.34525,-0.73106,-0.79736,0.14020,-0.34639,-0.65132,-0.60893,-0.65271,-0.50227,-0.10604,0.24334,-0.40862,-0.19007,-0.05881,0.26891,0.56296,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.35875,-0.54067,0.14232,-0.26032,-1.06348,0.03697,0.32791,0.47596,-0.36261,-0.26117,1.20596,1.12969,1.17094,2.43936,4.20607,2.91213,1.36549,2.38025,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,-0.60805,0.15917,-0.52729,0.36064,0.75607,-0.02880,-0.62213,0.01998,-0.02200,0.09383,0.17032,0.71742,1.02585,0.54980,1.09582,1.60773,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,0.05239,38.00000,23.71000
-0.19280,-0.17443,-0.46120,-0.40835,0.53914,-0.89595,0.44151,1.73208,0.75635,-0.05309,-0.34717,-0.87985,-0.56399,-1.02966,-2.08596,-1.18469,-0.94889,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,-0.07491,0.06146,0.11734,-0.49580,-0.29525,0.12148,0.22437,0.13870,-0.35872,1.24576,-0.70990,0.79191,1.42678,0.04239,1.01333,1.38869,0.82618,2.73645,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,-0.28054,-0.26219,-0.62056,-0.99791,-0.65765,0.02298,-1.21394,-0.44400,-0.41138,-0.42054,-0.04230,0.43153,-0.14522,0.66218,0.36013,0.64624,0.71332,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,0.12488,-0.49535,0.00588,-0.73993,0.23222,0.19463,-1.10791,-0.80528,0.16418,-0.13117,-0.92504,1.01704,1.12747,0.82971,0.86339,0.79785,1.46622,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,0.31378,38.00000,23.71000
-0.19116,-0.64305,0.22917,0.60082,0.06735,-0.03478,0.08363,-0.40783,0.66978,0.25587,-0.21170,0.22352,-0.55989,-0.37847,-0.13183,0.89081,0.24793,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.08415,-0.11473,-0.49655,0.34395,-0.04739,0.03141,-0.19934,-0.28770,-0.18435,-0.29525,-0.44498,0.34917,0.10733,0.40702,1.29220,1.32158,1.30696,2.67870,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.04915,-0.36232,-0.97696,1.46356,0.14377,0.76161,0.03212,0.47405,-0.24953,-1.13982,-1.05098,-0.63258,0.02468,0.22832,0.53698,0.58813,1.10605,0.48193,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.04236,-0.38072,-1.40170,0.54063,-0.45111,-1.05360,-0.19804,-0.34782,-0.67763,-0.95854,-0.61577,0.22772,-0.46130,1.99039,1.18651,1.65517,3.39824,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,-0.22329,14.91000,-23.51000
-0.39117,-0.80029,-0.82196,-0.48065,0.10354,0.28624,1.50309,-0.51476,-1.10139,0.93673,2.08895,-0.68670,-1.25982,-0.99008,0.29228,0.35217,0.50129,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.20009,-0.35030,-0.81672,-0.65818,-1.08601,0.71558,-0.90420,-0.24533,-0.19686,0.87913,0.47696,-0.55696,0.31752,0.91692,-0.15966,-0.18104,-0.19341,-0.19112,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.12346,-0.53113,-0.89827,-0.87813,0.15806,-0.49435,-1.00043,-1.34913,-1.03716,-0.52434,-1.09302,-0.95149,-0.06483,-0.40832,-0.76521,-1.11399,-0.93394,-0.57380,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.42953,-1.09512,-0.20909,0.04446,-0.35726,-0.71829,-1.24308,-1.08017,-0.38917,-0.74310,-1.36177,-0.75823,-1.13415,-1.10343,-1.11449,-0.92825,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,-0.11914,14.91000,-23.51000
-0.18722,-0.35480,-0.59702,-0.11917,-0.70735,0.75366,-0.59690,-0.51605,0.62929,0.87969,0.09797,2.71376,2.56973,0.24901,-2.07428,1.83071,0.58826,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.82065,-0.80054,-0.86539,-0.16772,-0.79946,0.00583,-0.60712,-0.58715,-0.14478,0.61930,1.10101,0.15432,1.28306,2.92981,1.37451,1.52616,-0.41960,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.57391,-0.36709,-1.05014,-0.01127,0.28753,-0.84527,0.59284,-0.68357,0.96559,3.02155,2.44695,5.42776,3.21005,1.81339,1.97639,2.15203,1.61258,-0.28598,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.67370,-1.61816,-0.14044,-0.58623,-1.36812,0.53672,0.01873,0.09477,-0.10853,1.15508,0.82598,0.02619,1.94316,0.66910,1.21757,-0.34090,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,41.71000,44.78000
2.08632,1.71696,0.60485,-0.09884,-1.36507,-1.54152,0.31405,-1.20203,-0.65387,-0.60437,0.50447,1.20630,1.54955,0.73608,-0.02411,0.06149,0.74361,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,-0.72032,0.28601,0.58797,-0.47269,-0.91565,-1.43947,-1.12741,-0.50223,0.58380,0.24732,0.44864,0.48032,0.82926,0.35336,0.44541,0.40499,0.21176,0.20656,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,1.21635,0.26502,-0.38128,0.60840,0.59460,-0.19488,-1.21611,-0.57674,-0.22637,-0.34585,-0.50716,-0.24110,-0.72361,-0.96783,-0.86368,-0.81244,-0.85750,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.50192,-0.15493,-1.14034,-0.21204,-0.40262,-0.59876,-1.14252,-0.76031,-0.92059,-0.61330,-1.05416,-0.83997,-0.80709,-0.90899,-0.90960,-1.01453,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,36.70000,3.21000
-1.09388,-0.87282,-0.30131,1.87462,-2.50224,1.41222,1.14083,0.76423,0.87572,-0.32150,0.46689,0.66691,0.40126,-0.14711,-0.85114,-1.07948,-0.89946,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.90378,-0.41323,0.79811,2.15792,3.16157,1.83589,1.69452,1.00152,3.24934,3.43263,2.00603,1.15886,1.18418,1.81188,1.71543,1.72158,0.96326,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.83378,-0.12356,0.15873,0.63614,0.52479,-0.16252,0.69503,0.46403,1.18703,1.59863,0.75317,0.00027,-0.02036,0.38489,0.25391,-0.19007,-0.27013,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.82412,0.34771,1.91459,-0.45915,0.45953,1.00799,0.40944,0.54038,2.59271,2.81123,1.40733,0.91121,2.42250,1.16885,1.79015,1.06776,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,-0.65825,19.75000,96.10000
-0.72426,-0.67945,2.98560,0.36459,-1.02166,0.46476,0.49382,0.74119,1.71518,0.80742,0.70994,1.09479,0.46115,0.59239,0.73654,0.05699,1.23779,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,0.01548,-0.02333,3.46891,-0.21884,0.53329,1.70221,2.07768,0.01488,-1.00419,-0.45166,-0.67563,0.24753,0.79815,-0.71454,-0.75825,-0.90079,-0.73790,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,-0.77360,1.87406,1.34110,0.64676,-0.72748,-0.35119,-0.09641,-0.47102,-0.78726,-0.45199,-1.00517,-0.94147,-0.77099,-0.88479,-0.84683,-0.96631,-0.83190,-0.72653,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,-0.72628,1.88991,1.96163,-1.64610,0.07497,-0.18739,-1.17674,0.55478,-0.62427,-1.18400,-1.06350,-0.68091,-0.90065,-0.55664,-0.78128,-0.86621,-1.04302,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-0.81550,-15.75000,-47.95000
-0.32312,-0.92340,-0.21228,0.04646,1.01628,-0.63645,-0.45332,0.53804,-0.03550,1.19159,1.38178,0.21654,0.20709,0.33897,-1.38146,-1.41156,-0.63115,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.11083,-0.33026,-0.71674,0.57772,-0.64644,-1.28535,-0.96288,-0.80027,-0.43029,-0.45798,0.06056,0.10995,0.45705,0.46958,-0.13058,-0.12359,-0.57723,0.18829,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.36649,-0.68412,-1.27206,-0.46860,0.30294,-0.87276,-1.60611,-1.08959,-0.63407,-1.06027,-1.04496,-0.72944,-1.24823,-0.98549,-1.02970,-0.85352,-0.62073,0.56894,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.72879,-1.65313,1.06932,-0.41825,-0.45849,-0.44741,-0.58824,-1.18442,-1.22675,-0.89715,-0.96538,0.00566,-0.84182,-0.96233,-0.70408,-0.30616,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,-0.63988,41.26000,69.21000
0.28824,0.30626,0.80180,0.23440,0.10623,-1.05765,-0.02706,0.35528,-0.01885,0.25142,0.62087,1.47181,0.50536,1.01641,-0.34439,0.27499,-0.00851,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,-0.58385,0.91539,1.07815,1.30323,0.02617,1.83788,0.78719,0.94617,0.29568,0.42155,0.44456,0.52923,0.91107,0.97567,0.86826,0.66975,0.64565,-0.15662,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,0.00276,0.37565,0.49124,-0.62912,0.23486,-0.74241,0.17338,-0.56621,-0.13314,-0.00864,0.03640,-0.06296,0.01460,0.00929,0.74739,0.36567,-0.46920,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,0.25980,0.16640,1.35775,-0.02193,0.40199,-0.89220,0.47980,-0.56643,-0.30791,-0.08736,0.41328,-0.08391,1.26701,0.16147,0.16081,-0.67792,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,36.70000,3.21000
