-0.66560,-0.72786,-0.26311,-1.41132,-1.47958,0.61441,0.64704,-1.50100,0.27143,-0.51082,-0.69532,0.63406,0.73735,0.71009,0.33077,0.62830,-0.85954,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.70185,-0.78563,-0.54099,-0.24346,-0.91143,-0.19255,-1.14048,-1.11225,-1.10054,-1.33863,-1.18030,-1.49333,-0.68708,-0.59126,-0.28776,-0.92046,-1.67261,-0.97914,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.74729,-0.54624,-0.14360,1.02692,-1.21873,0.22481,0.54368,0.02994,0.25127,-0.22059,-0.28665,-0.01332,-0.62030,1.66666,0.55459,-0.27352,-0.67587,-0.26800,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.74580,0.49400,1.93643,0.31471,2.22506,0.90710,-0.33519,-0.21849,-0.50015,-0.06895,-1.06317,0.32245,0.10577,-0.65302,-0.59502,-0.78541,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,-0.50306,28.61000,77.20000
-1.00372,-0.93989,2.76933,0.85555,-1.45920,0.09433,0.86191,0.64683,1.87835,1.50934,1.20013,1.23679,1.71731,0.73796,-0.11001,0.40375,0.38622,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,-0.74905,0.20465,0.30348,2.46954,1.03909,1.63354,1.58140,0.43469,0.44514,-0.89376,-0.75068,-0.08332,-0.47177,-0.29651,-0.15944,-0.83902,-0.73757,-0.93873,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.81075,-0.65002,-0.06934,2.65127,-0.05688,0.37830,-0.52244,-0.76144,-0.27587,-0.50277,-0.91604,-0.35075,-0.29319,-0.16607,-0.05051,-0.78694,-0.54649,-0.64814,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.14335,0.36732,0.25014,-0.46888,0.62986,-0.79940,-0.68430,-0.03318,-0.06543,-0.15121,-0.35605,-0.56546,-0.05718,-0.76236,-0.86381,-0.72357,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,28.61000,77.20000
0.55086,0.07827,1.85649,1.37942,-0.03125,-1.54996,2.16358,1.36137,-0.33332,0.50515,-0.01124,0.37720,1.23710,1.31922,0.81766,0.52261,1.22958,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,-0.51202,2.21907,2.02344,2.06996,0.72678,0.44770,1.90371,0.43692,1.29911,3.15883,1.54587,3.73740,3.38546,1.67831,1.96571,1.10801,1.42448,1.65902,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.53831,-0.11829,-0.96471,0.73250,0.28024,-0.17563,-0.68361,-1.04089,0.02236,1.05544,0.78036,0.84016,-0.04023,0.08757,0.87129,0.13581,0.44663,0.46229,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.31953,-1.46317,-0.01425,-0.82161,-1.24351,0.83803,-0.55180,-0.20740,1.51226,-0.03823,1.82436,0.86916,1.47657,0.55418,1.18982,0.87615,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-1.26000,36.80000
-1.17405,-1.01156,-0.95064,0.18964,-1.81473,2.79263,1.09246,-0.69778,0.81810,0.43812,0.96439,0.90706,0.41376,-0.14579,-0.29693,0.02461,-0.14189,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-1.19581,-0.86852,-0.62050,0.06981,-0.74719,-0.29848,-1.06805,-1.02150,-1.09176,-0.77818,-0.76369,-0.74954,-1.07264,-1.63774,-1.18085,-1.05316,-1.07122,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.76741,-0.80986,-0.39128,-0.78670,-0.40493,-0.03265,0.64967,-0.24699,-0.17843,-0.60965,-0.40354,0.24579,-0.01464,-0.52178,-0.37203,0.02758,-0.15394,-0.49089,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.64470,-0.76240,0.16131,0.43503,0.11353,0.68042,0.61157,-0.94647,-0.22935,-0.92954,-0.26186,-0.19920,-0.46629,-0.78570,-0.27391,-0.31565,-0.17745,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,-0.67051,41.90000,12.48000
-0.23278,-0.03335,-0.58235,-0.88280,-0.10209,0.43022,1.04160,0.19956,0.34541,-0.33263,0.46986,0.45304,-0.47632,1.27687,-1.18474,0.99538,-0.18610,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,-0.49458,0.55880,0.79922,-0.38567,-0.64902,0.26348,1.24004,0.96760,2.00187,0.96446,1.06472,0.15041,1.44435,0.63820,0.72578,0.02407,-0.42282,-0.17300,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,-0.45162,0.01750,0.37440,-0.04042,-1.11897,0.45018,0.20242,1.72064,1.37387,-0.17739,1.43736,0.29823,1.80830,-0.09103,0.14350,0.22349,-0.20945,-0.23587,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,-0.44754,0.92831,0.85968,0.03060,0.38545,0.68286,3.15671,1.58371,1.53209,-0.10657,1.31183,0.14672,0.41600,-0.09629,-0.21666,-0.12214,-0.38715,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,-0.36215,41.33000,19.80000
-0.52286,-0.68333,-0.63901,0.98108,0.78393,0.73357,0.21686,-0.44282,0.35341,0.34639,-0.77864,-0.31855,-0.31248,-0.01991,0.82049,0.15943,0.83010,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,2.30354,0.12633,-0.13424,0.10149,0.06029,1.20599,0.13868,-0.21200,-0.27125,-0.52373,-0.03590,0.45861,0.97812,0.89889,0.86836,0.80347,-0.22944,1.00820,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,3.52819,1.00871,0.25737,-0.56943,0.26567,-0.33290,-0.72525,-1.02458,-1.03098,-0.94518,-0.60651,-0.89173,-0.60751,0.09524,-0.10080,0.24490,-0.50221,-0.03909,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,1.50361,2.22231,1.56606,0.83407,-0.53962,-0.19734,-0.29751,-0.47974,-0.81268,-0.86735,-0.59971,-0.46817,0.36968,0.05171,0.39405,-0.46365,0.64821,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,1.80859,12.65000,-8.00000
0.55728,0.75507,0.01520,-0.50310,1.44444,-1.32896,-0.69241,0.71678,0.73356,1.65293,-0.60496,-0.08403,-0.31754,0.18345,-0.56654,0.02900,-2.26093,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,0.13543,-0.30176,0.03439,-0.61256,-0.32883,-0.21253,-0.87315,-1.17850,-0.61231,-1.11973,-0.56494,-1.10846,-0.86257,-0.85669,-0.66969,-0.36701,-0.83181,0.43927,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.11107,-0.19182,0.23784,-0.04524,-1.10131,-0.41227,-0.26844,-0.93838,-0.86359,-0.88307,0.02700,-0.86944,-1.11203,-0.76127,-0.47795,-0.07819,-0.94754,-0.27764,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.13754,-0.56587,0.05074,-0.54667,0.19199,0.91099,-1.36177,-1.12452,0.08802,-1.31456,-0.91240,-1.13201,-1.14749,-0.57511,-0.45619,-0.87520,-0.24344,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,38.00000,23.71000
0.03311,-0.33684,-0.56330,0.12087,0.91998,0.27585,0.75726,-1.36039,1.14456,-0.31586,0.05997,0.51825,0.01536,0.27515,-0.32575,-0.93488,0.30620,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.74242,0.44717,-0.15399,-0.59301,0.32035,1.41411,1.42495,0.78724,0.72924,0.54654,0.50701,0.39880,0.03299,0.69495,0.92466,0.51233,0.75672,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,-0.17271,-0.59335,-1.13268,-0.98025,-0.48712,-0.91016,-0.18529,0.41457,-0.91939,-0.09874,0.31079,0.37465,-0.92879,0.45816,0.17055,-0.10117,-0.46934,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.45801,0.27740,0.11860,-0.55924,0.26709,-0.35436,0.52040,-0.46662,-0.91678,-0.90662,-0.46232,-0.40268,-0.22229,0.47467,-0.30224,-0.01290,-0.07808,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,0.44039,-6.17000,35.74000
0.83816,1.49160,0.91652,-0.65278,-0.28307,-1.09356,-1.19932,0.23802,-1.00475,-0.70193,-0.92895,0.53762,-0.59034,0.15459,0.03420,0.51254,0.61332,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,-0.72750,0.45855,0.72876,0.34965,-0.25120,0.65339,0.11570,0.31805,0.25617,0.82764,0.53203,1.05681,0.57794,0.68462,0.82764,0.66497,-0.15004,0.55445,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,0.59920,1.19834,1.52992,1.31711,2.04488,0.69013,1.15757,-0.37806,0.10889,-0.42747,-0.14120,0.09918,0.26915,0.19904,-0.28767,-0.61924,-0.17140,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.15104,0.19115,1.19790,0.07698,1.30329,0.94732,0.75317,-0.11802,0.74676,0.43636,0.51825,0.83107,0.56594,0.45395,-0.06616,0.47379,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,-0.65009,34.03000,-6.85000
-0.14119,-0.18072,-0.44222,-0.34622,0.66257,-0.02767,-0.36232,1.09366,-0.52328,0.76162,-0.03724,0.88081,-0.31280,-1.26305,-0.04896,0.19405,-1.24687,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.19495,0.03595,-0.06559,-0.21898,-0.02142,0.76971,-0.02515,-0.70901,-0.77492,-0.25230,-0.56107,-0.43979,-0.48342,0.21691,-0.32794,-0.47662,-0.84582,-1.11852,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,-0.13877,0.21726,-0.55767,0.17067,-0.28441,-0.37236,-0.67118,-0.24969,-0.47104,-0.52628,-0.44037,-0.38245,0.02650,-0.58112,-0.57931,-0.77593,-0.15455,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,-0.00701,0.81133,0.69277,-0.12732,-0.34381,0.39647,-0.95754,-0.33049,-0.93284,0.02812,-0.31001,-0.13360,-0.21334,-0.49027,0.27429,-0.64625,-0.83639,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,12.65000,-8.00000
-0.80080,-0.86923,-0.88876,0.26095,0.15197,0.82707,1.21001,0.48613,-0.25590,0.17430,0.83239,1.03001,-0.75831,-0.28131,-0.42195,1.28316,0.01890,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.33554,-0.32399,-0.46111,-0.62293,0.57464,-0.36256,1.79845,0.58617,-0.25554,-0.79878,-0.87632,-0.93751,-1.33864,-1.29585,-1.57494,-1.37264,-1.02155,-1.04033,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.68921,-0.74828,-0.83084,0.09081,-1.02367,-0.01385,-0.95580,-0.68682,-0.70775,-0.65960,-0.69240,-0.55253,-0.56928,-0.52145,-0.89622,-0.46990,-0.78608,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.46658,-0.54774,-0.14781,-0.58726,-0.53225,-0.63349,-0.09440,-0.21438,-0.40836,-0.85809,-0.71706,-0.96522,-0.97961,-0.09284,-0.71526,-0.58548,-0.74429,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,-0.45609,54.68000,25.31000
-1.20579,-0.80065,3.25892,0.49817,-1.05348,1.17632,0.23885,-0.54874,1.23813,1.11751,1.67011,-0.50552,-0.49959,1.32094,0.08398,-0.65654,0.13892,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.71724,-0.46693,-0.09524,2.64003,1.66343,-0.26505,1.42544,0.63773,0.05920,-1.75092,-1.81630,-1.97285,-2.48771,-1.80692,-1.91465,-1.97476,-1.93755,-2.04192,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.69169,0.58327,2.05420,-0.22502,0.96516,0.37523,-0.30125,-0.00403,0.20294,-0.14874,0.25812,-0.61638,-0.06795,0.46033,0.22310,-0.90230,-0.22965,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.47036,0.47055,1.37390,-1.02580,0.77088,-0.25547,-0.43820,0.85299,-0.57954,0.31784,-0.53141,-0.92097,-0.34271,-0.57629,-0.55586,-0.63505,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,-0.49897,36.70000,3.21000
-0.24195,-0.12589,-0.71670,1.13570,0.24837,1.96381,-2.11567,-0.66431,-1.55244,-0.75425,0.89080,-0.34152,-2.51360,0.25024,-1.30305,-3.55716,-1.59112,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,0.71825,-0.40731,-0.37018,-0.88161,0.69714,-0.73785,-0.42645,-0.35694,-0.71252,-0.33561,-0.00307,-0.87865,-0.42560,-0.09164,-0.42126,-0.49077,-0.15052,-0.33321,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.14279,0.73611,0.38324,-0.36645,-0.41446,0.09294,-0.21963,0.09748,-1.06455,-0.03387,-0.40408,-0.61439,-0.29701,0.66844,-0.45485,-0.35344,-0.44735,-0.75936,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,1.22311,0.81063,-0.33790,-0.79244,-0.16607,1.61970,2.32274,-0.89858,-0.28397,0.24291,-0.40648,-0.42401,-1.15062,-1.18596,0.59013,-0.36649,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,-0.47447,39.91000,116.38000
2.19075,2.30918,0.15565,-0.92968,0.21670,-2.99208,-2.07791,0.99799,-1.82467,-0.33652,-1.45833,0.13872,-1.30129,-2.98494,-1.94237,-1.55565,-0.91959,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,-0.29347,0.23686,0.14083,-0.78068,-0.89063,-1.02891,-0.01637,0.23184,0.14135,0.71404,-0.05672,0.61608,0.86277,0.78758,0.65202,0.05437,0.76519,1.87978,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,-0.56308,0.44813,0.16347,-0.57525,0.17796,-0.01570,0.92754,1.60852,0.78559,0.48465,2.09530,0.62746,0.73705,1.19552,0.91890,0.35109,2.35043,4.18857,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,-0.50329,0.95670,0.60887,-0.50306,0.00422,-0.40338,1.33910,1.51803,-0.39979,-0.40039,-0.13822,-0.44037,0.11542,0.18102,-0.14230,1.52809,2.86481,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,-0.61333,39.91000,116.38000
-0.39402,-0.55318,0.11331,0.52020,0.84285,-0.09392,0.34533,0.12521,0.90498,-0.11584,-0.23067,-0.32961,0.54165,-0.38518,0.00186,0.82315,-0.19020,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.21855,0.34570,0.25403,1.33340,0.31998,0.47803,0.26007,1.12346,0.68770,0.78784,1.29015,0.71944,1.61084,0.53046,0.36593,-0.27906,0.48326,0.44680,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,0.68768,-0.25806,-0.10660,0.03753,-0.91720,-0.74886,-0.58411,1.18975,-0.61989,-0.59476,-0.49695,0.09378,0.09402,-0.03872,-0.45696,-0.69893,-0.40945,-0.16412,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.53172,0.62361,0.98213,0.03138,0.59750,-0.58999,0.36160,0.03415,-0.62868,0.17028,-0.04280,-0.12612,-0.60739,-0.69878,-0.34856,-0.72075,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,0.06464,17.98000,-76.80000
-0.44839,-0.03204,-0.45160,0.07230,1.41764,-0.15661,-0.22719,0.40741,0.16679,-0.02783,-0.28516,0.24890,-0.58402,-0.69392,-1.13026,-0.97249,-1.78854,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,0.46070,-0.31248,-0.18586,-0.67396,0.16485,0.15390,-0.15886,-1.10335,-0.73508,-0.96203,-0.79983,-0.59649,-0.41361,-0.51973,-0.00809,0.04872,-0.29468,-0.07808,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,0.36880,-0.60173,0.89586,0.61627,0.18468,0.26004,-0.33078,-1.27298,-0.78332,-0.95365,-0.90574,-0.81636,-0.29961,-0.35446,-0.53066,-0.26775,-0.70899,-0.28455,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,0.22142,-0.33343,0.15600,-0.63302,-0.30224,0.83488,-0.74043,-1.10381,-0.87295,-0.64639,-0.56712,0.12938,0.05469,0.01891,-0.54916,-0.34091,-0.15425,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,-0.05584,39.91000,32.83000
-0.77536,-0.74540,-0.80610,-1.46060,-1.04419,0.93067,0.40555,0.01758,0.31737,-0.00232,0.52148,0.36146,-0.38216,-0.18151,0.66539,0.09861,-0.49543,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.79988,-0.61615,-0.81673,-1.01585,-0.51046,-0.86680,-0.87852,-1.01087,-1.44281,-1.33489,-0.25494,-0.43488,-0.45511,-0.74629,-0.81213,-1.02023,-0.50192,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.78598,-0.70487,-0.10447,-0.19703,-1.24143,0.05614,0.37198,-0.08946,-0.31890,-0.50578,-0.82422,0.33022,0.02124,-0.07554,-0.30865,0.06131,-0.64407,-0.43344,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.66374,-0.72497,0.42744,-0.16063,0.42368,1.08753,0.13374,-0.21347,-0.57315,-0.99648,-0.35086,-0.35206,-0.21819,-0.59484,-0.63477,-0.30163,-0.07822,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,28.61000,77.20000
-0.04515,-0.07850,-0.47626,-0.90031,-1.38906,0.13660,-0.32634,-0.79482,0.46692,1.01831,0.70834,0.62542,1.67786,-0.07389,-0.42578,0.71425,-0.69756,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.31705,-0.24207,-0.67517,-0.61544,-0.68646,-0.43640,-0.75070,-0.49746,-0.58492,-0.09948,0.45417,0.52569,0.54849,0.90998,0.53289,-0.56507,0.58517,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,0.41123,-0.12474,-0.38790,-1.12233,0.19722,3.45311,0.47865,0.32921,1.26983,1.82621,1.04177,1.42718,1.65501,0.92422,0.58881,0.04124,0.31068,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.32980,0.10589,-0.53003,0.32309,0.88314,0.05075,-0.76522,-0.46414,-0.34168,0.44652,2.75745,2.92723,1.91991,1.62425,0.22222,0.67629,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,28.61000,77.20000
0.44098,0.10789,-0.30487,-0.23439,0.42972,-0.15794,-0.29020,-0.18134,0.98351,0.51124,-0.57946,0.22041,-0.39837,0.10545,-0.12903,0.19636,-1.02257,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,0.91240,0.55253,0.02225,0.41611,0.54867,0.69841,0.07482,-0.11997,-0.34160,-0.37751,0.24125,0.88909,0.35253,0.22694,1.42925,0.55552,0.36724,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,0.04837,1.34570,0.47419,-0.73969,-0.09471,-0.28300,0.55034,0.05286,-0.13424,-0.13463,-0.15545,0.52160,0.21093,-0.34186,-0.16756,0.26533,0.67907,0.35887,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,-0.21504,2.26268,1.58844,0.51587,-0.47994,-0.24757,-0.24763,0.78268,-0.05679,0.11862,0.43742,-0.21396,0.86279,0.53320,1.01389,0.37935,0.52807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,-0.35807,12.65000,-8.00000
0.44510,0.15946,0.34999,-0.55916,0.66872,-1.17760,0.13859,0.72748,0.39693,0.03673,0.74897,-0.20313,0.14462,0.13662,0.20993,0.48065,0.01371,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,0.46014,0.46800,0.74110,-0.43910,0.25868,0.11981,0.25571,-0.11989,-0.31653,0.00901,0.09626,-0.20124,-0.24437,-0.07350,-0.31367,-0.51283,-0.06603,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,-0.46401,0.20407,-0.13559,-0.19468,-1.08646,0.18622,0.47993,-0.35287,-0.03129,-0.23513,0.06035,-0.32393,0.28862,-0.37109,-0.07099,-0.19306,-0.42751,-0.21340,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.10458,-0.07469,0.54881,0.07765,0.09250,-0.06655,0.20034,-0.12842,-0.19738,0.20877,-0.27115,-0.62158,-0.57904,-0.68463,-0.51484,-0.27577,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-1.26000,36.80000
-1.09500,-1.10920,-1.04043,3.20997,-1.67428,1.58572,0.76581,-0.16289,0.79125,-0.11953,1.33853,1.69069,0.49434,0.19479,1.04520,1.69144,1.99571,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.75043,-0.54189,-0.65493,3.62645,1.97467,2.09865,3.10383,1.16251,1.04959,0.00761,0.35317,0.92575,1.40674,0.71756,0.08299,-0.67648,-0.66968,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.86636,-1.28825,-1.65129,0.58542,-0.60604,-1.17951,-0.65372,0.45454,0.64718,-0.98981,-0.78528,-0.59675,0.38149,-0.03703,-0.22847,-0.28298,0.24510,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.63518,-0.74750,-1.27457,-1.26983,-1.24508,-1.52912,-0.60343,-0.20839,-0.22017,-0.39415,-0.19875,-1.05958,-0.56197,-0.00066,-0.76234,-1.05403,-0.85829,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-0.67459,-1.26000,36.80000
