-0.38654,-0.44524,-0.70406,-0.60717,0.59316,0.11625,-0.31384,0.06345,-0.06018,1.19966,-0.10745,0.11532,-0.28895,-1.02225,-0.78269,-0.34154,-1.06729,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.74757,-0.56810,-0.83166,-0.67268,-1.31993,-1.32662,-1.24731,-1.00365,-0.88082,-1.17074,-0.87909,-1.11316,-0.61739,-0.14984,-0.75864,-0.71598,-0.77904,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.30147,-0.72727,-0.41053,-0.93134,-0.92532,-0.77207,-0.87234,-0.93592,-0.69003,-0.57868,-0.92722,-1.10137,-0.76195,-0.68105,-0.50570,-0.53877,-1.03252,-0.28857,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,1.27518,-0.84524,0.09894,-0.56477,0.13566,0.14672,0.07834,0.09826,-1.26735,-0.82657,-1.15393,-1.19740,-1.13202,-0.51568,-1.12653,-0.99701,-0.64452,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,1.71669,41.33000,19.80000
0.19666,-0.57793,-0.25924,-1.02922,-0.42223,0.24041,0.14945,1.29986,-0.10705,-0.34112,-0.02654,-2.47206,0.46099,0.39852,-0.81429,1.32708,-0.63569,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,0.10020,-0.65322,-0.65531,-1.26031,-1.54850,-1.53859,-1.49654,-1.20194,-1.34341,-1.15784,-1.14962,-0.93185,-1.53588,-1.38985,-0.87791,-0.70357,-1.28645,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.70704,-0.24195,-0.83083,1.44316,-0.09331,1.07920,0.50451,-0.25136,0.37739,-0.06036,-0.94011,-0.69847,2.13287,-1.04233,-0.41876,-0.20832,-0.50511,-0.26444,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.54680,-0.49553,-0.52987,-0.13201,0.21177,-0.62133,0.21953,-1.13292,-0.49139,-0.85845,-0.58775,-1.08502,0.35320,-0.62133,-0.96314,-0.47809,-0.99967,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,-0.69501,33.66000,73.16000
1.12109,0.59372,-0.03511,-0.66464,0.60302,-0.60549,-0.54664,-0.68659,-0.24892,-0.78222,-0.57895,-0.11628,0.65830,-0.16309,-0.54882,-0.36986,-0.89731,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,-0.44635,0.10946,0.06995,-0.47553,-0.74352,-1.09585,-1.00191,-0.97824,-0.91806,-0.46749,-0.18294,-0.59625,-0.05248,-0.24626,-0.49738,-0.26632,0.27647,0.02674,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,0.56850,-0.51943,-0.70532,-0.40549,-0.87332,0.36648,-0.19447,-0.72358,-0.81852,-0.93667,-0.77390,-1.27552,-0.75501,-1.06026,-0.97781,-0.56235,-0.64112,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,-0.37820,0.32275,-0.06859,-0.36406,0.11688,-0.36386,-0.26765,-0.67232,-1.07164,-0.26100,-0.95790,-1.04543,-0.90280,-0.84347,-0.83540,0.26064,-0.74000,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,28.61000,77.20000
-0.32469,-0.51510,-0.75418,0.38535,0.64949,0.28987,0.01366,0.00193,0.30744,0.15713,-0.22573,-0.60612,-0.60968,-0.90464,-0.58590,-0.32510,0.04268,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,0.69054,-0.04645,-0.18683,-0.64128,-0.02618,-0.01519,-0.08529,-0.17396,1.38146,0.23628,0.79491,0.50207,0.53402,0.20738,0.52609,-0.03207,0.08440,-0.36860,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,1.12266,-0.42803,-0.86296,-1.34484,-0.45313,-1.13589,-0.69735,-0.77688,0.28799,-0.24505,0.22721,-0.25379,0.01482,-0.51735,0.08429,-0.44730,-0.31339,-0.24054,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,1.18408,0.21029,-0.15057,-0.75653,-0.05311,-0.29606,-0.09294,-0.48515,1.12879,-0.36818,0.85783,0.33849,-0.50654,-0.09092,-0.42947,-0.19821,-0.49855,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,1.31440,-1.26000,36.80000
-0.59122,-1.00955,-0.86615,-0.34990,0.33181,0.22368,-0.34394,0.83465,1.18516,0.45226,0.84652,1.38354,-0.46868,0.19785,-0.45887,-1.25857,-0.91581,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.51305,-0.58301,-0.87432,-0.56081,-0.75902,-1.04130,-0.36618,-0.59731,-0.86172,-0.40786,-0.78536,-0.18986,-0.42058,-0.15877,-0.36421,-0.14874,-0.15010,0.09452,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.58011,-0.67618,-1.26212,-1.72187,0.09249,-1.46627,-1.03969,-1.07905,-0.71752,-0.73166,-1.11938,-0.55000,-1.05255,-0.51163,-0.61620,-0.68634,-0.39779,-0.55205,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.58623,-0.84518,-1.66652,-0.95952,-0.14465,-2.41303,-0.93563,-1.09496,-1.19552,-1.11498,-0.34887,-0.80821,-0.84245,-0.57889,-0.58965,-0.31410,-0.65275,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,41.90000,12.48000
0.40830,0.49216,-0.20176,-0.14713,2.12646,-0.72247,-0.57006,-0.66484,0.06659,-0.05836,-0.68914,-0.14310,0.30522,0.40365,-0.11065,-0.80611,-1.17279,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,3.71952,-0.40889,-0.12941,-0.67389,-0.39994,-0.96900,-0.76617,-1.02109,-0.36343,-0.33232,0.32214,-0.08562,-0.26053,1.10272,0.61809,0.96654,0.46885,0.80923,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,2.45391,-0.34677,0.25098,-0.19561,-0.75971,-0.49769,-0.42596,-1.37677,-0.84657,-0.90618,-0.37309,-0.50780,-0.62573,-0.13808,0.15879,0.20238,-0.18885,-0.38095,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,0.97877,-0.77766,0.15346,-0.58437,0.12191,-0.25694,-0.99898,-1.45661,-0.73931,-0.25359,-0.09712,-0.34977,-0.78657,-0.11472,0.23187,-0.27279,-0.15922,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,0.95091,38.00000,23.71000
-1.06387,-0.99234,1.18345,-0.79709,-0.78415,-0.26575,0.86177,1.17416,0.46147,0.24543,1.10621,-0.05007,1.80661,1.71758,1.85487,1.87306,1.67958,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.46559,-0.42313,0.42333,-0.45840,-0.90831,-0.37110,-1.05809,-1.16840,-1.02631,-0.77160,-0.08094,-0.61190,-0.45013,-0.99049,-0.93365,-0.99414,-0.60121,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.81849,-0.71445,-0.19144,3.60709,-1.20192,-0.36398,-1.01980,-1.04276,-0.30378,-1.15534,-0.34402,0.68306,0.51435,0.26718,-0.72845,-0.63944,-0.52002,-0.80307,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.39527,0.32980,2.22147,0.23457,0.58719,0.69980,-0.84238,-0.93308,-1.07894,-0.56906,-0.24793,-0.58880,-1.19816,-1.18921,-0.94986,-1.01650,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-0.82775,-15.75000,-47.95000
1.15647,0.29251,0.69524,1.02712,0.92850,-0.95868,0.36915,-0.61200,0.19234,0.20746,0.33973,-0.32528,-0.40182,-0.22998,-0.09483,-0.39745,-0.20181,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,1.90140,1.29659,1.52915,0.08735,-0.09265,0.26515,1.68271,1.69748,2.70470,0.98579,1.58260,1.08117,0.02761,0.42662,0.09983,0.82458,0.61292,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.35487,0.19397,-0.71870,-0.68091,0.27156,-0.89192,-1.12182,-0.47101,-0.64960,-0.57907,-1.05879,-0.61343,-0.86165,-1.15965,-0.79496,-0.77425,-0.24327,-0.06331,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,-0.37412,0.15913,-0.92324,-0.74241,-0.25027,-0.79692,-1.26367,0.64061,0.13548,0.63488,-0.18111,0.08849,-0.87417,-0.46954,-0.72950,-0.37315,-0.55470,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-15.75000,-47.95000
-0.97519,0.32696,-0.35230,-0.95749,-0.03161,0.90948,1.12063,0.61528,0.07395,-0.17874,0.46595,0.26405,-1.49544,-0.22008,0.82915,-0.69419,0.86952,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.75975,-0.41722,-0.80144,-0.19559,0.22457,0.69886,-0.69240,-0.38843,-0.80450,-0.72602,1.48378,-1.17625,-1.45966,-1.72833,-1.80007,-0.33382,-1.34632,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.69189,2.08957,1.84394,2.38004,2.73512,1.63094,-0.38959,-0.05932,-0.57400,-0.38268,0.32539,-0.55824,-0.31438,-0.46772,-0.48106,-0.44301,-0.38201,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.53619,0.52773,-0.07994,0.35897,0.90078,1.20621,-0.11242,1.60578,0.49678,0.66756,2.66161,0.84217,0.16822,-0.10839,0.66859,0.20227,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,14.91000,-23.51000
0.09181,-0.40127,-0.55662,-0.16478,0.78563,-0.27122,1.11879,-1.03704,0.47891,-0.12891,-0.32393,-1.71098,-0.70597,-0.44113,1.18095,0.55510,0.47612,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,1.22410,0.18692,-0.36240,-0.49959,-0.65147,0.78326,-0.48838,0.72250,0.86105,1.68053,0.48173,2.50140,2.07764,0.91336,1.37031,0.80756,1.22367,1.24568,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,2.29602,-0.37033,-1.09733,-0.67541,-0.90879,0.51433,-0.77711,-0.90032,-0.00994,-0.51720,-0.65922,0.27459,0.28864,-0.29921,0.36797,0.04395,-0.25763,-0.05855,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,0.91079,-0.19041,-1.32514,-0.74727,0.07195,2.24361,0.43391,-1.07330,0.40302,-0.08488,-0.56452,0.56819,0.28685,-0.15226,-0.34883,-0.16312,0.38454,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,2.12715,14.91000,-23.51000
-1.15994,-0.77725,-0.93099,-0.77562,-1.16175,0.78277,0.57481,1.28478,1.64240,1.40712,0.89087,1.22556,1.03303,1.20643,-1.05270,0.09126,-0.45762,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.90994,-0.49927,-0.81778,-0.40497,0.98866,0.55084,-0.64966,-0.03556,-0.50170,-0.67720,-0.63031,-0.41288,-0.95686,-0.60355,-0.24212,-0.44915,-0.70680,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.78908,-0.84616,0.40203,0.02939,-0.97549,0.91948,0.12331,-0.82438,-0.07362,-0.27880,-0.50668,-0.61494,-0.80360,-0.82885,-0.79457,-0.33565,-0.42129,-0.55953,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.71133,-0.73653,0.55112,-0.05525,0.59334,0.69862,0.56883,-0.67951,-0.27931,-0.36191,-0.53131,-0.91486,-0.36633,-0.48847,-0.66108,-0.41894,-0.61443,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,-0.78895,41.26000,69.21000
-0.61523,-0.68761,0.23479,-0.31431,-1.19802,1.19708,-1.20556,-0.14846,-3.22715,0.78683,1.75110,-3.86227,0.52639,0.70677,0.72599,1.45178,1.51919,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.37966,-0.94989,-1.09505,-0.38732,-0.54420,-0.55047,-0.88168,-0.57359,-0.78084,0.24969,-0.99732,-0.56665,-0.32225,-0.74089,-0.57998,-0.71894,-1.25458,-0.79561,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.41365,-1.06917,2.28424,0.03924,0.59616,-0.11210,1.54414,-0.51785,2.95735,-0.26143,0.55315,2.49832,0.32841,0.44139,0.36352,-0.45472,-0.12385,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,0.08273,-0.85263,-1.61318,1.11728,-0.23015,-0.99595,0.40052,0.75487,-0.03230,2.08406,-0.05824,0.07524,1.42758,0.24603,0.10519,-0.55711,-0.39018,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,-0.25188,41.71000,44.78000
-0.78408,-1.02301,-0.77189,-0.27308,-0.91531,0.76457,0.36780,0.86914,0.26278,0.39856,0.09028,0.05047,-0.00621,-0.54523,0.69860,0.22328,0.23068,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.71826,-0.57960,-0.90517,-0.69886,-0.84467,-0.31575,0.73365,-0.30930,0.05391,-0.01078,-0.83630,0.01264,0.41043,-0.12504,-0.12900,-0.36129,-0.30026,-0.20778,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.57292,-1.23970,-0.14258,-0.16533,-0.92812,-0.61545,-0.56842,-0.42740,-0.61261,-1.07491,-0.51769,0.06045,-0.89090,-0.53632,-0.70537,-0.72731,-0.89379,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.26139,-1.36853,-0.11954,-0.24322,-1.42757,-0.90479,-0.07830,0.02437,0.06982,-1.29477,-0.53713,-0.26772,-0.88485,-0.96865,-1.00038,-0.69941,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,41.71000,44.78000
1.20529,1.15053,2.34369,1.67425,0.58046,-1.35490,0.03789,-0.15210,0.81669,0.12356,0.54531,0.63999,0.18030,0.32772,0.62826,0.21993,0.17540,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,-0.59000,3.12366,2.85686,2.00421,1.90082,1.24751,0.64853,0.92969,0.76156,0.17980,0.05467,-0.49845,-0.14823,-0.29908,-0.43875,0.05471,0.18927,-0.79938,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,0.48864,0.83225,0.76783,1.09965,0.87970,-0.84845,-1.50095,-0.88210,-1.11789,-0.64743,-0.57866,-1.15551,-0.81230,-0.67980,-1.08224,-0.63312,-0.94653,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,0.18934,-0.07113,-0.05260,-0.95639,0.01976,-0.79420,0.13790,-0.60753,-0.51261,-0.51243,-0.91033,-0.74554,0.34779,-0.61835,-0.80479,-0.65675,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,30.03000,31.21000
-0.65267,-0.46910,2.16013,-0.32406,0.24711,-0.43696,-0.69594,0.98111,-0.12184,0.85330,0.72967,0.08275,1.19918,0.70619,0.34708,0.35774,-0.02245,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.17557,0.09681,2.48660,-0.07880,0.17877,-0.05357,0.32944,1.05587,0.03585,0.27913,0.23006,0.24020,0.23426,-0.00931,-0.00601,-0.27961,0.77794,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.52593,-0.35286,0.47558,1.65647,-0.82136,0.38090,-0.47045,-0.63535,-0.20347,-0.73817,-0.51072,-0.62289,-1.01171,-0.59034,-0.53452,-0.48760,-0.34799,0.23647,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.45834,0.30607,0.19253,-0.04942,0.42408,0.02792,-0.42461,-0.95382,-0.68335,-1.20385,-0.44098,-0.73820,-0.79070,-0.61718,-0.45540,-0.12082,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,30.03000,31.21000
-0.07419,0.30156,-0.66886,0.20376,-0.14179,-1.65405,-2.40969,-4.65762,-3.51397,0.99635,4.37284,1.06427,-0.57247,-2.89206,3.64738,2.73268,-0.29276,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,5.38280,-0.88649,-0.51762,-0.81931,0.05635,-0.39487,-0.43627,-0.38460,-0.79017,-0.99862,-0.05410,-0.98195,-1.01234,-0.47558,0.22911,1.46464,0.24439,-1.40882,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,4.78050,-0.70271,-0.11914,-0.69576,0.05410,0.07513,-0.09637,-0.33097,0.32801,4.15374,7.45406,1.18285,2.88963,2.63136,3.96323,3.97230,1.05457,0.33890,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,4.49357,-0.45546,0.27070,-0.60757,-0.37533,-0.13111,-0.65751,-0.31539,0.40675,0.87648,1.91629,1.00185,1.61470,2.08971,3.98199,1.37209,-0.25356,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,3.71590,54.68000,25.31000
-0.74634,-0.52563,-0.76800,-0.29709,-0.45107,1.57327,-0.53594,0.32343,-0.27191,-0.13502,-0.58732,-2.07235,0.01856,1.10528,-0.50524,-0.53607,0.04003,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,0.14775,-0.84836,-0.44004,-0.67578,-0.76894,0.85951,0.05120,1.15660,0.68405,0.90376,0.39788,0.07547,1.27147,1.14052,0.36112,0.91596,0.47671,0.96562,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,0.51895,-0.70195,-0.19470,-0.61353,0.23933,-0.43889,0.93510,0.95639,0.82936,0.73159,0.56506,0.69276,1.66068,1.57076,0.85803,0.69331,0.52481,0.90640,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,0.00251,-0.77091,0.29844,0.00090,0.01562,-0.16434,1.40510,1.64269,0.51064,1.47394,0.85887,0.50852,2.03525,1.35997,2.25077,1.02763,1.08483,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,0.29744,9.03000,38.74000
-1.06308,-0.85133,-0.79610,1.84482,-0.59159,1.03936,1.13049,0.99988,0.06065,0.94123,1.23249,0.28602,0.09703,0.79571,-0.52210,-0.50889,-0.93211,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.94867,-0.63511,-0.61500,1.89864,1.06133,0.73154,0.72429,-0.18919,1.29670,1.42908,1.52619,0.91266,0.17289,0.77400,0.87329,1.49291,1.71983,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.81635,-0.10026,0.16009,3.51836,-0.27834,0.42926,0.34417,-0.57442,0.55838,1.55344,0.61600,-0.22850,-0.07860,0.76382,0.61494,1.11132,0.59283,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.23271,-0.87575,0.31596,-0.01521,-0.00382,-0.32940,0.25291,0.20702,0.63377,0.59673,2.12803,1.53935,0.49857,1.30457,1.24472,1.88269,1.84781,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,-0.02317,9.03000,38.74000
-0.07968,-0.28402,-0.65767,-0.88845,-0.15024,0.09733,-0.67914,-0.66199,-0.79209,-1.17320,-1.74900,-1.04496,-0.36082,-1.01328,-0.57239,-0.33835,-0.62607,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.70652,-1.03546,-0.90674,-1.16323,-1.42718,-1.36788,-0.82894,-0.26843,0.28039,-0.82482,-0.07423,-0.60200,-0.54162,-0.27111,-0.75904,-0.64114,-0.16909,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.47484,-0.54492,-1.28921,-1.22505,0.10061,-0.99717,-0.99965,0.37590,3.36722,4.14780,3.88168,2.62874,0.10582,0.80709,1.73359,0.22915,1.23180,0.91850,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.19736,-0.49846,-1.59527,-0.92553,0.02132,-1.10853,-0.73313,0.09672,1.20108,2.65555,-0.38042,1.08395,0.07328,1.22958,0.01943,-0.42494,0.64634,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,-0.25801,23.76000,121.00000
1.09683,1.15787,0.71675,-1.59248,0.08136,-0.48421,0.25365,-0.40521,-0.39035,-0.03904,1.11382,1.12819,-0.43341,-1.23196,-1.06511,0.20980,0.14230,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,-0.58077,0.81636,0.59400,0.62261,-0.42305,0.31504,-0.40132,0.21198,-0.68846,0.42992,-0.38733,0.59283,1.40325,-0.35280,0.72018,0.04882,0.40794,-0.74245,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,-0.59404,2.23076,1.16406,1.02796,0.25082,0.44811,2.81532,1.15537,0.62662,0.26714,-0.69231,1.35771,0.95344,-0.43784,0.91127,0.57237,0.47545,-0.94758,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,0.74697,0.18166,0.23589,0.25905,0.74908,-0.54349,0.99062,-0.66909,0.86944,-0.43990,1.77185,1.83937,1.68597,0.74243,1.34389,-0.49631,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,33.66000,73.16000
0.33167,0.32012,-0.25121,0.01554,1.46997,-0.51693,-0.02745,-0.71207,-1.63149,-0.23444,-1.21485,-1.44063,-0.21823,0.19387,1.12774,0.85719,-0.02624,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,1.86437,-0.11430,0.01797,-0.51234,-0.24331,-0.28375,-0.28934,-0.08741,0.08444,0.48347,0.10445,0.46028,0.94672,0.61609,0.75278,0.15461,0.02775,-0.18193,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,2.02357,-0.37041,-0.09443,-0.56781,-1.01136,-0.41127,-0.18474,0.18296,-0.13238,0.08565,-0.66302,-0.37556,-0.17458,-0.25813,0.03275,-0.29218,-0.37924,-0.20573,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,1.88161,-0.66496,0.18380,-0.56142,-0.00684,0.06547,0.35886,-0.38495,-0.32329,-0.60650,-0.83227,-0.27157,-0.60072,0.27014,-0.55831,-0.85053,-0.98081,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,1.38587,34.03000,-6.85000
