8.70000,0.62500,0.16000,2.00000,0.10100,13,49,0.99620,3.14000,0.57000,11.00000,5
7.60000,0.78000,0.00000,1.70000,0.07600,33,45,0.99612,3.31000,0.62000,10.70000,6
5.20000,0.48000,0.04000,1.60000,0.05400,19,106,0.99270,3.54000,0.62000,12.20000,7
10.40000,0.64000,0.24000,2.80000,0.10500,29,53,0.99980,3.24000,0.67000,9.90000,5
6.40000,0.69000,0.00000,1.65000,0.05500,7,12,0.99162,3.47000,0.53000,12.90000,6
7.70000,0.77500,0.42000,1.90000,0.09200,8,86,0.99590,3.23000,0.59000,9.50000,5
8.70000,0.41000,0.41000,6.20000,0.07800,25,42,0.99530,3.24000,0.77000,12.60000,7
8.00000,0.42000,0.17000,2.00000,0.07300,6,18,0.99720,3.29000,0.61000,9.20000,6
7.50000,0.72500,0.04000,1.50000,0.07600,8,15,0.99508,3.26000,0.53000,9.60000,5
8.80000,0.42000,0.21000,2.50000,0.09200,33,88,0.99823,3.19000,0.52000,9.20000,5
15.50000,0.64500,0.49000,4.20000,0.09500,10,23,1.00315,2.92000,0.74000,11.10000,5
5.60000,0.50000,0.09000,2.30000,0.04900,17,99,0.99370,3.63000,0.63000,13.00000,5
11.80000,0.38000,0.55000,2.10000,0.07100,5,19,0.99860,3.11000,0.62000,10.80000,6
9.60000,0.60000,0.50000,2.30000,0.07900,28,71,0.99970,3.50000,0.57000,9.70000,5
6.80000,0.67000,0.00000,1.90000,0.08000,22,39,0.99701,3.40000,0.74000,9.70000,5
8.20000,0.40000,0.44000,2.80000,0.08900,11,43,0.99750,3.53000,0.61000,10.50000,6
8.50000,0.37000,0.20000,2.80000,0.09000,18,58,0.99800,3.34000,0.70000,9.60000,6
7.50000,0.71000,0.00000,1.60000,0.09200,22,31,0.99635,3.38000,0.58000,10.00000,6
7.80000,0.55000,0.35000,2.20000,0.07400,21,66,0.99740,3.25000,0.56000,9.20000,5
8.00000,0.59000,0.05000,2.00000,0.08900,12,32,0.99735,3.36000,0.61000,10.00000,5
6.00000,0.50000,0.00000,1.40000,0.05700,15,26,0.99448,3.36000,0.45000,9.50000,5
6.80000,0.59000,0.06000,6.00000,0.06000,11,18,0.99620,3.41000,0.59000,10.80000,7
8.10000,0.73000,0.00000,2.50000,0.08100,12,24,0.99798,3.38000,0.46000,9.60000,4
7.50000,0.40000,0.18000,1.60000,0.07900,24,58,0.99650,3.34000,0.58000,9.40000,5
10.10000,0.37000,0.34000,2.40000,0.08500,5,17,0.99683,3.17000,0.65000,10.60000,7
8.00000,1.18000,0.21000,1.90000,0.08300,14,41,0.99532,3.34000,0.47000,10.50000,5
7.30000,0.65000,0.00000,1.20000,0.06500,15,21,0.99460,3.39000,0.47000,10.00000,7
6.80000,0.91000,0.06000,2.00000,0.06000,4,11,0.99592,3.53000,0.64000,10.90000,4
7.10000,0.52000,0.03000,2.60000,0.07600,21,92,0.99745,3.50000,0.60000,9.80000,5
8.20000,0.38000,0.32000,2.50000,0.08000,24,71,0.99624,3.27000,0.85000,11.00000,6
10.00000,0.35000,0.45000,2.50000,0.09200,20,88,0.99918,3.15000,0.43000,9.40000,5
5.60000,0.60500,0.05000,2.40000,0.07300,19,25,0.99258,3.56000,0.55000,12.90000,5
7.10000,0.34000,0.28000,2.00000,0.08200,31,68,0.99694,3.45000,0.48000,9.40000,5
12.90000,0.50000,0.55000,2.80000,0.07200,7,24,1.00012,3.09000,0.68000,10.90000,6
10.00000,0.42000,0.50000,3.40000,0.10700,7,21,0.99790,3.26000,0.93000,11.80000,6
7.30000,0.33000,0.47000,2.10000,0.07700,5,11,0.99580,3.33000,0.53000,10.30000,6
8.90000,0.28000,0.45000,1.70000,0.06700,7,12,0.99354,3.25000,0.55000,12.30000,7
6.50000,0.46000,0.14000,2.40000,0.11400,9,37,0.99732,3.66000,0.65000,9.80000,5
7.30000,0.38000,0.21000,2.00000,0.08000,7,35,0.99610,3.33000,0.47000,9.50000,5
8.30000,0.71500,0.15000,1.80000,0.08900,10,52,0.99680,3.23000,0.77000,9.50000,5
6.20000,0.46000,0.29000,2.10000,0.07400,32,98,0.99578,3.33000,0.62000,9.80000,5
9.50000,0.57000,0.27000,2.30000,0.08200,23,144,0.99782,3.27000,0.55000,9.40000,5
7.70000,0.62000,0.04000,3.80000,0.08400,25,45,0.99780,3.34000,0.53000,9.50000,5
7.80000,0.50000,0.30000,1.90000,0.07500,8,22,0.99590,3.31000,0.56000,10.40000,6
8.40000,0.36000,0.32000,2.20000,0.08100,32,79,0.99640,3.30000,0.72000,11.00000,6
6.80000,0.91500,0.29000,4.80000,0.07000,15,39,0.99577,3.53000,0.54000,11.10000,5
