2.44332,2.44409,2.44489,2.44579,2.44678,2.44796,2.44944,2.45123,2.45334,2.45577,2.45866,2.46193,2.46565,2.46989,2.47471,2.48019,2.48634,2.49312,2.50068,2.50897,2.51772,2.52654,2.53506,2.54299,2.55035,2.55740,2.56466,2.57288,2.58249,2.59381,2.60666,2.62040,2.63432,2.64809,2.66188,2.67633,2.69209,2.70954,2.72782,2.74589,2.76247,2.77623,2.78635,2.79291,2.79713,2.80096,2.80680,2.81678,2.83326,2.85689,2.88798,2.92597,2.96901,3.01392,3.05676,3.09392,3.12327,3.14464,3.15931,3.16916,3.17584,3.18030,3.18313,3.18439,3.18390,3.18160,3.17744,3.17149,3.16399,3.15517,3.14515,3.13407,3.12207,3.10925,3.09567,3.08134,3.06643,3.05117,3.03584,3.02054,3.00525,2.98980,2.97409,2.95789,2.94097,2.92304,2.90418,2.88477,2.86541,2.84659,2.82852,2.81109,2.79403,2.77717,2.76050,2.74395,2.72737,2.71054,2.69340,2.67601,-0.78057,-0.35172,-1.25356,-0.43783,0.45164,-0.87699,-1.17735,0.26248,-0.14941,0.02905,0.92927,0.04354,0.00883,0.22494,1.05530,0.57487,0.57706,-0.79607,0.96581,-0.76079,-0.71381,-0.79912,55.50000,15.20000
3.38648,3.39204,3.39767,3.40334,3.40911,3.41516,3.42160,3.42841,3.43562,3.44328,3.45134,3.45989,3.46900,3.47874,3.48917,3.50034,3.51227,3.52516,3.53900,3.55378,3.56928,3.58508,3.60068,3.61571,3.63015,3.64426,3.65871,3.67431,3.69172,3.71117,3.73231,3.75425,3.77609,3.79742,3.81876,3.84119,3.86596,3.89244,3.91938,3.94496,3.96711,3.98394,3.99450,3.99937,4.00062,4.00158,4.00599,4.01785,4.03870,4.06915,4.10915,4.15748,4.21139,4.26675,4.31857,4.36255,4.39676,4.42139,4.43873,4.45111,4.46021,4.46702,4.47187,4.47474,4.47562,4.47427,4.47061,4.46480,4.45713,4.44795,4.43744,4.42541,4.41209,4.39771,4.38216,4.36577,4.34875,4.33146,4.31393,4.29623,4.27848,4.26040,4.24177,4.22214,4.20113,4.17867,4.15492,4.13051,4.10624,4.08267,4.05998,4.03794,4.01625,3.99466,3.97296,3.95117,3.92910,3.90649,3.88301,3.85878,1.56600,-0.58174,-0.23614,-0.17613,0.79698,-1.34623,0.63617,0.15250,0.09538,1.11190,-0.06485,-2.67734,-0.91714,-0.59355,-1.51745,-2.12593,-1.56236,1.25028,-2.49325,1.67697,1.47193,1.54752,51.60000,17.10000
2.89826,2.90112,2.90404,2.90705,2.91017,2.91349,2.91708,2.92096,2.92521,2.92993,2.93498,2.94053,2.94659,2.95323,2.96057,2.96867,2.97755,2.98729,2.99783,3.00894,3.02037,3.03161,3.04224,3.05212,3.06134,3.07048,3.08028,3.09150,3.10460,3.11967,3.13637,3.15390,3.17146,3.18881,3.20623,3.22467,3.24492,3.26659,3.28855,3.30932,3.32728,3.34105,3.35000,3.35471,3.35701,3.35964,3.36553,3.37790,3.39783,3.42603,3.46235,3.50571,3.55365,3.60248,3.64789,3.68626,3.71587,3.73708,3.75169,3.76171,3.76878,3.77386,3.77732,3.77902,3.77882,3.77662,3.77247,3.76656,3.75908,3.75017,3.74010,3.72893,3.71678,3.70378,3.69010,3.67568,3.66070,3.64543,3.63014,3.61495,3.59972,3.58433,3.56850,3.55195,3.53444,3.51580,3.49617,3.47611,3.45628,3.43714,3.41881,3.40113,3.38382,3.36664,3.34945,3.33220,3.31475,3.29688,3.27847,3.25968,0.32506,-0.38559,-0.96703,0.04810,0.35811,0.34487,-0.00658,-0.57517,-0.35774,-0.94692,0.77527,1.53997,-0.45709,-0.27353,-0.29691,-0.39228,0.38657,-0.16721,-0.17612,0.33013,0.06811,0.27482,52.90000,14.10000
3.46981,3.47372,3.47772,3.48186,3.48627,3.49097,3.49603,3.50161,3.50774,3.51438,3.52163,3.52949,3.53814,3.54769,3.55822,3.56980,3.58239,3.59615,3.61096,3.62665,3.64266,3.65829,3.67303,3.68662,3.69926,3.71175,3.72510,3.74049,3.75855,3.77937,3.80233,3.82634,3.85036,3.87397,3.89769,3.92265,3.94995,3.97894,4.00814,4.03525,4.05800,4.07446,4.08384,4.08707,4.08692,4.08732,4.09234,4.10604,4.12985,4.16456,4.20998,4.26470,4.32547,4.38728,4.44435,4.49178,4.52734,4.55199,4.56806,4.57824,4.58459,4.58805,4.58977,4.58906,4.58585,4.58015,4.57198,4.56149,4.54907,4.53510,4.51971,4.50302,4.48515,4.46641,4.44682,4.42616,4.40495,4.38368,4.36264,4.34186,4.32104,4.29986,4.27814,4.25569,4.23196,4.20665,4.18009,4.15307,4.12640,4.10069,4.07612,4.05251,4.02937,4.00630,3.98315,3.95982,3.93608,3.91162,3.88632,3.86038,1.70756,-0.36138,0.73057,-1.15639,0.49527,1.06579,-0.20610,-1.98106,-1.87982,-1.88587,0.85178,2.03615,1.70677,-1.50500,-1.52823,-1.51034,-1.43488,1.28985,-0.36128,1.75127,1.66001,1.75362,50.30000,14.00000
2.66740,2.66808,2.66885,2.66966,2.67064,2.67194,2.67363,2.67569,2.67822,2.68112,2.68450,2.68841,2.69295,2.69823,2.70429,2.71119,2.71885,2.72744,2.73692,2.74717,2.75777,2.76819,2.77800,2.78701,2.79538,2.80367,2.81273,2.82341,2.83624,2.85132,2.86821,2.88602,2.90385,2.92137,2.93904,2.95778,2.97841,3.00045,3.02260,3.04314,3.06015,3.07201,3.07804,3.07892,3.07682,3.07489,3.07638,3.08478,3.10115,3.12618,3.15972,3.20050,3.24597,3.29227,3.33501,3.37060,3.39740,3.41592,3.42797,3.43556,3.44033,3.44322,3.44447,3.44403,3.44177,3.43760,3.43156,3.42387,3.41475,3.40432,3.39276,3.38032,3.36709,3.35312,3.33845,3.32325,3.30759,3.29182,3.27618,3.26073,3.24543,3.22999,3.21421,3.19775,3.18028,3.16159,3.14192,3.12184,3.10205,3.08308,3.06507,3.04783,3.03101,3.01437,2.99772,2.98092,2.96374,2.94596,2.92745,2.90838,-0.28072,0.00453,-1.04895,-0.96318,0.44891,0.90690,-0.10789,-0.29283,-0.61862,-1.50223,0.18800,0.85728,-0.18137,0.48714,0.13644,0.31277,0.67026,-0.54840,0.67601,-0.29392,-0.22838,-0.28682,50.60000,13.40000
2.88374,2.88575,2.88790,2.89029,2.89302,2.89618,2.89988,2.90418,2.90917,2.91488,2.92123,2.92841,2.93654,2.94579,2.95629,2.96811,2.98124,2.99585,3.01186,3.02906,3.04686,3.06443,3.08098,3.09612,3.11006,3.12365,3.13841,3.15574,3.17653,3.20110,3.22879,3.25815,3.28753,3.31593,3.34370,3.37208,3.40244,3.43411,3.46519,3.49277,3.51356,3.52486,3.52558,3.51704,3.50292,3.48822,3.47780,3.47675,3.48651,3.50785,3.54045,3.58299,3.63252,3.68449,3.73360,3.77525,3.80709,3.82943,3.84396,3.85345,3.85966,3.86387,3.86606,3.86661,3.86521,3.86167,3.85604,3.84859,3.83973,3.82967,3.81837,3.80610,3.79314,3.77960,3.76539,3.75047,3.73514,3.71991,3.70487,3.69032,3.67615,3.66199,3.64734,3.63180,3.61468,3.59562,3.57499,3.55363,3.53258,3.51258,3.49386,3.47617,3.45888,3.44160,3.42387,3.40547,3.38601,3.36518,3.34297,3.31949,0.47304,-0.60369,-1.62263,-2.36087,0.02073,-0.44203,-0.30765,-0.42783,-0.13444,-0.45766,1.71597,0.97325,0.92555,-0.37258,-0.46898,-0.19142,-0.91554,0.54213,-0.78473,0.56653,0.54746,0.43541,43.90000,12.10000
2.06642,2.06583,2.06518,2.06465,2.06417,2.06373,2.06340,2.06314,2.06301,2.06317,2.06347,2.06387,2.06434,2.06493,2.06572,2.06673,2.06794,2.06937,2.07092,2.07277,2.07489,2.07718,2.07952,2.08184,2.08416,2.08646,2.08871,2.09084,2.09289,2.09478,2.09661,2.09849,2.10066,2.10347,2.10722,2.11224,2.11908,2.12781,2.13855,2.15138,2.16619,2.18286,2.20128,2.22135,2.24308,2.26663,2.29241,2.32141,2.35402,2.39101,2.43253,2.47795,2.52536,2.57170,2.61349,2.64805,2.67435,2.69332,2.70675,2.71638,2.72355,2.72883,2.73251,2.73456,2.73488,2.73335,2.72997,2.72481,2.71797,2.70959,2.69981,2.68876,2.67659,2.66335,2.64921,2.63422,2.61852,2.60227,2.58562,2.56860,2.55113,2.53326,2.51490,2.49606,2.47682,2.45726,2.43748,2.41761,2.39780,2.37818,2.35881,2.33972,2.32094,2.30254,2.28461,2.26731,2.25074,2.23491,2.21983,2.20540,-1.70717,-1.02941,-0.55198,0.80558,-0.86233,-0.35769,0.82836,0.73147,-0.33733,1.56423,0.05984,-0.72412,2.26062,1.45260,1.44907,1.73092,1.58906,-0.87354,1.21513,-1.67757,-1.53351,-1.71707,76.10000,21.60000
2.30817,2.30655,2.30498,2.30344,2.30198,2.30067,2.29955,2.29861,2.29793,2.29748,2.29728,2.29731,2.29761,2.29821,2.29919,2.30050,2.30214,2.30416,2.30658,2.30939,2.31246,2.31561,2.31870,2.32168,2.32463,2.32763,2.33081,2.33434,2.33841,2.34303,2.34808,2.35334,2.35875,2.36458,2.37138,2.37963,2.38966,2.40148,2.41497,2.42973,2.44533,2.46133,2.47746,2.49385,2.51103,2.52976,2.55099,2.57573,2.60486,2.63926,2.67948,2.72483,2.77326,2.82118,2.86454,2.90030,2.92752,2.94712,2.96099,2.97079,2.97769,2.98247,2.98539,2.98640,2.98535,2.98216,2.97690,2.96968,2.96067,2.95006,2.93805,2.92484,2.91055,2.89523,2.87902,2.86206,2.84454,2.82669,2.80863,2.79036,2.77187,2.75312,2.73410,2.71471,2.69486,2.67462,2.65416,2.63377,2.61375,2.59426,2.57528,2.55677,2.53869,2.52110,2.50412,2.48775,2.47195,2.45662,2.44170,2.42723,-1.22883,-0.55259,-0.21977,0.54909,0.29824,1.68893,-0.68967,0.20200,1.49938,-0.85678,0.46865,-2.42116,0.12434,0.53261,1.39630,1.66367,0.94308,0.43603,1.06160,-1.25593,-1.34051,-1.25000,65.70000,16.30000
3.66778,3.67131,3.67494,3.67866,3.68262,3.68689,3.69170,3.69716,3.70320,3.70984,3.71726,3.72547,3.73466,3.74486,3.75628,3.76891,3.78271,3.79762,3.81365,3.83059,3.84773,3.86417,3.87930,3.89313,3.90627,3.91957,3.93393,3.95030,3.96967,3.99224,4.01730,4.04334,4.06910,4.09479,4.12182,4.15170,4.18516,4.22198,4.26084,4.30027,4.33792,4.37153,4.40013,4.42470,4.44833,4.47492,4.50794,4.55026,4.60366,4.66969,4.74887,4.83984,4.93747,5.03277,5.11724,5.18540,5.23697,5.27241,5.29821,5.31631,5.32999,5.34049,5.34857,5.35279,5.35347,5.35030,5.34562,5.33675,5.32470,5.30865,5.29139,5.27323,5.25269,5.22966,5.20456,5.17801,5.15068,5.12181,5.09311,5.06304,5.03194,5.00015,4.96762,4.93454,4.89922,4.86201,4.82403,4.78551,4.74722,4.70967,4.67364,4.63864,4.60427,4.57010,4.53654,4.50319,4.47040,4.43776,4.40496,4.37236,2.65387,-4.21557,3.02185,-0.85085,-1.72252,1.79649,3.30870,4.05170,-1.69625,0.95677,2.59638,7.29559,-0.20072,-2.64669,-1.10910,-1.42519,-1.38519,-2.84201,-1.09476,2.56836,1.96408,2.60578,62.40000,11.50000
3.24932,3.25538,3.26152,3.26786,3.27439,3.28116,3.28824,3.29561,3.30333,3.31161,3.32026,3.32935,3.33894,3.34909,3.35990,3.37146,3.38372,3.39680,3.41069,3.42554,3.44114,3.45697,3.47260,3.48774,3.50217,3.51623,3.53044,3.54569,3.56269,3.58143,3.60160,3.62244,3.64321,3.66366,3.68420,3.70608,3.73041,3.75648,3.78363,3.81015,3.83429,3.85457,3.87018,3.88147,3.89025,3.89914,3.91160,3.93076,3.95824,3.99489,4.04115,4.09553,4.15548,4.21671,4.27389,4.32257,4.35974,4.38480,4.40194,4.41304,4.42120,4.42665,4.42975,4.43109,4.43003,4.42625,4.42019,4.41197,4.40183,4.39028,4.37720,4.36255,4.34649,4.32906,4.31105,4.29159,4.27118,4.25072,4.23038,4.20996,4.18913,4.16835,4.14694,4.12455,4.10072,4.07527,4.04871,4.02162,3.99473,3.96851,3.94297,3.91813,3.89359,3.86914,3.84505,3.82099,3.79660,3.77185,3.74664,3.72105,1.36509,-1.20273,0.46489,-1.02718,-1.56071,-1.36966,0.40540,0.71936,-1.76266,2.89269,-0.34333,-0.53149,0.79801,-0.88344,-1.48358,-0.94513,-1.23835,0.62030,-1.86205,1.16283,0.93618,1.31775,54.20000,17.60000
3.23024,3.24007,3.24974,3.25922,3.26856,3.27784,3.28712,3.29640,3.30564,3.31485,3.32401,3.33323,3.34245,3.35166,3.36085,3.37004,3.37931,3.38867,3.39819,3.40774,3.41735,3.42699,3.43657,3.44603,3.45540,3.46472,3.47390,3.48295,3.49194,3.50086,3.50970,3.51847,3.52726,3.53619,3.54547,3.55547,3.56644,3.57841,3.59148,3.60549,3.62036,3.63596,3.65214,3.66887,3.68624,3.70458,3.72435,3.74645,3.77132,3.79946,3.83115,3.86597,3.90264,3.93902,3.97254,4.00096,4.02317,4.03942,4.05103,4.05938,4.06545,4.06994,4.07300,4.07477,4.07506,4.07382,4.07108,4.06685,4.06120,4.05435,4.04653,4.03784,4.02828,4.01790,4.00680,3.99507,3.98293,3.97049,3.95784,3.94499,3.93191,3.91852,3.90482,3.89085,3.87660,3.86210,3.84742,3.83262,3.81789,3.80334,3.78898,3.77483,3.76084,3.74703,3.73346,3.72015,3.70723,3.69467,3.68233,3.67024,1.01517,0.49892,-1.04011,2.38740,-2.33073,0.49124,-0.17902,0.55183,0.03819,0.22711,1.89955,1.56548,-0.35030,-0.83774,-0.89302,-0.53318,-0.92906,-0.16041,-1.29587,1.10392,0.74871,0.99929,71.10000,21.50000
2.19217,2.19194,2.19171,2.19145,2.19119,2.19103,2.19104,2.19120,2.19145,2.19189,2.19249,2.19321,2.19410,2.19519,2.19645,2.19783,2.19940,2.20129,2.20351,2.20599,2.20865,2.21141,2.21423,2.21712,2.22003,2.22288,2.22567,2.22831,2.23082,2.23325,2.23571,2.23826,2.24109,2.24451,2.24892,2.25478,2.26264,2.27259,2.28467,2.29884,2.31506,2.33321,2.35317,2.37487,2.39831,2.42368,2.45147,2.48271,2.51801,2.55812,2.60317,2.65240,2.70369,2.75371,2.79878,2.83598,2.86432,2.88472,2.89911,2.90935,2.91687,2.92257,2.92655,2.92871,2.92894,2.92716,2.92336,2.91766,2.91022,2.90114,2.89056,2.87859,2.86535,2.85098,2.83570,2.81951,2.80262,2.78518,2.76722,2.74885,2.73009,2.71089,2.69116,2.67094,2.65025,2.62919,2.60792,2.58660,2.56538,2.54438,2.52357,2.50304,2.48290,2.46319,2.44407,2.42560,2.40785,2.39088,2.37466,2.35912,-1.38860,-1.22546,-0.14697,0.84187,-0.89370,-0.04488,0.84615,0.67605,-0.50875,1.61391,0.09873,-0.88478,2.65059,1.16590,1.13573,1.26381,1.39144,-0.76956,0.89409,-1.40660,-1.13304,-1.41747,75.60000,21.40000
2.77778,2.78078,2.78380,2.78679,2.78979,2.79282,2.79590,2.79910,2.80242,2.80590,2.80943,2.81309,2.81689,2.82079,2.82480,2.82900,2.83340,2.83802,2.84284,2.84780,2.85292,2.85812,2.86332,2.86846,2.87349,2.87836,2.88313,2.88787,2.89253,2.89720,2.90191,2.90661,2.91140,2.91649,2.92213,2.92872,2.93678,2.94623,2.95710,2.96927,2.98252,2.99662,3.01143,3.02693,3.04330,3.06095,3.08052,3.10315,3.12938,3.15995,3.19504,3.23405,3.27523,3.31584,3.35267,3.38314,3.40616,3.42239,3.43344,3.44090,3.44600,3.44941,3.45128,3.45163,3.45033,3.44732,3.44253,3.43605,3.42802,3.41851,3.40765,3.39552,3.38228,3.36799,3.35273,3.33661,3.31975,3.30238,3.28456,3.26637,3.24773,3.22865,3.20907,3.18897,3.16838,3.14733,3.12595,3.10443,3.08295,3.06165,3.04061,3.01981,2.99927,2.97911,2.95938,2.94017,2.92146,2.90324,2.88553,2.86827,-0.23945,0.73597,0.17714,1.00976,0.70309,-1.22179,1.12229,-0.09880,0.03096,-0.42233,0.28068,0.66925,-0.04106,0.23178,0.20906,-0.11081,0.08818,-0.14829,0.02734,-0.27772,-0.12211,-0.24181,72.40000,20.60000
2.53274,2.53378,2.53481,2.53585,2.53697,2.53818,2.53951,2.54099,2.54263,2.54450,2.54650,2.54870,2.55107,2.55361,2.55633,2.55924,2.56241,2.56584,2.56960,2.57357,2.57775,2.58204,2.58637,2.59068,2.59492,2.59911,2.60320,2.60736,2.61156,2.61590,2.62036,2.62487,2.62951,2.63447,2.64009,2.64680,2.65507,2.66487,2.67618,2.68876,2.70237,2.71671,2.73159,2.74700,2.76309,2.78045,2.79978,2.82239,2.84889,2.87995,2.91579,2.95586,2.99839,3.04046,3.07866,3.11014,3.13363,3.14970,3.15988,3.16612,3.16963,3.17132,3.17141,3.16987,3.16659,3.16147,3.15450,3.14582,3.13554,3.12376,3.11065,3.09635,3.08096,3.06462,3.04738,3.02944,3.01082,2.99180,2.97245,2.95281,2.93287,2.91261,2.89194,2.87083,2.84927,2.82730,2.80503,2.78267,2.76047,2.73857,2.71703,2.69583,2.67496,2.65448,2.63445,2.61498,2.59610,2.57780,2.56000,2.54266,-0.81222,0.63717,0.36539,0.02938,0.13646,-0.39868,0.36347,0.06669,-0.22793,-0.20523,-0.42074,-0.02678,0.85819,0.70655,0.59560,0.75384,0.59823,-0.38860,0.75405,-0.82575,-0.71745,-0.80249,71.90000,20.10000
3.15492,3.16084,3.16672,3.17258,3.17850,3.18450,3.19064,3.19703,3.20365,3.21042,3.21748,3.22473,3.23218,3.23991,3.24796,3.25639,3.26518,3.27436,3.28397,3.29409,3.30457,3.31526,3.32592,3.33640,3.34667,3.35675,3.36688,3.37729,3.38816,3.39954,3.41130,3.42319,3.43506,3.44704,3.45958,3.47342,3.48919,3.50666,3.52548,3.54497,3.56430,3.58275,3.59990,3.61587,3.63145,3.64806,3.66742,3.69166,3.72168,3.75828,3.80148,3.85036,3.90266,3.95481,4.00260,4.04258,4.07322,4.09521,4.11071,4.12151,4.12931,4.13493,4.13866,4.14040,4.14008,4.13765,4.13310,4.12647,4.11795,4.10775,4.09600,4.08284,4.06843,4.05281,4.03613,4.01851,4.00024,3.98156,3.96253,3.94322,3.92360,3.90359,3.88307,3.86187,3.83984,3.81698,3.79347,3.76971,3.74612,3.72298,3.70034,3.67810,3.65612,3.63443,3.61308,3.59219,3.57161,3.55126,3.53098,3.51084,0.92259,-0.43408,0.39191,0.66707,-0.78901,-0.85850,0.47265,-0.09641,0.01863,0.74477,0.39157,-2.19429,0.54444,-0.30231,-1.03984,-1.17881,-0.41291,1.18759,-1.09800,0.99536,0.91889,0.94182,62.70000,21.00000
2.96706,2.97199,2.97683,2.98166,2.98654,2.99151,2.99664,3.00192,3.00742,3.01312,3.01897,3.02500,3.03125,3.03772,3.04443,3.05148,3.05888,3.06661,3.07480,3.08335,3.09222,3.10123,3.11015,3.11887,3.12737,3.13577,3.14415,3.15288,3.16213,3.17194,3.18220,3.19269,3.20325,3.21389,3.22495,3.23699,3.25062,3.26566,3.28172,3.29819,3.31433,3.32947,3.34325,3.35581,3.36794,3.38087,3.39606,3.41551,3.43997,3.47019,3.50632,3.54758,3.59207,3.63669,3.67775,3.71210,3.73820,3.75644,3.76848,3.77620,3.78099,3.78382,3.78498,3.78447,3.78220,3.77808,3.77204,3.76420,3.75475,3.74386,3.73169,3.71839,3.70410,3.68889,3.67281,3.65600,3.63863,3.62103,3.60328,3.58534,3.56730,3.54895,3.53023,3.51099,3.49111,3.47058,3.44950,3.42818,3.40701,3.38622,3.36591,3.34607,3.32650,3.30716,3.28802,3.26913,3.25053,3.23212,3.21381,3.19558,0.35021,0.41640,0.01511,0.32095,-0.63023,-0.23764,-0.06452,-0.37031,-0.79213,-0.07729,-0.56940,-0.15161,0.62458,-0.33581,-0.51317,-0.29248,-0.36387,0.78127,-0.37686,0.33853,0.41644,0.38500,61.70000,19.50000
3.14612,3.15093,3.15574,3.16061,3.16566,3.17092,3.17644,3.18231,3.18861,3.19540,3.20245,3.20985,3.21775,3.22624,3.23537,3.24517,3.25556,3.26670,3.27861,3.29134,3.30480,3.31867,3.33254,3.34605,3.35915,3.37205,3.38531,3.39957,3.41547,3.43327,3.45262,3.47275,3.49282,3.51247,3.53230,3.55355,3.57744,3.60341,3.63030,3.65631,3.67926,3.69716,3.70879,3.71440,3.71600,3.71688,3.72090,3.73220,3.75223,3.78176,3.82068,3.86774,3.92017,3.97382,4.02388,4.06629,4.09921,4.12302,4.13973,4.15158,4.16020,4.16684,4.17153,4.17428,4.17503,4.17365,4.17011,4.16454,4.15720,4.14828,4.13792,4.12622,4.11329,4.09934,4.08432,4.06839,4.05181,4.03479,4.01770,4.00064,3.98351,3.96610,3.94809,3.92913,3.90887,3.88703,3.86381,3.83995,3.81634,3.79357,3.77165,3.75041,3.72952,3.70873,3.68796,3.66707,3.64591,3.62403,3.60136,3.57803,1.00517,-0.70192,-0.47693,-0.35106,0.55097,-1.17361,0.51857,1.75740,-1.04216,-0.25608,-2.83885,-2.66081,-0.85963,0.09315,-1.63725,-0.96256,-0.53597,0.22670,-0.47894,1.26397,1.28073,1.01172,53.30000,16.30000
2.57390,2.57476,2.57555,2.57644,2.57734,2.57839,2.57962,2.58103,2.58266,2.58443,2.58649,2.58883,2.59140,2.59421,2.59732,2.60078,2.60459,2.60876,2.61334,2.61822,2.62334,2.62844,2.63344,2.63824,2.64285,2.64742,2.65210,2.65704,2.66234,2.66806,2.67404,2.68017,2.68654,2.69345,2.70138,2.71077,2.72193,2.73491,2.74949,2.76530,2.78182,2.79868,2.81573,2.83339,2.85238,2.87373,2.89855,2.92792,2.96273,3.00354,3.05019,3.10130,3.15401,3.20379,3.24610,3.27912,3.30329,3.32044,3.33271,3.34170,3.34841,3.35325,3.35628,3.35738,3.35642,3.35337,3.34828,3.34129,3.33247,3.32204,3.31007,3.29671,3.28215,3.26635,3.24957,3.23195,3.21367,3.19486,3.17555,3.15578,3.13547,3.11460,3.09307,3.07083,3.04792,3.02444,3.00066,2.97695,2.95356,2.93055,2.90784,2.88545,2.86340,2.84180,2.82073,2.80025,2.78029,2.76085,2.74186,2.72338,-0.55891,-0.53111,0.44022,0.41866,-0.45378,0.19759,2.58626,1.02440,0.80950,-0.23503,0.31021,-0.94274,3.19543,-0.20516,1.02025,-0.69930,1.12102,-1.39009,0.40446,-0.57656,-0.71550,-0.55329,69.30000,19.30000
2.23632,2.23328,2.23031,2.22744,2.22472,2.22221,2.22000,2.21809,2.21649,2.21521,2.21429,2.21374,2.21362,2.21397,2.21489,2.21635,2.21837,2.22095,2.22415,2.22791,2.23199,2.23603,2.23978,2.24319,2.24646,2.24984,2.25364,2.25823,2.26398,2.27089,2.27864,2.28663,2.29453,2.30260,2.31158,2.32220,2.33480,2.34926,2.36514,2.38160,2.39766,2.41241,2.42555,2.43748,2.44942,2.46303,2.47993,2.50152,2.52877,2.56248,2.60301,2.64947,2.69953,2.74941,2.79480,2.83264,2.86184,2.88333,2.89896,2.91041,2.91892,2.92524,2.92962,2.93200,2.93225,2.93027,2.92613,2.91999,2.91199,2.90235,2.89126,2.87884,2.86526,2.85061,2.83497,2.81847,2.80131,2.78378,2.76605,2.74817,2.73009,2.71174,2.69305,2.67383,2.65383,2.63304,2.61173,2.59043,2.56961,2.54949,2.53004,2.51109,2.49255,2.47444,2.45685,2.43978,2.42305,2.40649,2.39006,2.37389,-1.34881,-0.88794,-0.49843,0.22053,1.30996,0.79797,-0.28145,-0.22811,2.61313,-1.08730,0.53670,-3.07971,0.46028,1.03289,1.11756,1.96179,1.30931,-0.35092,1.58587,-1.38025,-1.16793,-1.37021,59.70000,15.80000
2.28650,2.28699,2.28749,2.28799,2.28851,2.28908,2.28977,2.29066,2.29165,2.29279,2.29410,2.29556,2.29717,2.29893,2.30087,2.30301,2.30540,2.30801,2.31098,2.31420,2.31759,2.32107,2.32462,2.32821,2.33184,2.33549,2.33914,2.34275,2.34643,2.35016,2.35399,2.35796,2.36215,2.36678,2.37228,2.37903,2.38759,2.39795,2.41014,2.42413,2.43975,2.45682,2.47520,2.49481,2.51578,2.53837,2.56322,2.59134,2.62334,2.65990,2.70126,2.74683,2.79483,2.84228,2.88563,2.92194,2.94992,2.97009,2.98427,2.99420,3.00128,3.00649,3.00995,3.01171,3.01165,3.00967,3.00581,3.00016,2.99281,2.98390,2.97368,2.96225,2.94969,2.93613,2.92170,2.90655,2.89077,2.87453,2.85801,2.84116,2.82403,2.80653,2.78868,2.77049,2.75187,2.73291,2.71370,2.69445,2.67542,2.65667,2.63822,2.62009,2.60229,2.58490,2.56798,2.55165,2.53597,2.52102,2.50662,2.49281,-1.18251,-0.95059,-0.52328,1.04241,-0.96500,0.73956,-0.10108,0.21557,-0.20564,1.45848,0.34704,-0.70987,0.87221,1.15423,0.98829,1.37050,1.29599,-1.40543,0.88339,-1.13500,-1.17450,-1.21119,72.10000,21.60000
2.88306,2.88677,2.89044,2.89414,2.89791,2.90176,2.90573,2.90989,2.91430,2.91903,2.92394,2.92904,2.93437,2.94003,2.94609,2.95257,2.95938,2.96665,2.97443,2.98265,2.99116,2.99972,3.00809,3.01613,3.02389,3.03147,3.03931,3.04770,3.05682,3.06678,3.07739,3.08834,3.09939,3.11056,3.12223,3.13496,3.14937,3.16535,3.18243,3.19990,3.21697,3.23295,3.24754,3.26104,3.27428,3.28862,3.30558,3.32734,3.35473,3.38852,3.42889,3.47512,3.52502,3.57505,3.62108,3.65958,3.68876,3.70925,3.72293,3.73192,3.73779,3.74156,3.74356,3.74368,3.74189,3.73809,3.73223,3.72441,3.71482,3.70372,3.69125,3.67759,3.66290,3.64718,3.63051,3.61314,3.59514,3.57685,3.55838,3.53986,3.52109,3.50195,3.48234,3.46223,3.44151,3.42011,3.39813,3.37590,3.35383,3.33214,3.31100,3.29039,3.27010,3.25002,3.23018,3.21065,3.19142,3.17242,3.15349,3.13470,0.20749,-0.16998,0.13492,0.30551,-0.44339,0.13062,-0.13519,-1.04910,-1.13990,-0.01542,-0.72228,0.46252,-0.20804,-0.58255,-0.12854,-0.18373,-0.07532,0.34095,-0.47366,0.16276,-0.00748,0.19861,62.50000,17.90000
2.49160,2.49183,2.49209,2.49243,2.49296,2.49373,2.49480,2.49621,2.49800,2.50019,2.50281,2.50585,2.50937,2.51343,2.51811,2.52347,2.52952,2.53624,2.54376,2.55204,2.56090,2.56985,2.57845,2.58651,2.59404,2.60120,2.60856,2.61684,2.62663,2.63816,2.65126,2.66526,2.67947,2.69353,2.70763,2.72247,2.73873,2.75684,2.77591,2.79484,2.81217,2.82651,2.83701,2.84369,2.84777,2.85143,2.85721,2.86740,2.88453,2.90922,2.94176,2.98159,3.02678,3.07393,3.11882,3.15761,3.18803,3.20995,3.22481,3.23456,3.24101,3.24511,3.24748,3.24820,3.24712,3.24408,3.23910,3.23231,3.22388,3.21398,3.20279,3.19048,3.17721,3.16304,3.14806,3.13227,3.11587,3.09905,3.08210,3.06518,3.04825,3.03118,3.01380,2.99589,2.97714,2.95731,2.93645,2.91500,2.89362,2.87283,2.85283,2.83350,2.81459,2.79591,2.77743,2.75912,2.74081,2.72225,2.70332,2.68410,-0.68994,-0.28568,-0.81288,-0.75242,0.88654,-1.06232,-1.05323,0.29036,-0.46407,-0.01689,0.56428,-0.10876,0.11597,0.30731,0.92650,0.43733,0.52594,-0.76290,1.05962,-0.63676,-0.59478,-0.69304,55.40000,15.00000
