0.21065,0.13040,1.45622,-0.23453,0.87541,-0.66805,0.58597,-0.55413,0.35473,-0.03110,-0.05426,-0.35781,-0.09015,0.21480,0.77791,0.90339,0.36219,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.10508,1.39439,1.27914,2.06430,0.10258,1.34530,1.07605,2.02308,2.44130,1.89341,1.18726,0.90347,0.89591,0.35650,0.70296,0.32342,-0.18330,0.01058,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,2.31769,0.04299,0.34657,0.92769,-1.04078,0.01436,-0.02082,-0.42410,0.45426,0.34172,0.07667,-0.48217,-0.26449,-0.74392,-0.34777,-0.87258,-0.42618,-0.63947,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,1.70484,0.42137,0.20606,0.73111,-0.14331,0.37582,-0.37530,1.52300,0.99280,1.31951,1.49414,0.67267,-0.31485,-0.36439,-0.59922,-0.47743,-0.32396,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,2.37425,17.98000,-76.80000
-0.53083,-0.39337,-0.77262,-0.14854,0.69691,0.49832,-0.20064,-0.91958,-2.15498,-0.47695,0.03615,-1.45034,-0.81102,0.89524,1.26569,2.79251,-0.61957,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,-0.71322,-0.58240,-0.79351,-0.32380,-1.11633,-0.55550,-0.98904,-0.43418,-0.59112,-0.63717,-0.39822,-0.22415,-0.07191,-0.64364,-0.39006,-0.28927,0.28500,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.16215,-0.81963,-0.33406,-0.78847,-0.57083,-0.51377,-0.39985,-0.80425,0.44416,0.57540,-0.22741,0.15094,0.27218,-0.32660,-0.48842,-0.26374,-0.06938,-0.50152,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,-0.77860,0.09425,-0.53373,-0.03366,-0.56880,-1.05339,-1.48339,-0.68916,-0.39146,-0.88310,-0.67815,-0.55017,-0.53092,-0.29961,-0.62292,-0.19178,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,34.03000,-6.85000
-0.42561,-0.46745,-0.62191,0.20602,0.45695,0.49141,-0.54904,-1.86160,-0.42126,0.04286,1.33042,1.80640,0.12393,-1.01837,-0.11379,0.65441,0.50638,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,0.74903,-0.81596,-0.55312,-0.85313,-0.38770,-0.39378,-0.20219,-0.28203,0.31136,0.54869,0.28999,0.83461,0.86035,0.57683,0.83169,0.94877,0.97290,0.08470,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,0.75269,-0.73877,-0.92352,0.20302,-0.21157,-0.97119,-0.55460,-0.68760,0.01492,-0.37341,0.81517,-0.30703,1.57785,0.85036,1.37151,1.45597,1.32043,0.36921,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,0.62525,-0.74093,-0.17583,-0.36318,0.02266,0.90167,-0.92115,-0.16809,-0.51845,-0.16485,-0.46067,-0.50688,-0.12146,0.43942,-0.16431,-0.18152,-0.35797,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,0.53841,39.91000,32.83000
-0.25189,0.21221,0.24923,-0.14035,1.38505,-0.31684,-0.28405,0.24250,-0.53030,-0.68480,0.33285,0.50166,-0.49629,0.10044,-0.19354,-0.66125,-1.47795,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,0.34988,-0.23641,-0.11872,-0.49352,0.03025,-0.01481,-0.45982,-0.82661,0.02371,-0.29838,-0.01038,0.10080,0.28738,0.24214,0.15314,0.47798,0.18122,0.53040,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,-0.51138,1.01419,2.04948,0.51648,0.68863,-0.36713,-0.87954,-0.62044,-0.75894,-0.55265,-0.47161,-0.26398,-0.31022,-0.48174,-0.00120,0.20426,0.01865,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.01244,-0.18823,0.20499,0.01331,-0.09335,0.72793,-0.18653,-0.93416,-0.56423,-0.34537,-0.48500,-0.30739,0.10406,-0.36832,-0.19386,-0.29801,0.03334,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,39.91000,32.83000
0.40479,1.01041,0.38492,-0.97726,0.43837,-0.91269,-1.33853,0.91087,-0.63111,0.26324,-0.14546,-0.76368,-0.98641,0.72901,0.22650,0.52320,0.50243,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,-0.66080,0.00014,0.42236,-0.07322,-0.05650,0.66216,-0.52015,-0.56979,-0.67846,-1.33768,-0.81903,-1.08597,-1.10212,-0.49628,-0.39401,-1.13658,-1.29825,-1.33976,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.20761,0.65183,0.62451,0.35535,0.69486,-0.29722,0.78737,-0.16603,0.21285,-0.52349,0.07965,-0.36622,-0.65027,0.06184,-0.20692,-0.66250,-0.94268,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,0.23217,0.40461,1.58556,0.22351,0.93525,-0.20251,1.41549,0.14766,-0.47515,-0.29151,-0.62506,-0.63941,0.12087,-0.64679,-0.29348,-0.71907,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,36.70000,3.21000
-0.40968,-0.85469,-0.82613,-0.45947,0.04667,-0.04104,0.76975,-0.07875,-0.28825,-0.03387,0.69765,1.04236,-0.36831,-0.41560,-0.30254,-0.17869,-0.27553,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.57509,-0.95450,-0.61729,-0.89294,-0.88535,-1.12636,-0.59646,-0.67365,-0.58748,0.81356,0.02209,-0.02192,0.22835,0.73285,0.06473,-0.39706,-0.35517,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.76225,-1.34980,-1.33677,-0.15468,-0.79931,-1.00276,-0.87265,-0.76750,-1.05007,0.39755,-0.80549,-0.70415,-0.45467,-0.78350,-0.57412,-0.91398,-0.72520,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.88103,-1.67816,-0.65980,-0.06786,-1.38386,-1.65629,-0.95012,-1.13533,-0.95616,-0.18424,-0.46926,-0.69350,-0.08946,-0.81565,-0.61254,-0.76602,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,28.61000,77.20000
0.09901,-0.15153,-0.48620,-0.21208,0.64308,0.02294,-0.33967,1.11682,-0.53576,0.77717,-0.01877,0.88812,-0.26019,-1.19922,-0.01591,0.27991,-1.22408,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.06771,0.48121,0.19499,-0.27736,0.32433,0.60322,0.12115,-0.81332,-0.72788,-0.41623,-0.53946,-0.38069,-0.68311,0.19792,-0.41100,-0.80058,-0.86904,-1.03746,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,0.11338,1.13557,0.39558,-0.69275,0.21579,-0.42951,-0.68190,-0.55375,-0.24870,-0.38416,-0.52134,-0.37740,-0.31702,0.02809,-0.55117,-0.58882,-0.81716,-0.14768,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,2.46877,1.83095,-0.00610,-0.57885,-0.02305,-0.25501,-0.70325,-0.83846,0.16547,-0.05373,-0.14688,-0.29430,-0.59276,0.15984,-0.65774,-0.84408,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,-0.27434,12.65000,-8.00000
-0.75170,-0.86107,5.75064,0.67256,-0.63785,-0.91548,0.68037,0.43407,0.04739,1.15893,1.69467,0.40049,2.02722,2.48991,1.78478,1.51712,1.35300,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,-0.51715,0.23918,0.04652,1.07776,0.48586,0.13950,0.29341,-0.43453,-0.50997,-0.48835,0.65358,0.77597,0.08267,1.37634,0.65803,1.71983,1.33283,0.79629,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,-0.44079,1.32602,0.51592,1.12220,0.37777,0.12545,0.54231,-0.60280,-1.17222,1.71384,-0.90383,-0.34984,0.78359,-0.07304,-0.00184,0.46657,0.77440,0.53729,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,-0.45298,2.62031,1.93361,2.13341,-0.44742,-0.31814,0.16906,-1.20233,-0.56261,0.64551,1.66312,2.72354,2.07087,2.76392,3.13205,2.79403,1.95315,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,-0.40299,12.65000,-8.00000
-1.46622,-1.29158,3.95694,-0.80372,-2.74843,0.80614,1.44797,1.60994,2.20027,1.55155,1.61739,1.28605,1.01794,0.87467,1.29008,0.75471,0.14994,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-0.75007,-1.29271,-0.89376,3.26156,0.24248,-0.45392,-0.96504,-1.79846,-1.50490,-1.82685,-2.08784,-2.20106,-2.26449,-2.51748,-2.29479,-1.92831,-1.69500,-1.49695,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.87882,-0.39377,0.91281,0.05914,0.58680,-0.92103,-0.78953,-0.71137,-0.77058,-0.72673,-0.69335,-0.79480,-0.98933,-0.79404,-0.99173,-1.05963,-0.98849,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.88050,0.23652,-0.66104,0.14639,1.02398,-0.00921,-0.73162,-0.25718,-0.37999,-0.27463,-0.82117,-0.91529,-1.16793,-0.92453,-1.03020,-0.94120,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,-0.77057,41.90000,12.48000
-0.32161,0.62363,1.63418,-1.18638,1.53819,-0.70037,-0.17214,0.31893,-0.53002,0.20287,0.16986,0.17366,0.30965,0.23175,0.77902,-1.47557,-1.00810,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.19394,-0.13160,0.09506,1.29965,0.69456,0.00756,-0.72061,-0.07070,-0.67860,0.49933,-0.13590,-0.19801,-0.06676,-0.01885,-0.30183,-0.11742,0.88662,0.21026,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,0.13815,-0.06841,1.93418,2.26640,2.26066,1.77319,0.17300,-0.41978,0.18163,-0.70076,-0.30668,-0.39868,-0.57819,-0.55891,-0.24101,-0.12614,-0.04646,-0.00408,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.32653,-0.39632,0.25488,2.30017,-0.15739,0.04002,-0.45765,0.46836,-0.17515,1.13966,0.78813,0.46815,0.48687,0.41135,0.52989,0.80090,0.92239,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,-0.23146,28.61000,77.20000
1.08669,0.57605,0.19424,0.06679,1.04727,-0.40749,-0.04836,0.13125,-0.96175,0.98220,0.45900,-0.40474,1.54152,-1.58372,0.97474,-0.42839,-0.83716,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,1.17575,1.11275,0.05053,-0.32081,0.29775,0.28329,-0.01346,-0.07151,-0.59557,0.67100,0.19275,0.22591,1.34603,-0.11670,-0.35194,0.08290,0.13342,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.12036,-0.07554,0.26434,-0.13006,-0.91356,-0.22899,-0.86085,-1.37426,-0.97005,-0.94238,-0.77322,-0.66050,-1.02800,-0.88852,-0.81008,-0.56376,-0.81451,-1.01469,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.60935,-0.47811,-0.03339,-1.06606,0.35528,0.41306,-1.21078,-0.90809,-0.95687,-1.10124,-0.67809,-1.07642,-1.34571,-0.75229,-0.90036,-0.58828,-0.32952,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,-0.41116,38.00000,23.71000
-0.02537,-0.44300,-0.59964,0.35781,0.90829,-0.71622,1.03093,1.24741,0.81725,0.12019,0.01639,0.20978,-0.57237,0.11964,0.24419,-0.40117,-0.92111,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.01230,0.90863,0.41825,-0.32142,0.09646,-1.15630,1.30738,0.06920,-0.10703,-0.45121,-0.08790,-0.27495,-0.31002,-0.17081,-0.84648,-0.80516,0.00907,-0.21320,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.52684,-1.23339,-1.71920,0.23905,-1.72747,-1.30052,-1.31898,-1.07516,-0.75223,-0.49606,-0.65614,-0.74278,-0.72743,-0.71894,-0.83093,-0.32699,0.20526,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.17561,-0.54434,-1.65245,-2.67825,-0.56477,-2.49092,-1.48671,-1.24846,-0.66839,-0.87178,-0.55902,-0.24417,-0.26597,-0.85427,-0.82746,-0.19375,-0.51044,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,-0.33765,38.00000,23.71000
0.14593,-0.24937,-0.49108,-0.36373,0.59024,-1.11381,1.16505,1.52408,0.97679,0.60843,0.27407,0.13389,1.20232,0.20523,-1.20489,-0.71921,0.38279,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,-0.14982,0.75143,0.35154,-0.39712,-0.09634,-1.27501,0.35263,-0.38300,-0.65699,-1.06002,-1.11347,-0.96091,-0.69750,-0.18802,-1.24701,-0.60812,-0.51259,-0.44572,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,-0.30457,0.21373,-0.85526,-1.11289,0.62717,-1.65195,-1.13782,-0.53843,0.13332,-0.45445,-0.37950,0.09797,-0.12550,0.01362,-1.09307,0.35740,0.49750,0.76683,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03692,-0.03852,-1.22112,-2.25461,-0.47223,-2.53543,-1.33744,-0.96530,-0.79616,-0.36372,-0.82729,-0.51510,0.16010,-0.72377,0.10858,0.05571,0.36902,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,38.00000,23.71000
-1.27227,-1.33031,0.78910,2.02585,-2.71722,1.30817,1.42843,1.39420,1.07406,0.99298,0.77777,0.75768,0.49838,0.49385,0.37928,0.52442,0.47299,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-0.74392,-1.12955,-1.27249,1.93495,2.05010,-0.02277,0.47069,0.27778,-0.20621,0.05691,-0.59014,-0.70582,-0.89799,-0.38601,-0.77267,-0.75785,-1.09702,-0.83481,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.81571,-1.27047,1.07624,2.19397,-1.18721,0.70717,0.24638,0.70003,1.00462,1.82796,0.93261,1.21905,1.16498,0.03015,-0.42390,-0.58485,-0.57193,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.88543,-1.61578,2.89725,0.69560,-1.97902,-0.53731,-0.66217,-0.08426,0.23075,-0.32759,-0.33636,-0.45540,-0.54442,-0.90985,-0.94928,-0.84047,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,-0.64600,34.03000,-6.85000
-0.30452,-0.44606,2.25488,0.81235,0.09836,-0.39228,-0.97694,0.25799,1.91836,0.42488,0.18143,1.03942,0.43601,-0.32223,0.34815,1.04041,0.40722,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,-0.32015,0.76483,0.83061,2.44598,0.30122,0.41814,1.10098,4.17591,0.64969,0.25159,0.14808,-0.28932,0.72144,-0.85582,-0.13706,0.05898,-0.39103,-0.23679,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.45394,0.11079,-0.31846,1.55711,0.17768,-0.80551,-0.41506,1.52552,-0.07173,-0.46286,0.64298,-1.04854,-0.79747,-1.36425,-0.27362,-0.91496,-0.75846,-0.49111,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,-0.34149,0.37203,0.31969,0.33294,-0.19293,-0.46923,1.12314,3.55425,0.08666,-0.89816,0.10096,-1.25565,-1.02609,-0.25470,-0.89696,-1.21478,-1.01114,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,0.40976,39.91000,32.83000
-0.10351,-0.09565,-0.31413,-0.86811,-1.04870,0.85801,0.98510,-0.11648,-0.68295,-0.05994,1.31630,-1.38228,-0.93284,-0.04039,0.04808,0.80858,0.15404,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,1.04474,1.13671,0.06716,-0.90640,0.80846,2.00068,0.22675,2.95044,1.22835,1.55153,1.56871,1.77016,1.01014,0.62397,-0.13352,0.21259,0.51804,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,-0.67453,0.36134,-0.17811,0.21292,-1.48523,-0.18097,1.16972,0.16110,1.71774,1.29042,0.20857,0.89047,0.36312,-0.19877,0.14527,-0.39966,-0.56103,-0.35751,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,1.61558,1.05998,0.97731,0.29325,0.82804,3.40281,0.24787,2.61547,1.81027,0.96632,0.74675,0.98748,-0.48397,-0.25241,-0.15461,-0.50137,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,-0.54186,41.33000,19.80000
-0.10164,-0.00769,-0.35730,-1.93518,0.28756,-0.00742,0.91097,-0.93766,-0.36893,2.04268,-1.13311,-1.96629,-1.37107,-0.84995,2.41454,-1.03869,-0.19887,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.62592,-0.69093,-0.43636,-0.58178,-0.91864,-0.71195,-1.42886,-1.76205,-1.48459,-1.97364,-1.85529,-2.06640,-2.09565,-2.37188,-1.83496,-1.56271,-1.70221,-1.69311,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.76431,-0.50645,0.25024,-0.13591,-0.65602,-0.05685,-0.65977,-0.29265,0.51637,-0.50951,0.30659,-0.57199,-0.37262,-0.71072,-0.19327,0.75795,0.12245,-0.31938,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.83797,0.42224,-0.37674,0.42133,1.75872,1.38882,-0.20468,-0.20505,-0.56379,-0.83754,-0.77276,-0.96166,-0.27081,-0.81263,-0.24948,-0.63941,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,-0.80528,33.66000,73.16000
1.21098,0.69123,0.39991,0.61593,-0.69882,-1.05032,1.56017,-0.15138,1.30220,0.48650,1.50340,0.02308,1.10331,-0.09855,-0.10216,-0.05423,0.26279,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,-0.61258,1.82150,1.85119,0.77507,-0.15398,0.33170,0.83891,0.92578,0.59984,0.29787,0.05796,0.53569,0.21621,-0.13387,-0.05928,-0.39133,-0.30697,0.31005,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,-0.61261,1.86468,0.59105,0.09808,-0.06416,0.00250,0.10282,2.86392,0.54417,0.71003,-0.04339,0.34190,0.17594,-0.16466,-0.09761,-0.20076,-0.69187,-0.12457,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,0.52104,0.33229,0.41167,-0.07591,-0.58472,1.03525,2.10222,0.93508,-0.27483,-0.49503,-0.77043,-0.48559,-0.69122,-0.42189,-0.53157,0.34274,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,28.61000,77.20000
-0.57235,-0.94456,-0.80020,-0.71632,0.11043,0.04324,1.10434,0.78539,0.02833,-0.10708,-1.23384,-1.10601,-0.76129,0.83062,0.61586,0.00996,-0.18595,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.39402,-0.42052,-0.87957,-0.64555,-1.19029,-1.36105,-0.66778,-0.92165,-0.44553,-0.13264,-0.46743,-0.17111,-0.58596,-0.97465,-0.36116,-0.05351,-0.24401,-0.29246,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.41757,-0.36083,-1.18589,-0.55668,0.35423,-0.81175,-0.65761,-0.38265,-0.59180,-0.59856,-0.59587,-0.48442,-0.43560,-0.45292,-0.31747,-0.88382,-0.66898,-0.60091,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,-0.36596,0.02431,-1.31977,-0.08056,-0.23618,-0.37446,1.57379,-0.35989,-0.32971,-0.58091,-1.15707,-0.42989,-0.53683,-0.25793,-0.17749,0.01033,-0.93892,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,0.06669,41.26000,69.21000
0.74278,-0.08334,0.03856,-0.26122,0.58885,-0.49014,-0.25569,-1.50905,0.30121,0.91265,0.80620,-0.21153,0.10089,1.78547,0.89464,0.33236,0.28874,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,0.71179,-0.03492,0.41119,-0.73849,-0.58115,-0.66042,0.44733,-0.20209,-0.61237,-0.19377,-0.23055,-0.89368,0.41406,0.30909,-0.12733,1.31088,0.21621,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.37577,-0.12847,-1.17131,-0.36959,0.60672,-0.65887,-1.03614,0.26701,-0.56668,-0.31262,0.87069,0.35953,-0.78136,0.10388,-0.38157,-0.34183,0.15555,-0.36679,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.37004,-0.19299,-1.55770,0.18949,-0.39847,-0.55221,-0.38101,-0.44787,-0.53189,-0.95556,-0.77306,-0.57624,-0.94869,-0.71177,-0.64092,0.74763,0.03595,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,41.26000,69.21000
-0.24710,-0.19342,2.33751,0.14290,0.12146,-1.14714,0.46520,0.18164,2.04767,1.19541,0.26129,-0.13998,0.58437,0.45691,0.06214,0.46770,0.52617,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,-0.57769,0.92470,0.76746,2.56524,0.49578,0.81999,0.10430,0.69845,-0.42099,-0.15673,-0.68381,-1.07692,-0.66571,-0.62591,-0.39409,-0.93050,-0.46401,-0.17993,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,-0.54914,0.22482,0.60761,1.57383,-0.55570,0.37489,0.30705,2.19155,0.07700,-0.05248,0.01864,0.10631,0.54199,0.23525,-0.72866,-0.66672,0.94596,-0.17847,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,0.25306,0.16708,-0.17208,-0.13023,0.62469,-0.83284,2.04756,-0.36573,-0.39890,-0.59560,-0.95538,-0.94811,-0.25197,-1.00225,-0.35489,-0.09236,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,-0.46426,36.70000,3.21000
